id,yield
18659,7691.282826867486
18660,5798.298484874333
18661,6002.751925328633
18662,3105.321657031717
18663,4729.470039908156
18664,5966.845067115244
18665,7662.253075659184
18666,7732.996513793334
18667,2706.4341056956005
18668,6936.057418459428
18669,6469.289590049681
18670,6446.784325416813
18671,6251.79820589107
18672,5247.808818280662
18673,5928.859325523611
18674,5699.49647383892
18675,6667.98169237448
18676,7412.6090558989035
18677,6443.8430220055025
18678,7475.210060327994
18679,6369.104156677928
18680,3945.1210702482413
18681,5724.604347674563
18682,5710.807146018589
18683,6404.342716879178
18684,5811.065748273777
18685,5734.633749394492
18686,6169.292942611516
18687,3570.2887648322694
18688,5689.122196851695
18689,8290.00108461879
18690,7528.4680345631095
18691,7225.1809661052375
18692,6919.325250956552
18693,4943.025677713047
18694,4127.295809499608
18695,6626.547652605912
18696,7515.922964684329
18697,4580.225546263956
18698,7763.1624447597305
18699,5201.023878440535
18700,6367.101302145389
18701,8337.449745491493
18702,5584.576839144785
18703,3814.165525571824
18704,6742.484003789738
18705,8226.185800781594
18706,6159.718277100361
18707,3503.0182545659854
18708,6750.692271260732
18709,7144.977354915901
18710,4073.359806499705
18711,6145.110043771103
18712,5292.471518836083
18713,6159.423835276513
18714,4596.285323829254
18715,3708.4029551395342
18716,6369.03431291099
18717,4596.204656548939
18718,6590.347846922048
18719,5650.691529396857
18720,5912.113522421714
18721,5091.0372867033875
18722,6859.4050914388845
18723,7374.256066353897
18724,2981.1832671899883
18725,8345.286802146267
18726,7690.113759673725
18727,2509.7758407858855
18728,5478.062458638176
18729,6536.89436265499
18730,3614.0004741232765
18731,6475.456018915875
18732,7041.9527303183195
18733,8516.885388282066
18734,5956.928314314615
18735,5737.63538814474
18736,5487.184188293544
18737,7160.186248267622
18738,5934.152036085021
18739,5448.849344431832
18740,6132.377762021813
18741,6184.915778796207
18742,7473.01170542502
18743,7852.470438775113
18744,5225.793375944444
18745,3646.6738425883514
18746,6104.536313048417
18747,6511.364533311644
18748,7820.005280779953
18749,6405.140167430327
18750,6601.721950273816
18751,4621.136760772214
18752,8380.839421133336
18753,6708.701892070973
18754,6334.511007168532
18755,5354.1133354746
18756,8085.974568960117
18757,4012.536990387429
18758,5976.8934726499665
18759,5705.079407933223
18760,5030.229768190607
18761,5563.155898943809
18762,6741.381696812371
18763,7612.2612864757975
18764,7544.518392319543
18765,3818.582303823099
18766,7298.681150151499
18767,6830.300409501145
18768,8026.17398594133
18769,5730.077401996362
18770,6417.0188274500415
18771,5708.45221485496
18772,5456.986806441332
18773,7306.252198583853
18774,4820.537071242199
18775,4103.517971053156
18776,4149.056058868274
18777,7019.354300625795
18778,5739.037632649612
18779,7006.760635649957
18780,5752.839078460347
18781,7759.750526976502
18782,6094.1885444530035
18783,5399.8285280448
18784,7914.159205734212
18785,6523.255864727766
18786,6848.157729955856
18787,5421.419269827888
18788,6338.251876351889
18789,6078.597932556411
18790,6554.215267376092
18791,6771.623666564445
18792,4038.908438379698
18793,5263.7771709414
18794,6520.735401640666
18795,5488.016546435331
18796,3776.4428318885093
18797,3632.0032100000562
18798,5688.451622499693
18799,5586.5508412132785
18800,4524.796003461871
18801,6312.804265986933
18802,7369.555195403237
18803,6399.794339849168
18804,5976.22604012926
18805,7551.143520312375
18806,7068.034943284146
18807,3538.5408380030726
18808,4426.784901299022
18809,6161.513681222963
18810,6389.048759267647
18811,8445.041666244466
18812,3355.088507288569
18813,5456.224646754384
18814,4909.778658898614
18815,4222.360263757382
18816,3789.9166428901162
18817,6705.858609006003
18818,5782.7571353346875
18819,7360.683421283374
18820,6187.261476714517
18821,6230.122594156919
18822,3368.134284428137
18823,5144.094479335254
18824,6962.5851635160025
18825,5840.574216916284
18826,5113.73972484265
18827,8075.985842699552
18828,7001.020227086382
18829,6138.829243985785
18830,6282.514940803384
18831,6917.369335264251
18832,5320.2388582443655
18833,4978.769995443726
18834,6354.760358413185
18835,8244.270524759764
18836,4201.827551030965
18837,5924.433323063009
18838,6777.533807658405
18839,4261.520443332787
18840,3296.0364192202724
18841,7558.008159321385
18842,7151.74302283573
18843,5625.929536760988
18844,7019.225449165067
18845,5093.7168767954545
18846,4458.319954244159
18847,5690.146032941861
18848,7721.617473347205
18849,6000.988338273293
18850,5791.088466040097
18851,7961.150147480385
18852,3419.596266705566
18853,5617.946984524804
18854,7840.607419529667
18855,6528.461508575146
18856,2792.376225933603
18857,3832.134156594355
18858,6615.883049415992
18859,4830.137075793909
18860,6749.766658282753
18861,4366.9939179264775
18862,6107.759593780707
18863,4772.892604193439
18864,5766.8989009527895
18865,7559.5690442528075
18866,8462.09904887089
18867,6151.818110434186
18868,7068.94826999466
18869,5467.738178113526
18870,6416.512423103568
18871,6486.825176654926
18872,6434.5577033995905
18873,5674.364919031455
18874,7553.263672027733
18875,4816.557115659489
18876,6751.680635048665
18877,6351.8974102383945
18878,5265.840336214739
18879,3422.33421025393
18880,5499.37609854486
18881,6931.277627467438
18882,6813.380410410153
18883,5618.74765130623
18884,7026.96533496618
18885,5233.863862505272
18886,6529.664300911527
18887,8661.738888260914
18888,6588.120700192492
18889,5177.065448089835
18890,5596.703734889608
18891,5416.539998448956
18892,5613.800663557467
18893,6766.471964848632
18894,6840.858281908295
18895,8138.035881329536
18896,8077.812397947842
18897,8229.2366927982
18898,3975.8552970361857
18899,6175.571376658849
18900,6404.9628406708
18901,5781.804714326272
18902,8102.188133510612
18903,3801.4793795082996
18904,3962.125764379527
18905,7329.155541917129
18906,6858.485088770187
18907,5524.141882854879
18908,5600.220015604489
18909,7711.449983709394
18910,6142.979932454308
18911,4235.2722034771405
18912,5863.505090989724
18913,5802.2029566693445
18914,7572.097204382242
18915,5384.5828948082535
18916,4794.773041658897
18917,4890.476861577625
18918,7459.750318459257
18919,3184.753573974069
18920,5025.545720515787
18921,6466.924393295709
18922,6930.086913741792
18923,6314.530131518772
18924,6563.466508607617
18925,7523.507790933161
18926,5783.0641377799875
18927,7718.142192672495
18928,7040.983914076247
18929,5763.721473227553
18930,6730.517672302177
18931,6571.33043707785
18932,4100.590735939232
18933,5505.753878110863
18934,6631.8598183048525
18935,6740.543085933525
18936,4788.512928313289
18937,7735.618922494255
18938,6303.045662476874
18939,7165.125060229082
18940,5658.731516167854
18941,5998.072943420306
18942,3885.0892369535522
18943,7314.218412531679
18944,5071.756403584266
18945,5614.174568864415
18946,6872.887658445447
18947,2962.7321551795512
18948,6540.282037741534
18949,7397.887615084423
18950,3724.6419796689247
18951,3933.2904894320345
18952,8111.938999838605
18953,6412.080380621877
18954,3348.98139975316
18955,3493.7890993753476
18956,6184.955074850011
18957,7205.772551121156
18958,5659.206588281821
18959,6548.611012379853
18960,4435.844651347923
18961,5430.818746166329
18962,5290.3603983815965
18963,5459.449702612435
18964,6623.844778046248
18965,8220.105606298552
18966,4804.047456646465
18967,7889.498490334081
18968,5934.481136128523
18969,5178.485339554738
18970,4895.953072509374
18971,5274.09470504292
18972,7327.010661451249
18973,5147.304141100334
18974,3878.4337477240974
18975,6601.308451245473
18976,5370.776421842508
18977,5719.059923584071
18978,5598.487811877332
18979,4776.547910519301
18980,6281.067904138856
18981,7258.157280258824
18982,6790.066782580343
18983,5233.554827589936
18984,6550.979058896376
18985,5739.819544494032
18986,4348.387460572813
18987,4177.3744914292165
18988,6812.745555221075
18989,5689.345823026797
18990,7396.053525257228
18991,4991.054770943774
18992,6485.497707286159
18993,7111.941378756938
18994,5700.640744439915
18995,5569.468338804192
18996,7072.959233614285
18997,5448.119779368343
18998,6539.089768686266
18999,6354.611535277536
19000,6314.861486084861
19001,5729.557899614687
19002,4635.372288273982
19003,6900.744806845671
19004,6654.773154719847
19005,7984.932803838084
19006,8038.749986739796
19007,7000.381175974525
19008,5679.49834115643
19009,4857.0221860360925
19010,6631.2360698059665
19011,4481.596549985252
19012,5122.572373073501
19013,6243.159916902774
19014,7431.637630489436
19015,4861.090319189398
19016,6577.727095706098
19017,6937.969704841376
19018,5723.770740155158
19019,5661.106255663931
19020,6688.264932121696
19021,5006.712997698313
19022,7242.795703293006
19023,7652.218410629583
19024,6130.8602029247
19025,7381.540814857286
19026,6408.82604464764
19027,6090.416192773618
19028,6214.1117469957
19029,6901.656792723532
19030,7398.496732336758
19031,5230.001272854728
19032,6960.862785966063
19033,7065.90608754795
19034,8353.246900955502
19035,7237.396988788183
19036,6608.708771407844
19037,8003.956402471997
19038,4533.320125779174
19039,7246.331960236896
19040,7568.066120711061
19041,6727.169515052097
19042,4101.296270076032
19043,5807.519106249953
19044,5891.859782766884
19045,6521.10458655652
19046,7740.450112965629
19047,7406.717458943721
19048,4075.8079317567554
19049,5844.670549116637
19050,5714.222187351582
19051,6689.472569037507
19052,5295.755813680877
19053,4148.773870802704
19054,7071.502470796264
19055,5801.909523255294
19056,5748.641066134356
19057,6136.4360268736245
19058,5350.181132021285
19059,3803.2622140356807
19060,4191.693552784591
19061,5751.960252358747
19062,4695.773408944691
19063,5490.648379359875
19064,5470.747190985159
19065,5354.813365889146
19066,6623.723780437534
19067,6122.791977560686
19068,4708.027965540721
19069,4033.5394368534753
19070,5685.996192345921
19071,5612.866275598352
19072,5543.100994731663
19073,6673.572946371151
19074,5500.825935813054
19075,7037.610731775982
19076,5416.21057096458
19077,7549.970949459038
19078,5391.0453556045395
19079,4183.517133296259
19080,6538.560553005366
19081,8091.088576459994
19082,6928.763329496871
19083,4576.26373740568
19084,7490.3189532691495
19085,2527.3847472235498
19086,6648.214580782225
19087,3532.752591840387
19088,5791.227963931933
19089,7313.791337899311
19090,5350.174275917306
19091,5630.047941092656
19092,5498.450056519406
19093,7358.829437331773
19094,6543.846710340399
19095,7462.211421444921
19096,5822.330071738236
19097,3828.2835658200147
19098,5542.059684770851
19099,7227.683026534255
19100,6436.953118958147
19101,5881.068654451655
19102,3783.2215166721817
19103,4010.69515199631
19104,7272.040112758213
19105,6065.531972126523
19106,4117.19157871244
19107,4565.548131528873
19108,7467.802863127681
19109,3818.0262617591648
19110,6592.702918605197
19111,8404.242073943438
19112,5195.047623953629
19113,4558.825173208683
19114,6452.225967099719
19115,8002.579707792731
19116,7048.667992620107
19117,6352.160141318167
19118,5583.21268992829
19119,6870.6291753006135
19120,4494.796153367524
19121,6288.592032702765
19122,8402.644640199658
19123,5468.898911755847
19124,5083.603504592774
19125,7242.568043806587
19126,3396.339483352609
19127,4360.80664522114
19128,3877.4543826510253
19129,8322.306710883524
19130,4822.719290741623
19131,6461.896141037207
19132,4742.790147435628
19133,6696.833027055629
19134,5500.025731479572
19135,4960.48376023206
19136,6645.507711132797
19137,5080.092983104974
19138,3972.116574631245
19139,5424.878284444338
19140,6305.335009733684
19141,6170.484083631903
19142,7960.431395082591
19143,6280.072029324729
19144,6115.40565290702
19145,6220.208590031505
19146,7639.16102313785
19147,7940.674322937195
19148,3863.136531358506
19149,5449.250506762357
19150,6607.649733324619
19151,4141.237739402506
19152,5508.937485557516
19153,3897.3100705010515
19154,3706.3881244069453
19155,7314.213328080381
19156,7510.81151661177
19157,8375.8186866267
19158,6335.709774173136
19159,6101.341377362838
19160,3758.818502732962
19161,3933.5764628914185
19162,5504.115411054897
19163,5673.593149206332
19164,6652.565013462724
19165,8027.176183492475
19166,6936.348736051957
19167,4788.454842391022
19168,7186.857134955565
19169,5879.244537864153
19170,5774.61997786949
19171,5657.243603654493
19172,5565.55907357478
19173,8207.788402157381
19174,5530.57511846902
19175,6380.470740846025
19176,5961.932309979706
19177,5685.244144733564
19178,3831.1046242424027
19179,4256.695563886622
19180,5453.921898439547
19181,6934.186467474852
19182,6457.582849934159
19183,5313.587715929974
19184,5224.947313268853
19185,6782.12273190392
19186,4137.508811545453
19187,6369.065179624858
19188,6082.052621924612
19189,4987.219299141249
19190,5216.483996739296
19191,3901.3030445873437
19192,7393.138634454346
19193,6346.172386198953
19194,6992.763300826928
19195,4322.7191400960655
19196,5642.5167251281255
19197,6607.890628596154
19198,7406.342522594648
19199,5591.859716554387
19200,5764.828725378862
19201,6263.359725353002
19202,4497.254177341569
19203,6359.548236721168
19204,7373.737421352855
19205,5222.709172962646
19206,2817.5162126423065
19207,6319.023284613188
19208,6301.319091329338
19209,6498.930835788012
19210,7326.736421559364
19211,6532.387864200644
19212,3689.51772793037
19213,5596.145939770851
19214,6443.346955561427
19215,4362.844033490059
19216,5950.7202635334625
19217,5556.550169029782
19218,3845.1291885234696
19219,5672.451618899909
19220,5349.146374602909
19221,7324.291110677653
19222,4903.304772341728
19223,7931.328868924271
19224,6813.015278918934
19225,7340.845176797159
19226,6431.616051228121
19227,7067.63201247847
19228,4945.573899463442
19229,6441.856008459122
19230,6700.415668343854
19231,3424.554362415395
19232,5380.051192776259
19233,8042.639136680304
19234,3594.0525006435255
19235,8472.188651193599
19236,3598.7046407419675
19237,4836.5359301390445
19238,8022.330739276638
19239,7245.814167995116
19240,7468.236521978433
19241,6692.975309805361
19242,6647.867778463765
19243,6196.273392308192
19244,2479.1199880573
19245,5785.747413621628
19246,6322.71639712308
19247,4181.200758632043
19248,4435.814937288246
19249,5607.720298009364
19250,5795.766452397798
19251,5970.865283353849
19252,6821.66240548889
19253,5744.712599191231
19254,7693.24053401807
19255,6092.2018982520385
19256,6401.48647364456
19257,6041.615171139111
19258,7619.150517305436
19259,5168.43099707902
19260,5531.725875635882
19261,6493.939418492442
19262,4595.26097526417
19263,7586.125800648148
19264,5740.457686999731
19265,3923.3033835554525
19266,7269.624418340654
19267,5093.751211576631
19268,5588.081242474636
19269,5403.668983805962
19270,3594.563475724236
19271,5326.548176746543
19272,6033.059718920414
19273,6687.6065045301875
19274,4719.35907603036
