id,yield
18936,4943.1634250151965
18937,7280.220662770858
18938,6284.40649413872
18939,7336.9128761013235
18940,5950.450211855048
18941,6207.355783904117
18942,3816.617885108414
18943,7240.804975757698
18944,4945.523842937261
18945,5558.793111245179
18946,6799.762847563861
18947,2680.2527004628514
18948,6561.344303820806
18949,7261.359812001227
18950,3669.7785937636863
18951,4081.9244005310547
18952,7966.366072271125
18953,6355.985333537556
18954,3369.151183879002
18955,3445.2806696296766
18956,6221.467496099192
18957,7222.961314211747
18958,5504.879423592065
18959,6566.147071454574
18960,4284.892592056731
18961,5406.778873686089
18962,5239.590668451923
18963,5495.862382955653
18964,6695.107687959267
18965,7944.315835275495
18966,4787.06030880664
18967,7693.5389744761615
18968,6060.772231130273
18969,5125.947980383794
18970,4862.0178376254225
18971,5387.5141995207505
18972,7261.267671863965
18973,5052.704733531838
18974,4042.5792430872916
18975,6606.678234549536
18976,5561.587178732783
18977,5781.162750047635
18978,5552.6285573357945
18979,4728.271956592058
18980,6336.052798556348
18981,7304.980017139619
18982,6851.231467073122
18983,5254.994708005176
18984,6614.528235583697
18985,5772.287918511243
18986,4424.382173387905
18987,4060.8652183057993
18988,6954.176314268363
18989,5717.17977839792
18990,7298.989546293026
18991,4933.6905746959055
18992,6523.462160280025
18993,7058.39257806246
18994,5654.348722415187
18995,5647.001037939433
18996,6942.513848496742
18997,5632.627361365583
18998,6471.504401153972
18999,6482.750354257994
19000,6352.571396346055
19001,5688.358259676797
19002,4699.988715003806
19003,6999.70865873217
19004,6584.27413625826
19005,7862.808160379947
19006,7832.381763771816
19007,6862.912808742422
19008,5581.710757351249
19009,4757.80580301454
19010,6670.944533691308
19011,4526.865950634971
19012,5244.621573979677
19013,6341.692579093736
19014,7372.125896221156
19015,4925.808297552184
19016,6594.465727400703
19017,6903.019904670221
19018,5762.175552681795
19019,5626.322667573619
19020,6816.42998838953
19021,4912.158430476762
19022,7168.844137556634
19023,7527.983268133997
19024,6180.569311653483
19025,7402.909332066865
19026,6958.8461342091705
19027,6252.739945869799
19028,6279.652237275122
19029,6778.861428374612
19030,7349.192720191413
19031,5169.437463893561
19032,6902.760815947757
19033,6715.829004758668
19034,8212.089254865356
19035,7220.057552909523
19036,6594.037501659559
19037,7796.347803262148
19038,4391.751755156214
19039,7206.164285194549
19040,7430.578968087946
19041,6798.116277167108
19042,4130.84301548254
19043,5717.284913185669
19044,5945.163331680926
19045,6506.820458386872
19046,7694.25358694672
19047,7289.079371262317
19048,4130.034628288999
19049,5886.568714381023
19050,5784.378681006236
19051,6723.468347011407
19052,5365.053739563304
19053,4120.199185448357
19054,7014.716143680527
19055,6002.964717276651
19056,5812.6756963199605
19057,6204.926696661663
19058,5707.957885924499
19059,3744.556448421644
19060,4083.776085338007
19061,5807.302870127627
19062,4557.5196730571215
19063,5438.206845686237
19064,5349.926259695236
19065,5353.309613764353
19066,6560.563632305619
19067,6205.87858565538
19068,4590.903417689056
19069,4015.892949470442
19070,5711.357667061857
19071,5698.7361538696405
19072,5799.58871851953
19073,6671.421718143525
19074,5494.594388172619
19075,7042.800673143887
19076,5705.189952376211
19077,7381.166161508172
19078,5384.427567749846
19079,4212.327102017462
19080,6573.177686952159
19081,7993.920458808769
19082,6841.456136265353
19083,4576.087267185617
19084,7381.4498037929425
19085,2530.5380266901457
19086,6700.337446883865
19087,3521.3690282869766
19088,5676.551919125386
19089,7213.158634008898
19090,5563.271774562156
19091,5485.108905062831
19092,5598.193027879459
19093,7156.633345676849
19094,6565.269892509343
19095,7278.338752979884
19096,5948.469168516722
19097,3738.496074272901
19098,5419.985453401985
19099,7216.524284433005
19100,6512.08085369698
19101,5930.902690119938
19102,3779.0171311249364
19103,4059.4831780735663
19104,7374.425494025621
19105,6182.661451623686
19106,4348.47757725029
19107,4597.829455675948
19108,7349.432265243948
19109,3606.7268221368927
19110,6648.898239763576
19111,8253.92449069232
19112,5095.079959887702
19113,4618.394855764483
19114,6465.926395765473
19115,7952.367334568273
19116,6936.689938748187
19117,6500.154713790712
19118,5613.271745760751
19119,6861.73444454214
19120,4455.8507392398515
19121,6361.028554892916
19122,8285.409775647622
19123,5424.920304773626
19124,4959.791673884705
19125,7244.070891873243
19126,3482.9523275419315
19127,4251.936067957842
19128,3946.300734430656
19129,8149.166641112938
19130,4859.6185947501435
19131,6494.005556376813
19132,4652.1213542791775
19133,6660.602074949555
19134,5419.460617430748
19135,4919.351450945416
19136,6690.664717784506
19137,5028.539883816591
19138,3931.286781100917
19139,5373.669093763219
19140,6350.601952349738
19141,6184.704440277649
19142,7786.677238956335
19143,6275.89538239447
19144,6456.685570570764
19145,6336.749208482084
19146,7563.51405306432
19147,7740.673343112521
19148,3873.6403982170355
19149,5526.079691391775
19150,6550.428707747456
19151,4221.306248614882
19152,5611.75415070443
19153,3873.5694990359616
19154,3662.895686100484
19155,7277.7605113414065
19156,7454.063711237523
19157,8207.30552953636
19158,6422.437935518925
19159,6118.926660555574
19160,3688.8166461841083
19161,3880.088374783045
19162,5611.714459738634
19163,5742.822670918542
19164,6754.802370095154
19165,7808.035199468804
19166,6996.875212405578
19167,4700.985538260073
19168,6999.1330462757705
19169,5945.783058686224
19170,5867.962326839165
19171,5715.973778745233
19172,5621.698723674629
19173,7821.385667031335
19174,5572.008489098576
19175,6446.872078625784
19176,5875.070268361375
19177,5814.297582532887
19178,3883.732692405818
19179,4100.379269578177
19180,5424.961946986199
19181,6887.152573748721
19182,6501.054555876106
19183,5150.80549085872
19184,5505.35676898288
19185,6909.819138366942
19186,4150.911050471389
19187,6343.792075481177
19188,6225.1798654908725
19189,4887.9290379911
19190,5309.033876774638
19191,4026.047635173255
19192,7211.850419624896
19193,6351.607073113173
19194,7077.384499813812
19195,4282.050568517304
19196,5786.976163808031
19197,6514.001681386245
19198,7326.283502592129
19199,5630.580936251987
19200,5798.213948644841
19201,6285.602686004104
19202,4608.850033364658
19203,6522.501288981159
19204,7203.777094918987
19205,5168.566095532569
19206,2773.743497461864
19207,6320.19027760862
19208,6574.155500304731
19209,6538.95870674568
19210,7404.4152077543
19211,6620.36619570016
19212,3686.9938225176697
19213,5578.1122909228125
19214,6455.548391078299
19215,4309.953326522466
19216,6138.784014504576
19217,5416.095899012568
19218,3773.4556936867807
19219,5641.009475475992
19220,5316.914092982934
19221,7297.567890880563
19222,4925.609112037154
19223,7936.8445607254125
19224,6903.805489867372
19225,7203.118036243644
19226,6488.219036280254
19227,6898.084580853446
19228,4821.1683968255675
19229,6489.129725111385
19230,6651.614217198989
19231,3446.66892224775
19232,5434.748445488103
19233,7782.825344457597
19234,3591.906180580962
19235,8314.296304029422
19236,3761.8425149673267
19237,4663.612528984851
19238,7899.27202435198
19239,7247.244068047747
19240,7348.245548706208
19241,6757.634863082907
19242,6649.429102583327
19243,6221.755987527129
19244,2399.940992235082
19245,5836.468608372591
19246,6357.198500685011
19247,4296.536006843231
19248,4355.632203468682
19249,5744.108309896439
19250,5813.817527872497
19251,6090.667121064249
19252,6791.523230156505
19253,5708.985975920892
19254,7479.135441646999
19255,6099.2941785211315
19256,6371.396352791595
19257,6234.8544826906855
19258,7436.951224366148
19259,5097.6647034180205
19260,5524.463506811295
19261,6407.788657939474
19262,4540.842191639805
19263,7494.674191247314
19264,5768.385169891795
19265,3929.1152317912074
19266,7162.827208256989
19267,5059.255518979445
19268,5566.957355060409
19269,5331.687288608701
19270,3575.077234884634
19271,5274.532206719659
19272,5947.4000085986845
19273,6792.84379403946
19274,4905.397099616746
19275,6434.441495330306
19276,3480.889910753608
19277,6191.916904605771
19278,6498.893377759894
19279,7352.976593407434
19280,3834.9646525260114
19281,6503.571479565878
19282,8186.837956378838
19283,6574.7840975360905
19284,3652.893655009744
19285,6434.145673313897
19286,6596.782118402071
19287,7337.234468470679
19288,7592.285007561084
19289,5570.304068430576
19290,5840.386721541387
19291,7355.576170578578
19292,5893.665220428062
19293,4443.4449716184245
19294,7101.920247500486
19295,6405.163742977482
19296,5554.473037262561
19297,7789.574135309851
19298,6838.669687841387
19299,5428.711687350882
19300,2764.1026966213103
19301,6244.280313572053
19302,3951.8538161168585
19303,6284.836159781895
19304,5721.3887409748695
19305,6216.493584423995
19306,7848.366994847087
19307,4195.027720016119
19308,8165.336139403101
19309,7964.844433930728
19310,4243.046489914188
19311,6514.219079628535
19312,5167.34002558354
19313,6864.358171216847
19314,5748.947102765151
19315,6885.993136987803
19316,6480.305165016935
19317,5908.269601888394
19318,5639.182542396991
19319,6332.98675744914
19320,3710.3401904131742
19321,5640.06000651612
19322,6308.638206599067
19323,4331.703968552758
19324,5600.953545798002
19325,5922.157769133369
19326,5386.798534345625
19327,6352.263513822179
19328,8534.509764512308
19329,6360.341871197933
19330,5493.147536787803
19331,6227.11468839406
19332,4971.800312083977
19333,6210.184548887461
19334,5634.245970491544
19335,8264.329066218608
19336,5589.430511669742
19337,3530.712080932409
19338,7591.286299512232
19339,7878.2394802686385
19340,6162.116021157035
19341,6635.363418894587
19342,6662.250219069827
19343,7803.370413860007
19344,8195.943802913538
19345,6436.15210616502
19346,7552.852044751429
19347,6310.211236040681
19348,4776.659277386613
19349,6161.889479787995
19350,5840.989445123409
19351,6001.445163868468
19352,7295.923553478309
19353,7382.673681677209
19354,5520.8201709302875
19355,6223.293182349447
19356,5790.6402741412185
19357,8212.178046289393
19358,5588.0673856158155
19359,6707.999018780787
19360,6197.0747867292985
19361,5574.433727510821
19362,7346.21752210534
19363,6956.261111977961
19364,5988.851005327586
19365,6733.200983968316
19366,5003.835021877032
19367,3952.7120971375666
19368,4855.846067895154
19369,4613.379177220988
19370,6835.409975058797
19371,7180.7422053853825
19372,4128.943998118337
19373,7699.2811429572575
19374,6444.598830836647
19375,4937.634865577007
19376,4688.812246333864
19377,5795.488630378536
19378,5536.581669616814
19379,7283.829897901307
19380,4673.473970503472
19381,4887.267666413237
19382,6780.328135320187
19383,5637.189753745439
19384,4180.3640538947
19385,7223.659886386177
19386,6595.794252916871
19387,5760.98622513798
19388,7079.558355871728
19389,6787.225172376265
19390,7743.170721699242
19391,6597.184054008439
19392,6294.203419904037
19393,5141.907342080156
19394,4683.814116986209
19395,5585.616715553755
19396,5979.2059211714795
19397,4376.986963537451
19398,5943.842335924737
19399,7319.871527158655
19400,5080.360386835542
19401,7719.742623423877
19402,7335.219442151372
19403,5490.321054590592
19404,7225.2587925307325
19405,6640.721949724819
19406,2673.1734650192384
19407,6180.022169456141
19408,4797.63645487519
19409,6314.907445893667
19410,3785.6137984137295
19411,7183.844907099147
19412,5382.124217461122
19413,7534.173183094201
19414,4216.623786196527
19415,3505.0205079095686
19416,6415.072293951953
19417,5769.27131215631
19418,6220.0932167067895
19419,6194.564760655869
19420,6040.780853995151
19421,7307.828641770564
19422,5445.910133443924
19423,7993.734924923649
19424,6372.36629756796
19425,4668.044364059617
19426,6173.832679537086
19427,4256.143842845446
19428,5510.4339929904545
19429,5360.31774387489
19430,4013.2720384531895
19431,6835.807164342355
19432,5612.25371430423
19433,7009.811291147547
19434,7116.54513398527
19435,6175.507007245427
19436,6621.033582037422
19437,5645.290644098708
19438,7530.435408386562
19439,6686.1569038707985
19440,5841.587074530236
19441,6311.9287830037465
19442,6653.247332963155
19443,6784.073848760301
19444,5345.500239766432
19445,5746.970077205402
19446,3427.0796203420286
19447,7645.059188249768
19448,5678.46891185672
19449,6660.654077661091
19450,7294.4961839195275
19451,6589.03700258126
19452,5902.245084555356
19453,8285.82579849729
19454,8561.326947150143
19455,4502.389969131791
19456,6172.507995855247
19457,5834.501505535083
19458,4496.260728280777
19459,5854.757719565363
19460,5609.2251780752
19461,5271.316076443405
19462,6927.443464831348
19463,6482.276594790504
19464,3666.4054685255383
19465,7124.391848693491
19466,4211.333393199873
19467,6801.313546772878
19468,6663.210178527543
19469,4377.095387054105
19470,7176.751788063
19471,7231.698050267768
19472,6552.064607315678
19473,7019.331167184871
19474,4990.9011970711545
19475,6259.105239921129
19476,7535.963449128683
19477,6903.6228406100745
19478,6838.264067721477
19479,5302.095389088706
19480,3679.335094278219
19481,6805.606426435999
19482,5801.47540842934
19483,5499.236034829014
19484,4199.934595442061
19485,6919.730891442559
19486,5565.875015223612
19487,6010.751232973869
19488,5933.706114282515
19489,6553.412973440283
19490,4921.872019213846
19491,5586.344696011125
19492,6251.642957788015
19493,6473.6231911717805
19494,7195.185110279564
19495,4698.085625241963
19496,5524.188133767415
19497,3446.4584275066254
19498,7791.029843270109
19499,6152.596318586436
19500,6169.520699326869
19501,3785.322500661192
19502,6501.018453387543
19503,6678.392228681237
19504,5985.999526448377
19505,6854.984908930663
19506,4604.403597218105
19507,6410.552247487413
19508,7950.98306355827
19509,7295.954391678437
19510,8063.768039670978
19511,7125.956843077797
19512,7289.412468833289
19513,7761.0128958421465
19514,7035.338936361202
19515,7274.04901470631
19516,7262.063958414659
19517,6532.1092439720105
19518,5593.465379134881
19519,2674.6927642039473
19520,4148.33544111893
19521,5860.6298911354515
19522,7341.00830914344
19523,3889.070800705944
19524,4722.9862758064855
19525,7160.21191174228
19526,3984.5384525161426
19527,7203.291973690365
19528,6259.426882489176
19529,7159.573523235911
19530,5757.377197640402
19531,3937.814198505065
19532,7319.422832675719
19533,5510.308933834425
19534,7405.900535715183
19535,6378.665306003023
19536,6713.7805155213555
19537,4396.211679648859
19538,4286.968369244645
19539,6320.944182302771
19540,3560.612365202322
19541,4019.6713304551586
19542,3744.604123913836
19543,6212.315890751917
19544,5574.463987233365
19545,3719.4310823316
19546,6050.71554192917
19547,3856.9087026582833
19548,4363.305119830459
19549,3279.826684478101
19550,5518.386728438489
19551,4337.013470827441
19552,7934.128087563409
