ForecastId,ConfirmedCases,Fatalities
4426,2247.625519397877,431.05876129220036
4427,2256.087031324579,439.8933501973098
4428,2264.4592628954233,448.7243411231083
4429,2274.17750951991,457.75606688039886
4430,3069.1294684682157,119.21785529741695
4431,3290.8435042307538,139.9854570842802
4432,3524.9237232398314,156.84893242548466
4433,3582.343149792094,166.72596356912936
4434,3614.2304563517246,172.7706754520255
4435,3636.3283808025967,177.6895163805224
4436,3658.7574766426296,184.35586904709385
4437,3674.154146085116,192.27370922386976
4438,3687.930569898664,200.11226514611906
4439,3701.198298490455,208.63575747366704
4440,3711.94449266753,217.2996182410724
4441,3719.018490538125,224.71617757830896
4442,3726.8266025926564,233.41036892892197
4443,3735.1191470531735,242.75372833683784
4444,3744.263446774429,252.70468478169346
4445,3753.4319654581323,262.384927832161
4446,3762.554483970232,272.3846008123533
4447,3771.587197332899,282.08754234066765
4448,3777.813500488255,289.8651583836606
4449,3785.808449718929,298.3862651334446
4450,3794.1195100493387,305.8460360415412
4451,3802.912883565796,314.3471806820281
4452,3812.035402077896,322.97386731200453
4453,3821.1579205899957,331.8700637683108
4454,3830.1906339526627,340.77533004116054
4455,3836.416937108019,348.1140551060926
4456,3844.4707667953867,356.2871429649904
4457,3852.7818271257966,364.6243730066886
4458,3861.501489112753,372.7893017457091
4459,3870.6240076248528,381.0753299344236
4460,3879.7465261369525,389.6019516714187
4461,3888.7792394996195,398.1872290046725
4462,3895.0055426549757,405.45625399938734
4463,3903.0593723423435,413.2494282067894
4464,3911.3704326727534,421.0911994333084
4465,3920.09009465971,429.0044038613004
4466,3929.2126131718096,437.12326119643586
4467,3938.3351316839094,445.4425307381342
4468,3947.3678450465763,453.83714065593335
4469,3953.5941482019325,461.0464677910613
4470,3961.6479778893004,469.59614193995907
4471,3969.6098211021413,476.3165686169817
4472,3978.3294830890977,483.1509025293479
4473,834.9377384159168,57.774224902588884
4474,883.1982195118485,65.25873835770726
4475,911.0761253241466,72.93851723729365
4476,925.8293035121508,79.6674815295446
4477,930.7695140299924,87.62082855675062
4478,933.3588504210511,96.89461276025504
4479,935.0700573367735,105.667471670374
4480,936.2603446986615,116.27815381300779
4481,937.2014307398761,128.50441566421392
4482,937.9493852383124,140.71545457374705
4483,938.6841797016718,152.25012553886728
4484,938.9137988117868,162.28881141488415
4485,939.2858438202101,170.6767637506129
4486,939.6680859897288,178.12044212571004
4487,940.1013789373915,186.7651959705051
4488,940.5489821593957,195.86201151472852
4489,940.9965853813999,205.02583498734325
4490,941.4441886034041,214.16832997084794
4491,941.5747806857248,222.53966793802627
4492,941.9347567640617,231.34084525098095
4493,942.3169989335804,240.90035194078257
4494,942.7502918812431,250.9455954504918
4495,943.1978951032473,261.0357283913977
4496,943.6454983252515,271.3475740248392
4497,944.0931015472557,281.3723569362961
4498,944.2236936295765,290.758066081381
4499,944.5836697079134,300.2945721234161
4500,944.9659118774321,309.4279113669155
4501,945.3992048250948,318.73722141306024
4502,945.846808047099,328.14476720979314
4503,946.2944112691032,337.8242585554834
4504,946.7420144911074,347.312532565918
4505,946.8726065734281,356.200253157407
4506,947.232582651765,365.52844976805545
4507,947.6148248212837,374.541486463779
4508,948.0481177689464,383.72840484469276
4509,948.4957209909506,392.8952157780011
4510,948.9433242129548,402.22501192635247
4511,949.390927434959,411.36985206609955
4512,949.5215195172798,419.7922895593819
4513,949.8814955956167,428.62086442102066
4514,950.2637377651354,437.48052811870525
4515,950.6970307127981,446.53440404687103
4516,35.886630427757886,1.4645210222157472
4517,38.249650741057806,1.5033728837189377
4518,40.02860597022208,1.6625790660043096
4519,42.03695693604698,1.8002985657483404
4520,44.390383091116306,1.9771804440585554
4521,46.5778805396291,2.1145190370399485
4522,48.6681377172757,2.143395551198738
4523,50.72383863710196,2.2343920768048307
4524,52.837102432763096,2.3142125610254065
4525,54.98113027652358,2.4155413478332903
4526,57.12515812028406,2.488311302383786
4527,59.39012494547749,2.551798903564739
4528,62.08653264384243,2.659945328500062
4529,64.75224203683159,2.7642409786239655
4530,67.45162203972397,2.8765936448214817
4531,70.07023566090179,2.9851341061630285
4532,72.56287107070372,3.1223779183096165
4533,74.91791059909771,3.2307808580997124
4534,77.01970499777853,3.306572094723672
4535,79.48573479762022,3.391579929925742
4536,81.29335400811082,3.485031132456025
4537,83.1210827448498,3.520758986490939
4538,84.8185644007849,3.563553856936324
4539,85.99366702777303,3.600775558737939
4540,87.04839547174647,3.617949129710239
4541,88.12625410561972,3.665644865829083
4542,89.21588831793734,3.705344512912888
4543,90.30552253025496,3.7486806304886087
4544,91.4000096632975,3.7816882547214252
4545,92.49449679634003,3.8106125663965797
4546,93.58898392938256,3.8395368780717343
4547,94.71166218210428,3.86617478556781
4548,95.7298457582402,3.8972124162926423
4549,96.51110342998334,3.9280248046873307
4550,97.29236110172647,3.9607191794440695
4551,98.07775552727114,3.987060568809462
4552,98.8631499528158,4.013401958174854
4553,99.64980090599315,4.039743347540247
4554,100.39331704253841,4.055970200809269
4555,101.04912101174585,4.08206603566153
4556,101.44512292502797,4.1095705985806985
4557,101.88327671244939,4.137326581151585
4558,102.30234753240447,4.158885205191699
4559,15.343204442443419,0.0
4560,15.866019844069427,0.002368651489714845
4561,16.704474589796774,0.051692431817047906
4562,17.160048711206162,0.12223558589284944
4563,17.644244071022058,0.1665077037702916
4564,18.13759782615317,0.23794410242139397
4565,18.499919405677947,0.2968283881673708
4566,18.95367795710744,0.36252445074944434
4567,19.261434097389124,0.4182016184111893
4568,19.57340493855812,0.4483641352217201
4569,19.930243374171127,0.4690445744381818
4570,20.218408663178703,0.5004964886623612
4571,20.493866992007803,0.5397190961044246
4572,20.769325320836902,0.5733182116668718
4573,20.932359683045004,0.6066004972091399
4574,21.094191263337745,0.639245932178617
4575,21.321909190684295,0.6633122916091683
4576,21.558978349025328,0.6693163707916615
4577,21.78874674902953,0.6757897291604579
4578,22.013620057433346,0.6913052914146425
4579,22.23849336583716,0.7111284987480251
4580,22.46621129318371,0.7320362827157191
4581,22.69392922053026,0.7384630289992686
4582,23.017438627738922,0.7449734806176193
4583,23.33894733048909,0.7449734806176193
4584,23.90260947501166,0.7542685426828676
4585,24.61968980448557,0.7713020436653827
4586,25.60633041931735,0.7853413015915113
4587,27.3460273551178,0.7914221736111277
4588,29.579758465281397,0.8383797282866926
4589,32.11282202083911,0.865452672770599
4590,34.854880818548175,0.8904307978865511
4591,37.14685436836769,0.9062284321966986
4592,39.5855100274697,0.9348976096146302
4593,41.791618279932266,0.9637437308681971
4594,43.99942110055804,0.9888204196261462
4595,46.251788612575936,1.0113790348911718
4596,48.28188292483481,1.0225540166419516
4597,50.268157158261054,1.0363662345478843
4598,52.40259435986733,1.0523343269399168
4599,54.83906256516238,1.0893827539857317
4600,56.95727403087383,1.1232722122062528
4601,59.10847343351298,1.1626401520622585
4602,16.542664308442667,0.06842179794087701
4603,17.802996951506447,0.19239424788419912
4604,18.700290132829558,0.29256310668760477
4605,19.5803783004209,0.3560397130924111
4606,20.51862457870095,0.4381536208859599
4607,21.48614769875146,0.4932217621531825
4608,22.557701639312945,0.5479900091953129
4609,24.14728938295729,0.5932815247876205
4610,25.96438218789374,0.6450637620146749
4611,27.893776077503194,0.6931237122224834
4612,30.03039863402418,0.7242220561285961
4613,32.38302231168956,0.7764437203782111
4614,35.24240786692883,0.8483039479023371
4615,37.6786701536668,0.9188083408140431
4616,40.08922327889092,0.9907228092880495
4617,42.39281903171421,1.0618509235218223
4618,44.59060180910634,1.1359061078631962
4619,46.82773750861239,1.199946373542561
4620,48.94949674821177,1.2278598657781612
4621,51.08194544980817,1.2665422962724358
4622,53.169645478508826,1.3144204336511784
4623,55.33929449477007,1.3409154754257144
4624,57.483322338530556,1.3914878660882573
4625,59.69805424017556,1.4667028457153193
4626,62.36464699868736,1.5382290816354258
4627,64.98392089173126,1.5382290816354258
4628,67.67411581810578,1.6102670253111893
4629,70.27188610196532,1.68348615289072
4630,72.69097530653868,1.792861577015832
4631,75.04601483493266,1.835966865182028
4632,77.20710304798429,1.8621724247424087
4633,79.64517611836209,1.8976001384368533
4634,81.41609224697923,1.8976001384368533
4635,83.26293958165505,1.9177282191504452
4636,84.96973720711489,1.9475386878168597
4637,86.1975059208966,1.9753735843205749
4638,87.31094638899675,1.998967296093439
4639,88.3977035665589,2.02845081163501
4640,89.49219069960144,2.0596607633406085
4641,90.52844226108408,2.092443324268366
4642,91.6180764734017,2.121968267970275
4643,92.70771068571932,2.15077395620353
4644,93.46739252412114,2.171800818911088
4645,826.8454512542593,8.709220880597442
4646,853.4065492574422,9.81575978634456
4647,869.7453370544708,11.257615419939032
4648,876.3010779192339,12.435308669039204
4649,877.8853327541867,13.497330095389529
4650,879.565317283502,14.21289698007521
4651,880.5399735176468,14.523579629249424
4652,881.254222962486,14.812099539612293
4653,881.9252791936134,15.15665281725159
4654,882.6340581142128,15.433298869240367
4655,883.1848447724292,15.696474623053504
4656,883.3297627414696,15.843786269776418
4657,883.669344175619,15.978519212053126
4658,884.0308577913953,16.12565989845562
4659,884.4426566112203,16.278485326320844
4660,884.8685511038522,16.432393268107194
4661,885.294445596484,16.584030181217003
4662,885.7203400891159,16.765436201751864
4663,885.8339774443591,16.957568420287984
4664,886.1735588785085,17.1236901108901
4665,886.5350724942848,17.302443130996046
4666,886.9468713141098,17.57107714532422
4667,887.3727658067417,17.84609360511515
4668,887.7986602993735,18.133141672662337
4669,888.2245547920054,18.417344726574118
4670,888.3381921472486,18.669548664974233
4671,888.677773581398,18.95198331557952
4672,889.0392871971743,19.2627855414317
4673,889.4510860169993,19.60005982393287
4674,889.8769805096312,19.922721116600552
4675,890.302875002263,20.273038903852797
4676,890.7287694948949,20.61216339246642
4677,890.8424068501381,20.92035869601813
4678,891.1819882842875,21.240720110418223
4679,891.5435019000638,21.591668098030546
4680,891.9553007198888,21.939851976513108
4681,892.3811952125207,22.161483217129284
4682,892.8070897051525,22.409576520919668
4683,893.2329841977844,22.659603264739086
4684,893.3466215530276,23.345333880493815
4685,893.686202987177,24.11821314971857
4686,894.0477166029533,25.553527343200194
4687,894.4595154227783,26.991122419477097
4688,9.556115925574717,0.0067851448878971325
4689,9.928827582895389,0.05396671032837471
4690,10.228280023553399,0.08974044226091937
4691,10.569259894403269,0.10825243287672962
4692,11.177010060875652,0.16946723734309765
4693,11.7575865269074,0.23288471297719024
4694,12.375394815703633,0.2799277028311266
4695,13.014302831339853,0.317732275161279
4696,13.653210846976073,0.35890904054020806
4697,14.363225638952846,0.3892146991681134
4698,15.188685597547392,0.41821306701659205
4699,15.942252376575704,0.45024233440029215
4700,16.681256372260396,0.4767449579204453
4701,17.36972213985545,0.5120495448137224
4702,17.971372277643873,0.5382653695041902
4703,18.587896998136813,0.5669281928602062
4704,19.70184358182497,0.6143252137558118
4705,20.781998272300058,0.6358365503301588
4706,21.833966909348383,0.6664349983025528
4707,23.02377016841428,0.7050944739560814
4708,24.79717384049826,0.7302424463953451
4709,26.629609629696457,0.7538610686577303
4710,28.404411139645514,0.7851736928975327
4711,30.578830394171252,0.8210111196934481
4712,33.234873789715664,0.8517978796852492
4713,35.786220680102716,0.8706661966206888
4714,38.20959298295675,0.9048916382621308
4715,40.82156875433987,0.9360559737039447
4716,42.938632716437134,0.963005822049593
4717,45.10981944845054,0.9965764225303252
4718,47.364585849367494,1.0191350377953508
4719,49.32567387859654,1.0332761850870873
4720,51.4524365006768,1.0443527437246694
4721,53.64695354201891,1.066308541316745
4722,55.78214800146041,1.1043295906460113
4723,57.969060160379414,1.1464823336028758
4724,60.42161843769847,1.18801154646488
4725,63.10818088797531,1.2618143231927534
4726,65.7392204062125,1.3326023623634302
4727,68.33099033173144,1.3951209538728695
4728,70.99889738747596,1.449447265446649
4729,73.36004589539094,1.5409601288251267
4730,75.76925301776473,1.573561799799046
4731,30.703554824082797,0.07415808474794758
4732,33.126915061001206,0.12585881235096508
4733,34.91825203932082,0.17205225013138908
4734,36.8622039358763,0.2530294545182942
4735,38.60692694619302,0.32787656443639296
4736,40.8546632044624,0.40374786274084623
4737,43.0260942943462,0.47928044740371895
4738,45.11393431135792,0.5476418879017018
4739,47.16816832938795,0.6141800861154683
4740,49.20663287840009,0.6663908740278187
4741,51.24462236971482,0.7269000185598404
4742,53.36337575345199,0.7852879636795305
4743,55.6537710581102,0.8926174445644018
4744,57.7889655175517,0.9996024139909748
4745,60.27826177702669,1.1130989363039743
4746,62.935654733615046,1.2441112124314442
4747,65.56669425185223,1.3727509512762865
4748,68.24706047763192,1.4446494935250045
4749,70.79779829469648,1.550961875304469
4750,73.20590885166024,1.672850298956016
4751,75.55979083778325,1.7146244613824053
4752,77.77191527303431,1.7344026226744313
4753,80.19697343980754,1.8063190834131948
4754,82.04959086560997,1.8644793119219276
4755,83.86278586861697,1.9561417621257893
4756,85.53718066420195,1.971010732446298
4757,86.7800115774732,2.0071487268598656
4758,87.87961539613607,2.0504215717420577
4759,89.01689953884781,2.088630789546119
4760,90.08979477367347,2.128367010484858
4761,91.18428190671601,2.1625099054598422
4762,92.27876903975854,2.1870124875168413
4763,93.31502060124119,2.2185690511920324
4764,94.0209498985317,2.2431166056509784
4765,94.80018443028128,2.2656682193799087
4766,95.58557885582594,2.283551933028502
4767,96.37097328137061,2.3014356466770955
4768,97.15762423454795,2.3231681991733226
4769,97.90114037109322,2.34207433951273
4770,98.55694434030066,2.3697396815579763
4771,98.95294625358278,2.3934871688198407
4772,99.3911000410042,2.417485156416189
4773,99.80419665311052,2.4372412853254266
4774,5.3149457150095,0.0014449781964604056
4775,5.696494074253502,0.04031789484949301
4776,6.2428942734365265,0.07709110092322143
4777,6.854693490681859,0.11915775560588639
4778,7.383238518835427,0.163999754365753
4779,7.940005904255468,0.2062076409667205
4780,8.497986763771578,0.2569311313460243
4781,9.036568903941742,0.3207173075402695
4782,9.50822113743856,0.36308153578121344
