Id,Prediction
25531,4705087.080374877
25532,6075584.585025762
25533,3269003.5761752576
25534,921850.5023193646
25535,4701067.176482051
25536,6553844.502221006
25537,7656710.567520623
25538,6079713.134969747
25539,3152933.378188679
25540,1297874.4853754158
25541,2829566.5145936217
25542,2399110.859907671
25543,7618503.372863575
25544,4179964.4997803723
25545,2385493.8881625994
25546,7071868.874139889
25547,2236648.798076847
25548,5920256.947220947
25549,4471316.993634358
25550,1789787.5896661163
25551,7332039.951311676
25552,2198296.742018255
25553,3975673.7082539177
25554,4624037.126211395
25555,3372000.0326725524
25556,2112140.4234503703
25557,2567584.669902542
25558,5407882.169962253
25559,6255176.507589083
25560,6405470.211690269
25561,7375244.8643219685
25562,4901265.633414907
25563,6243478.949414461
25564,5726142.669152909
25565,3825162.712050417
25566,5954951.25289057
25567,5377932.075193174
25568,3197442.0438128617
25569,2361193.388053709
25570,1831181.7351571177
25571,1710367.3262699957
25572,3679395.9267474595
25573,2012946.5787435877
25574,3835773.8097134638
25575,6270676.677554218
25576,1700951.3351696804
25577,3276934.737909754
25578,1731589.5215960909
25579,3062213.92547218
25580,6871670.4172070315
25581,5362902.704783055
25582,887554.5655039855
25583,2766769.0970245954
25584,7464189.764869562
25585,6841068.446131007
25586,2102941.7244523703
25587,2992028.5764244455
25588,1362953.4700187484
25589,5927536.232648497
25590,2331170.8625838575
25591,7578485.410687235
25592,3765081.4457603283
25593,2873387.088560473
25594,2274566.269930809
25595,7613650.515911874
25596,6892095.8748246385
25597,2330265.478824212
25598,6090831.247538196
25599,4182137.4208035227
25600,5159191.3588627735
25601,7960883.295411192
25602,4248158.004556887
25603,7056260.058123596
25604,3484738.418423634
25605,3152933.378188679
25606,6202374.526726547
25607,3583678.755677716
25608,7840213.747925613
25609,3352443.743464205
25610,3123164.3601715285
25611,3088904.638706535
25612,2715922.7450828934
25613,848550.6331384488
25614,6211681.8717757035
25615,5255234.468085988
25616,4425685.652148215
25617,5712235.974604751
25618,7139048.349105599
25619,3420311.3100872464
25620,3845877.89247111
25621,3186649.869397885
25622,3420963.1863941913
25623,6265497.882449044
25624,1435130.6633377036
25625,6009310.493819698
25626,3467680.9883919093
25627,4259167.471074178
25628,1945441.1656244043
25629,2394258.00295597
25630,5189141.453631853
25631,1604147.7035883623
25632,7576095.197561771
25633,849311.1554965512
25634,5197688.276322908
25635,1504265.767224249
25636,3946121.982339082
25637,3413575.2549154824
25638,2711142.318831964
25639,2854772.3984621577
25640,5195189.417146286
25641,6117630.606823709
25642,918699.7668357976
25643,6763386.519553406
25644,3450732.2044113423
25645,5288914.743944808
25646,1036834.2397943682
25647,2302415.8743775105
25648,4229977.8986632
25649,5646215.390851387
25650,6205887.415713971
25651,3734081.1058300594
25652,1811951.384102243
25653,7887148.842025647
25654,2804650.353528172
25655,6495610.218800594
25656,7594709.887660086
25657,1920633.6506101126
25658,7559762.0745377615
25659,2693360.5817925227
25660,6793119.322220171
25661,2759308.7348451153
25662,2781110.375777384
25663,2133978.2797330245
25664,4454295.7789530195
25665,2209921.869492106
25666,6649960.042144992
25667,861986.528131591
25668,2827647.1010231725
25669,4650365.685941892
25670,1199332.516975578
25671,6404311.320477922
25672,2489106.0056164535
25673,2548752.6877019117
25674,5536084.510328085
25675,7205684.593815522
25676,6105679.5411963845
25677,3021399.225587352
25678,5051957.706370337
25679,6160763.08913323
25680,7353407.008039314
25681,6853671.388065276
25682,6946925.915308782
25683,3564448.4046228416
25684,4817499.527972487
25685,5464088.393761058
25686,7961607.602418909
25687,2060750.8412528806
25688,2729213.778674492
25689,1198427.1332159322
25690,4972392.581572673
25691,6595455.939814322
25692,4211725.362068743
25693,7165485.554887254
25694,7223212.823402263
25695,2907284.6565216086
25696,6365271.172762
25697,4216179.850166201
25698,7878131.219779575
25699,4903692.061890758
25700,922936.9628309393
25701,7430690.565762671
25702,1824264.6032334245
25703,998047.5995311465
25704,5489547.785082295
25705,5683915.5706030335
25706,1601178.0448567243
25707,1888076.0506132534
25708,1836143.238159976
25709,5972769.205280397
25710,7058251.902394816
25711,6840163.062371362
25712,3147066.4914261745
25713,5529457.101207478
25714,2524126.2494395487
25715,5056846.778672424
25716,4690709.586271703
25717,7727185.6393714445
25718,5126959.697019386
25719,6739303.31154683
25720,3939277.28111616
25721,5212246.847178011
25722,3673203.1018314827
25723,7664026.068298561
25724,7081393.511291361
25725,7637335.355064206
25726,4401964.597645498
25727,5608478.995749354
25728,3096039.0627325433
25729,2434927.8414392546
25730,6977129.517530563
25731,3793872.6493170615
25732,6526212.18987662
25733,3541632.73387977
25734,2899027.5566336396
25735,5477777.796206901
25736,3796190.4317417545
25737,2479146.7842603503
25738,6543305.835258731
25739,5147928.384892781
25740,2974391.7007865473
25741,1334089.8357612435
25742,7693324.286760695
25743,5767935.183498154
25744,1695627.6786629637
25745,6286647.647074367
25746,6177567.011712254
25747,1349046.7754705907
25748,6919836.833220183
25749,3547934.204846904
25750,1352197.5109541577
25751,6732168.887520823
25752,3857539.235295347
25753,6319024.170319297
25754,7524886.692116209
25755,3365843.4231069614
25756,2829095.715038606
25757,5430480.54860301
25758,6404890.766084095
25759,1902960.5596218281
25760,3207690.9879720504
25761,4153491.0786483325
25762,5555749.4455875885
25763,4860957.948435481
25764,1768022.1640842338
25765,5054528.99624773
25766,2270944.734892226
25767,3583171.7407723144
25768,1674876.2828918842
25769,4666988.531768986
25770,2106418.3980894093
25771,7350763.2874611495
25772,7214774.6467623655
25773,1171555.343229648
25774,2888271.5975690484
25775,6582164.906222723
25776,3183571.5646150894
25777,1407932.9351979466
25778,2292275.5762694785
25779,1637429.6105929383
25780,5641760.90275393
25781,2147776.3282300252
25782,7062778.821193046
25783,5147747.308140852
25784,6022529.0967105245
25785,1236091.0976171934
25786,7833876.061608094
25787,1525922.5467549742
25788,4748219.562684398
25789,5595948.484515858
25790,6499014.461736863
25791,5962773.768573908
25792,1054253.8233299514
25793,1907415.0477192854
25794,1744699.4784357604
25795,7545964.026040762
25796,6249309.62082658
25797,5766595.21553388
25798,1932802.0083397506
25799,2281628.263256045
25800,4181449.3291461915
25801,4870989.600492355
25802,5814689.200846259
25803,1750167.9963440206
25804,2477951.6776976185
25805,3553837.306959794
25806,3829073.969892086
25807,5555459.722784502
25808,7239654.592477429
25809,2409577.096169175
25810,848043.6182330473
25811,3665851.38570316
25812,6850846.59073518
25813,3474127.3207605868
25814,7120723.381810371
25815,2813849.0525261723
25816,1483767.8789058705
25817,3196428.014002058
25818,5258276.557518397
25819,4150630.065967852
25820,7920068.595526365
25821,4436767.549366278
25822,6545949.5558368955
25823,1134362.1783834028
25824,1718805.5029098936
25825,3346468.210650543
25826,7295498.662772376
25827,5530941.930573298
25828,6964490.360245909
25829,2954364.6120231845
25830,1711417.5714311847
25831,1561522.236184243
25832,3553547.5841567074
25833,4989667.303706713
25834,5716219.663147192
25835,2349495.829879087
25836,6519150.196551383
25837,7606009.076980464
25838,5073940.424054534
25839,7362026.261431142
25840,5647700.220217206
25841,3627137.1761407093
25842,6049944.116952596
25843,1439404.0746832313
25844,5535867.218225769
25845,4705521.664579507
25846,7602604.834044197
25847,3111937.601551922
25848,5228398.893450091
25849,3245789.536577942
25850,4578260.923323708
25851,2446190.8154092473
25852,5254799.883881358
25853,6871344.479053559
25854,6848492.5929601025
25855,6573980.237035527
25856,1431183.1901456483
25857,2785709.7252763836
25858,1103796.422657764
25859,3609029.500947796
25860,1448168.1894766015
25861,5267620.117917942
25862,2905329.0276007736
25863,2077409.9024303616
25864,7625999.950393441
25865,6503432.734483933
25866,6360563.1772118425
25867,3555213.4902744554
25868,1953155.035256586
25869,4469578.656815838
25870,5671783.428223781
25871,3540763.56547051
25872,4516839.689069344
25873,3820490.9318506448
25874,2612962.503935985
25875,4670066.836551781
25876,6370015.383662544
25877,7606950.676090496
25878,6372695.319591095
25879,7316141.4124922985
25880,4961310.68435461
25881,4072984.354740637
25882,5794770.758134053
25883,5954009.653780538
25884,5784521.813974864
25885,2503266.2076173117
25886,6551490.504445927
25887,3999974.208362808
25888,7232954.752656052
25889,5309811.001117431
25890,3334770.652475921
25891,7409468.370436576
25892,5134890.858753882
25893,946476.9405817275
25894,6629679.445928929
25895,4667350.685272844
25896,6339159.905133818
25897,6992883.194948398
25898,3738825.3167306026
25899,7377490.21604589
25900,6826328.798523976
25901,2210827.2532517514
25902,4751732.451671824
25903,6938849.892172743
25904,2989674.5786493663
25905,3681967.2166248527
25906,6233881.881562216
25907,7486751.928159934
25908,4651633.223205395
25909,2044164.2107761716
25910,7658521.335039915
25911,7307051.359545455
25912,1151419.6084151277
25913,940356.5463665226
25914,935720.9815171367
25915,7160415.405833238
25916,1981728.9467110042
25917,7423664.787787821
25918,1002031.2880735876
25919,7109822.561344236
25920,6362373.944731134
25921,2425620.496390097
25922,3996062.950521139
25923,6145081.842416166
25924,5819686.919199502
25925,7421419.4360639
25926,3315069.5018660305
25927,1824155.9571822667
25928,4027787.597459124
25929,5674101.210648473
25930,3320972.6039789207
25931,7232882.321955279
25932,7795415.359498344
25933,7514275.594453162
25934,3549781.187716581
25935,3295947.796862313
25936,5791113.007745084
25937,6402862.706462489
25938,4588908.236337141
25939,2949910.123925728
25940,2699480.976007728
25941,2940349.271423869
25942,5710425.2070854595
25943,3776163.3429783913
25944,5400820.176637017
25945,6167861.297808852
25946,2387268.440331505
25947,3877167.9552044654
25948,5459199.321458972
25949,3501940.7098569022
25950,6901294.573822639
25951,5889111.745889136
25952,6044475.599044337
25953,1463414.851989035
25954,5781081.355688211
25955,3667444.8611201365
25956,8037551.1921779895
25957,6217150.389683964
25958,1219359.6057389409
25959,4303313.983194502
25960,6196217.917160956
25961,7402877.176666356
25962,1166593.8402267895
25963,2854156.7375055985
25964,1281432.71630025
25965,5272183.252066556
25966,2123475.8281211345
25967,6431255.541164978
25968,3934243.3474125303
25969,5701733.522992861
25970,3758345.390588564
25971,810162.3617294712
25972,7289197.191805242
25973,1347380.8693528427
25974,6413944.603680553
25975,6006920.280694233
25976,6664192.674846623
25977,6297946.836394746
25978,4161458.4557332145
25979,7608797.658960173
25980,5439824.109002554
25981,6110966.982352717
25982,3769137.565003541
25983,6474062.085321027
25984,3487273.4929506425
25985,1685233.873102231
25986,3339333.7866245355
25987,6291971.303581085
25988,2831304.851412141
25989,5316040.041383794
25990,5868650.072921142
25991,1144140.3229875762
25992,7273045.145533162
25993,7970154.425109965
25994,7922857.177506073
25995,5246470.353292618
25996,5856010.915636488
25997,7402442.592461726
25998,3609138.1469989535
25999,4819346.510842164
26000,3277079.599311297
26001,2863572.7286059135
26002,2776040.226723368
26003,4431697.400312262
26004,5026281.022946784
26005,4687486.4200873645
26006,7869693.0431396775
26007,7440903.294571475
26008,7545601.872536903
26009,4323811.8715128815
26010,2015626.5146721392
26011,1660462.5734383247
26012,4908037.903937057
26013,6983865.572702326
26014,4258334.518015305
26015,4868563.172016505
26016,3070145.0872066766
26017,2722948.523057744
26018,3046931.047609361
26019,2345149.9878327874
26020,5129929.355751024
26021,6964381.714194751
26022,5279679.829596423
26023,5267909.840721029
26024,3523126.689832612
26025,5706876.102747649
26026,5026027.515494084
26027,3447581.468927775
26028,6700951.255488239
26029,6443713.621697703
26030,5241508.85028976
26031,4064147.809246495
26032,5075352.8227195805
26033,4627006.784943033
26034,7172402.686810946
26035,1349553.7903759922
26036,2741345.9210537444
26037,7320161.316385125
26038,4029888.087781502
26039,5081762.939737872
26040,5692824.546797947
26041,7282424.921283091
26042,4092939.012803228
26043,3759033.482245895
26044,2168382.8625995615
26045,4719935.374033066
26046,3883433.2108212137
26047,2322986.193396661
26048,5742439.576826531
26049,3390288.784617395
26050,965236.4920815864
26051,1995889.148711863
26052,7090592.210289362
26053,7130827.464568016
26054,4348438.309775244
26055,4988146.258990508
26056,6135050.190359293
26057,5561217.963495849
26058,4957725.364666413
26059,4217374.956728932
26060,4055637.201905825
26061,1423867.689367711
26062,7976600.757478641
26063,986350.041356524
26064,3721912.7481004214
26065,2921155.1357193803
26066,6389100.8733158745
26067,5630316.852032009
26068,6066784.254882007
26069,5067747.599138558
26070,1960180.8132314365
26071,3027410.973751399
26072,5311694.199337495
26073,7756990.872738981
26074,6011592.060894005
26075,3419333.495626829
26076,5116674.537509811
26077,5922538.514295254
26078,1113683.213313095
26079,1598353.2475266298
26080,2354058.964027701
26081,4627622.445899591
26082,3793112.126958959
26083,2646171.980239789
26084,7492980.968426295
26085,5909175.050002883
26086,2712373.6407450824
26087,1307688.845329975
26088,5952597.255115491
26089,2478313.8312014765
26090,4248339.081308816
26091,7728706.684087649
26092,1728728.5089156106
26093,4290674.825909848
26094,6776931.060597706
26095,7104028.105282504
26096,5003718.859656414
26097,2729938.0856822086
26098,2181347.9580376875
26099,7710888.731697822
26100,3732704.922515398
26101,2826234.7023581252
26102,5994788.13831498
26103,3798689.2909183763
26104,4603032.222987615
26105,1806012.066638967
26106,4013627.395458265
26107,3894152.954535419
26108,4351589.045258811
26109,7814138.695647817
26110,1099559.226662622
26111,5269611.962189162
26112,3113965.661173528
26113,6555763.915791455
26114,3796987.169450242
26115,1285525.0508938485
26116,2224480.4403472086
26117,2022543.6465958324
26118,7735334.093208255
26119,4644643.66058093
26120,4812031.010064227
26121,4027823.8128095097
26122,4684009.7464503255
26123,7383610.610261095
26124,1481124.1583277048
26125,1217150.4693654054
26126,5545391.855377242
26127,2982829.877426445
26128,2349857.983382945
26129,5695540.698076884
26130,6595637.016566252
26131,3039869.054284124
26132,2039673.5073283291
26133,7220351.810721783
26134,7531695.177988746
26135,1324456.5525586135
26136,971212.024895248
26137,3124069.7439311743
26138,2260043.9144260916
26139,6280056.453304146
26140,6502346.273972359
26141,2767855.557536171
26142,2244398.883059414
26143,4757164.754229697
26144,5303038.730595281
26145,1442916.9636706566
26146,7330048.107040456
26147,7560088.012691234
26148,7950525.705200845
