id,yield
18794,6552.44904550081
18795,5592.460797674912
18796,3638.2688922060033
18797,3730.140055762337
18798,5698.217880614257
18799,5553.892673882259
18800,4461.53772339666
18801,6347.970093842473
18802,7383.13726088385
18803,6480.4951432415955
18804,6114.881572822504
18805,7386.5160838502225
18806,7005.160082800456
18807,3623.091283063467
18808,4346.829682123569
18809,6227.685114672349
18810,6342.668988322792
18811,8222.143069863181
18812,3250.52349839182
18813,5403.39746755363
18814,4790.567524067535
18815,4070.6667683132264
18816,3817.8111641263627
18817,6816.574351380301
18818,5862.052513669503
18819,7353.799759098356
18820,6251.200072415695
18821,6414.552845930104
18822,3440.482081707974
18823,5093.264616205288
18824,6919.459756413478
18825,5880.30781147559
18826,5315.053022781298
18827,7831.289877616664
18828,7012.304784433894
18829,6205.462654282033
18830,6315.306895844694
18831,7078.306636776713
18832,5521.287026273232
18833,4948.633697376929
18834,6342.090351778807
18835,7916.981475302372
18836,4197.975760297152
18837,5951.175930519463
18838,6710.182529546515
18839,4271.64247938454
18840,3399.853354666121
18841,7412.444902824002
18842,7049.96071096742
18843,5822.879448949348
18844,7110.25804334017
18845,5114.739053198318
18846,4393.105871228749
18847,5624.628479172055
18848,7631.701655424082
18849,6124.103853243194
18850,5790.231599155143
18851,7847.528770318879
18852,3442.7652814275752
18853,5652.612757827508
18854,7784.452767901359
18855,6554.561908267635
18856,2661.1413551062406
18857,3857.9942480939203
18858,6627.416006098391
18859,4843.666324366582
18860,6679.44802324337
18861,4310.693655324995
18862,6128.413445036009
18863,4878.446474269937
18864,5759.709425197993
18865,7416.054111560977
18866,8344.087344438596
18867,6171.756953051228
18868,6987.428819497911
18869,5494.519195207235
18870,6437.530883156013
18871,6430.8029889889185
18872,6362.002116114072
18873,5616.578173120438
18874,7459.895122029891
18875,4744.200825587329
18876,6808.243904559967
18877,6457.769013504274
18878,5175.312571782019
18879,3443.6898058553274
18880,5587.4845272502225
18881,6923.014321945193
18882,6771.737806325842
18883,5813.385975387147
18884,6927.3059636737935
18885,5309.694290237682
18886,6535.079980023194
18887,8609.472579796251
18888,6710.119664888969
18889,5327.147604234637
18890,5560.759466564454
18891,5372.166207781122
18892,5630.00316092382
18893,6883.854914218134
18894,6856.0705392709115
18895,8027.178720905865
18896,7851.621743543668
18897,8154.266409546131
18898,3963.3791331244283
18899,6281.760279926821
18900,6460.344151594509
18901,5975.3831681362435
18902,8067.734983242313
18903,3762.646844630681
18904,4162.38699423421
18905,7213.229222525663
18906,6809.375372631888
18907,5514.561145377826
18908,5685.26737640592
18909,7556.089237890894
18910,6358.6035782221
18911,4179.287076847318
18912,5948.933639465548
18913,5954.969320549364
18914,7484.70103445251
18915,5620.147190524058
18916,4876.734058216336
18917,4887.761450721764
18918,7388.266704998858
18919,3228.9280396316344
18920,4995.897445976922
18921,6523.256204909669
18922,6825.379262690889
18923,6351.759196196566
18924,6625.957703992854
18925,7350.217091207625
18926,5780.256750120851
18927,7508.594496579066
18928,7122.425350807355
18929,5787.531067701173
18930,6750.893423006189
18931,6526.475291341267
18932,4082.8581722645113
18933,5484.487876892356
18934,6533.3186168020675
18935,6876.655167854923
18936,4902.19502731527
18937,7472.574285577921
18938,6299.012261216088
18939,7271.629536411163
18940,5813.146053278887
18941,6137.737880853337
18942,3786.5971877016327
18943,7254.521060150815
18944,4985.187110130575
18945,5540.6047991922915
18946,6807.335280885836
18947,2695.704758292547
18948,6563.222298281476
18949,7249.1497401180695
18950,3691.800403940264
18951,4018.7322512525434
18952,7814.401593998018
18953,6354.441079095315
18954,3362.8975257521756
18955,3440.4409906997666
18956,6220.860960336241
18957,7245.65672777643
18958,5550.754944395687
18959,6570.474203842658
18960,4301.321811658506
18961,5390.9261816646795
18962,5261.22894186441
18963,5520.730194600674
18964,6694.613508502063
18965,8064.505769335627
18966,4788.888559103326
18967,7731.60208193216
18968,6026.4948749104715
18969,5172.252251825135
18970,4798.361078766195
18971,5371.578729562294
18972,7332.262916205529
18973,5026.877952771657
18974,4042.253762359702
18975,6672.438456029207
18976,5589.384971827436
18977,5782.355403617797
18978,5543.893125910527
18979,4634.308566426546
18980,6332.117328314374
18981,7368.116170952793
18982,6880.266087860589
18983,5290.338538896685
18984,6617.923316892615
18985,5773.4065709914275
18986,4433.6099709518785
18987,4035.2271143756307
18988,6891.462257735467
18989,5703.19155484398
18990,7289.848125209818
18991,4935.9647758979245
18992,6520.454258280435
18993,6986.513570298154
18994,5679.159559620532
18995,5660.275906085758
18996,6977.616981093841
18997,5627.334450210455
18998,6517.1258262861065
18999,6438.753809080018
19000,6342.649209677716
19001,5721.947141907494
19002,4763.739130925927
19003,7021.601143709908
19004,6557.329101255873
19005,7849.106375701983
19006,7877.835968992749
19007,6870.138245779523
19008,5590.775904945627
19009,4788.546205468069
19010,6634.354474475898
19011,4462.905794114769
19012,5209.354789934035
19013,6337.719184179194
19014,7326.867123286028
19015,4845.968861493258
19016,6581.863856756088
19017,6893.34790345595
19018,5774.416237299881
19019,5589.820649089296
19020,6793.395421231977
19021,4870.524681866437
19022,7166.07643605279
19023,7517.292787948378
19024,6195.462449332876
19025,7349.318340378197
19026,6921.21293482673
19027,6251.359730644293
19028,6285.760785474102
19029,6817.364793700777
19030,7313.696226803106
19031,5167.54525371879
19032,6914.679008209219
19033,6927.136733061928
19034,8226.29376914137
19035,7184.898986007731
19036,6621.86744523191
19037,7825.561597946762
19038,4366.567704381614
19039,7164.695472856263
19040,7413.802752011667
19041,6833.567638578899
19042,4147.01065640662
19043,5688.767471674881
19044,5983.400261820959
19045,6534.965138660262
19046,7664.755769575231
19047,7261.010461287427
19048,4137.556400063231
19049,5885.373613889089
19050,5746.504623574156
19051,6729.917999667604
19052,5365.574832463521
19053,4123.71046124144
19054,7007.091188722884
19055,6080.905189635683
19056,5870.261075630549
19057,6229.479735743137
19058,5473.073243783141
19059,3779.113079070449
19060,4139.443785396271
19061,5817.589821661272
19062,4644.365450854193
19063,5417.665830840637
19064,5409.679385632878
19065,5357.4375858841995
19066,6624.448190855777
19067,6189.254152085299
19068,4634.688974531287
19069,3992.8759825963293
19070,5706.302263031516
19071,5691.188314902771
19072,5778.164179835125
19073,6648.106487661729
19074,5485.591576261036
19075,7049.678112769245
19076,5723.395022981427
19077,7416.761130240122
19078,5409.154692711371
19079,4194.868600980342
19080,6592.732758527861
19081,7859.3338282925215
19082,6851.17861872721
19083,4637.339639376807
19084,7359.534514228198
19085,2408.6568653855834
19086,6552.549207492853
19087,3396.8118413850198
19088,5656.397461861302
19089,7373.026212816165
19090,5681.940874059823
19091,5421.718127506147
19092,5580.918816319356
19093,7195.212336987821
19094,6572.872985459177
19095,7325.588622764088
19096,5880.099579262684
19097,3773.51855477346
19098,5444.991991252996
19099,7183.564339673712
19100,6501.937423864205
19101,5918.371058207249
19102,3764.428760996518
19103,3990.7838781491027
19104,7300.332217741958
19105,6192.845310410733
19106,4363.219160141458
19107,4656.012605187995
19108,7368.756919038995
19109,3717.4077116888166
19110,6651.8890536666
19111,8289.43235478627
19112,5213.9287948081665
19113,4707.046303654613
19114,6426.09843167231
19115,7929.314984378546
19116,6990.071490275201
19117,6486.200534177189
19118,5617.612121370015
19119,6833.868933339429
19120,4517.149603119226
19121,6406.397257577017
19122,8204.754079483751
19123,5411.56467950256
19124,5022.155030758877
19125,7247.066283822422
19126,3507.590750389657
19127,4291.786576257868
19128,4015.276323235681
19129,8192.999570928061
19130,4856.858018452842
19131,6488.3276181771
19132,4730.52204547289
19133,6636.772728752974
19134,5409.738239602659
19135,4919.427319929895
19136,6642.450130449212
19137,5106.379786204221
19138,3959.994531553314
19139,5363.0413674223855
19140,6330.94871103868
19141,6205.7041204864
19142,7831.573684766313
19143,6303.564117642047
19144,6427.752688262937
19145,6118.8258123582855
19146,7738.265695930935
19147,7716.231872436107
19148,3853.7154103585567
19149,5471.051623734234
19150,6515.682784436987
19151,4224.161448801928
19152,5548.083943529579
19153,3850.5730939336427
19154,3677.932093095573
19155,7257.268863070545
19156,7412.215287242107
19157,8260.644431444194
19158,6531.42611790557
19159,6158.916615883369
19160,3735.67243813247
19161,3908.395372316945
19162,5684.915272065711
19163,5751.274548143829
19164,6799.006850648049
19165,7853.3619324635065
19166,6950.1824722398105
19167,4698.8775022328045
19168,7003.232346414998
19169,5929.91117512928
19170,5823.300489999003
19171,5667.177869861607
19172,5624.901047047479
19173,7822.206649856347
19174,5575.042263520868
19175,6474.527799914055
19176,5909.249423982459
19177,5802.680926534209
19178,3836.2935452686806
19179,4075.0789224381283
19180,5490.702163009182
19181,6764.507927400946
19182,6509.731893062197
19183,5220.537107139193
19184,5500.948743745452
19185,6927.414472032815
19186,4175.857486679953
19187,6357.936700949582
19188,6208.625861834419
19189,4870.0908193745
19190,5264.758388547758
19191,3997.2766133120517
19192,7183.723780257135
19193,6288.14251323751
19194,7056.391733631749
19195,4279.170348520735
19196,5805.83049808505
19197,6572.440604915615
19198,7316.0226328918125
19199,5602.961035091133
19200,5808.442666020794
19201,6285.659310345254
19202,4573.574554871825
19203,6478.256248434059
19204,7204.69280069755
19205,5194.139281317473
19206,2726.5394921741213
19207,6343.337322696618
19208,6480.774907723049
19209,6574.333264408346
19210,7405.8611688762885
19211,6584.54702537157
19212,3696.312349516061
19213,5587.837935253214
19214,6497.521196386179
19215,4294.097293655099
19216,6145.535175464976
19217,5456.756350728854
19218,3806.544147953474
19219,5656.537955994908
19220,5341.203981714738
19221,7283.543466814235
19222,4946.2629650354875
19223,7866.428782245341
19224,6866.345651508908
19225,7147.568081845711
19226,6495.157330691893
19227,6926.031959332692
19228,4811.921492206745
19229,6497.1990375647165
19230,6631.384373016583
19231,3415.653961649435
19232,5459.540113061037
19233,7779.615961494146
19234,3547.6018823919176
19235,8260.148731776566
19236,3737.9896001399006
19237,4720.300903256429
19238,7931.0733644337315
19239,7237.35236579674
19240,7324.499320440432
19241,6687.069642251273
19242,6682.594280391784
19243,6218.062318957165
19244,2393.5165053644305
19245,5823.960984403975
19246,6419.530265671287
19247,4334.196867114118
19248,4342.857814175329
19249,5733.601971057606
19250,5840.1243839415
19251,6082.43671132664
19252,6723.731870303514
19253,5757.359201930598
19254,7495.595847933561
19255,6100.613850500812
19256,6361.931667859652
19257,6246.874840120775
19258,7459.778978495207
19259,5064.167358293935
19260,5537.826229296979
19261,6434.107280047358
19262,4525.779066923899
19263,7492.589351021117
19264,5756.32454028066
19265,3921.443190982097
19266,7161.3188736876145
19267,5107.153403956698
19268,5609.841020628647
19269,5242.453233219345
19270,3586.79342422649
19271,5250.026795598841
19272,5779.581972994997
19273,6793.032631417613
19274,4907.919684697573
19275,6453.237284747707
19276,3480.2724958148847
19277,6228.314540733532
19278,6508.282532577986
19279,7324.488427981967
19280,3782.021506549477
19281,6483.607190038367
19282,8128.400409771728
19283,6537.864403311457
19284,3637.3337439633106
19285,6440.93421235897
19286,6613.395309853184
19287,7364.594667604152
19288,7596.940121081436
19289,5547.6953225812595
19290,5854.5082422991745
19291,7401.13772509246
19292,5910.030457377672
19293,4407.604277823353
19294,7047.691694829768
19295,6405.540414697696
19296,5574.768140192222
19297,7779.107031006373
19298,6839.822725897422
19299,5422.058885875597
19300,2826.5484322675193
19301,6254.706140640871
19302,3962.984732957537
19303,6330.082984842289
19304,5714.019450048056
19305,6208.936357653638
19306,7892.372537959826
19307,4201.564855022349
19308,8174.675548154
19309,8076.465869232046
19310,4203.240329660422
19311,6503.532430519106
19312,5209.720973520842
19313,6876.908073296213
19314,5766.475239313726
19315,6887.275811252582
19316,6468.501702613471
19317,5883.1183112732615
19318,5560.416789175229
19319,6350.548888340439
19320,3644.8818065760533
19321,5651.465053140562
19322,6360.7547024906835
19323,4329.151149347222
19324,5617.1132740560515
19325,5882.089457540643
19326,5366.696261996273
19327,6386.483313553633
19328,8504.384672849774
19329,6341.373041188622
19330,5508.2525823243595
19331,6214.6757231459915
19332,5015.670633255625
19333,6187.802850615335
19334,5571.8560703020075
19335,8251.436525488685
19336,5598.119907326012
19337,3504.249825198189
19338,7584.221895553283
19339,7849.037479442644
19340,6147.573007971282
19341,6614.56916336016
19342,6611.622907586479
19343,7567.345948510259
19344,8152.868574554882
19345,6425.178949963428
19346,7505.0516477619685
19347,6286.171431546062
19348,4772.759854800712
19349,6194.21386273469
19350,5836.385212836007
19351,5857.034290112441
19352,7207.215553637552
19353,7334.959669710115
19354,5507.366977022116
19355,6237.798708708316
19356,5796.1904822117285
19357,8135.011129040415
19358,5516.649126736289
19359,6692.84091605003
19360,6179.99551855063
19361,5543.221573322418
19362,7309.768440004555
19363,6923.135060822186
19364,5940.775920945071
19365,6671.19500440966
19366,5021.078015555064
19367,3937.4905547410194
19368,4859.717665470498
19369,4626.701108974417
19370,6826.414361339702
19371,7089.622061033705
19372,4049.158496714228
19373,7775.332444724636
19374,6429.0935896420915
19375,4921.777485375319
19376,4716.481406521807
19377,5838.052142113714
19378,5497.721590827898
19379,7290.838068474433
19380,4670.940298267207
19381,4883.34150708494
19382,6804.295474996239
19383,5639.269651170853
19384,4195.716895650421
19385,7193.140955649009
19386,6559.144809291485
19387,5773.366577806212
19388,7040.952775050263
19389,6765.241985407498
19390,7755.504840565616
19391,6567.864858757408
19392,6377.921565482986
19393,5175.844730547564
19394,4635.201811728511
19395,5604.17889950447
19396,6040.490429073998
19397,4345.086186987633
19398,5934.338939104478
19399,7258.271439054571
19400,5119.350747386826
19401,7740.204480554893
19402,7391.933494031438
19403,5476.275993989659
19404,7269.070342346853
19405,6650.579958025812
19406,2736.239860585712
19407,6156.668420191115
19408,4806.575474551904
19409,6386.277154410256
19410,3783.1257763661147
