Id,Prediction
6356,4100741.41516173
6357,5306365.829888771
6358,3800590.461071522
6359,3791304.1617484638
6360,4097825.9848961765
6361,4174163.707451268
6362,3814174.8070889227
6363,4059829.5339564434
6364,4305437.01306608
6365,3152211.1565350005
6366,3892166.279593815
6367,4458405.4211291075
6368,4695802.625012137
6369,3741134.1559813176
6370,5315530.300252212
6371,4853907.4128635395
6372,4378431.258061097
6373,4207580.382400775
6374,3998730.9919397314
6375,3630250.352814549
6376,3697335.9474845007
6377,3980266.0996942325
6378,5408375.364912289
6379,3718854.10360323
6380,2716356.2853210336
6381,4218844.40528451
6382,3280091.1571325744
6383,4578160.196798262
6384,4203380.358526963
6385,4253628.515174145
6386,3897856.3320737574
6387,4054762.5097177
6388,3263247.03206277
6389,4276250.942021508
6390,2911901.4058614857
6391,4263571.339394285
6392,4323542.180695332
6393,5142938.95471497
6394,4302839.40685603
6395,4323599.123049093
6396,4100164.3088686517
6397,4544800.207892162
6398,3276972.09401132
6399,4010499.1744162124
6400,3883245.916788362
6401,5287448.092448433
6402,4113231.2285511466
6403,4612395.990757307
6404,3270738.5858876975
6405,3607745.3582308353
6406,4804307.335218047
6407,4787041.088719915
6408,4446439.382794708
6409,3588552.2445710935
6410,4892791.384504256
6411,4436079.229259822
6412,4533712.197051488
6413,4354660.285927295
6414,4863557.672863022
6415,3571729.412001025
6416,4594936.691622484
6417,4072533.719290878
6418,5665205.928356717
6419,4430977.924012332
6420,4820673.289430333
6421,3172245.572238541
6422,3644419.2709163525
6423,4663758.837945747
6424,3151914.017665556
6425,3546121.6818815204
6426,4302367.662533554
6427,3898115.6589753134
6428,4554304.425714575
6429,4533879.074883233
6430,4267640.656823344
6431,4613736.588638055
6432,3852893.71769916
6433,4120525.8404939664
6434,3604713.45945965
6435,4308546.938896346
6436,3035985.652293599
6437,3896942.8227957566
6438,4452224.48496683
6439,4295607.606451416
6440,4714228.69032208
6441,5231138.192188922
6442,3242432.2140016854
6443,3981810.687013777
6444,3877959.6832758137
6445,4967042.370104519
6446,4521837.589746542
6447,4293019.993448581
6448,3943870.006633865
6449,3863830.968671258
6450,4577314.777996638
6451,3533268.441585954
6452,4772828.182824192
6453,4897395.938025633
6454,4298789.940287237
6455,4589755.700013493
6456,4267031.51553532
6457,3755949.803489271
6458,3572061.892680043
6459,4120301.2703219955
6460,4386564.255942876
6461,4339833.126095952
6462,4281543.691615532
6463,4313320.2363781445
6464,3448117.187583097
6465,4055946.9734409093
6466,3432275.587464912
6467,4204446.76575405
6468,4931678.564709378
6469,4857343.614292356
6470,3356655.736348879
6471,3172687.420117265
6472,5245210.743886566
6473,3818466.601276518
6474,4406826.651991998
6475,4608859.324657837
6476,2937361.308767098
6477,5937236.262143958
6478,4147427.31566736
6479,4005551.889409668
6480,4458465.345382173
6481,4812035.795188967
6482,3338618.603472405
6483,4941694.0066013215
6484,4110997.549582003
6485,4005209.94607169
6486,4480594.426563315
6487,3892523.067784598
6488,3443084.7091223644
6489,4298955.067513678
6490,4899462.529430181
6491,4127091.487210768
6492,3943614.724982786
6493,4207387.026956095
6494,3897001.447097218
6495,4334963.11898601
6496,4442039.831353174
6497,4559553.63503891
6498,4646478.812859381
6499,3558291.8666067505
6500,4903295.538777308
6501,4264928.671530896
6502,3907373.306690361
6503,4037218.527424414
6504,3759925.5853625154
6505,4104940.9656512733
6506,4721547.498799657
6507,3043889.2281729057
6508,3970521.067581882
6509,3673060.3304236215
6510,3272541.2682859814
6511,4070582.7862852914
6512,3905037.7539458703
6513,3158755.949158405
6514,4634501.771844788
6515,3361473.6829572036
6516,4074990.413958879
6517,4012324.9088822417
6518,4092043.8557960144
6519,4038863.6358925235
6520,3422021.3231636635
6521,4463963.748529371
6522,3898423.915452215
6523,4608439.829353682
6524,4474199.268841687
6525,3424836.4345411267
6526,4460034.306563558
6527,3602813.609875515
6528,3272905.3580120173
6529,5283713.640082061
6530,4489998.147413113
6531,3736036.5459576556
6532,5642199.751078592
6533,3041258.5875982107
6534,4554923.282080817
6535,3882467.0181598263
6536,4344050.199251272
6537,4864881.650997816
6538,5480868.472717075
6539,4644704.3884420255
6540,5081518.122103226
6541,4054083.5436293334
6542,3502079.115101747
6543,3781787.0431374363
6544,3731310.3783123917
6545,4614145.602375129
6546,4374192.730516604
6547,3551242.2902310267
6548,4110203.851880326
6549,3494092.3986276253
6550,4331282.13808923
6551,4090037.9458895843
6552,3532507.592116009
6553,3206567.9943296965
6554,3791660.863054476
6555,4456690.94236578
6556,3784280.3593517505
6557,4362457.896874894
6558,4717754.85324791
6559,4361652.644904015
6560,3706327.5547560756
6561,3664505.179064201
6562,3979244.317880771
6563,4464584.351824375
6564,3594499.836214808
6565,4107449.206895166
6566,4576215.374749598
6567,4162385.586886627
6568,3043779.9237239035
6569,4223473.898056227
6570,3500905.612328345
6571,4313006.054361207
6572,4329187.1696611885
6573,4010131.4460377274
6574,4226336.140058679
6575,4235376.6291747475
6576,3206451.2091997024
6577,3794989.678587893
6578,4314278.2470945325
6579,5051261.401031067
6580,3872383.0604823357
6581,3565093.5472832676
6582,3944470.921573109
6583,4284464.059029646
6584,3632195.1652421365
6585,4220583.004260565
6586,3803310.1299298713
6587,4415642.360609076
6588,4206232.668747526
6589,3130414.0118505405
6590,4390677.103386076
6591,4240978.49549043
6592,4937826.908180694
6593,3242863.216683728
6594,4883699.091578643
6595,4435099.464010343
6596,4525503.505643761
6597,3679794.9177369927
6598,2982529.0241545616
6599,3600223.931109912
6600,4417260.560704663
6601,3549617.735024083
6602,3087552.423460347
6603,4830626.249388382
6604,5516197.030995293
6605,4029234.8748869095
6606,4981507.975992195
6607,4435582.330737804
6608,4047040.4211356207
6609,4266413.344344785
6610,3491690.388925696
6611,4207036.693779277
6612,4685108.823496039
6613,3400210.1759056966
6614,4647235.594746406
6615,2337252.1751585077
6616,4310937.42104076
6617,3736567.431069495
6618,3196242.024962217
6619,3776246.1526961173
6620,3837073.8661193904
6621,4412593.076106385
6622,4481383.035160291
6623,3416392.3447081437
6624,3779637.9859029884
6625,3556852.510970343
6626,4764885.091124145
6627,4392713.591572729
6628,3947970.650172038
6629,5017335.3436081335
6630,4651949.50259288
6631,5473574.714646941
6632,4116821.614836533
6633,3658017.389434335
6634,4190583.4261264093
6635,4209963.048771997
6636,3337692.9546546326
6637,3799245.656469449
6638,4731695.443640011
6639,4013712.0672059343
6640,2282247.3308662623
6641,4999460.425127511
6642,4384708.414772165
6643,4910163.182280432
6644,5010511.405963535
6645,4601044.50807752
6646,5634357.837713442
6647,4911227.231505079
6648,4637194.796417511
6649,2716976.497291421
6650,4467473.183626141
6651,3929790.9023412163
6652,4741241.045872555
6653,4305025.569224031
6654,4502606.56829828
6655,4831371.703620723
6656,4835793.396260953
6657,3396912.6194239007
6658,3919970.0479189134
6659,4216194.972220771
6660,2719056.4995531025
6661,4185205.856864768
6662,4551099.682134338
6663,3632137.9067934304
6664,4167758.2327186726
6665,4384442.823692936
6666,3434694.277130116
6667,3720726.9287304804
6668,3776055.93723376
6669,3974397.6123119285
6670,4235684.783166766
6671,4012039.314890635
6672,4257650.099903753
6673,5391861.830647308
6674,5283405.336239627
6675,4090840.8002474327
6676,3708911.2675390583
6677,4247064.76474849
6678,3332755.0748739196
6679,3664390.3816528227
6680,4693683.477316037
6681,4906693.667775024
6682,3806573.747600216
6683,3883957.942649521
6684,4079789.277027779
6685,3916889.9293512185
6686,3711044.2934504417
6687,2862415.866176462
6688,2530152.3010875448
6689,3912665.190972975
6690,3790221.634441119
6691,3774324.033245708
6692,4917421.305183161
6693,4228328.342896007
6694,3639885.22957926
6695,3370341.2918717777
6696,3651369.506089243
6697,4170290.4650575025
6698,5123726.705603447
6699,3461408.5492202323
6700,3791365.7724699564
6701,3864270.6706214338
6702,4517096.577395255
6703,3920081.1979787075
6704,4532356.745437027
6705,2998720.6553336144
6706,4066655.607071199
6707,4114938.6144734086
6708,3957463.022469398
6709,3588475.2128075557
6710,5370629.453830266
6711,4573601.7866165
6712,5563297.999514382
6713,4122141.3694916656
6714,4145747.5123291756
6715,4364378.450004217
6716,3635484.204858875
6717,3665792.52142678
6718,3614203.207451496
6719,3549612.751218519
6720,3712212.1126573016
6721,4552036.675140559
6722,4277495.441531941
6723,3613782.689553289
6724,4293690.916565058
6725,3268623.451458919
6726,4887870.09364371
6727,4937090.5103918305
6728,4029062.133840242
6729,4005011.9004584467
6730,3934756.344715479
6731,4544887.659948768
6732,4000533.2406968833
6733,4076257.259771848
6734,4559938.356695359
6735,4691791.028160976
6736,5983074.07329535
6737,2985648.481312475
6738,3992553.0950215566
6739,3829667.7597336774
6740,3423251.1339802863
6741,3525721.7665203116
6742,3875266.177928553
6743,4789091.6474724505
6744,3778732.5337418797
6745,4491078.450201505
6746,3877140.611693565
6747,5021967.8297656765
6748,2825593.2011501268
6749,4129150.836067926
6750,5517969.094725531
6751,4468334.552925342
6752,4246299.678903632
6753,3155991.3279890902
6754,4102744.768917951
6755,3958640.141677988
6756,4922360.733309213
6757,4533862.895405566
6758,6127025.9572226815
6759,4359294.163606803
6760,3365363.5206132927
6761,4770887.500241145
6762,4619016.429071255
6763,3483859.76929619
6764,4312247.988298714
6765,3750241.8224267717
6766,3548466.620376137
6767,4804553.745058199
6768,6041593.436095422
6769,5181331.869421469
6770,2587343.1650698786
6771,3749927.6650541234
6772,3545716.2338455897
6773,4042538.519825299
6774,4483646.02652452
6775,3195634.36710123
6776,3580946.309492278
6777,3171326.465177016
6778,2779831.0980961323
6779,4563151.002893701
6780,5030966.547234449
6781,4344322.236565911
6782,4191932.931745419
6783,4399138.817984364
6784,4259618.926410896
6785,4321317.57733825
6786,4000256.617401001
6787,3613358.4457180323
6788,4119885.881385747
6789,4981312.759983291
6790,4335428.243659492
6791,3301479.379852442
6792,4071705.9765791325
6793,3061599.857851249
6794,3913144.10615804
6795,5596361.914941145
6796,4254952.883895299
6797,3368009.530444165
6798,3169420.3000578247
6799,4353945.883757705
6800,4742963.261755427
6801,4485892.025675215
6802,4216911.774416326
6803,3797571.621642912
6804,4308996.199132938
6805,5492789.503322752
6806,3808971.6114131776
6807,4411527.486217567
6808,3854818.9172786004
6809,3543813.466158194
6810,4181124.69584915
6811,4652292.925151119
6812,4095872.3989758054
6813,3714131.594466213
6814,3417530.217298553
6815,3227996.218606366
6816,4350779.634115996
6817,4101870.744086207
6818,4755720.388738066
6819,4279897.553123166
6820,4239890.621429331
6821,4315249.891294668
6822,3092662.843017107
6823,3055998.809511577
6824,4209140.39813467
6825,3584765.25002875
6826,4044724.971605428
6827,4462047.938196724
6828,4039587.573546785
6829,5618269.1779967295
6830,4034437.2485850216
6831,4661067.290599092
6832,2575388.92325352
6833,4098233.1698369915
6834,5446781.847458326
6835,4368056.431556655
6836,5222970.87706395
6837,3953413.554089252
6838,4486018.460800399
6839,2649131.8550789678
6840,4242342.24631907
6841,3937354.341546729
6842,3193134.823605413
6843,5250646.5991836
6844,3780661.5899893465
6845,5085538.407806743
6846,3857317.821091034
6847,4108677.329286692
6848,3102355.0509530515
6849,3723597.08270297
6850,3976905.2972828867
6851,3451534.997046006
6852,4136023.216458522
6853,4364655.296393429
6854,3441816.7760564364
6855,4244814.771685336
6856,3079967.8153126524
6857,3872175.9152824488
6858,3293630.526780303
6859,3314325.798531711
6860,3364786.9655494858
6861,5878089.354811228
6862,4007796.309636949
6863,3356091.91952963
6864,3110348.730869287
6865,4667898.064473929
6866,4151401.915117584
6867,3904786.5938061993
6868,4345253.852843841
6869,4099469.952842035
6870,3438121.46056903
6871,3771662.8228017674
6872,3474950.8523033997
6873,3159020.913527556
6874,4433980.279319392
6875,4548277.781674438
6876,4029520.805018269
6877,4358189.476787524
6878,4363468.085923454
6879,3702764.0431377776
6880,4670451.532876061
6881,4847020.3479619585
6882,3923292.0203332324
6883,3693866.3625042774
6884,3552596.588582091
6885,3513136.5477734236
6886,3835910.345085173
6887,4025627.596689842
6888,4439307.661240981
6889,4042979.7693870165
6890,4237817.047544757
6891,4684073.595857339
6892,3787748.3106484227
6893,4137115.665900368
6894,2680430.642827486
6895,4000007.779711876
6896,4718493.57824972
6897,4023844.3997357865
6898,4671658.195774902
6899,4279580.810822314
6900,3210582.200858849
6901,3944420.140628161
6902,4209369.749823659
6903,3344443.055563922
6904,4553607.8053757725
6905,3020844.2589497897
6906,3311425.50341345
6907,3238180.7963050744
6908,5707462.461342623
6909,4173999.124131023
6910,3442768.849702649
6911,5056580.432473884
6912,4729482.068111604
6913,2855754.071772471
6914,4182782.276479701
6915,4320016.376434855
6916,4352713.27441331
6917,3128181.07005281
6918,3945706.28955534
6919,4278767.830935265
6920,4036742.7381380424
6921,4017807.9712887867
6922,4485677.28499714
6923,3639263.420466078
6924,3410979.878542224
6925,4462907.772746256
6926,4850067.070263047
6927,4385807.200602331
6928,3724032.9060999863
6929,4369246.63570356
6930,4129362.299782866
6931,3965688.8435897706
6932,4564771.232785105
6933,2847561.5996250883
6934,4193175.609746363
6935,3765682.1813860293
6936,4982487.70236084
6937,3163881.179919553
6938,4364720.865164467
6939,3426875.6087506786
6940,4172996.6258606375
6941,5305686.312816994
6942,4206421.991722043
6943,4870351.1091573145
6944,3060215.2753776098
6945,3831743.814087723
6946,4146935.517600502
6947,3302268.116238361
6948,3373512.589480154
6949,2785800.4528241204
6950,4542829.268302079
6951,4447871.928190387
6952,3881432.412532115
6953,4748254.9263615385
6954,4813185.180963275
6955,4497127.493435756
6956,4602367.541589035
6957,4605554.520090413
6958,4797227.156140774
6959,4648668.619301722
6960,4756917.286170627
6961,5311463.886121973
6962,5089860.886617552
6963,5014877.163738987
6964,4855715.039620658
6965,4401924.277311544
6966,4504849.096607187
6967,2363124.862755897
6968,3792769.4829093525
6969,3945988.832101124
6970,5435609.411555917
6971,5089739.2599243
6972,4113982.4661622117
6973,4021366.860360455
6974,5317436.817934435
6975,5049560.729594128
6976,4352879.861178679
6977,3967959.9249274684
6978,4501593.366198658
6979,4587708.998204416
6980,4568320.839024094
6981,3980020.4364852305
6982,4398745.981541664
6983,3472729.610155776
6984,4422055.238035007
6985,4368479.399938662
6986,3811988.4557756167
6987,4060807.5565642933
6988,3953123.378689799
6989,3875737.660725942
6990,4168086.7576125846
6991,4071175.09422821
6992,2859229.3703416297
6993,3949632.501147091
6994,4915750.264670668
6995,4199769.1073549455
6996,4030104.500155433
6997,4105710.455827289
6998,2934302.3234790443
6999,3961515.642872124
7000,4244246.441283657
7001,4376229.48818251
7002,3621218.7891000398
7003,4786731.810944686
7004,4510204.040924119
7005,4872921.453798437
7006,4451028.007062647
7007,4585689.558137423
7008,4577577.766919435
7009,3627365.1812911043
7010,5156266.198950748
7011,4512292.782873928
7012,3978026.0181798907
7013,5143721.237107682
7014,3336698.607062056
7015,3977142.356097403
7016,4175632.1217533313
7017,3550483.3137424006
7018,4034937.3936515744
7019,4047992.2206147765
7020,4045785.143307504
7021,3495257.4259896693
7022,4770787.118616406
7023,4268658.385697304
7024,4430820.242520614
7025,4129720.070320339
7026,3309579.9962411886
7027,4568656.859407181
7028,3566592.184286341
7029,4168022.3894725987
7030,4373241.92918621
7031,3187170.8962956825
7032,4594361.383469385
7033,3760835.739836101
7034,3184169.6200141916
7035,5408075.402131308
7036,3661923.0413187244
7037,4665332.931133775
7038,3707095.5872232364
7039,3297353.5536055346
7040,4605180.46747558
7041,4455854.574157588
7042,4225801.235990909
7043,4768846.009693103
7044,4108477.613419947
7045,3873244.0589352306
7046,4637009.8224718
7047,3635566.165315341
7048,4237626.121543095
7049,4337699.821006691
7050,3085863.6256099995
7051,5649792.529137321
7052,3854559.653355868
7053,4390224.887929143
7054,3707907.3203128893
7055,4928030.555129668
7056,4392281.546013075
7057,4873778.621060614
