Id,Prediction
31172,3065967.418610322
31173,4392270.894612064
31174,3767313.6235485626
31175,1358931.4006905179
31176,5199971.820432548
31177,4452773.103025428
31178,7483982.815519072
31179,1835277.1641589182
31180,8118668.668645371
31181,902349.9925666486
31182,2857770.0197644182
31183,3684869.7120672176
31184,4708116.48787157
31185,5457203.271765267
31186,2979832.7200791175
31187,5773526.044096035
31188,4396805.553755135
31189,5954627.018955954
31190,3814641.886255618
31191,5497047.639862055
31192,6290863.6859572185
31193,5423822.137966129
31194,1611230.112123681
31195,5110575.673963229
31196,3700164.6261875853
31197,2668069.399140294
31198,1157339.979713538
31199,5828790.597148539
31200,5180669.784186118
31201,3843493.5741891623
31202,8033636.07322001
31203,1247180.305428832
31204,3704325.083693548
31205,5458834.156854927
31206,2930168.817555061
31207,4272063.209082314
31208,6630440.421989321
31209,2711455.9027089467
31210,3405370.6677462743
31211,6447346.009607219
31212,3938797.4278751686
31213,1876353.9747009608
31214,3672797.8346990016
31215,6843027.248349469
31216,4574358.276995601
31217,2178806.8476200528
31218,4637766.231086085
31219,-259512.97002763895
31220,3613742.7164612147
31221,7111160.765683736
31222,3359293.1455817665
31223,5536406.320855774
31224,3945518.2824782473
31225,5924087.8660015995
31226,2040115.6477750884
31227,1982586.8274983023
31228,2420093.5671388786
31229,4479236.639002295
31230,3710950.0946540223
31231,2826241.7841924187
31232,1464452.319261324
31233,5004889.604187503
31234,4716762.267110782
31235,4789525.521880869
31236,4263250.664544737
31237,6909786.604364038
31238,3586520.2122361227
31239,4573159.364365995
31240,6244473.569054158
31241,2413021.5877105296
31242,5644987.040707329
31243,3800606.217489911
31244,3330674.3881036956
31245,4502594.642562345
31246,6392077.456000822
31247,1649350.556071999
31248,2884009.0661357604
31249,5817347.241286015
31250,1787071.9265868992
31251,5629690.360228881
31252,6109445.483316296
31253,3096231.9605428176
31254,1998054.9895283289
31255,5080570.418424529
31256,2657465.555402576
31257,4949928.539172812
31258,5286275.5719142165
31259,2608383.021382011
31260,6302366.892811704
31261,4547490.100243074
31262,4121939.434958296
31263,6433227.56832188
31264,3977010.7651479193
31265,3382419.8994137626
31266,5528635.093684755
31267,6036147.01828995
31268,2390171.4404371926
31269,2754008.847951347
31270,2991284.4175128844
31271,3195862.155525594
31272,3169720.1860816507
31273,7065616.221134313
31274,7124776.901857473
31275,3376024.577995592
31276,4138064.477561223
31277,3982037.270285273
31278,9801129.892225605
31279,6027911.006350774
31280,1745183.9215900486
31281,4335619.555216893
31282,4010906.125566362
31283,2868006.2594792
31284,5230201.56747042
31285,5340329.842438468
31286,2159198.2112755934
31287,4176164.8039590567
31288,4459663.795622441
31289,3683215.5059033865
31290,5225953.8532281555
31291,5307308.173277686
31292,7478763.615902679
31293,5176945.878081662
31294,3346483.9393446418
31295,2464748.9312459687
31296,1696485.5393084642
31297,3834241.9269619957
31298,7918213.911533334
31299,5107501.602384983
31300,4946612.048307543
31301,4821321.810581336
31302,4751993.838510193
31303,6891738.103681677
31304,2456307.9897666187
31305,4672249.1092142435
31306,2995448.70113616
31307,6673215.596713331
31308,3581811.3642454064
31309,3296799.638136883
31310,4473983.038920504
31311,4462569.475601449
31312,3973391.092515409
31313,4252528.692187501
31314,600529.4360097615
31315,6486642.8297839565
31316,4200017.842519736
31317,2656544.1606285707
31318,2978674.4405010315
31319,4050277.62284233
31320,2938232.324413284
31321,3074439.1110461354
31322,4369867.6835098695
31323,5424676.461484075
31324,5155677.852937231
31325,3124654.0289609674
31326,6306915.219742228
31327,4153833.0374847804
31328,4296044.961535294
31329,1620563.0696155282
31330,5517821.327404845
31331,5114392.426403802
31332,6071812.938720464
31333,2858603.1716682524
31334,2098036.2756342175
31335,4791087.024115618
31336,3535462.4330591406
31337,5848197.8821669575
31338,1419504.0961751165
31339,3387308.7314526937
31340,8895320.527272109
31341,4950352.766940077
31342,4140842.363173371
31343,3994191.0920716706
31344,3317819.496915372
31345,5359281.178222306
31346,5559748.1530459
31347,3594703.9332745485
31348,3321429.3274629153
31349,5760317.69806412
31350,3047787.926782165
31351,6130293.862206738
31352,5048054.935096817
31353,4994987.8378079925
31354,4723507.904186641
31355,5804098.335590946
31356,2828264.016882563
31357,3254608.7136414773
31358,4839022.628975611
31359,1869160.0533831918
31360,4846148.978931514
31361,4925484.041426313
31362,3330493.6477214647
31363,2426707.7450112053
31364,5690320.926350491
31365,3783234.1388502563
31366,6681629.918083742
31367,4409178.593027722
31368,2153156.841400614
31369,986201.4123028939
31370,7665197.427962965
31371,6164669.264852529
31372,10917745.031711275
31373,2721838.250759809
31374,6461547.702114857
31375,1499206.9093175172
31376,3020566.1280567213
31377,4563597.580003282
31378,2657465.555402576
31379,3356206.9021270717
31380,6035966.059308939
31381,3951977.582945181
31382,3389707.868489251
31383,3483110.96534303
31384,2300957.975015318
31385,2330927.5149633447
31386,5724211.209217787
31387,5249640.938611623
31388,4696383.6235438045
31389,7303957.024284614
31390,3020138.92959727
31391,3057308.8769534617
31392,5531163.156187679
31393,7530871.037921843
31394,5290627.720926095
31395,5329102.393329087
31396,3629523.5321772727
31397,6530334.8605776625
31398,5633652.515467515
31399,3914554.7616254417
31400,6772510.579183477
31401,5116120.250592627
31402,4860950.588881879
31403,3092794.791017551
31404,3078850.8159095976
31405,2084770.4936322898
31406,6428911.671476021
31407,5739772.438916967
31408,5873096.658675593
31409,3881971.306465515
31410,2074888.29214685
31411,2250982.9586955733
31412,5979618.129665037
31413,6538670.361623704
31414,3334866.4627261222
31415,5072656.524701745
31416,1954916.5320608506
31417,6270818.407772172
31418,4194875.51015517
31419,1944163.1078309335
31420,3708377.7282123663
31421,2889597.671263823
31422,8006477.528061933
31423,4595937.6940475
31424,4720918.904627947
31425,3449781.5062274626
31426,4688760.955813259
31427,3981279.8155281013
31428,6116327.415151463
31429,2976129.866057091
31430,5524579.068602086
31431,4062905.7576231956
31432,5580336.569292948
31433,3405470.1652763276
31434,5276903.338207636
31435,3531590.480677251
31436,7693815.712309443
31437,3684882.0598954284
31438,1566480.7139256874
31439,6522437.661369023
31440,3187528.048246481
31441,3573903.650826356
31442,4007495.77184642
31443,5711224.570963331
31444,5530022.401458039
31445,6235728.539354618
31446,2923432.632759089
31447,2635754.9963411153
31448,3957952.458312672
31449,5661105.488150387
31450,3988450.7222203864
31451,3310740.4330294994
31452,5130677.873362936
31453,2869523.943942169
31454,4519039.979691563
31455,4430165.202204856
31456,3304208.864397771
31457,2616455.270871013
31458,3591204.4663154366
31459,4359841.931605705
31460,3786826.9828021196
31461,7769980.077978216
31462,1397036.1083389013
31463,6568148.276850052
31464,2636040.4108281014
31465,5107955.222521313
31466,3504194.903317459
31467,4570279.295925671
31468,4883125.190453798
31469,4625550.794641321
31470,3598444.7548154313
31471,3802496.398999798
31472,4161279.594444266
31473,7274563.870517886
31474,4747108.753456967
31475,2559460.346007814
31476,4694502.127653351
31477,5208956.293923925
31478,1692357.1703636374
31479,6357494.754114812
31480,3997940.5347046494
31481,3279798.3355913833
31482,1979249.5487751565
31483,3976270.624704259
31484,964183.327876329
31485,2383695.568385001
31486,4482324.229882194
31487,4168168.1708574328
31488,4208361.212208856
31489,2645664.296454904
31490,2357415.4701190917
31491,4694228.3660142375
31492,2270728.8593250504
31493,4682044.123832439
31494,1349316.3365890724
31495,4748775.325590901
31496,5542193.765976418
31497,6564041.2322110245
31498,5401761.91992972
31499,4308126.451160735
31500,414142.4639144046
31501,3173291.5114229424
31502,3663206.7966402196
31503,2277583.6767444564
31504,4379574.781125345
31505,7734449.095531607
31506,6414529.333114844
31507,4968752.426313823
31508,3693085.109059907
31509,5767057.662666626
31510,2869324.406505727
31511,3442382.6713034036
31512,3067727.9773380957
31513,2798968.3468092717
31514,4562252.2704924205
31515,2823977.2586822403
31516,7413525.132751368
31517,6538653.197176188
31518,5983716.573959225
31519,9114869.094738064
31520,4558270.173145798
31521,6036466.761458974
31522,2888146.9183110073
31523,5952715.860917925
31524,1438030.9748614754
31525,4083116.7677329485
31526,3449833.0969675854
31527,3776670.6798394145
31528,4193972.4959863294
31529,4371300.2611944685
31530,3914943.251847199
31531,3867890.7064838507
31532,2762861.497189572
31533,5273246.437561248
31534,4140777.7146994774
31535,6459810.146472273
31536,5161363.434328615
31537,4373960.720163286
31538,5210396.230146361
31539,5051762.70304138
31540,768046.6969614823
31541,5845499.251375981
31542,3020625.3625654923
31543,4449296.5320508685
31544,4348416.384527387
31545,6005034.226196532
31546,4242862.932634877
31547,7368407.335553376
31548,5302408.906219733
31549,5471579.5176988235
31550,4111464.415820506
31551,3237731.858858483
31552,2768539.1052717483
31553,6090689.80054488
31554,5641177.556785893
31555,4300918.726695914
31556,1780772.1444951957
31557,7050167.1363865305
31558,4330010.972171538
31559,4113214.7119181673
31560,6395822.097120487
31561,7006825.798252451
31562,6594456.666941819
31563,3017527.9024805687
31564,3739625.8711907812
31565,3762388.7561907885
31566,4459205.6395318955
31567,4918985.532815722
31568,3738048.3480213396
31569,3016920.125706327
31570,2062948.5392988708
31571,1642764.4191461003
31572,2850334.9819826186
31573,4515984.6104110945
31574,2704193.632485379
31575,3045926.4806155874
31576,5100531.835951436
31577,4459713.2944014855
31578,4398733.086332298
31579,3938774.136715283
31580,5808054.26542537
31581,2957001.1434864877
31582,5759674.121170219
31583,4048746.260314551
31584,8080420.726587093
31585,5828466.43234432
31586,5936566.07925516
31587,2941687.9604089437
31588,3421899.490600131
31589,4594502.620868008
31590,3335397.138129716
31591,4375230.128601532
31592,5972022.470723716
31593,5266643.773170127
31594,8029783.830593435
31595,3042704.2100510662
31596,3553475.88895517
31597,4044422.28882969
31598,3250505.0834302995
31599,4785626.692818133
31600,2318400.04083715
31601,3832573.6709185955
31602,2377775.4353921846
31603,1503660.4591171069
31604,5846176.1626132075
31605,1125988.2568646711
31606,4158878.0380301657
31607,3975146.004191032
31608,2510648.2702982295
31609,6791957.97145207
31610,2909153.694676407
31611,4850171.767319129
31612,6118404.033731286
31613,4167950.173162602
31614,3203806.37423745
31615,2124416.83863921
31616,4112476.864075856
31617,5223845.37167263
31618,4096426.0564817404
31619,1043924.0363094545
31620,2466752.719759362
31621,5179455.419479776
31622,5321630.065194417
31623,6721172.441211543
31624,3016279.6980641135
31625,3394869.183941118
31626,5488155.929967161
31627,2903731.7121905214
31628,3271024.07731786
31629,3706366.9938173713
31630,4693678.038298302
31631,7414764.117212526
31632,5641817.588940869
31633,2315075.5970593253
31634,1059713.741922827
31635,4224805.420243485
31636,4334573.236871471
31637,2504291.2437123978
31638,6226018.379495301
31639,5691771.550683495
31640,4452019.369798575
31641,3313914.4367527384
31642,4065257.3205536865
31643,1943497.0583969427
31644,2726738.4683904164
31645,3991482.7953917347
31646,2519338.2267227643
31647,2214284.6648336556
31648,3645318.3312695613
31649,4353593.246571026
31650,4134047.4003268154
31651,4476474.145378616
31652,3307134.811017243
31653,2793099.9525327883
31654,1141435.9380858191
31655,4883175.629031089
31656,1556424.330025832
31657,4340797.084462572
31658,4685183.990825102
31659,5109895.2272643335
31660,6435975.228351036
31661,3485714.660334147
31662,5669905.990227318
31663,5293492.85631119
31664,2804948.0235536704
31665,3735270.173269014
31666,4395977.514742728
31667,7856393.210816889
31668,3718402.23260769
31669,2831042.1041289545
31670,5092565.997120253
31671,7288390.449445992
31672,4581731.901703929
31673,4275761.898781777
31674,6600033.876095146
31675,6033067.886779486
31676,4917837.043081474
31677,4963518.502801826
31678,3383225.6836711103
31679,2791605.7589204335
31680,5160920.475735677
31681,6289704.775546407
31682,6092049.899843431
31683,7473525.339023886
31684,4973828.350751554
31685,4059883.516314062
31686,4065679.368703688
31687,6066756.55829314
31688,6187247.5508293165
31689,3647346.165518056
31690,3191682.913340858
31691,4146865.759390349
31692,5267727.770434193
31693,3834701.756384892
31694,5006096.685667753
31695,3085714.7768961466
31696,4889936.870218979
31697,3154967.6692489386
31698,4388877.790697547
31699,4366859.312113173
31700,2867468.3945580395
31701,3227026.4453755077
31702,7156253.720973361
31703,5106147.972016821
31704,6847059.136643099
31705,7112241.060830712
31706,5625000.045816504
31707,5112265.848666201
31708,5854727.723186079
31709,3481873.7768430714
31710,2507345.7306713546
31711,3266716.704664659
31712,4041083.0132775386
31713,4052233.94376949
31714,4723840.20410778
31715,1650546.0993224916
31716,1236232.5243934856
31717,1455177.0839273934
31718,7804940.5753848115
31719,3782568.7408605875
31720,5724846.332518508
31721,1785377.884058784
31722,2566890.057766658
31723,3938380.99004704
31724,3426861.571823573
31725,4244335.714761493
31726,2402674.5212099114
31727,4367161.673268217
31728,3594176.5039352304
31729,10202062.366496988
31730,6961662.222217184
31731,4958117.307293562
31732,5385003.979094321
31733,4091471.080045127
31734,2488819.794515358
31735,3998952.171772418
31736,2796602.988253743
31737,4388834.78964686
31738,6103147.3677837895
31739,6638172.847703503
31740,4149558.978237764
31741,3479755.5769867296
31742,3916249.277185694
31743,3462727.9925850956
31744,4503598.674231119
31745,4892771.3360508345
31746,5499558.858898566
31747,5031576.36730141
31748,3650702.7179178754
31749,6173268.152649707
31750,2187852.374941849
31751,4894115.229928803
31752,5996842.151282676
31753,3013033.136356154
31754,5332404.713676166
31755,3646865.1773019577
31756,4991564.177949299
31757,3522882.6856166054
31758,3638634.489134743
31759,3965848.9627906596
31760,5788405.574430756
31761,2134176.4418828245
31762,3337852.8738460527
31763,6207297.17238908
31764,5764751.025317735
31765,2738977.2062490038
31766,3132439.7282867907
31767,4732051.745280707
31768,3189276.9334111307
31769,7576461.824124309
31770,4409445.752647376
31771,2276297.111296977
31772,4437573.452555644
31773,9431322.214662267
31774,4791813.943444638
31775,1572924.0431417348
31776,3837336.9522231566
31777,5045087.237979849
31778,1634362.8832146274
31779,2012804.7199359927
31780,4344740.215141849
31781,3687827.4034246434
31782,1104089.2322005972
31783,4947322.4451685585
31784,5198369.439837135
31785,2147596.950164533
31786,5000843.397112958
31787,4595326.133184537
31788,5157146.704207279
31789,4183474.42212725
31790,2721976.023895549
