Id,Prediction
18524,4096764.7725311406
18525,4287668.785748439
18526,3670566.3266323693
18527,4128567.950309958
18528,5055382.806568716
18529,5303207.584020438
18530,4512175.571819636
18531,4966633.047040168
18532,4432217.581136921
18533,3282485.0023504277
18534,4527096.671296513
18535,1823877.938218225
18536,4864844.082209252
18537,2296417.344813481
18538,3418586.4044811595
18539,2728436.4486457007
18540,4111194.6567529403
18541,4826630.023858928
18542,3666997.1596645135
18543,5309315.426434573
18544,4939532.62219681
18545,5213267.582168326
18546,6010306.671246313
18547,2932672.445922099
18548,5120289.664845476
18549,3261302.685222541
18550,5435662.551332267
18551,2745594.3220511144
18552,4052401.370310546
18553,5314120.375468444
18554,4996515.704350742
18555,4163979.15473939
18556,4072779.100041941
18557,2498796.3353693774
18558,4388682.81589276
18559,4636666.018035208
18560,5058489.8134183055
18561,6135719.455039275
18562,6766154.979599053
18563,3704757.736480561
18564,3820418.584415593
18565,6359693.668860963
18566,3275243.8786424324
18567,4634735.8612722745
18568,3037118.8667678004
18569,4056908.7665942665
18570,3427563.060469481
18571,4758763.965633776
18572,6307167.336872287
18573,2226695.7646511644
18574,3169004.5836976003
18575,4341571.0015463885
18576,2439097.5194906285
18577,4808158.139831305
18578,4674379.60330687
18579,2646099.1682843817
18580,5588085.728603425
18581,5117540.93831509
18582,7267331.308697786
18583,4656520.780605847
18584,4165409.7290621423
18585,1988885.2814030638
18586,6393002.242835874
18587,4788093.343331689
18588,2791753.654875025
18589,2856058.6010567136
18590,5090419.079895033
18591,5778193.744004756
18592,2739317.6364029585
18593,1824660.714495871
18594,2662731.5756795695
18595,2162120.7970248093
18596,5916903.229283689
18597,3951661.112604455
18598,6181422.165928796
18599,4224281.561557414
18600,5832940.868622845
18601,4077076.1339244223
18602,3994221.257184083
18603,5029570.858822913
18604,5934840.485220468
18605,5715397.252556789
18606,5712964.4362486
18607,5833827.649299189
18608,3756997.88251595
18609,5306802.460392218
18610,3320311.7647538064
18611,2613812.2227798672
18612,4296074.125902138
18613,1960075.6042622963
18614,3007438.810753076
18615,6526510.364253243
18616,2760414.1647566366
18617,3651719.8065234404
18618,4426640.557464122
18619,5795903.524468271
18620,3909355.9785947613
18621,4122848.865457518
18622,5199171.177745652
18623,5089669.461836751
18624,5505733.97807818
18625,5412988.450250501
18626,3463023.642921779
18627,5051484.264059637
18628,4332686.391430613
18629,6402853.628382295
18630,4907353.22980121
18631,4625319.254331853
18632,2012361.2795580318
18633,5434966.0834231265
18634,6064486.449886634
18635,6177046.164441239
18636,5477011.8724743705
18637,2920362.2641075556
18638,3105400.41968912
18639,3476317.1991488114
18640,5098819.258376434
18641,3467899.2219786844
18642,4593387.29063773
18643,3133849.3032573173
18644,3688228.1447527455
18645,4533394.513615637
18646,4210281.883996364
18647,5948412.212306943
18648,3260241.261275131
18649,4448493.086881133
18650,3655924.8227551226
18651,5176733.659321539
18652,5715328.386662839
18653,4776463.53570021
18654,3885035.724541302
18655,4619140.56786198
18656,2926959.0156534715
18657,3140896.7453541765
18658,4633489.473211706
18659,4370764.316610032
18660,3893176.344436181
18661,2971383.9580910373
18662,2394908.7203459684
18663,3030091.148965915
18664,5956833.546034396
18665,4728823.63768846
18666,4555578.356326439
18667,2605359.054445183
18668,2587435.521066248
18669,3902110.1683853045
18670,5185411.057523882
18671,4821719.028095582
18672,4995482.394323017
18673,5688440.8080310635
18674,3744122.0369414752
18675,3055576.1159503646
18676,4083481.679678117
18677,5560120.26500798
18678,6618437.1646114215
18679,3674223.7521222034
18680,5999317.62655597
18681,4212017.068165808
18682,2881029.790241021
18683,3148219.028908103
18684,3346869.715429389
18685,4711374.558190152
18686,3846420.699832834
18687,6110610.814695663
18688,3757284.941743852
18689,4578462.801083297
18690,4202559.525579791
18691,3200398.906081125
18692,2935146.9378236793
18693,4524922.752638869
18694,4647099.492122473
18695,3315822.2429441297
18696,3384755.6224946557
18697,4558855.381721977
18698,3458213.34393958
18699,4421909.558019368
18700,4363457.717424236
18701,5055394.028629961
18702,4277591.498668037
18703,5998471.072080115
18704,4947719.453590843
18705,3550158.1270780633
18706,2174125.220092377
18707,3767952.0199768003
18708,3091007.9133244436
18709,3855391.495378869
18710,4987970.081575028
18711,3204092.043323317
18712,3600066.3610178675
18713,4410408.039617382
18714,4427853.4814517535
18715,3908806.068051058
18716,3801661.38759893
18717,3303849.1930319336
18718,3309239.178547198
18719,3504791.4979575775
18720,5784749.653300311
18721,3244925.6337705334
18722,4748616.149355045
18723,4166304.672221479
18724,3754430.8911056006
18725,4736126.049189361
18726,4095481.222801314
18727,3525505.705247131
18728,5217005.495792124
18729,5148982.004928333
18730,4211891.735933978
18731,5785505.9957380425
18732,4014829.723770029
18733,5641840.763810283
18734,7169688.093995281
18735,2695176.690205861
18736,4458021.358511566
18737,6594402.811299446
18738,4018253.259165872
18739,3272335.155428976
18740,4434344.074668113
18741,4096019.0082565695
18742,4676301.532727155
18743,5164122.16120033
18744,4739469.731776284
18745,5327612.733833491
18746,4887384.222067158
18747,5608917.122588761
18748,4074130.9371900256
18749,2811960.244111536
18750,3594981.9752028096
18751,3446303.4301171694
18752,4144071.8045374895
18753,4284327.5235673785
18754,4926749.911787363
18755,3894216.993735089
18756,6085146.68841539
18757,2216368.4305205867
18758,3599600.49030621
18759,3280614.566337671
18760,4807097.365950815
18761,3580196.6441933997
18762,4149382.7295976654
18763,3779201.362050642
18764,4510642.140271497
18765,2590299.9571248763
18766,4522749.335137755
18767,4221662.943918414
18768,3581478.310007858
18769,5557853.897489861
18770,5602724.106386301
18771,4701571.510879036
18772,4541925.818669527
18773,3788377.666372396
18774,4524180.908060085
18775,4377930.7628315715
18776,5551455.080114435
18777,4325563.614937775
18778,5350386.65933991
18779,3960442.125412908
18780,4484078.69946152
18781,3528781.3052132595
18782,6122057.754912706
18783,7915643.661469416
18784,4205513.4964012895
18785,4929971.603387997
18786,5181488.037889632
18787,3801301.132648899
18788,3180965.7501252713
18789,5924195.596114835
18790,5519234.493736435
18791,4598665.845062042
18792,4483784.15408466
18793,2958997.4750673813
18794,3584402.585430266
18795,2909775.707642343
18796,7566006.782962102
18797,3665995.413016492
18798,4516931.201803548
18799,3672010.822110938
18800,5233167.24300581
18801,4852060.076015091
18802,3570957.596989404
18803,4044308.2211363665
18804,5461593.241393128
18805,5519964.628518207
18806,3636696.5834451383
18807,4020476.307399423
18808,5162476.080721948
18809,5979282.040333338
18810,6263864.785675422
18811,4772925.808561888
18812,3663747.6846233336
18813,3750482.482786413
18814,4962821.890100151
18815,4773772.143148351
18816,4305986.014818468
18817,3943115.9837487787
18818,5334702.31117712
18819,5244514.097090475
18820,4149323.014557993
18821,2392567.3999422276
18822,4419447.92118636
18823,2706741.23295896
18824,5477866.850678832
18825,2607156.2659690455
18826,3578475.6448656656
18827,3514050.2868069755
18828,4469838.049184753
18829,3263092.7248287676
18830,4355800.61884933
18831,4735151.477229217
18832,4414584.016345648
18833,2548999.571934849
18834,5469728.277155944
18835,3957142.328846637
18836,5760537.904936319
18837,4241357.739452947
18838,6435359.69541958
18839,6192403.606781495
18840,4619111.547355538
18841,3403175.6921558436
18842,2713484.3920056615
18843,5475761.298239743
18844,6316231.535029806
18845,2306819.44811487
18846,3992978.379332749
18847,3415223.7625005986
18848,3379447.709419029
18849,4569325.184990983
18850,6020235.147060977
18851,5237875.094726341
18852,4432799.01397122
18853,4632965.480357745
18854,4674782.833294522
18855,4996274.31861045
18856,4736054.576699762
18857,4004273.0737525094
18858,3742616.487109678
18859,6391616.629063841
18860,3693607.0810179897
18861,5781547.908241356
18862,2613111.7573280474
18863,6867011.990166196
18864,3908508.9946699915
18865,5340655.0755938515
18866,3718480.716995203
18867,5712941.366916097
18868,3418113.6757889683
18869,4907151.0169564
18870,4617798.203186884
18871,2556514.571953732
18872,3266812.228479384
18873,4338585.008281812
18874,6340574.224927516
18875,4791860.844793789
18876,3911673.374651242
18877,2845263.1234155404
18878,2213616.258023468
18879,4162685.683975032
18880,5439381.116732864
18881,5902776.029990243
18882,5594652.873788584
18883,5437140.992036613
18884,5209766.094938615
18885,3328275.0683169817
18886,4590027.089700801
18887,5513351.486175191
18888,5781461.100504935
18889,7187797.820644918
18890,4244956.569760656
18891,3597376.027512516
18892,4401748.01778341
18893,2234579.255359667
18894,4491796.069727366
18895,4912498.316985615
18896,2437133.949727567
18897,7616591.529160706
18898,4381971.103189555
18899,4119179.47339926
18900,3601088.9907144066
18901,2610708.909085284
18902,4463600.36729221
18903,2569481.3840893675
18904,5806090.526087504
18905,3628868.7960499567
18906,4125799.3915133746
18907,4719738.234500554
18908,3520681.6536938627
18909,4112637.920745715
18910,4015083.816049763
18911,3686873.244727285
18912,3450908.1384297456
18913,3848989.2938375142
18914,5926488.454268172
18915,5139383.101882262
18916,4288243.125666999
18917,1854854.4273020625
18918,4899277.307793039
18919,4444144.438408671
18920,4921573.395515627
18921,3601474.759755096
18922,5767032.172714613
18923,4049978.7247669925
18924,2773498.029710019
18925,3842444.301662609
18926,4075186.8977919547
18927,4998146.223206129
18928,3524117.4598033936
18929,6630756.995917487
18930,5799789.093555029
18931,5007657.681324113
18932,4106009.7825511396
18933,4370028.114571159
18934,5231337.510384178
18935,4528957.459395531
18936,2001372.9868353326
18937,6423567.447487891
18938,2746815.514287437
18939,5575515.462495578
18940,3222430.930451891
18941,5750353.547474267
18942,4904918.918492774
18943,5228496.520398853
18944,6675848.65248299
18945,5146358.232888146
18946,2797063.028098941
18947,4229505.447583379
18948,4369103.989113689
18949,6333811.801575551
18950,3796847.9793247487
18951,4420622.282893152
18952,3583850.9392765984
18953,4883965.149491383
18954,5641368.2047718335
18955,5237799.947810292
18956,4948362.067677475
18957,3241037.626123622
18958,4828354.779547585
18959,5029943.912897001
18960,3801204.152414716
18961,4574423.1676695775
18962,5128743.444281268
18963,4178533.739526784
18964,5109201.331065732
18965,2853054.6623999476
18966,2287066.7439638437
18967,4951175.008364329
18968,4437341.743704533
18969,3381368.162562741
18970,3640693.128458148
18971,3909363.6774354563
18972,4750481.394461993
18973,4434793.162875954
18974,4232567.2755228095
18975,3088837.312168522
18976,3700920.0204546466
18977,3919433.2160275676
18978,3768140.7308335193
18979,5448240.230229447
18980,5121208.367905108
18981,5639532.459732673
18982,2183052.363534985
18983,4336591.234871354
18984,5830437.496726295
18985,4257153.602097068
18986,4469597.005921861
18987,3101024.198885492
18988,3918833.767825498
18989,3119862.6507899035
18990,4134770.525550182
18991,5532779.003586078
18992,3861479.206979591
18993,5644153.478384946
18994,3503329.254265039
18995,2368008.719134017
18996,4933153.566683419
18997,6218395.877149792
18998,3524264.9442489333
18999,3299146.8895704774
19000,5558984.809612747
19001,2796922.177367262
19002,4055898.7222911594
19003,4272791.435174413
19004,6762133.905208258
19005,3000858.434803
19006,5376699.710505132
19007,3919927.660469369
19008,4854331.243191436
19009,4870497.232565355
19010,3355509.43510391
19011,4916055.509822379
19012,3840925.1552490722
19013,6516295.541861884
19014,5377226.730430703
19015,3548779.9768780307
19016,5088109.798501154
19017,3248003.7727824776
19018,4322556.608556468
19019,5504530.360270348
19020,2127152.345907298
19021,3423673.359033103
19022,4363559.754824384
19023,5353443.436791236
19024,2554048.934180052
19025,5814702.822093569
19026,5890839.9255140545
19027,4963983.604556672
19028,3045709.730378845
19029,5111528.081482808
19030,3925781.364790915
19031,3924538.617398896
19032,7443666.502919291
19033,5448478.336300094
19034,2829491.0853998456
19035,3867888.2703064578
19036,2337376.027038924
19037,3333533.4359780606
19038,4313197.698199383
19039,4691614.809238318
19040,4686171.384443273
19041,5067031.202631934
19042,4383201.443746349
19043,2235845.4743260564
19044,2538967.737209996
19045,3220564.3367457613
19046,3543466.527963397
19047,3649585.441717864
19048,5093128.088265812
19049,4957843.965826493
19050,4629730.294972583
19051,4385498.485636622
19052,4681649.315275758
19053,3786116.406997598
19054,5023353.015265493
19055,2698268.2018341413
19056,3214999.079779323
19057,3656396.9056228874
19058,5082728.739740579
19059,4606368.573575605
19060,3335108.4099615933
19061,5266422.723212698
19062,4908498.159213757
19063,5868480.525109226
19064,3645685.315650558
19065,4984150.170896287
19066,4327723.433738617
19067,4027156.87365661
19068,4506740.863983591
19069,4078972.4903794033
19070,5051197.969031559
19071,4949298.144762282
19072,5567824.762842214
19073,5959398.9682383165
19074,4140646.1343503273
19075,2733933.2001844663
19076,3047338.6797079183
19077,4656781.70882453
19078,5307921.252123973
19079,3105759.5652995612
19080,4172054.7433661446
19081,3824820.504219127
19082,5588688.125011688
19083,1953080.7995328535
19084,5061070.053823865
19085,2896382.5605869773
19086,4383172.121011213
19087,4147914.09874946
19088,2532856.0581583967
19089,4350691.122684794
19090,4223269.915552827
19091,5485126.392525636
19092,3254212.8206221904
19093,4433822.491944056
19094,4251673.01334497
19095,4831601.666685848
19096,3349029.1993263923
19097,6830094.886692184
19098,4631775.727431521
19099,4645737.451068423
19100,3389836.600455847
19101,3821924.5552980667
19102,5468626.919205526
19103,2755839.9762057504
19104,4907222.413028574
19105,6623844.366626486
19106,4000270.0024776943
19107,3428065.2353724856
19108,4980003.639982294
19109,2883612.1802925672
19110,5132448.19563186
19111,5317337.237714719
19112,4555924.7801039815
19113,5110175.428880653
19114,4384963.581277905
19115,4050441.650633158
19116,2291168.937120988
19117,3605468.4133224627
19118,3648783.8658134737
19119,3793755.61863554
19120,3169547.090581058
19121,4395540.396664442
19122,3736141.6253858833
19123,4154076.7174682296
19124,4970978.792629201
19125,4687231.589842886
19126,3940183.699152482
19127,3537239.100890742
19128,4256080.943859327
19129,3489974.449425929
19130,5205259.1731619
19131,5881057.992299974
19132,3110775.2471947446
19133,4641089.588631538
19134,3201550.089808716
19135,4294453.293909771
19136,2780643.2683517807
19137,4194969.154213783
19138,3460316.6361324145
19139,5874067.651047673
19140,4945748.265406735
19141,3718939.4800066277
19142,3760642.433688121
