Id,Prediction
25913,3090484.040017157
25914,2020191.5739578335
25915,4448814.859203877
25916,4727750.259472373
25917,5140338.91273454
25918,3099520.769265428
25919,6193965.0784351835
25920,5730944.91066358
25921,4872506.392443105
25922,4544512.832210366
25923,4077969.9288874464
25924,4887844.535989644
25925,6261077.440343479
25926,4085156.8226138274
25927,4326600.346382432
25928,4648471.820948404
25929,5094421.096736936
25930,4513297.677421083
25931,5358215.225312249
25932,7300020.0871542385
25933,5004181.179431948
25934,4643171.770460288
25935,4085581.04554294
25936,4506185.781676684
25937,4812129.147345458
25938,5484265.8868369935
25939,3077259.5013145804
25940,4726135.301902536
25941,3461360.75055762
25942,5571286.860471671
25943,5233170.932830913
25944,4480696.788710482
25945,5087641.062724626
25946,5206398.1686633285
25947,4473722.352123491
25948,5094046.126867994
25949,4041797.8013383965
25950,5949260.759789625
25951,3687083.9373270506
25952,4052316.909696188
25953,4504497.21574256
25954,5309402.801516472
25955,5590498.210571863
25956,10680410.524395768
25957,6109831.021631624
25958,3561239.7361204973
25959,4787223.21436041
25960,4827003.733907288
25961,5754439.390218595
25962,3743131.049670787
25963,3924920.918655502
25964,3745316.75372041
25965,3141454.4387921104
25966,4061703.817195714
25967,5859690.382379817
25968,4509636.412692116
25969,4932900.862518745
25970,4069796.0855548703
25971,2832283.3864523415
25972,6422333.967546532
25973,2829380.7588900886
25974,5383566.17029943
25975,4834884.496196197
25976,6074810.015653633
25977,5595291.080416914
25978,4886120.275510878
25979,6365558.474152517
25980,4354761.697561203
25981,5527725.53827386
25982,4917599.944979428
25983,5673781.526250109
25984,4772131.322930688
25985,3388512.8975084894
25986,5371631.40125913
25987,5078933.203497257
25988,3713297.7107376717
25989,5042197.483964512
25990,3629100.1160713565
25991,3634686.9985956266
25992,5341672.79931094
25993,7364099.220939776
25994,5645459.475850384
25995,5485392.883382168
25996,5032897.188746704
25997,6308624.929164229
25998,4609043.626455696
25999,4245762.069284037
26000,4428147.756764015
26001,4301540.031098408
26002,3377209.4101334065
26003,4388508.939465524
26004,4094229.1088477806
26005,4677821.427149675
26006,6708551.005361661
26007,5722780.978935131
26008,9003321.038213413
26009,5010196.49324206
26010,4013752.8816848276
26011,3739375.1762362365
26012,4055451.1329491166
26013,5145586.324273401
26014,4028272.8918176075
26015,4385516.199809208
26016,3575844.8480087407
26017,4179786.0886134114
26018,4178790.562771838
26019,5926778.683109272
26020,5222970.937551592
26021,5358326.059093558
26022,4504351.559699438
26023,4222213.435552161
26024,5483041.375573995
26025,3585383.303796023
26026,4397114.816687958
26027,3670191.9523948743
26028,5874907.358471004
26029,6210979.345598702
26030,6478887.021062877
26031,3503923.2697238456
26032,4772462.98419224
26033,4609701.131200646
26034,4250022.696980136
26035,3317887.2353333617
26036,4831712.871056796
26037,4465482.04805095
26038,4769081.487138994
26039,3768408.819132223
26040,4595221.55361606
26041,5718110.22328268
26042,4349350.353623672
26043,5180091.240305145
26044,3163864.241135817
26045,4147446.4343660753
26046,4789237.104539648
26047,4179058.559118156
26048,4394795.597727705
26049,4123431.5719555444
26050,2984226.3796235276
26051,3669186.2703354224
26052,6300535.668710504
26053,5760805.5992311
26054,5138176.373597449
26055,4516403.565547986
26056,5065722.79712196
26057,4192182.6730397847
26058,4582679.3079530895
26059,4441107.851192054
26060,4663026.337782377
26061,2981655.753624246
26062,6533114.614192422
26063,2598464.5947007407
26064,3983296.2022285243
26065,4244389.132069038
26066,5298164.194741273
26067,3311022.2936087553
26068,4884704.136854874
26069,3454080.9290160774
26070,3750042.734670432
26071,3497077.5383583074
26072,4800912.297828937
26073,6272479.0040602125
26074,5498243.945242295
26075,4009190.118278699
26076,4510194.423455899
26077,5281244.577572552
26078,3060033.9018769655
26079,3111497.065263047
26080,4760424.913083191
26081,4631715.682775101
26082,4659617.456738791
26083,4587464.272785943
26084,6542675.443672659
26085,4979444.665509661
26086,3573323.4407640304
26087,3091684.1548560425
26088,4243202.717047925
26089,2704548.4100448852
26090,4998288.680273458
26091,6462507.171555481
26092,3429911.0346454238
26093,5355880.403804451
26094,3953983.6147828903
26095,6253008.086591079
26096,4714699.294715928
26097,3791952.0925870286
26098,3380979.2689218186
26099,6825564.568886001
26100,4468293.865188499
26101,4444061.709444157
26102,5183860.394508478
26103,4889440.229244
26104,4566075.880317992
26105,4610362.830946733
26106,4382216.166310181
26107,4305251.68875673
26108,4282725.077539343
26109,6784533.215143531
26110,3231809.4891138286
26111,5211243.474787251
26112,3255910.6834335066
26113,4814402.182811551
26114,5182369.8688972285
26115,4037339.0513233547
26116,3918357.25397618
26117,3962039.5712816035
26118,6801583.695598648
26119,4751707.880284915
26120,4570591.48568453
26121,3478068.888339656
26122,5178570.181563438
26123,5299605.4781124
26124,3393011.3890556796
26125,2465065.7059730496
26126,5716053.62785641
26127,3183901.678662476
26128,4013972.216620869
26129,3812375.3246064754
26130,6112899.961288869
26131,4987544.417118889
26132,3040974.9965561107
26133,6595000.341772554
26134,6053215.819269003
26135,4295013.756587304
26136,2959537.04721028
26137,5093801.325480145
26138,3532732.3382324665
26139,6070860.844093678
26140,4218953.981573621
26141,4067304.1663100333
26142,2786159.657001608
26143,5607535.756350219
26144,5206792.362950719
26145,3632439.937729503
26146,5428233.710979416
26147,5461965.001337669
26148,5829390.272566136
26149,6252274.732195507
26150,4815150.887607774
26151,4323789.151657347
26152,4016946.0506654344
26153,3869310.6035752157
26154,2603986.719803281
26155,4317706.443140059
26156,3373704.6812046943
26157,3879969.162295993
26158,3605819.8597724927
26159,4085589.9773273733
26160,4642077.224864391
26161,5378274.643747468
26162,5107244.485076276
26163,3422875.9951974223
26164,3990377.0476085916
26165,4630076.839792557
26166,4533710.779210055
26167,4296216.573364827
26168,3898476.9334685486
26169,4785425.983365806
26170,4802730.198876593
26171,6455907.4948366955
26172,5542171.8641177155
26173,3910340.0958246132
26174,3928396.4200858283
26175,4522451.071106862
26176,2790143.082367743
26177,2842931.034693052
26178,4774974.88497815
26179,5206254.152550211
26180,3498533.9280819697
26181,5120140.129856821
26182,3735925.7424135935
26183,4691346.476617336
26184,3474582.9480465087
26185,3400738.8695394276
26186,6053805.185677165
26187,7030907.322897021
26188,3940338.25809888
26189,4820338.817925136
26190,4712490.952803562
26191,4873594.073412071
26192,4968997.717628562
26193,4332965.029809556
26194,3457604.698331454
26195,5061592.922882304
26196,3914334.207588219
26197,8562759.719610877
26198,3564596.928147234
26199,3256213.707352188
26200,4726135.301902536
26201,3488816.94037355
26202,5810241.451504862
26203,5378184.222791254
26204,5059189.229818915
26205,6213367.729940771
26206,2016289.0986043299
26207,3186035.3884137147
26208,3195463.3349337634
26209,3575572.3786665504
26210,3931804.5306257727
26211,4990462.415949479
26212,4426790.082235979
26213,3051735.6485634763
26214,4547620.685444217
26215,4660628.899981301
26216,3911145.728716231
26217,5147150.785447342
26218,4893777.354136177
26219,3375937.701891905
26220,5043264.790213628
26221,4324127.437420731
26222,5495833.354451354
26223,5058232.085079051
26224,3103227.9034504103
26225,3485165.0205006595
26226,4978582.255196662
26227,5098195.450072571
26228,4824116.630324541
26229,4144772.0250130123
26230,6692854.001551751
26231,4314860.290207957
26232,3109443.660635328
26233,4600866.779307167
26234,4524707.905730843
26235,4772875.041172064
26236,3739084.7747316645
26237,4886216.061309987
26238,5299139.157859433
26239,6941720.936109247
26240,6254423.180888005
26241,4527300.44853173
26242,5509461.884649995
26243,5515887.778715322
26244,4998954.371767098
26245,4906005.567754304
26246,3249418.0248203846
26247,5197235.500025258
26248,5134187.060972315
26249,4305839.852645508
26250,4719507.519530992
26251,4916869.539396569
26252,3654227.965027511
26253,4027011.3198754685
26254,4615270.916510945
26255,5646756.764389278
26256,5260977.4338510735
26257,6969446.479268143
26258,3706677.0363200833
26259,3540128.53851478
26260,5404970.854339825
26261,5570020.80503804
26262,3030753.2137509575
26263,4572450.253983143
26264,3508854.6043411684
26265,3832102.595163605
26266,6024689.914127005
26267,3481034.084529143
26268,4108115.0337245893
26269,3099557.3999312297
26270,3622558.9890672364
26271,2872911.1118849316
26272,4124176.012238706
26273,5949562.572742525
26274,3383918.6696946416
26275,4914035.161491686
26276,2588412.011400805
26277,3938044.358021021
26278,5837833.932953712
26279,4745064.133887059
26280,4901244.6419867
26281,5029446.255486574
26282,3907739.805472546
26283,3678450.299880459
26284,4951323.365353471
26285,7414848.253429566
26286,7099417.662461048
26287,5247814.082263272
26288,3884707.3017059406
26289,4578220.416506248
26290,4040299.5233806986
26291,5505884.314997926
26292,5760891.198044359
26293,5608983.524796273
26294,4351050.557720977
26295,3656859.8573137284
26296,7381463.900200852
26297,6584857.623255099
26298,3805688.756189013
26299,4022174.5283755283
26300,5369845.398058368
26301,3831389.7882885025
26302,6676339.745733464
26303,5586313.57343771
26304,4840825.830590426
26305,3882196.263069978
26306,5505133.043545463
26307,5032033.0480389865
26308,3763599.8260642234
26309,6602505.112984637
26310,5333495.10018117
26311,5586839.890969735
26312,3994323.897336797
26313,4047627.965347918
26314,5130133.8162667565
26315,5242415.319401969
26316,3088080.8248692593
26317,6056274.897731734
26318,4812803.583770238
26319,3879477.189456126
26320,5874782.915851355
26321,4750168.810346115
26322,5174875.351915124
26323,3077975.3134434526
26324,3259045.977834325
26325,5688913.748474792
26326,5538781.073832263
26327,5151065.518469949
26328,3612782.3148161434
26329,6111885.241574468
26330,4023198.6638644636
26331,4882204.4214598695
26332,3606963.031860901
26333,5758799.317134315
26334,3706996.2192489253
26335,2518682.390605248
26336,6646570.943276741
26337,6188687.898916293
26338,3909250.030842994
26339,4237475.159732415
26340,3672838.568373892
26341,3583600.30784759
26342,4480863.393056433
26343,3967060.7447805745
26344,5724434.587787337
26345,4894298.856428049
26346,6369929.562635758
26347,5592420.282565865
26348,3664160.9468040704
26349,5569784.677353142
26350,3352736.538041166
26351,5580798.86860415
26352,4321576.185777271
26353,4180271.3258075695
26354,3368092.2852277523
26355,3744013.034327155
26356,4531624.354660052
26357,3821671.6828623787
26358,2925478.789246574
26359,5379732.31422823
26360,5780543.602195208
26361,4224771.278723944
26362,5118908.908163966
26363,3638728.1273098225
26364,6155312.772466701
26365,5080752.067944065
26366,4832998.009853159
26367,3341744.8412545696
26368,5894935.046380205
26369,4399848.672099263
26370,2131535.338006179
26371,5056236.187118375
26372,3302006.9234181545
26373,4221157.442093023
26374,4856586.126771644
26375,3893462.2980827885
26376,3781058.6779850097
26377,5546269.930379081
26378,2970154.8493982204
26379,3532292.4200493274
26380,4053716.459343143
26381,3656405.850950335
26382,3457534.903073811
26383,4568441.490327984
26384,5085105.370063154
26385,4744844.697735067
26386,4229493.539446516
26387,7666432.636379229
26388,6246372.8308596695
26389,3296997.185560831
26390,5156220.318281333
26391,3335416.006574189
26392,5473297.435194343
26393,3276449.0173996547
26394,2772345.058247728
26395,6117317.290328388
26396,4190123.8830552828
26397,3968997.100928492
26398,3569175.9451531917
26399,3497824.9381097984
26400,3627984.9142558835
26401,5079530.607699212
26402,5616125.7888601795
26403,4730369.489332243
26404,3636283.57849626
26405,3328469.294015674
26406,2651881.8426603745
26407,3869987.9838784174
26408,3379058.723773514
26409,4532585.198589722
26410,3873575.5941762994
26411,3498196.480261822
26412,4708754.866312602
26413,4756470.214332992
26414,4913102.923491856
26415,5909450.51213531
26416,4762024.596828721
26417,3639423.917168025
26418,6104173.627249995
26419,3275890.568132212
26420,5238979.252768015
26421,2478314.008052023
26422,3722096.0059134588
26423,3217465.4095767913
26424,3332766.2383319275
26425,4027270.945081316
26426,4231464.50359263
26427,5540767.017721677
26428,4550685.408493648
26429,4812764.1641650535
26430,4256120.752355005
26431,4517786.426446046
26432,4390846.563982461
26433,4320547.720964077
26434,5606748.013670514
26435,6398072.497045037
26436,6901933.494091082
26437,4750982.410279292
26438,3666930.589692842
26439,2686452.8919098293
26440,5209998.9573328225
26441,5635241.6411252385
26442,5717242.800794494
26443,4707138.1292373035
26444,4317904.016937583
26445,4170935.557925351
26446,4129881.4685033136
26447,3965447.4760692418
26448,7934464.390723281
26449,5668415.657057232
26450,3442032.2408216787
26451,4764925.54350753
26452,4704147.166775303
26453,2909872.6953892396
26454,4703257.666278373
26455,3116703.128970041
26456,5414796.959553875
26457,6555677.089978174
26458,4479793.467541461
26459,4463412.466538155
26460,4689340.688902942
26461,3725847.375385382
26462,4954434.689897115
26463,5922001.3769443985
26464,5239019.053988896
26465,4285626.639832706
26466,3878495.2631677445
26467,3844959.866109499
26468,3526745.9011716386
26469,3991422.962215985
26470,3803564.413449691
26471,4515565.265407414
26472,4587937.856194925
26473,5390075.468682691
26474,4042822.4581980817
26475,3543714.906082513
26476,3322421.2306656083
26477,4513506.7493921975
26478,5510790.76360559
26479,4157924.6104424377
26480,2585894.9714749763
26481,5415909.195970536
26482,6004136.180040285
26483,4628874.593158968
26484,5562000.2984623965
26485,4330600.880965279
26486,4816419.787180665
26487,5335028.535170754
26488,4155251.9918845054
26489,7464185.68587975
26490,5161821.86908853
26491,5528707.9893929595
26492,4277255.4012012025
26493,4217498.679879268
26494,4973587.407512655
26495,4041596.870605586
26496,3252682.982185625
26497,6615275.25585141
26498,4574795.504550351
26499,4448133.098670314
26500,4539525.318078815
26501,4889284.8976324685
26502,4148816.2802524613
26503,6596028.778551282
26504,2204329.86368458
26505,4779750.350945033
26506,3990185.4741818784
26507,4814698.81263094
26508,5599582.432388718
26509,7600653.034578234
26510,5402641.665901111
26511,3469662.139571161
26512,2949752.7114834413
26513,4548241.011946881
26514,3529633.6944524227
26515,5166951.24968215
26516,4964659.555739364
26517,4689776.448712372
26518,6148360.985465526
26519,5574336.078050923
26520,4756481.380923604
26521,4249487.438002123
26522,4702888.771005793
26523,4482570.388510892
26524,4317031.288262786
26525,4054506.773266371
26526,4528642.763367951
26527,3145514.3559819036
26528,3635884.4897754295
26529,4123372.6975202085
26530,3985838.444862186
26531,4021107.675862925
