ForecastId,ConfirmedCases,Fatalities
4657,1365.245,31.165
4658,1389.765,34.41
4659,1424.51,35.93
4660,1449.81,37.58
4661,1494.09,38.155
4662,1517.49,39.48
4663,1529.495,40.145
4664,1542.7,42.03
4665,1555.035,43.63
4666,1578.52,44.64
4667,1599.825,45.76
4668,1629.745,46.43
4669,1645.39,48.505
4670,1651.39,49.75
4671,1662.2,49.995
4672,1666.94,50.33
4673,1690.095,51.685
4674,1696.635,52.28
4675,1699.585,52.865
4676,1702.67,54.405
4677,1702.945,54.915
4678,1708.115,55.04
4679,1713.03,55.075
4680,1716.43,55.79
4681,1724.585,56.515
4682,1731.05,59.06
4683,1737.32,59.96
4684,1740.215,60.805
4685,1744.22,60.97
4686,1749.845,61.095
4687,1756.085,61.765
4688,8.99,0.015
4689,8.97,0.035
4690,9.105,0.04
4691,9.225,0.04
4692,9.865,0.02
4693,10.215,0.02
4694,11.44,0.035
4695,11.915,0.04
4696,12.11,0.005
4697,12.24,0.015
4698,13.625,0.02
4699,14.78,0.02
4700,15.105,0.06
4701,15.84,0.215
4702,16.445,0.765
4703,17.185,0.945
4704,21.62,0.985
4705,23.43,0.995
4706,24.96,0.995
4707,29.745,0.995
4708,31.92,0.995
4709,32.93,1.0
4710,39.045,1.0
4711,52.3,1.0
4712,60.68,1.0
4713,66.185,1.0
4714,73.025,1.005
4715,88.075,1.005
4716,98.565,1.025
4717,102.785,1.005
4718,107.01,1.015
4719,111.19,1.015
4720,115.09,1.06
4721,119.39,1.135
4722,124.905,1.735
4723,147.365,1.96
4724,156.62,1.995
4725,162.545,1.995
4726,170.885,2.0
4727,174.875,1.995
4728,182.18,2.0
4729,187.68,2.0
4730,192.03,2.13
4731,30.515,0.05
4732,34.87,0.11
4733,38.075,0.33
4734,42.14,1.62
4735,47.87,1.905
4736,53.72,1.97
4737,56.995,2.02
4738,59.25,2.1
4739,66.41,2.755
4740,71.565,2.925
4741,70.225,2.98
4742,73.9,2.98
4743,79.56,3.005
4744,83.675,3.04
4745,89.465,3.055
4746,94.48,3.0
4747,102.42,3.0
4748,107.35,3.015
4749,110.47,3.0
4750,113.28,3.0
4751,115.18,3.0
4752,115.685,3.0
4753,117.57,3.0
4754,121.17,3.0
4755,123.04,3.0
4756,123.995,3.0
4757,126.475,3.0
4758,129.65,3.0
4759,130.625,3.0
4760,133.41,3.02
4761,134.145,3.015
4762,136.145,3.025
4763,141.59,3.105
4764,146.95,3.76
4765,162.535,3.945
4766,186.55,4.02
4767,194.55,4.09
4768,207.27,4.715
4769,228.355,4.945
4770,245.235,4.975
4771,256.76,4.975
4772,262.44,5.01
4773,269.385,5.02
4774,7.14,0.165
4775,7.585,0.01
4776,11.05,0.005
4777,11.945,0.01
4778,13.425,0.0
4779,14.57,0.005
4780,14.915,0.04
4781,15.16,0.045
4782,15.84,0.02
4783,16.025,0.005
4784,15.985,0.0
4785,16.025,0.0
4786,16.01,0.0
4787,16.305,0.0
4788,16.73,0.0
4789,16.95,0.0
4790,17.025,0.0
4791,17.09,0.0
4792,17.705,0.0
4793,17.93,0.0
4794,17.995,0.0
4795,18.0,0.0
4796,18.0,0.0
4797,17.985,0.0
4798,17.985,0.0
4799,17.985,0.0
4800,17.955,0.0
4801,18.0,0.0
4802,17.99,0.0
4803,17.995,0.0
4804,18.0,0.0
4805,18.0,0.0
4806,18.0,0.0
4807,18.0,0.0
4808,18.0,0.0
4809,18.0,0.0
4810,18.0,0.0
4811,18.0,0.0
4812,18.0,0.0
4813,18.0,0.0
4814,18.0,0.0
4815,18.0,0.0
4816,18.0,0.0
4817,1562.105,18.21
4818,1659.535,20.19
4819,1851.835,24.27
4820,1971.545,27.595
4821,2126.85,28.345
4822,2268.075,33.535
4823,2460.865,38.775
4824,2581.51,41.93
4825,2721.21,46.905
4826,2861.38,49.3
4827,2952.18,55.51
4828,3035.71,58.81
4829,3141.74,64.17
4830,3229.46,71.005
4831,3357.65,75.33
4832,3468.095,82.105
4833,3620.24,88.98
4834,3766.44,96.3
4835,3838.45,103.245
4836,3971.935,132.735
4837,4115.49,148.06
4838,4262.6,167.095
4839,4376.245,175.25
4840,4467.535,184.47
4841,4561.8,189.96
4842,4641.93,191.825
4843,4733.855,198.33
4844,4860.095,204.46
4845,4960.78,209.765
4846,5051.295,215.38
4847,5140.09,219.36
4848,5237.515,227.2
4849,5315.67,236.635
4850,5401.555,243.82
4851,5530.49,249.905
4852,5644.915,254.575
4853,5724.835,259.045
4854,5851.605,263.29
4855,5937.02,266.925
4856,5981.355,270.585
4857,6003.69,274.4
4858,6046.965,280.81
4859,6128.555,286.09
4860,51.61,0.005
4861,55.865,0.0
4862,59.565,0.0
4863,61.46,0.0
4864,67.835,0.0
4865,71.13,0.0
4866,75.29,0.0
4867,80.415,0.0
4868,82.67,0.0
4869,82.99,0.0
4870,85.145,0.0
4871,85.845,0.0
4872,86.09,0.0
4873,86.065,0.0
4874,86.86,0.0
4875,93.955,0.0
4876,95.855,0.0
4877,96.1,0.045
4878,96.765,0.67
4879,97.0,0.9
4880,98.08,0.96
4881,104.02,0.98
4882,109.47,0.995
4883,110.9,1.0
4884,111.075,1.0
4885,112.45,1.0
4886,121.64,1.0
4887,124.565,1.0
4888,125.52,1.0
4889,127.665,1.0
4890,127.92,1.0
4891,128.505,1.0
4892,131.54,1.0
4893,133.155,1.0
4894,136.615,1.0
4895,138.12,1.0
4896,140.22,1.0
4897,141.165,1.0
4898,143.1,1.0
4899,143.845,1.0
4900,144.795,1.0
4901,151.9,1.0
4902,161.82,1.0
4903,37.515,0.005
4904,38.97,0.0
4905,40.05,0.0
4906,41.195,0.0
4907,43.165,0.0
4908,47.14,0.0
4909,51.02,0.0
4910,52.03,0.0
4911,52.06,0.0
4912,55.155,0.0
4913,57.07,0.0
4914,58.77,0.0
4915,59.245,0.0
4916,54.985,0.0
4917,55.015,0.0
4918,55.025,0.0
4919,55.02,0.0
4920,55.085,0.0
4921,55.805,0.005
4922,56.06,0.0
4923,56.72,0.005
4924,56.955,0.005
4925,56.995,0.0
4926,57.0,0.0
4927,57.015,0.0
4928,57.045,0.0
4929,57.715,0.0
4930,57.965,0.0
4931,57.97,0.0
4932,58.02,0.0
4933,58.02,0.0
4934,58.03,0.0
4935,58.21,0.0
4936,59.47,0.0
4937,59.93,0.0
4938,59.99,0.0
4939,60.0,0.0
4940,60.0,0.0
4941,60.0,0.0
4942,60.0,0.0
4943,60.0,0.0
4944,60.0,0.0
4945,60.0,0.0
4946,126.585,5.95
4947,129.175,6.58
4948,133.1,6.895
4949,134.455,6.91
4950,135.81,6.915
4951,139.695,7.04
4952,140.855,7.72
4953,141.955,7.965
4954,142.85,7.94
4955,143.74,7.935
4956,142.99,7.955
4957,143.2,7.805
4958,144.645,7.865
4959,144.88,7.98
4960,144.88,7.98
4961,145.175,7.98
4962,147.06,7.99
4963,147.8,8.62
4964,147.905,9.035
4965,147.925,11.605
4966,147.945,12.0
4967,148.085,12.0
4968,148.69,12.0
4969,148.93,12.0
4970,148.995,12.0
4971,149.0,12.0
4972,149.0,12.0
4973,149.15,12.0
4974,150.54,12.0
4975,151.76,12.0
4976,151.97,12.0
4977,152.015,12.0
4978,152.015,12.005
4979,152.03,12.085
4980,152.115,12.675
4981,152.935,12.98
4982,153.76,13.0
4983,153.97,13.0
4984,154.02,13.0
4985,154.125,13.0
4986,154.755,13.0
4987,154.955,13.0
4988,154.975,13.0
4989,136.105,3.035
4990,140.865,3.04
4991,144.265,3.18
4992,147.835,3.82
4993,149.745,4.025
4994,151.915,4.21
4995,153.69,5.405
4996,154.645,5.905
4997,155.385,5.98
4998,155.815,6.03
4999,155.34,6.19
5000,156.645,6.06
5001,157.695,6.4
5002,158.185,7.64
5003,158.82,7.97
5004,158.2,8.01
5005,158.51,8.18
5006,161.945,10.8
5007,162.805,11.19
5008,163.245,13.46
5009,164.29,13.92
5010,165.635,13.98
5011,169.585,13.99
5012,173.745,14.0
5013,175.05,14.0
5014,175.26,13.99
5015,175.125,14.0
5016,175.435,14.0
5017,177.23,14.0
5018,178.935,13.99
5019,179.13,14.0
5020,179.22,14.0
5021,180.34,13.99
5022,181.01,14.0
5023,181.975,14.0
5024,183.055,14.0
5025,185.26,14.0
5026,186.005,14.0
5027,186.095,14.0
5028,186.755,13.975
5029,187.1,13.99
5030,188.445,14.0
5031,189.105,14.0
5032,115.94,1.055
5033,126.0,1.615
5034,134.12,1.915
5035,144.16,1.965
5036,148.27,1.995
5037,165.745,2.0
5038,170.85,2.015
5039,181.84,2.045
5040,195.565,2.09
5041,200.92,2.705
5042,198.195,2.94
5043,205.145,2.96
5044,213.905,2.99
5045,219.96,3.05
5046,233.69,3.17
5047,242.595,3.75
5048,254.27,3.97
5049,268.065,4.045
5050,273.705,4.015
5051,303.65,3.995
5052,325.22,3.995
5053,331.955,4.0
5054,356.675,4.025
5055,381.695,4.025
5056,401.44,4.075
5057,413.17,4.04
5058,451.535,4.02
5059,461.49,4.02
5060,516.145,4.025
5061,525.385,4.23
5062,536.675,4.34
5063,615.62,5.505
5064,665.265,6.165
5065,709.695,8.065
5066,733.865,9.035
5067,824.08,9.755
5068,849.745,10.04
5069,951.055,10.77
5070,1002.125,10.99
5071,1022.015,11.05
5072,1072.99,11.945
5073,1122.31,13.425
5074,1171.25,15.185
5075,17.61,0.0
5076,17.855,0.0
5077,17.36,0.0
5078,17.82,0.005
5079,18.155,0.01
5080,17.985,0.0
5081,22.42,0.0
5082,18.0,0.0
5083,18.0,0.0
5084,23.33,0.015
5085,24.12,0.0
5086,18.0,0.0
5087,18.0,0.0
5088,18.0,0.0
5089,18.0,0.0
5090,18.0,0.0
5091,18.0,0.0
5092,18.0,0.0
5093,18.0,0.0
5094,18.0,0.0
5095,18.0,0.0
5096,18.0,0.0
5097,18.0,0.0
5098,18.0,0.0
5099,18.0,0.0
5100,18.0,0.0
5101,18.0,0.0
5102,18.0,0.0
5103,18.0,0.0
5104,18.0,0.0
5105,18.0,0.0
5106,18.0,0.0
5107,18.0,0.0
5108,18.0,0.0
5109,18.0,0.0
5110,18.0,0.0
5111,18.0,0.0
5112,18.0,0.0
5113,18.0,0.0
5114,18.0,0.0
5115,18.0,0.0
5116,18.0,0.0
5117,18.0,0.0
5118,295.475,0.0
5119,314.365,0.0
5120,327.25,0.0
5121,340.235,0.0
5122,346.35,0.0
5123,354.53,0.02
5124,357.59,0.0
5125,362.13,0.0
5126,381.545,0.0
5127,389.29,0.015
5128,389.325,0.015
5129,390.02,0.0
5130,390.365,0.0
5131,390.94,0.0
5132,394.3,0.0
5133,400.315,0.0
5134,405.925,0.0
5135,407.555,0.0
5136,408.115,0.005
5137,409.405,0.0
5138,409.96,0.0
5139,411.335,0.0
5140,412.37,0.0
5141,415.605,0.0
5142,416.815,0.0
5143,417.73,0.0
5144,418.62,0.0
5145,420.54,0.0
5146,425.95,0.0
5147,424.09,0.0
5148,423.5,0.0
5149,424.525,0.0
5150,425.27,0.0
5151,424.435,0.0
5152,425.13,0.0
5153,426.615,0.0
5154,426.9,0.0
5155,430.36,0.0
5156,434.88,0.0
5157,436.165,0.0
5158,437.57,0.0
5159,439.16,0.0
5160,447.945,0.0
5161,5.97,0.005
5162,5.99,0.0
5163,5.97,0.0
5164,5.955,0.0
5165,6.0,0.0
5166,6.04,0.0
5167,6.035,0.0
5168,6.025,0.0
5169,5.985,0.0
5170,5.995,0.0
5171,5.975,0.0
5172,5.955,0.0
5173,5.97,0.0
5174,5.97,0.0
5175,5.95,0.0
5176,5.96,0.0
5177,5.96,0.0
5178,5.96,0.0
5179,5.98,0.01
5180,6.0,0.0
5181,5.995,0.0
5182,5.995,0.0
5183,5.99,0.0
5184,5.995,0.0
5185,5.995,0.0
5186,6.0,0.0
5187,6.0,0.0
5188,6.0,0.0
5189,6.0,0.0
5190,6.0,0.0
5191,6.0,0.0
5192,6.0,0.0
5193,6.0,0.0
5194,6.0,0.0
5195,6.005,0.0
5196,6.0,0.0
5197,6.0,0.0
5198,6.005,0.0
5199,6.005,0.0
5200,6.01,0.0
5201,6.01,0.0
5202,6.015,0.0
5203,6.015,0.0
5204,0.005,0.0
5205,0.015,0.0
5206,0.16,0.0
5207,0.795,0.0
5208,0.955,0.0
5209,0.985,0.0
5210,1.05,0.0
5211,1.065,0.0
5212,1.035,0.0
5213,1.015,0.015
5214,1.0,0.015
5215,1.0,0.0
5216,1.0,0.0
5217,1.0,0.0
5218,1.0,0.0
5219,1.0,0.0
5220,1.0,0.0
5221,1.0,0.0
5222,1.0,0.005
5223,1.0,0.0
5224,1.0,0.0
5225,1.0,0.0
5226,1.0,0.0
5227,1.0,0.0
5228,1.0,0.0
5229,1.0,0.0
5230,1.0,0.0
5231,1.0,0.0
5232,1.0,0.0
5233,1.0,0.0
5234,1.0,0.0
5235,1.0,0.0
5236,1.0,0.0
5237,1.0,0.0
5238,1.0,0.0
5239,1.0,0.0
5240,1.0,0.0
5241,1.0,0.0
5242,1.0,0.0
5243,1.0,0.0
5244,1.0,0.0
5245,1.0,0.0
5246,1.0,0.0
5247,21.655,1.0
5248,23.275,1.18
5249,24.86,1.835
5250,30.175,1.985
5251,31.66,1.99
5252,31.845,1.995
5253,31.95,1.995
5254,32.205,2.0
5255,32.385,2.0
5256,32.145,2.065
5257,32.255,2.045
5258,32.405,2.02
5259,32.495,2.015
5260,34.32,2.015
5261,35.055,2.005
5262,35.165,2.0
5263,36.49,2.0
5264,36.885,2.0
5265,37.01,2.0
5266,37.12,2.0
5267,37.72,2.005
5268,37.96,2.14
5269,38.0,2.78
5270,38.0,2.975
5271,37.995,3.0
5272,37.995,3.0
5273,37.995,3.0
5274,38.0,3.0
5275,38.0,3.0
5276,38.0,2.995
5277,38.0,2.995
5278,37.995,3.0
5279,37.995,3.0
5280,37.995,3.0
5281,38.0,3.0
5282,38.0,3.0
5283,38.095,3.0
5284,38.74,3.0
5285,38.975,3.0
5286,39.0,3.0
5287,39.0,3.0
5288,39.0,3.0
5289,39.0,3.195
5290,58383.48,5135.745
5291,62711.57,6105.67
5292,66891.78,7271.17
5293,69382.805,7943.125
5294,72524.41,8683.95
5295,77027.855,9949.12
5296,80944.52,10717.525
5297,84456.56,11793.26
5298,89037.085,12713.255
5299,93567.775,13515.27
5300,112978.76,14145.07
5301,120206.265,14732.88
5302,127048.825,15442.97
5303,130998.21,16599.615
5304,139901.705,17526.76
5305,144686.475,18421.855
5306,145951.73,19022.67
5307,149905.035,19537.625
5308,152179.545,20047.625
5309,155332.155,20599.035
5310,154898.73,21213.33
5311,156400.885,21739.785
5312,157985.915,22224.58
5313,159629.22,22615.05
5314,160366.95,22873.525
5315,162468.165,23183.44
5316,166033.12,23682.48
5317,165636.985,24040.425
5318,166176.65,24315.85
5319,166401.38,24643.2
5320,166940.015,24763.975
5321,167452.635,24893.43
5322,168398.4,25163.55
5323,169180.5,25452.19
5324,171607.435,25691.77
5325,172954.98,25894.83
5326,174053.245,26106.81
5327,174875.2,26291.555
5328,175247.755,26395.925
5329,175735.27,26566.565
5330,176193.685,26898.26
5331,176340.365,27060.455
5332,177419.53,27349.28
5333,20.185,1.15
5334,20.96,1.015
5335,21.135,1.0
5336,21.525,1.005
5337,24.3,1.025
5338,29.31,1.005
5339,34.705,1.005
5340,42.56,1.01
5341,45.205,1.02
5342,46.885,1.01
5343,50.91,1.01
5344,57.61,1.005
5345,61.965,1.01
5346,77.77,1.035
5347,82.605,1.0
5348,101.085,1.0
5349,107.275,1.0
5350,109.345,1.0
5351,120.57,1.01
5352,147.2,1.065
5353,161.66,1.2
5354,167.56,2.05
5355,171.465,2.8
5356,175.595,2.99
5357,182.775,3.03
5358,203.565,3.005
5359,237.74,3.02
5360,274.165,3.02
5361,280.215,3.14
5362,291.245,3.505
5363,326.855,4.63
5364,338.055,4.885
5365,367.99,5.635
5366,395.475,6.01
5367,416.7,6.31
5368,504.085,7.57
5369,597.97,7.885
5370,650.095,7.95
5371,666.005,8.065
5372,763.3,8.71
5373,838.83,8.925
5374,951.575,9.045
5375,1056.535,9.66
5376,3.945,1.34
5377,3.985,1.01
5378,3.99,1.01
5379,4.12,1.0
5380,4.04,1.0
5381,4.07,1.005
5382,4.145,1.005
5383,4.455,1.005
5384,4.98,1.015
5385,7.96,1.535
5386,8.915,1.02
5387,9.085,1.005
5388,9.08,1.005
5389,9.27,1.01
5390,9.095,1.005
5391,9.015,1.005
5392,9.105,1.0
5393,9.74,1.0
5394,9.96,1.0
5395,10.06,1.0
5396,10.065,1.0
5397,10.065,1.0
5398,10.065,1.0
5399,10.065,1.0
5400,10.105,1.0
5401,10.115,1.0
5402,10.105,1.0
5403,10.24,1.0
5404,10.915,1.0
5405,13.1,1.0
5406,15.865,1.0
5407,16.77,1.0
5408,16.94,1.0
5409,17.04,1.0
5410,17.21,1.0
5411,17.96,1.0
5412,19.48,1.0
5413,20.02,1.0
5414,20.135,1.0
5415,21.41,1.0
5416,23.035,1.0
5417,24.765,1.0
5418,26.06,1.035
5419,132.535,0.065
5420,149.47,0.2
5421,160.72,0.94
5422,171.665,1.765
5423,184.33,1.995
5424,193.92,2.655
5425,208.71,2.9
5426,217.03,2.925
5427,233.745,2.99
5428,248.015,3.005
5429,259.54,3.06
5430,272.27,3.035
5431,294.6,3.08
5432,311.3,3.09
5433,338.985,3.135
5434,362.035,3.21
5435,378.84,3.79
5436,390.09,3.995
5437,399.05,4.045
5438,406.27,4.13
5439,413.08,4.765
5440,423.7,4.98
5441,438.84,5.015
5442,457.53,5.195
5443,482.57,5.795
5444,495.785,5.975
5445,507.79,6.005
5446,520.005,6.05
5447,540.995,6.2
5448,561.97,6.835
5449,579.255,7.73
5450,588.505,8.485
5451,593.31,8.95
5452,602.2,9.005
5453,606.82,9.08
5454,612.795,9.185
5455,621.06,9.89
5456,626.905,9.96
5457,634.535,10.1
5458,637.71,10.735
5459,641.73,10.98
5460,648.33,11.14
5461,661.64,11.715
5462,84584.415,1100.62
5463,89939.71,1248.425
5464,94997.425,1425.375
5465,99410.195,1581.435
5466,102403.075,1765.37
5467,105906.315,1961.36
5468,111732.53,2274.01
5469,116588.005,2537.325
5470,120431.625,2705.41
5471,123815.145,2765.195
5472,127330.955,3000.15
5473,129313.745,3163.725
5474,131193.625,3346.845
5475,134197.725,3724.355
5476,137154.425,4002.97
5477,140484.95,4289.145
5478,142943.46,4427.985
5479,144847.43,4561.355
5480,146423.945,4745.78
5481,148110.58,4987.235
5482,150092.15,5223.88
5483,152525.95,5489.93
5484,154501.975,5695.23
5485,156185.88,5833.105
5486,157438.805,5949.65
5487,158542.47,6083.15
5488,159565.42,6256.02
5489,160889.225,6401.435
5490,162095.37,6542.73
5491,163979.335,6702.57
5492,164894.145,6800.39
5493,165472.87,6856.915
5494,166156.335,6959.77
5495,166930.74,7022.925
5496,167972.49,7224.54
5497,169124.885,7362.805
5498,170163.82,7477.385
5499,171118.765,7537.085
5500,171887.055,7581.095
5501,172362.065,7641.725
5502,173073.435,7727.075
5503,173807.775,7821.2
5504,174311.085,7897.72
5505,201.86,4.94
5506,206.25,4.98
5507,210.435,5.015
5508,217.715,5.025
5509,230.835,5.09
5510,274.09,5.11
5511,321.335,5.84
5512,369.905,6.06
5513,387.45,6.28
5514,427.0,7.415
5515,544.64,7.84
5516,572.845,7.94
5517,626.255,7.94
5518,641.925,8.005
5519,651.975,8.02
5520,677.055,8.155
5521,811.925,8.75
5522,988.54,8.95
5523,1045.055,9.045
5524,1057.765,9.065
5525,1128.09,9.03
5526,1164.33,9.22
5527,1261.555,9.94
5528,1319.38,10.235
5529,1484.455,10.935
5530,1554.375,11.565
5531,1654.625,14.64
5532,1722.7,15.885
5533,1976.82,16.615
5534,2086.14,17.105
5535,2168.36,17.82
5536,2247.215,17.94
5537,2630.46,17.985
5538,2775.84,17.995
5539,3033.93,18.01
5540,3162.945,18.14
5541,3776.48,18.59
5542,4104.16,20.97
5543,4250.525,22.02
5544,4600.365,22.1
5545,5024.865,22.25
5546,5312.65,23.605
5547,5454.865,24.43
5548,1514.89,54.285
5549,1593.935,60.97
5550,1650.13,67.235
5551,1709.525,72.315
5552,1749.665,77.235
5553,1814.39,80.32
5554,1890.81,82.855
5555,1955.95,86.39
5556,2027.275,91.06
5557,2097.615,93.025
5558,2115.005,96.355
5559,2152.77,98.195
5560,2178.865,100.405
5561,2194.345,102.245
5562,2210.35,104.805
5563,2226.65,107.885
5564,2228.145,110.135
5565,2234.985,112.645
5566,2255.005,115.92
5567,2358.85,119.845
5568,2402.125,121.41
5569,2454.27,124.95
5570,2485.135,128.865
5571,2506.95,130.495
5572,2521.13,133.18
5573,2532.17,135.755
5574,2559.345,137.69
5575,2574.05,138.945
5576,2591.095,140.105
5577,2614.17,140.945
5578,2624.395,142.525
5579,2625.7,143.94
5580,2630.725,145.35
5581,2640.92,146.025
5582,2657.58,146.86
5583,2675.515,148.025
5584,2689.175,149.595
5585,2706.06,150.655
5586,2715.92,150.825
5587,2725.875,151.07
5588,2738.84,151.905
5589,2754.56,154.08
5590,2769.74,155.955
5591,10.225,0.01
5592,11.675,0.015
5593,11.86,0.0
5594,11.995,0.0
5595,11.975,0.0
5596,12.025,0.0
5597,12.115,0.0
5598,12.41,0.0
5599,13.66,0.0
5600,13.985,0.0
5601,14.06,0.0
5602,13.905,0.0
5603,14.0,0.0
5604,14.15,0.0
5605,13.945,0.005
5606,14.01,0.0
5607,14.01,0.0
5608,14.035,0.0
5609,14.045,0.0
5610,14.175,0.0
5611,14.88,0.0
5612,15.06,0.0
5613,15.285,0.0
5614,17.285,0.0
5615,17.88,0.0
5616,17.9,0.0
5617,18.75,0.0
5618,19.66,0.005
5619,19.91,0.005
5620,20.17,0.0
5621,20.715,0.0
5622,20.96,0.0
5623,20.995,0.015
5624,20.995,0.0
5625,20.995,0.0
5626,20.995,0.0
5627,21.0,0.0
5628,21.0,0.0
5629,21.0,0.0
5630,21.0,0.0
5631,21.0,0.0
5632,21.005,0.0
5633,21.0,0.0
5634,46.015,1.095
5635,50.485,1.19
5636,58.685,1.825
5637,62.285,2.02
5638,69.975,2.75
5639,77.22,2.92
5640,87.18,2.985
5641,96.265,2.995
5642,121.395,3.05
5643,134.0,3.26
5644,150.475,4.575
5645,156.975,4.805
5646,165.975,4.965
5647,179.71,5.12
5648,194.915,5.335
5649,212.43,6.575
5650,231.665,6.98
5651,255.42,7.02
5652,280.23,7.055
5653,297.47,7.27
5654,318.425,8.205
5655,370.41,10.295
5656,417.945,11.115
5657,462.15,12.725
5658,491.15,14.305
5659,520.62,14.9
5660,536.215,15.245
5661,565.38,15.89
5662,596.42,16.18
5663,637.06,16.23
5664,679.1,16.87
5665,699.475,17.265
5666,724.43,18.385
5667,762.105,19.125
5668,797.065,20.655
5669,837.91,22.425
5670,887.21,23.625
5671,960.35,24.155
5672,1039.93,25.435
5673,1100.64,25.97
5674,1180.65,26.94
5675,1300.505,28.415
5676,1449.175,28.995
5677,52.435,0.0
5678,68.915,0.015
5679,99.41,0.0
5680,117.47,0.0
5681,125.995,0.0
5682,141.25,0.0
5683,162.43,0.005
5684,186.65,0.005
5685,213.92,0.01
5686,249.415,0.005
5687,270.43,0.075
5688,318.8,0.055
5689,374.79,0.15
5690,417.82,0.8
5691,454.3,1.285
5692,474.38,2.625
5693,515.52,3.175
5694,572.695,4.535
5695,615.51,4.94
5696,679.34,5.7
5697,753.98,5.925
5698,848.37,5.99
5699,942.44,6.12
5700,986.805,6.7
5701,1029.28,6.96
5702,1136.77,6.97
5703,1231.19,6.975
5704,1329.685,6.995
5705,1468.51,7.09
5706,1526.475,7.075
5707,1582.6,7.07
5708,1597.655,7.32
5709,1684.825,8.73
5710,1780.215,9.715
5711,1849.025,10.66
5712,1902.515,10.935
5713,1989.98,11.02
5714,2035.995,11.04
5715,2118.29,11.04
5716,2146.24,11.015
5717,2259.405,11.225
5718,2353.495,13.28
5719,2441.86,14.59
5720,10.825,0.0
5721,14.575,0.0
5722,17.08,0.0
5723,18.16,0.0
5724,19.635,0.0
5725,28.465,0.0
5726,31.83,0.0
5727,34.9,0.0
5728,35.78,0.0
5729,37.47,0.0
5730,37.795,0.005
5731,38.1,0.0
5732,38.38,0.0
5733,41.865,0.0
5734,44.025,0.005
5735,43.275,0.0
5736,45.345,0.0
5737,49.3,0.01
5738,50.5,0.005
5739,50.515,0.0
5740,50.15,0.01
5741,50.505,0.02
5742,52.42,0.05
5743,56.035,0.16
5744,58.745,0.8
5745,79.72,0.94
5746,102.32,0.975
5747,191.595,0.99
5748,209.755,0.99
5749,253.215,0.995
5750,262.13,0.995
5751,282.195,0.995
5752,386.645,1.055
5753,413.885,1.125
5754,455.165,1.795
5755,529.625,1.98
5756,583.675,2.06
5757,635.415,2.71
5758,703.295,2.955
5759,747.45,2.99
5760,800.72,2.98
5761,832.165,2.985
5762,884.435,2.99
5763,19.26,3.875
5764,21.9,4.2
5765,23.05,4.03
5766,24.44,4.055
5767,29.08,4.18
5768,31.98,4.845
5769,35.77,5.71
5770,36.67,5.97
5771,37.535,6.0
5772,43.03,6.02
5773,44.77,6.06
5774,44.8,6.03
5775,47.34,6.005
5776,52.59,6.02
5777,55.245,6.005
5778,60.36,6.09
5779,62.37,6.19
5780,64.325,6.765
5781,64.325,6.97
5782,65.7,7.025
5783,66.86,7.045
5784,69.585,7.06
5785,72.0,7.08
5786,73.09,7.17
5787,73.815,7.76
5788,73.62,7.975
5789,74.135,8.05
5790,77.255,8.16
5791,80.735,8.915
5792,81.27,9.0
5793,82.07,9.03
5794,83.13,9.05
5795,89.16,9.125
5796,91.78,9.75
5797,92.685,9.965
5798,93.17,10.01
5799,94.075,10.0
5800,96.22,10.0
5801,102.715,10.0
5802,109.73,10.0
5803,112.945,10.0
5804,115.81,10.01
5805,117.985,10.095
5806,16.425,0.035
5807,18.065,0.055
5808,19.745,0.215
5809,21.035,0.84
5810,23.595,1.01
5811,24.815,1.05
5812,26.95,1.17
5813,29.67,1.74
5814,31.0,1.99
5815,32.945,2.1
5816,33.815,2.83
5817,38.765,2.945
5818,39.97,3.01
5819,40.375,3.075
5820,40.695,3.055
5821,42.715,3.02
5822,44.185,3.01
5823,47.055,3.02
5824,54.705,3.095
5825,57.375,3.31
5826,61.855,4.1
5827,69.04,4.84
5828,71.83,5.28
5829,72.455,5.91
5830,74.075,6.145
5831,75.93,6.12
5832,76.5,6.195
5833,77.585,6.42
5834,81.1,7.81
5835,85.5,8.175
5836,86.415,8.38
5837,89.94,9.36
5838,96.47,10.725
5839,102.22,11.715
5840,104.78,11.92
5841,127.39,11.97
5842,142.355,12.025
5843,152.355,12.54
5844,176.45,14.765
5845,200.905,15.815
5846,208.995,16.105
5847,231.38,17.745
5848,266.525,19.415
5849,6.805,0.29
5850,6.98,0.0
5851,7.025,0.005
5852,7.095,0.005
5853,7.05,0.01
5854,7.15,0.0
5855,7.77,0.0
5856,7.98,0.0
5857,8.01,0.005
5858,8.055,0.015
5859,8.055,1.49
5860,8.105,0.055
5861,8.05,0.01
5862,8.29,0.0
5863,8.03,0.0
5864,8.025,0.0
5865,8.02,0.0
5866,8.11,0.0
5867,8.75,0.0
5868,8.965,0.0
5869,9.0,0.0
5870,9.0,0.0
5871,9.01,0.0
5872,9.01,0.0
5873,9.025,0.0
5874,9.13,0.0
5875,9.815,0.0
5876,10.055,0.0
5877,10.73,0.0
5878,10.97,0.0
5879,11.005,0.0
5880,11.005,0.0
5881,11.005,0.0
5882,11.085,0.0
5883,11.75,0.0
5884,11.97,0.0
5885,11.995,0.0
5886,12.0,0.0
5887,12.0,0.0
5888,12.0,0.0
5889,12.0,0.0
5890,13.385,0.0
5891,13.515,0.0
5892,213.31,13.005
5893,226.575,14.52
5894,257.37,15.775
5895,268.8,19.99
