Id,Prediction
9515,5558066.796699097
9516,4015889.484209122
9517,5204809.805246547
9518,5272868.365474038
9519,4310582.314583898
9520,4275081.922840483
9521,4631916.877873231
9522,4068339.825031633
9523,4097047.0669616126
9524,4536506.543763554
9525,4756060.9818706
9526,5234176.408339067
9527,3382734.018963664
9528,4461616.526480882
9529,5205195.866003195
9530,4626113.238811396
9531,4665528.1895444915
9532,5345612.633051446
9533,4414570.185850082
9534,4494813.1319554355
9535,4968659.2367483955
9536,4455512.128506364
9537,4731033.255142007
9538,4371920.391869246
9539,4327923.419475327
9540,4155248.346390806
9541,5779701.83521313
9542,4505416.308989222
9543,5606504.201412074
9544,4246872.830023374
9545,4246409.391442005
9546,4484553.039045113
9547,4460080.575287456
9548,4705715.41061614
9549,4230900.426016503
9550,3444032.8338747174
9551,4370351.3322856845
9552,4604218.944084536
9553,3633940.888811754
9554,5300673.417774817
9555,3865998.6622134107
9556,4099511.290567612
9557,4484142.638303851
9558,4729833.945321881
9559,4678505.26084026
9560,4600332.126468323
9561,5139372.812735502
9562,4703326.458999069
9563,4770750.13325477
9564,4386528.581468453
9565,4283357.504965148
9566,4962503.91921338
9567,3669871.9730642485
9568,4217398.6700482685
9569,4803230.612990253
9570,3396993.2832442676
9571,4572967.621816089
9572,4184023.170226635
9573,5044817.570685826
9574,4725290.554489389
9575,3452246.4616390495
9576,4344955.752412418
9577,4561634.257565059
9578,4351475.8091552425
9579,3997194.213453553
9580,3797109.2704119696
9581,3260984.874021519
9582,4903495.648568636
9583,4281769.133448012
9584,5134750.263790355
9585,4629091.34010512
9586,5399438.093808026
9587,3912891.6643280033
9588,4582388.428684667
9589,5833253.858500453
9590,4445028.704187988
9591,4565466.854766245
9592,4483284.286051004
9593,4826106.807282834
9594,5108494.154838404
9595,5255119.554527606
9596,4071969.064583579
9597,4360587.256901795
9598,5113816.623219072
9599,4206437.69640508
9600,4853024.309471404
9601,3765578.482850916
9602,4275436.177469301
9603,3832409.3368764305
9604,4278237.733482437
9605,4530460.991522911
9606,4210191.470637044
9607,4819308.244400332
9608,4649711.721332158
9609,4908768.930766948
9610,4221595.877730423
9611,3861567.806936764
9612,4460472.254272746
9613,4562003.86097854
9614,3718983.7939877613
9615,5104377.926370571
9616,4944237.408482832
9617,4404336.548977706
9618,5668757.849847344
9619,4344785.192497888
9620,5461159.9028347945
9621,4559380.8479424985
9622,4452020.975754672
9623,4490393.047385264
9624,4419063.144324866
9625,3731227.338763318
9626,5330885.326308379
9627,4415764.883686213
9628,4207868.853231885
9629,4733696.362086672
9630,5174907.952932599
9631,4945299.3575760275
9632,4574277.0607668655
9633,4711666.174280255
9634,4472632.323398304
9635,3945171.525104886
9636,4337071.415761009
9637,3679500.5894764634
9638,4410543.489596103
9639,4157627.1609425773
9640,5170632.429347748
9641,4723202.089757705
9642,4880850.861106357
9643,3908647.5390405827
9644,4638393.047992081
9645,3826240.265788811
9646,4940771.981160399
9647,4389063.768182405
9648,4358125.33804294
9649,4331197.5503753675
9650,3982594.1627515033
9651,3758044.072650376
9652,5369023.506464276
9653,4934618.9814825645
9654,4701067.965897956
9655,4813195.643003467
9656,4798475.741084431
9657,3943644.7919074073
9658,4256689.3561972985
9659,5041036.758792915
9660,4699656.976965761
9661,4419815.759621391
9662,5406706.154165832
9663,4398437.009186735
9664,4355281.7620066535
9665,4200215.170484824
9666,4272747.69718761
9667,3965164.774978353
9668,5434859.706238363
9669,4105115.9594015433
9670,3868763.7231126023
9671,4528307.784173866
9672,4737316.748508102
9673,5283710.287142594
9674,4096198.9773878492
9675,4578056.093049914
9676,4789212.304525833
9677,3889798.0641749883
9678,4657384.041130456
9679,5115961.244056461
9680,4155110.6682175994
9681,4383256.337582507
9682,4736251.904772565
9683,4623786.879303496
9684,4051430.144819813
9685,4408889.389748295
9686,4351500.586102927
9687,4122338.9191316254
9688,4285796.5128344195
9689,4019588.102011457
9690,5328574.267497387
9691,3588192.984685407
9692,4473355.747609332
9693,4647223.588848496
9694,3784507.9508022964
9695,4161765.7537099253
9696,4643085.59005301
9697,5295771.252262119
9698,5028859.8040704
9699,4463515.263517432
9700,5348103.012807874
9701,4077685.7147319233
9702,4220939.09734249
9703,4854024.532219729
9704,4289056.017131331
9705,3642215.7504062816
9706,4320598.217948796
9707,3904797.865900836
9708,4052591.038749168
9709,4156860.055718069
9710,4173329.904876669
9711,4803407.084249302
9712,4742544.8158300035
9713,4357200.263922938
9714,4694865.559103354
9715,4778662.2179881865
9716,5076186.13588693
9717,4150636.0587504776
9718,3918999.79890828
9719,4590669.806836212
9720,4706331.721847323
9721,4954487.1235837005
9722,3388462.0185770458
9723,4610602.759931438
9724,4500394.445510504
9725,4557126.063523616
9726,4036035.5983673567
9727,4797517.697260153
9728,4857948.834163157
9729,5698900.336376995
9730,4205208.403291463
9731,4303267.922815267
9732,4521983.01812523
9733,4926464.784870848
9734,4845300.370759806
9735,4476342.650395839
9736,4832380.269865306
9737,4578066.885413863
9738,4197713.303486992
9739,4576695.102613957
9740,4376906.491300731
9741,4439436.210458556
9742,4222126.961072015
9743,3978683.784086435
9744,4120611.0649650195
9745,4616959.63571566
9746,4977328.80855668
9747,4199523.056985635
9748,4358341.295218911
9749,4012101.733324673
9750,3724941.153930336
9751,5487699.822868904
9752,4152436.1333665783
9753,4457080.163688907
9754,4434768.274221847
9755,4438019.171139164
9756,4802049.8606404895
9757,4849797.550542119
9758,4716626.103302843
9759,5537082.756707719
9760,4563516.1442285115
9761,4723706.93959201
9762,5343276.100305565
9763,5240992.977487375
9764,4796438.979896873
9765,4372827.0279481085
9766,4108248.4332381315
9767,3857965.282479342
9768,4391233.4981694445
9769,4697156.32728926
9770,4347790.351581304
9771,3853628.7546375226
9772,5313874.821324806
9773,3875067.0442267763
9774,4372758.724314844
9775,4318697.121170964
9776,4585801.01689491
9777,5200184.567237643
9778,4530350.43423249
9779,4399488.970966978
9780,4423497.0592500875
9781,4587830.574885005
9782,4888529.324647625
9783,4181252.736177757
9784,4248218.1167984
9785,4864728.678918289
9786,4997948.368666948
9787,4669015.234844272
9788,5528694.227474799
9789,4541570.961158589
9790,4143978.7684753584
9791,3774608.0625102594
9792,5218202.226915725
9793,4175085.684204625
9794,3893193.1791174086
9795,4450557.145995403
9796,5673762.096388916
9797,4171561.496086224
9798,5288029.258447508
9799,4873862.773785095
9800,3492372.451879667
9801,4334958.018812703
9802,4031356.282518893
9803,4462093.684413487
9804,4200359.1486456
9805,4687629.653223553
9806,3996234.2807148425
9807,3942572.842325224
9808,4572358.474709093
9809,4687490.068699576
9810,5055964.89070867
9811,5069814.431383051
9812,4256731.966373624
9813,5268974.662767066
9814,4822803.203402607
9815,4579729.461922074
9816,4362140.045172924
9817,4420871.804719245
9818,4439490.423472285
9819,5018235.909756276
9820,4206170.722622265
9821,4160896.407145098
9822,5010193.848622099
9823,4770331.106776243
9824,4546600.798589416
9825,4950388.359089884
9826,4507993.03065609
9827,4746930.258629271
9828,4994177.938541881
9829,3826172.5641305204
9830,4273598.362890305
9831,4160016.419300945
9832,3703654.4074486326
9833,3837357.5704644965
9834,4601798.590340223
9835,4436509.783841896
9836,4277033.492977473
9837,4655241.665135984
9838,4301563.087598381
9839,5225954.363397941
9840,4594490.593065207
9841,4077229.5215554954
9842,4840177.310380166
9843,4519615.102367572
9844,4586014.448173636
9845,4194555.275542199
9846,5021515.2500750385
9847,4016089.777563107
9848,4082005.647364299
9849,4206484.936786175
9850,5463427.27751499
9851,3612518.873651942
9852,4307222.410884991
9853,3874087.887787874
9854,3522544.491473346
9855,5281135.971893536
9856,4467062.6386578
9857,5455130.328442989
9858,5552102.490152804
9859,4468385.616235159
9860,4853267.367023815
9861,4529065.333348923
9862,4374864.147940059
9863,4620522.255611851
9864,4568642.674850612
9865,4665214.4190922985
9866,4699338.3561175
9867,4384446.012767319
9868,5208710.20489157
9869,3427681.3562553404
9870,4474278.67703064
9871,4230964.564310577
9872,4328325.94394763
9873,5164179.47795891
9874,4495248.93680603
9875,5141927.727816093
9876,3989632.9680780247
9877,5262035.359959371
9878,4281548.535688104
9879,4988768.312932099
9880,4165034.270748756
9881,4188650.722965439
9882,5010732.064941561
9883,4875267.312130686
9884,4258542.239187396
9885,4173427.8675876
9886,4307827.586749673
9887,4216112.465880768
9888,4724105.01489965
9889,4324963.756773497
9890,5039963.09994312
9891,4336148.043910804
9892,4756450.317548663
9893,4211000.44238641
9894,4593228.381343655
9895,4335463.090406887
9896,3513559.951747996
9897,4512392.08591997
9898,4517915.731199356
9899,4047388.0440196046
9900,4119500.989461195
9901,5393217.182755487
9902,4559088.319807039
9903,4432516.75905408
9904,5180795.150811671
9905,4512549.08912319
9906,4500983.066015731
9907,4568655.841524184
9908,4541842.651114357
9909,4477030.773559192
9910,4162823.829004096
9911,4389484.231577581
9912,3723422.6817198046
9913,4411183.481918536
9914,4416778.094330043
9915,3355389.7971378076
9916,4813525.241482144
9917,3976545.661245084
9918,4175095.4671099065
9919,4329490.981187709
9920,4243419.952752969
9921,3819370.5217965143
9922,4140925.9220999326
9923,4495647.831647601
9924,4062775.9902412356
9925,4776065.642679536
9926,4510754.447465518
9927,4026115.8467470976
9928,4397635.735300217
9929,4529780.861333682
9930,4707911.179816484
9931,4174233.0567983
9932,3774047.3615985
9933,4475224.955222031
9934,4442542.925172203
9935,3909729.560512619
9936,4490059.27022189
9937,4486288.633607021
9938,4320081.1773986155
9939,4075842.425217688
9940,3802788.497303613
9941,5407982.710497359
9942,5899471.801751725
9943,4220809.047275663
9944,4089546.106820232
9945,5486767.120688707
9946,4921685.944930974
9947,4469268.809389891
9948,4216012.92659115
9949,4612718.526289224
9950,5085078.48072312
9951,4347536.723329144
9952,4917615.43943924
9953,4063543.237140201
9954,4680154.364613868
9955,5201351.575635327
9956,3138873.012991155
9957,4219595.20247876
9958,4797011.090693452
9959,4460202.634352713
9960,4641902.912432413
9961,4465132.166899289
9962,4577435.8539606575
9963,4319922.515664425
9964,4080811.8854937935
9965,4643191.393048674
9966,4542768.545320362
9967,4490957.748029798
9968,4289219.470155977
9969,4565381.169964939
9970,3611301.2847702
9971,3548092.8649978787
9972,5335732.325955148
9973,4439897.152351224
9974,4816093.688338778
9975,4451405.4892717255
9976,4245084.760382811
9977,4443779.722488553
9978,4251726.424829212
9979,4308101.492144364
9980,4256947.766561134
9981,4198764.327711347
9982,5374317.094162965
9983,4520483.107761616
9984,5132334.955581039
9985,3979022.027933848
9986,3536931.9530616077
9987,4421477.874420984
9988,4732582.147098797
9989,3846835.386610076
9990,4592805.12119316
9991,4445903.974815682
9992,4427421.8485741215
9993,4487585.757961917
9994,3910693.9691689787
9995,4763796.30903749
9996,4520120.824282914
9997,3450544.4666889133
9998,4505613.667361124
9999,4361415.736986793
10000,4430809.25635911
10001,4939671.907257955
10002,4233641.974170947
10003,5663852.76855135
10004,4427845.882760672
10005,4248491.381594755
10006,5518875.80243415
10007,4924437.340367704
10008,4400186.750390242
10009,4205974.389345861
10010,4292668.856215716
10011,4351547.369364203
10012,4718106.769200027
10013,4455279.373194471
10014,4021519.0242631705
10015,4258505.033763232
10016,4835668.245316724
10017,4674026.706644477
10018,4153327.4220360722
10019,5314427.385812686
10020,4360126.182884653
10021,5309829.662532993
10022,4166615.643954823
10023,4721494.421893125
10024,3959837.6743948003
10025,4730121.497562734
10026,4736366.797166423
10027,4546713.098407008
10028,5151853.678326591
10029,4378487.123627579
10030,5134384.959385572
10031,4245383.302836389
10032,4075726.497007788
10033,4272475.383884619
10034,4561497.640746092
10035,4119212.5562823415
10036,4924296.001019507
10037,5427821.706387384
10038,4202440.177763548
10039,4050174.2952912897
10040,5532405.395246102
10041,4982382.816285139
10042,5425683.205749078
10043,4348466.575594936
10044,4274743.6366698295
10045,4625065.9570588805
10046,4379099.490760966
10047,5226519.331061259
10048,4228148.864217291
10049,4700910.935617445
10050,4612880.612892842
10051,3922668.2534180423
10052,4288789.012954785
10053,4499877.746902163
10054,4355625.45847121
10055,4634446.192547519
10056,5394963.8929787055
10057,4507578.034298324
10058,4387004.726383065
10059,4155875.31868378
10060,4137525.5852319505
10061,4285275.548250697
10062,4144778.1352561894
10063,4812602.1092119245
10064,5020853.585483119
10065,3962091.4454894094
10066,4320580.025840988
10067,4733784.454747698
10068,3791646.044126434
10069,4360640.860989171
10070,4495752.9452266535
10071,4330581.831393372
10072,4759052.649189406
10073,4469760.791906397
10074,4663402.1317642955
10075,4320802.362747246
10076,4464426.864210386
10077,3932888.3214082923
10078,4739227.386073865
10079,5421300.025576798
10080,5262485.053552106
10081,4849292.634311203
10082,4890976.616111803
10083,5165500.459687181
10084,4980923.370564547
10085,4367402.343739057
10086,3857415.715493986
10087,5021360.775227548
10088,4829518.959162856
10089,3840277.7852328005
10090,3719875.3686869163
10091,4306096.09420123
10092,4720240.828477366
10093,4685041.740799454
10094,5446079.135858769
10095,3902093.011655199
10096,4545701.655970747
10097,4841153.120336965
10098,4499206.698052489
10099,4122064.084030068
10100,3991741.128300186
10101,4695277.763402305
10102,3791647.077268375
10103,4454827.789327283
10104,4863062.771806742
10105,4873395.861022379
10106,4271212.053299014
10107,4277107.947239188
10108,5097019.473360334
10109,5281922.808515612
10110,5468236.2264594305
10111,3982965.6005053576
10112,4436307.951117962
10113,4791873.621928147
10114,3673251.830087656
10115,4402061.330334988
10116,4475768.276288411
10117,5380812.139140094
10118,4337858.033514571
10119,4101301.2053178004
10120,3894945.34981575
10121,4741155.587175437
10122,4557763.76055148
10123,4384294.449978864
10124,4241449.43457953
10125,4306428.068149542
10126,4106072.3540203613
10127,4258381.609506515
10128,4089501.562361844
10129,5037276.829674489
10130,4693681.7169648735
10131,4553026.66001095
10132,4192933.819996331
10133,4447677.065372979
10134,4792821.6141637685
10135,5188605.670252867
10136,4691150.565416713
10137,3967917.057693336
10138,4261246.270476215
10139,3723532.7844676534
10140,5721778.52605505
10141,4377065.260834167
10142,4314289.50952826
10143,4314129.007354391
10144,6499014.932252418
10145,3730284.7455087984
10146,4364891.055395008
10147,3662332.187912284
10148,4910815.191768631
10149,4058210.8484922443
10150,5415491.333149942
10151,4584948.308949179
10152,4154104.680437417
10153,4290053.894369392
10154,3666692.020886639
10155,4790317.942406407
10156,4900077.494116118
10157,4111156.3232702822
10158,4126593.082425805
10159,4363884.135366602
10160,4602250.451738961
10161,5142908.297038242
10162,3659238.4644740396
10163,4429720.478422175
10164,3107800.5921757203
10165,4525850.417861773
10166,4728472.407141369
10167,4552899.019309207
10168,4408978.829795312
10169,4015409.0007913075
10170,4486907.693124137
10171,4270778.1907994095
10172,4624348.070843226
10173,5527489.972878128
10174,4933494.9411594225
10175,4971969.296321458
10176,4223498.1821896965
10177,4593688.229293975
10178,4381303.071227964
10179,4465544.24533802
10180,4099462.6194185084
10181,4988339.15667285
10182,3647513.907052921
10183,4792959.271379157
10184,4367172.328948968
10185,4769212.230159472
10186,4888173.5532373125
10187,4464658.59197994
10188,4524546.102297166
10189,4439054.785474266
10190,4823226.910424843
10191,4057157.342859943
10192,4507173.269537795
10193,4487591.810008588
10194,4661403.961644441
10195,4806722.459237738
10196,4055922.9838409238
10197,4129587.5491409823
10198,4256956.675224838
10199,4115182.6903720777
10200,4146705.687781551
10201,4205549.076596151
10202,4273847.047968639
10203,5019117.656574833
10204,4487012.539884092
