Id,Prediction
19370,4588810.898505206
19371,4708868.996098178
19372,4587835.922402588
19373,4300184.437570808
19374,4268322.458494288
19375,3863487.397426177
19376,4049321.789261717
19377,4288059.794615427
19378,4423372.025523427
19379,4106865.8470809357
19380,4060970.461431426
19381,4674253.878365014
19382,4020629.695364333
19383,4035517.1535276375
19384,4017774.3417622736
19385,5082064.133502134
19386,3239737.7063470986
19387,3587189.9555420475
19388,3811966.9079941693
19389,4671752.403595613
19390,4798989.715516988
19391,4693081.197980476
19392,2971313.5213024244
19393,5379285.912473984
19394,3589598.12135978
19395,3051037.010533904
19396,4089986.5766337933
19397,4357003.250402382
19398,4195284.274373914
19399,4769333.873209767
19400,3919779.753230582
19401,3750213.383597306
19402,4227321.741256565
19403,4053547.562707862
19404,4042479.93057853
19405,4238371.249956117
19406,5299286.015122387
19407,3613667.9638601453
19408,4774697.0598495025
19409,4015363.729514326
19410,3615804.563660069
19411,4320400.890919131
19412,4927803.315971426
19413,3426697.756784674
19414,4378380.250762845
19415,4607881.5702054
19416,3693537.254750132
19417,4825126.230587258
19418,4233311.259661424
19419,4101672.687581484
19420,4401842.360394451
19421,4500170.466443049
19422,3735204.190048096
19423,4026018.220073625
19424,3920236.1829825565
19425,4995010.919417044
19426,3550832.3329070546
19427,4279556.692392019
19428,5053955.355796188
19429,3339829.268815538
19430,4145820.493954149
19431,4172552.9514172957
19432,3810590.8960987814
19433,4417915.372254041
19434,4458196.829035724
19435,3992744.4722363944
19436,4015141.997101577
19437,4091151.005306067
19438,4487193.639479252
19439,4049827.7569947736
19440,4636959.176106263
19441,4311803.960522699
19442,4053002.711965896
19443,4590182.14078545
19444,3924480.4828156666
19445,4218916.138143879
19446,5635630.290736735
19447,3400758.4042899692
19448,4396521.124870518
19449,4902941.708907574
19450,4265680.888878733
19451,4732672.240811859
19452,4567216.425550151
19453,4050285.0522228642
19454,4290233.627467486
19455,3939243.6488681184
19456,4253045.599296839
19457,3537721.5538331335
19458,4237182.514753272
19459,4204314.836858686
19460,4392726.193863038
19461,4245650.336037215
19462,3516374.736048729
19463,4581620.331950915
19464,3842422.1234313278
19465,4150194.5482567474
19466,3954084.328566442
19467,4725088.445535198
19468,4660090.003065965
19469,4853333.542689113
19470,4448572.429372666
19471,4273771.751470645
19472,4424434.862871843
19473,4171255.9768812116
19474,5136432.276898842
19475,3678660.9008398633
19476,3626869.200398538
19477,4183605.644440159
19478,3779526.0902218595
19479,4244062.525261478
19480,3321299.233151284
19481,4332908.021533536
19482,4223076.824677167
19483,5361772.233406747
19484,4782950.701730037
19485,3426117.745771084
19486,4639087.057131783
19487,4747774.69155187
19488,4823375.756815192
19489,4338123.219165415
19490,4398940.165270073
19491,4006143.0128627773
19492,3967669.839987335
19493,3610761.010346985
19494,4170038.4416903583
19495,3756817.8638273217
19496,4543108.354695609
19497,3595932.250674474
19498,4385693.012656977
19499,5140252.522035909
19500,3130361.521087472
19501,2928306.98063283
19502,3861671.905931954
19503,4401395.215420158
19504,4359047.419494646
19505,4442479.751884993
19506,5139807.300908119
19507,3851734.203562257
19508,4569719.690810464
19509,3813470.1012819638
19510,3932914.408737441
19511,3928396.911041526
19512,3776002.0706835845
19513,4448774.237497257
19514,3822408.237428593
19515,4129297.7011094023
19516,3783472.183844915
19517,4186480.7063925653
19518,4088162.9758893196
19519,4414722.253068566
19520,4342646.944870825
19521,3391935.358786572
19522,4406884.574942145
19523,4719079.2449266175
19524,3895289.900243519
19525,4354167.163368209
19526,3959516.56346698
19527,4251606.232580179
19528,4162993.3236986008
19529,4192268.84834405
19530,3753014.5313537885
19531,3863369.253027965
19532,3748391.4944657143
19533,4420836.322092416
19534,3977401.063320388
19535,4366323.555468302
19536,5171921.159202386
19537,4117466.9988827854
19538,3378648.593604669
19539,4335938.756938212
19540,4649359.699518188
19541,4328158.058124712
19542,4810354.839312068
19543,4627850.669351038
19544,3201934.7903071195
19545,4617194.437703485
19546,4543036.441359462
19547,4413628.364232577
19548,3632171.0762455286
19549,4586647.226164902
19550,4296762.803507667
19551,4041619.9633697188
19552,3847320.766564917
19553,4725017.397370974
19554,4313400.183727148
19555,4706230.384283449
19556,4304607.854718504
19557,4836511.225734992
19558,4180980.181772728
19559,4283948.414543077
19560,5336116.361856805
19561,3352420.440269616
19562,3582836.2103665792
19563,4313503.620374998
19564,3523854.25973125
19565,4733355.416962796
19566,4802026.259397175
19567,4112145.670077155
19568,4401895.065633953
19569,4199019.286129087
19570,4344916.932222385
19571,4586423.512538947
19572,4320516.747346812
19573,3588824.717378776
19574,4362840.8013086645
19575,4812793.662853627
19576,4510865.069379725
19577,4299259.2594725825
19578,4640595.480561887
19579,4157034.998648767
19580,4404308.158701368
19581,4406445.281404852
19582,4095820.5593498424
19583,3636044.483328336
19584,4508515.408322953
19585,4287592.079791977
19586,4201900.939530868
19587,4389466.396500382
19588,4121539.6305514066
19589,4508868.825806245
19590,3993928.2646328667
19591,2812886.075468352
19592,3928150.082231596
19593,4784707.905495908
19594,5009158.737018372
19595,4231353.305937649
19596,4525489.400608644
19597,3384917.5650702873
19598,4732541.44913725
19599,3598522.5534799965
19600,4894487.504246337
19601,3442099.127886026
19602,4497364.465039398
19603,3711749.7750757183
19604,4444060.53831893
19605,4448730.8416788615
19606,4027223.6673784954
19607,4219747.875107578
19608,4299500.096514927
19609,5602820.062361874
19610,5254457.752966289
19611,4302972.949530941
19612,5704971.179297345
19613,3610503.4201160436
19614,3735749.884041104
19615,4640311.672564547
19616,4219935.391960619
19617,4416495.914784038
19618,4372617.987170527
19619,3857774.9368414003
19620,4423768.4509286685
19621,3798234.8206116166
19622,5204678.426469037
19623,4761231.81731939
19624,4269435.037859961
19625,4523054.985247579
19626,4184889.831948966
19627,4760872.878934285
19628,4057091.998833291
19629,4236873.399055883
19630,4113305.180198025
19631,3937295.3957571667
19632,4375453.410751999
19633,3548351.7171953702
19634,4047909.833735742
19635,3771654.6475412026
19636,6020231.528856667
19637,4515248.945793534
19638,4868268.086084608
19639,4746626.369684151
19640,3931702.7378548738
19641,4683111.783073295
19642,4464474.681739228
19643,4683509.715413054
19644,4473623.384733378
19645,4847397.096436782
19646,5117704.649619731
19647,4471431.865317267
19648,3841630.304392232
19649,5241699.789913835
19650,4929884.334412685
19651,3720489.86296949
19652,3283063.5637570396
19653,4518918.049144998
19654,4392857.12129384
19655,4494041.533284938
19656,4609035.991464313
19657,3902817.9221813614
19658,4183579.6391496332
19659,4253951.063933877
19660,4332397.607207611
19661,4129626.507015677
19662,4493350.928868185
19663,4750471.016647073
19664,4974088.7975788675
19665,3505194.241746029
19666,5100057.966637744
19667,4131845.5183255356
19668,3835203.1621241844
19669,3837205.819191819
19670,3418512.4769230676
19671,4603395.898344022
19672,3361306.2390761245
19673,5396344.853051028
19674,4736548.04709346
19675,4666189.405473061
19676,4476513.86837168
19677,4129990.8100049766
19678,4596399.688274569
19679,3792875.593533999
19680,4342019.646169533
19681,3601561.5472474005
19682,4588335.038584266
19683,4346894.12590779
19684,4160649.946437848
19685,3473538.409341487
19686,4227399.992391624
19687,4216524.4756671395
19688,4308347.066314092
19689,4478276.176580501
19690,4391014.309958547
19691,4471507.9756429
19692,4458492.279172005
19693,4639750.436398122
19694,4065477.9080570755
19695,4332632.7228659075
19696,4289319.091852991
19697,4203233.360468548
19698,4331362.223461438
19699,3911871.8549076254
19700,4676172.706899444
19701,3363199.4031902
19702,4738127.474974089
19703,4290861.966664849
19704,4228017.553558234
19705,4361723.972561881
19706,4373848.826179516
19707,4370150.661087032
19708,3607050.91216821
19709,4437606.3433319535
19710,3709943.1485102987
19711,3739896.8977385927
19712,3922544.2769866344
19713,3890495.5503969197
19714,4514647.107636917
19715,3841312.4647855572
19716,3725202.5166019937
19717,3705488.8176231245
19718,4067237.1535217687
19719,3954885.056103901
19720,4606484.698717588
19721,3941805.6433448577
19722,3236494.3681685226
19723,3970524.0711476747
19724,3917372.3966458873
19725,4788175.373022155
19726,4562270.704888711
19727,3625045.134421874
19728,3410705.611541815
19729,3410633.348970632
19730,5084492.458134496
19731,5237601.29346133
19732,4656368.350171055
19733,5246629.1642868165
19734,5277205.657497207
19735,3294844.0025703125
19736,5266104.848314511
19737,4833417.415081062
19738,4334707.36946955
19739,3635600.5855128206
19740,5117276.382402878
19741,4649510.02884382
19742,4048457.4509789483
19743,4636451.181715781
19744,3875736.8324892037
19745,4666831.442468874
19746,4752005.754444184
19747,4507585.100672385
19748,4190943.3125724336
19749,4257053.981509866
19750,4466354.2587826345
19751,4576528.12672279
19752,3565525.1732383957
19753,3811765.179487741
19754,4830161.868404144
19755,4676900.933843957
19756,4727373.4548431225
19757,3809015.877302004
19758,4572877.943444089
19759,3639996.4480682425
19760,3889490.4232920203
19761,4639280.600065818
19762,4815166.753687928
19763,3593527.7910999376
19764,4033095.6138409902
19765,4221700.662525855
19766,4077000.489037963
19767,4743076.472842778
19768,3725259.976275789
19769,3904156.68478874
19770,4046176.0991804264
19771,4748302.24320266
19772,3415853.502430682
19773,3225894.460116105
19774,4762680.632116838
19775,4510259.895434727
19776,4203386.392862622
19777,4732133.051609548
19778,3914218.6902618865
19779,4077446.5295159826
19780,4222066.656952374
19781,4120356.2759352243
19782,4070318.465424565
19783,4669322.581536793
19784,4079760.2010351387
19785,4228369.638623837
19786,5138464.127687668
19787,4789520.581968997
19788,5144611.288157587
19789,4098739.7493328913
19790,4812128.040490005
19791,4537099.980875636
19792,4655726.048893652
19793,4373010.282331568
19794,4653905.176282721
19795,4503658.630641308
19796,4900871.80023378
19797,4393179.779238129
19798,4345742.794048535
19799,4208238.532329788
19800,4281511.378408002
19801,4418246.207292404
19802,4330596.279623563
19803,4255888.281513538
19804,4407513.569474042
19805,4512191.493899731
19806,4508630.816418508
19807,4078366.8571670325
19808,4348267.263871976
19809,4556457.594654143
19810,3662734.6146859378
19811,3732595.830887721
19812,4618744.002145361
19813,4002767.4502271097
19814,4486566.244613434
19815,4647370.202521058
19816,3986321.868369297
19817,4635700.388722215
19818,4381563.25751738
19819,4382414.000855218
19820,4625087.596024845
19821,4368709.139147548
19822,5201799.180928067
19823,4478651.000278903
19824,4064187.5963524063
19825,4587786.6727801645
19826,4932159.56238283
19827,5103251.16497521
19828,3953154.116945085
19829,4379328.25940964
19830,4521859.307116924
19831,4161397.912803514
19832,4764420.926646359
19833,4290915.214888131
19834,4920020.041032968
19835,5199119.845362218
19836,4843576.757258138
19837,5466840.251843434
19838,3542220.654190844
19839,3913321.44667868
19840,4235847.028118065
19841,4134356.7645283276
19842,4711073.651942365
19843,5421992.786613356
19844,4493446.502148228
19845,4259971.216257269
19846,4326680.8791864365
19847,3913889.9318572953
19848,5749911.348146696
19849,3745665.5424964093
19850,3975088.676269893
19851,3995177.5403641523
19852,4352857.882806194
19853,4480528.722324455
19854,3941777.9752196353
19855,4257256.587107516
19856,4126065.420074902
19857,4127950.9058432654
19858,3709660.1767867296
19859,4692338.457241869
19860,4508211.342971576
19861,4665182.3829596415
19862,5796224.753420919
19863,5141304.180521844
19864,4465834.375381599
19865,3913617.1555328323
19866,5305204.236981266
19867,4408182.3947661985
19868,4377401.305285611
19869,3551132.989341635
19870,4508835.890551034
19871,3540900.3593971175
19872,4081774.9757392434
19873,4908649.060627188
19874,4314175.406703971
19875,4340473.896279915
19876,3776969.4565503383
19877,4631675.528458359
19878,3993902.051594534
19879,4146605.367803413
19880,3733213.9888215447
19881,4210177.445571018
19882,4937528.692558992
19883,4891799.181447318
19884,4269434.75854
19885,4787074.4645656515
19886,4532192.112345461
19887,4148887.6419645757
19888,3981641.374927502
19889,3936996.736757206
19890,5050804.885963436
19891,3982476.980655607
19892,4372684.4275591485
19893,4282796.060595287
19894,3806275.060449342
19895,4401637.876618738
19896,3853452.8296458465
19897,4680395.622050351
19898,3993042.5160831544
19899,4008011.443020965
19900,4664619.915624766
19901,4754967.647768435
19902,3809257.1570712207
19903,4008648.284374301
19904,4579489.843506875
19905,4222378.457211464
19906,4153508.4577594707
19907,4701138.429132013
19908,4294803.9937863285
19909,3837545.706600677
19910,4682861.3363963
19911,4553450.324531642
19912,4089543.462225412
19913,4561003.23113844
19914,3504460.88927741
19915,4633059.445419297
19916,4364448.519861024
19917,4732179.158053147
19918,3939881.626927284
19919,4811609.029520965
19920,4290673.271788688
19921,5031902.655996579
19922,4587508.89636959
19923,4582721.859619157
19924,5259141.248410707
19925,3566366.7079767706
19926,4380385.715000078
19927,4081834.242911714
19928,4378468.600566702
19929,4168464.4464083044
19930,4665881.856663083
19931,4088250.2637219466
19932,3528620.6519185044
19933,3725575.475358064
19934,4769051.203035612
19935,4166750.238595495
19936,4573998.222108766
19937,3956067.50176028
19938,3486984.663228512
19939,4319596.1100098705
19940,3165093.355960977
19941,3927120.764387902
19942,4555963.344071451
19943,4047868.0862840703
19944,3651232.6292215735
19945,4315925.703116306
19946,4567277.3807309065
19947,4354314.527132932
19948,4347100.842012361
19949,4182129.338966673
19950,4111676.931444684
19951,4502444.152331693
19952,4315967.140451944
19953,4002441.1660997886
19954,4261118.182991197
19955,5202855.48124537
19956,3774733.5844667098
19957,4368026.370745192
19958,4570887.589242099
19959,4050102.797097698
19960,4239498.74325561
19961,5369967.409777994
19962,5110443.929601634
19963,4632875.171033094
19964,5581113.102710556
19965,4441840.931641803
19966,3646518.99871294
19967,5197097.0338687785
19968,4681293.963241922
19969,3010334.1191764437
19970,3811481.1788434936
19971,4216293.055218777
19972,4364925.100792255
19973,5814306.05981681
19974,3520395.411547278
19975,4233965.113537556
19976,4400701.948755346
19977,5365899.6679702755
19978,5214913.886616652
19979,4194607.779502226
19980,3911256.0041749096
19981,4102526.9835866904
19982,5462291.044512417
19983,5594273.874859715
19984,4076062.013994236
19985,4810513.525274669
19986,4204121.917915897
19987,3963529.9446864845
19988,3641836.927359093
