Id,Prediction
12423,4932526.146544052
12424,5567766.20959316
12425,4065936.0550877256
12426,3479012.657360444
12427,3207259.150187616
12428,3946347.9284323873
12429,4521791.022108896
12430,4221101.594507931
12431,5241591.033335712
12432,3557974.3936691605
12433,3588877.0475042774
12434,3910759.5823912155
12435,4095753.019825601
12436,2754254.0771601563
12437,3632684.5351617476
12438,4705741.482977129
12439,4428682.3641272215
12440,3334541.8436655225
12441,4146475.5385104874
12442,3433120.4705644995
12443,3887526.941015583
12444,4444190.019683151
12445,2763449.075040195
12446,3704831.4715445824
12447,4515855.403505406
12448,4021902.761888452
12449,3014195.0863183127
12450,4072548.951044754
12451,3476405.54212544
12452,4907175.477973722
12453,2913581.2581748543
12454,4768170.097658807
12455,4792445.060595995
12456,5216170.778610967
12457,3168062.2072770926
12458,4823111.1603658
12459,3050328.171809203
12460,4842753.260262135
12461,3917921.398662512
12462,2719171.500723229
12463,5158872.153492697
12464,3306922.144922582
12465,3154568.0756385513
12466,3994546.2884925455
12467,4631619.568136788
12468,4452883.787018745
12469,4682857.481100211
12470,3679046.3324516015
12471,3190788.0502447537
12472,4506797.029440321
12473,5252331.6270316355
12474,3883744.3084781123
12475,4766977.2966313325
12476,4290947.79415055
12477,4912010.80689761
12478,4668756.928365319
12479,3656649.869285119
12480,3225015.4876862103
12481,4745230.72280718
12482,4567038.988222682
12483,4361985.76055631
12484,3598145.8955723206
12485,4153876.5311675793
12486,4602499.337743376
12487,3539339.8704487914
12488,3257022.5344159543
12489,4165240.95534114
12490,4235870.905559827
12491,3874521.8412932768
12492,4995401.457414484
12493,4609910.482695684
12494,4603018.832965094
12495,4154245.878583215
12496,4273419.621266714
12497,4209056.078946263
12498,3280370.97042456
12499,3126324.096115535
12500,3153037.434197999
12501,3886503.27289033
12502,3570702.596541684
12503,4040293.1132107982
12504,4149394.1137800994
12505,3897480.0087544136
12506,4833735.58078016
12507,3874214.837660053
12508,4368324.301120172
12509,4206822.743225022
12510,3212799.6518878783
12511,2702847.1629169825
12512,5333794.49851197
12513,4250889.162499772
12514,3905245.356750977
12515,3565398.0557110114
12516,3104548.150561898
12517,4365164.1897913935
12518,4619175.84387585
12519,2758875.3661735896
12520,4184260.983036791
12521,3279580.731484404
12522,4637252.299048874
12523,4057595.9243390113
12524,4182151.860006075
12525,3941550.0196514777
12526,4547300.064070616
12527,3224311.798904728
12528,3995022.790961021
12529,4292210.225803727
12530,5103544.705559743
12531,3386189.295368637
12532,3742767.819846617
12533,4110400.0891284067
12534,6128633.681667646
12535,3772107.518608453
12536,3016212.664996723
12537,3805178.957668448
12538,3337634.2317581507
12539,4572446.428457559
12540,4202636.559872904
12541,4106142.559688148
12542,4207557.386512874
12543,3547230.7249845774
12544,4148202.934803822
12545,4363046.140627461
12546,4256691.6378275445
12547,4321556.3209527545
12548,4339627.53873645
12549,4759717.480330117
12550,4454361.025437887
12551,3985938.848478365
12552,5919548.65500654
12553,4205640.769560033
12554,3207569.2436312567
12555,4802406.279562239
12556,3339653.803992246
12557,4245049.628148863
12558,3396664.1751565826
12559,3822382.236475845
12560,5161484.0639156
12561,4242053.309138706
12562,5570378.649619553
12563,4307360.919227303
12564,3609659.030443745
12565,3968194.445791845
12566,5004749.761624687
12567,4763103.851105783
12568,4495594.068385943
12569,3821940.1289419457
12570,5152689.645075597
12571,3161148.5069497046
12572,4306763.034465266
12573,3436983.924439371
12574,4119834.882265038
12575,4055621.7079805033
12576,5231853.317871384
12577,4524922.988233668
12578,3848774.0175621537
12579,3475917.20250296
12580,2985488.449049729
12581,3708521.6058020527
12582,3813272.896612646
12583,3300089.923510612
12584,4172260.429946646
12585,5145490.258427766
12586,3945583.5336776273
12587,4285745.992068337
12588,3067776.07561573
12589,3972013.251065558
12590,4479697.266194927
12591,3647745.766840701
12592,5171590.147874119
12593,3045599.6534713125
12594,4012925.127912357
12595,3653041.8191318554
12596,3903081.057847685
12597,4180272.512731846
12598,3334555.6850606548
12599,3496086.2280643336
12600,3928409.701836843
12601,4047043.7832946638
12602,4071949.6949073337
12603,4472581.457453266
12604,3635954.182018831
12605,5326256.4150539795
12606,4196651.959156735
12607,3870459.1721897535
12608,3765189.096559681
12609,3753419.145565807
12610,4812824.298924964
12611,4436312.852193336
12612,4130556.9245882547
12613,3971161.5826128535
12614,4583966.665003515
12615,2976666.5409122678
12616,3457029.2893038914
12617,3895221.1361094946
12618,4438818.482206182
12619,3529987.119149691
12620,3920937.1392176813
12621,3907051.2145018857
12622,5538770.0555040445
12623,3942549.0371686816
12624,4081992.1635742555
12625,4087567.776778357
12626,4352182.74737956
12627,3323873.0240357732
12628,3379861.9928465816
12629,3428029.4369992977
12630,3689958.2929721624
12631,4721726.917366378
12632,4391310.09956302
12633,4770295.352828777
12634,4363475.937895618
12635,4249088.343776608
12636,3873205.134036804
12637,3553522.8058332866
12638,4147655.112333375
12639,2918945.859902305
12640,5192610.634304931
12641,4462550.416304484
12642,4170183.816992035
12643,4842667.364664244
12644,3212203.582335709
12645,2943678.9493691996
12646,3019371.450835896
12647,5046618.530193401
12648,4256209.421934268
12649,3935839.89083088
12650,4575060.960238648
12651,3222246.3962704623
12652,3543866.4400162296
12653,3247614.36956989
12654,3192429.3928333926
12655,4021468.6019273847
12656,3446489.2071043844
12657,5013761.501913374
12658,3784929.2866576435
12659,4404308.752455966
12660,3437673.729773968
12661,4716208.678016044
12662,4383985.131341204
12663,4109875.2496590386
12664,3382721.2826798214
12665,4337967.779247449
12666,4570785.278822932
12667,5266499.989470105
12668,4451563.608760246
12669,4439267.371673589
12670,5172938.909482403
12671,4532545.006816138
12672,3473312.7813774813
12673,3102774.357032334
12674,4121644.308432338
12675,3745929.140969702
12676,3917264.4190945746
12677,4472397.372279803
12678,5350486.191184666
12679,4252223.324901845
12680,3416359.9341806592
12681,5083017.988940557
12682,5115245.750034136
12683,3673283.5219658543
12684,4221987.367411634
12685,4152943.108353958
12686,4012894.9826245634
12687,4684670.944131529
12688,3869206.628085497
12689,4401879.113529877
12690,2394626.75987349
12691,3618439.5421220926
12692,4137589.8934210734
12693,3784423.041955143
12694,4934849.905615186
12695,5111826.229720559
12696,3946716.6656611506
12697,3288960.312545593
12698,3986544.875674091
12699,4208832.288413784
12700,2521431.4511321154
12701,5135941.023499601
12702,3343867.2726096674
12703,3736145.73016681
12704,4538665.037571823
12705,4503669.374935962
12706,4468276.911104775
12707,4423073.089212391
12708,3755663.8716066596
12709,4320780.799589951
12710,3971238.8126086304
12711,4430506.928160451
12712,3920776.795665789
12713,3944056.7018598183
12714,4144439.8870363953
12715,4231818.202843625
12716,3037557.9162634625
12717,4259219.099826541
12718,2883504.401222648
12719,4472378.136956604
12720,4362908.826852707
12721,5546512.896619818
12722,5202589.181790933
12723,3803040.398376912
12724,4506396.077663598
12725,4855319.447402468
12726,4281500.6786794225
12727,3218474.2960664127
12728,5252913.211980398
12729,4766386.545550948
12730,3549140.921573216
12731,4691082.094876032
12732,4534229.402298805
12733,4016613.0181751368
12734,3170653.993965682
12735,4376298.667805219
12736,4476732.930361186
12737,4627506.594082586
12738,4032149.934406709
12739,2360284.55150282
12740,3011704.5822640983
12741,3932587.6408771714
12742,3723482.384648025
12743,4450216.192670473
12744,3128533.601332493
12745,3970130.7456840146
12746,4794675.146735107
12747,5514502.830740901
12748,3301631.4955631853
12749,2966577.8863764354
12750,4491029.889122717
12751,4889946.194190672
12752,3684225.281114185
12753,4674635.827883955
12754,4709009.082632274
12755,4065660.9225216703
12756,4554658.423331527
12757,3669372.5456964625
12758,5826331.756377979
12759,3865842.7303659637
12760,4585199.290979237
12761,4846533.771199942
12762,5026462.5424322225
12763,4342455.572047662
12764,2786730.302455716
12765,5388918.21254575
12766,4064232.92914605
12767,4542019.415537354
12768,3431008.5896450947
12769,5003540.3649248555
12770,3163451.2816589037
12771,4588355.994955493
12772,4006718.394241672
12773,4771323.070226981
12774,4119705.159507746
12775,4086362.830110183
12776,3634139.714791132
12777,4470855.888941614
12778,4799664.26498325
12779,4073975.132994164
12780,4250660.686526607
12781,4172425.4875620822
12782,4044849.4795222664
12783,4392603.547509301
12784,4168361.8986824085
12785,4333981.347828769
12786,4261592.129631413
12787,4821275.797868279
12788,4368400.535804499
12789,5018829.401625066
12790,4090473.264680301
12791,4554327.44216088
12792,3949214.8467191774
12793,4326210.881965119
12794,4462464.338152047
12795,4257920.643726847
12796,4081918.3028357523
12797,3300429.6205930198
12798,4729353.906434239
12799,4470956.10542793
12800,4214053.862589418
12801,4186194.699736193
12802,4367620.9876935445
12803,4534744.717523198
12804,3748997.392869197
12805,3397289.4520361708
12806,5177366.987557383
12807,4182055.6187275024
12808,3712150.8552326947
12809,4198814.095771321
12810,4118496.9496034705
12811,4174352.84960401
12812,3334485.833156392
12813,4858389.628723151
12814,4329580.457764608
12815,4061982.2360299677
12816,5368593.894272762
12817,3782202.5366262156
12818,4326172.550889918
12819,5347732.670480723
12820,4658513.072153423
12821,4120014.1334482543
12822,4423260.6710191285
12823,3877752.3108038604
12824,4454187.594464892
12825,4403682.098557819
12826,4491806.959258503
12827,3975255.5717683863
12828,5190992.629583014
12829,4501897.228412596
12830,3866832.5438587302
12831,3706281.902649519
12832,3903073.555196952
12833,3814295.17861029
12834,4009256.1307742614
12835,4951818.028558881
12836,3555634.709927801
12837,3014425.651204432
12838,4333058.681309601
12839,3977539.467308361
12840,4220748.284716345
12841,3897224.1331065875
12842,4173559.2966012214
12843,4290727.066299131
12844,3768247.447372837
12845,3691820.6530864523
12846,4489795.904785298
12847,4389731.9276902145
12848,3635467.3073255178
12849,4313310.014530585
12850,4360174.311263877
12851,5065055.580102488
12852,3624803.1601001844
12853,4102857.9104518443
12854,3178981.3249173756
12855,4329605.016762698
12856,6252415.176023657
12857,4194905.769850315
12858,5665225.677146758
12859,3862028.2397897486
12860,3514627.7235930683
12861,3554572.4612240177
12862,4276384.321942843
12863,5241496.009494634
12864,5332248.551610631
12865,4673057.930845133
12866,3784374.070735004
12867,4852845.92718718
12868,4728133.256613703
12869,4137523.1395065496
12870,3580099.3857002794
12871,4472376.115004984
12872,3684843.6753181135
12873,5340328.447404111
12874,4575629.15684904
12875,4696551.815237554
12876,3566761.2298181937
12877,3907686.351285517
12878,3603596.3418959165
12879,5613621.558488213
12880,3067675.8061515843
12881,3182817.1758505944
12882,3138738.602670175
12883,5878523.92917925
12884,2365698.258562537
12885,4456306.332466284
12886,5285263.227941074
12887,3659277.5757256476
12888,5200122.058642386
12889,4593709.267764597
12890,4586016.9726679195
12891,4919777.232152032
12892,2857808.3302103747
12893,4316202.76676482
12894,3625396.3298756815
12895,3204874.9975730497
12896,3947361.4891747776
12897,3797610.6259468906
12898,4122089.2632588837
12899,5094005.717275948
12900,4200142.946220794
12901,4099785.350313196
12902,4293690.462747595
12903,3799804.0104523734
12904,3018002.1800911617
12905,4524151.472923871
12906,3925364.780900088
12907,4213260.293207089
12908,3438342.367268865
12909,3232676.342042734
12910,3571176.123043533
12911,4212214.280698252
12912,3170603.9774294635
12913,3660510.331859557
12914,4893525.302301671
12915,3652264.019456962
12916,3586176.0564913545
12917,5125563.655984722
12918,4381859.990401787
12919,3397577.852788613
12920,5234463.647888861
12921,3979268.6055714963
12922,5895424.056876944
12923,4122537.4141278937
12924,4685373.683778593
12925,4250867.745876988
12926,4302786.222142253
12927,4070338.7597463266
12928,4577689.830675786
12929,3127198.5189557667
12930,3392586.4368325067
12931,3339651.6968237315
12932,3739836.1841077255
12933,4011093.266813713
12934,3589060.1938070524
12935,4187741.219052712
12936,4313333.8756486215
12937,3381315.6232335567
12938,4029326.9707726017
12939,3330541.7592749633
12940,3955230.807987309
12941,4217316.542087886
12942,4536886.192761173
12943,4026983.2498008967
12944,4332485.732768725
12945,4630577.662631569
12946,3985108.241549687
12947,4693376.404997199
12948,3799827.860074193
12949,4197308.058517847
12950,4113888.363276405
12951,3933101.092323888
12952,3372297.96762103
12953,4633838.351814619
12954,4770739.363225288
12955,3666090.0084783067
12956,4027750.44361276
12957,4992410.298474269
12958,3642406.2552301
12959,3498408.1656241016
12960,4133893.5781484568
12961,4837242.803426478
12962,3990927.607187174
12963,5003536.129552229
12964,3267379.924172094
12965,4474604.787343508
12966,4032445.803891302
12967,3447574.3249010397
12968,5987710.888398405
12969,3459095.226292839
12970,3759331.6791294077
12971,3943375.2597279353
12972,4876597.24329066
12973,5005558.29340322
12974,3275845.3618695084
12975,4602465.222658244
12976,3262403.0619113185
12977,4031239.7470092354
12978,4863403.446086429
12979,3284520.373721631
12980,6024831.401694685
12981,3442867.687589894
12982,3253308.337545555
12983,4849370.474283361
12984,4080265.386324791
12985,4441088.927251802
12986,4152019.764273238
12987,4444710.740801448
12988,4160329.1949187825
12989,3411714.2211129977
12990,4726506.904224195
12991,3265028.69626336
12992,3828926.167623587
12993,4095461.9042453347
12994,4849118.786764291
12995,4159100.6454468495
12996,4018007.8085528873
12997,5001063.767017757
12998,3946675.911538243
12999,4545355.301712576
13000,4051584.843726748
13001,4523234.586907376
13002,4527791.000436864
13003,4431710.153914323
13004,4169214.125559466
13005,3865264.062638851
13006,2602754.2764158123
13007,3795028.8970024004
13008,3303238.3440286214
13009,4118957.807816402
13010,4477652.547196629
13011,4460852.680059221
13012,4826833.954866191
13013,4859705.403167198
13014,3157716.550953828
13015,5031770.562853236
13016,4065264.2201575628
13017,3824857.4402124546
13018,4506037.358150319
13019,5421909.38696821
13020,5404267.089655594
13021,4131087.213230106
13022,4841852.318952836
13023,4994357.275401953
13024,3779794.307821444
13025,3846392.189224235
13026,4156074.5168242
13027,4432726.781205028
13028,3603788.389021118
13029,3675285.7762606163
13030,3099844.293143025
13031,4593099.474714139
13032,3262362.036727217
13033,3954980.4900360685
13034,4202491.899040829
13035,4157580.8847047235
13036,5227093.654112036
13037,4197995.0625496125
13038,3373639.1545509924
13039,5915489.012642326
13040,3253463.863196758
13041,4910923.6490571555
13042,4402953.4979839185
