Id,Prediction
4684,5200724.849775739
4685,3254388.6253301445
4686,4991961.558449211
4687,4352857.085322908
4688,4723689.841728815
4689,4086238.051195973
4690,4039642.2102333643
4691,3458696.442134847
4692,2795021.6637201775
4693,4323905.001297853
4694,2851059.8922261177
4695,4347213.861767337
4696,4629678.7677599825
4697,3839220.8819491803
4698,5549795.103279786
4699,4660063.003492718
4700,4203095.762000528
4701,4491315.030191845
4702,4914663.802687493
4703,3284689.2465316867
4704,5939984.107551862
4705,5421324.608559573
4706,4599547.7531583365
4707,3691419.0829414637
4708,4182215.334602165
4709,4013263.638193337
4710,4142118.0227881283
4711,6149143.3517968105
4712,4394251.808508443
4713,3237347.553432547
4714,5649927.219715179
4715,4403717.404870815
4716,3540110.1747790016
4717,5639405.959386762
4718,3292716.3281050725
4719,5872245.550184918
4720,4017591.4722615276
4721,6055900.510103437
4722,4185730.679880752
4723,3260100.549887267
4724,5207045.086973071
4725,3863381.4090618794
4726,4252754.704016862
4727,4379581.017876344
4728,3975580.2513326765
4729,3778033.325992038
4730,5109171.716439797
4731,3190222.9592096745
4732,4067258.8453913857
4733,3844167.123173245
4734,5790735.784543475
4735,4100173.706551446
4736,6120635.093015893
4737,5915656.3645393625
4738,4711350.300752411
4739,5413836.59468528
4740,6334122.262542095
4741,6081400.976367822
4742,3997814.3934268923
4743,3503330.948488773
4744,5285951.574044316
4745,4578105.337703449
4746,4412781.060861543
4747,3492301.0912448987
4748,3999710.5184747786
4749,4372333.680934573
4750,7394707.152282968
4751,4826513.048124882
4752,6746743.4696170185
4753,3819133.7860133806
4754,3381914.5613693036
4755,5137560.904736679
4756,3901408.099344689
4757,5438109.494028238
4758,5749209.817797821
4759,4433104.526522866
4760,3474580.402787976
4761,6040342.429354826
4762,3813647.6463708063
4763,4311362.6565138465
4764,2726391.043470774
4765,2675792.2635168443
4766,6885244.505708089
4767,4473760.767907044
4768,5108541.784790431
4769,4961045.572641991
4770,4329133.460780054
4771,3867625.255472974
4772,4880936.722054533
4773,5488628.325583428
4774,3551910.1298056655
4775,2836982.7402107283
4776,3807661.432201034
4777,5278763.53752828
4778,3478822.52242554
4779,3871487.416319297
4780,4500809.462110822
4781,5169712.982895795
4782,4761455.024451799
4783,4799744.431001702
4784,3247087.9855966577
4785,4800719.811876724
4786,4503866.371597798
4787,5504896.836340131
4788,2463710.490234647
4789,4359674.037010793
4790,4651083.048257769
4791,3687884.131409938
4792,5044689.169760177
4793,3862918.467591967
4794,4496861.981043011
4795,4619703.879131418
4796,4018338.749907174
4797,3415890.6171605685
4798,5231541.447449711
4799,2826127.161179184
4800,4112452.2363274787
4801,4251849.286074927
4802,5366479.474975449
4803,4547360.099420982
4804,4050268.1098154183
4805,4357030.659810247
4806,5002599.1254867455
4807,3468150.832981502
4808,5693742.680048423
4809,5154045.584251535
4810,4802885.703915183
4811,5449233.84084945
4812,5591106.344007238
4813,2861761.334055987
4814,4326416.108571262
4815,5334585.1784726605
4816,5100891.470530852
4817,6725368.996419555
4818,4063188.8723594365
4819,3609573.4747582483
4820,5194515.308747912
4821,5393798.791894753
4822,4602528.560373148
4823,4413712.593108889
4824,4438490.881354802
4825,5921014.211854082
4826,5368067.310992438
4827,4214868.5603884645
4828,3818382.3406359954
4829,3466203.789062434
4830,4353261.95285106
4831,4814954.004457522
4832,4950535.165464984
4833,4716170.927741631
4834,5614787.555925022
4835,3880497.53088653
4836,5039366.7198111
4837,2769049.930596993
4838,4293100.619673392
4839,5188671.376711128
4840,4623068.522460782
4841,5385560.772594165
4842,6524652.765774871
4843,4165951.517031661
4844,4953209.291496726
4845,3531727.6178597445
4846,6063522.964811957
4847,4661786.909870195
4848,5059468.999208962
4849,5749035.510825361
4850,5258812.245981494
4851,5018562.704139005
4852,3648998.6513614953
4853,4246002.420067618
4854,4305060.430491957
4855,5581017.92461043
4856,3497735.377963488
4857,5017122.284426482
4858,4552762.56487868
4859,5560132.294893542
4860,6578298.781559007
4861,4744765.961092063
4862,4868108.979755838
4863,5361213.555642565
4864,5896519.23312069
4865,5169150.820647004
4866,4254719.531306318
4867,5214671.938962063
4868,4368528.27345442
4869,5298567.865589907
4870,5264474.102857211
4871,3659035.455867441
4872,5166425.217536253
4873,4979711.36691179
4874,3498865.0600223118
4875,4804421.961746131
4876,6109991.498955512
4877,3490151.484195575
4878,5595105.338480803
4879,4223156.56030803
4880,3205435.4470059657
4881,5957583.336854921
4882,3616504.957589562
4883,5573183.810655733
4884,3731530.320660805
4885,5270987.8186608255
4886,4257643.786263174
4887,4264929.729491848
4888,4593981.361541778
4889,4135393.9677794427
4890,5762576.092483059
4891,5832482.487908948
4892,4635659.210087001
4893,6042882.564652949
4894,4419060.090348069
4895,4794437.997079995
4896,4633664.390629485
4897,4114794.778555914
4898,3278667.159034171
4899,2400031.151952007
4900,5046305.510882309
4901,4332297.714167998
4902,4911538.706062143
4903,7156466.673564066
4904,5073011.1909339735
4905,3974585.241131829
4906,5646773.735180447
4907,4244843.857008274
4908,4414989.716631145
4909,3754754.5494617037
4910,3076037.5020214478
4911,4810309.769978244
4912,5101852.993530495
4913,7050485.701223939
4914,5593219.7170114005
4915,4230010.283285899
4916,3298301.0812416216
4917,3287813.33270956
4918,4828726.587241341
4919,4234578.199048009
4920,2904336.0271917237
4921,4450826.256301618
4922,5501761.243278015
4923,4152519.625236093
4924,4116591.435920757
4925,5147648.654029597
4926,4552116.815255842
4927,3526514.5550560947
4928,4694187.946923765
4929,5044265.678842987
4930,5686929.027582801
4931,4984403.445500842
4932,6217629.814846887
4933,4494262.018008424
4934,4453378.685099021
4935,4892715.354837996
4936,5705143.726816483
4937,4801896.525056934
4938,5577110.491258625
4939,7922175.910032095
4940,4623285.634483873
4941,5302662.961854596
4942,5474109.169308976
4943,4615577.569987586
4944,5395934.8642213475
4945,5815886.565899752
4946,4190260.3306945916
4947,4586864.7750023985
4948,5440749.350157613
4949,4520950.999573304
4950,4456524.449268874
4951,5767393.392925306
4952,2774959.3574122787
4953,4006299.424140993
4954,4755121.987278746
4955,4835498.971706792
4956,5618758.886189158
4957,4034921.809364068
4958,3698376.3077173564
4959,5189955.2418668475
4960,4027475.796693412
4961,4363666.137696089
4962,4436042.404196179
4963,3852956.0388604333
4964,5658593.986529103
4965,5149360.357687203
4966,4330820.942652654
4967,4881210.254305952
4968,6298387.743173563
4969,3946964.205321597
4970,3817738.145281569
4971,3379703.6189014288
4972,6791025.3894724995
4973,3904413.1890004775
4974,4185136.1124246875
4975,4638097.801464497
4976,4599969.456818327
4977,2863213.162270701
4978,5181110.223023194
4979,4835359.869140642
4980,3890246.0926729846
4981,4253321.338472182
4982,4255294.478322811
4983,5382937.052337224
4984,7158166.5090527795
4985,4884942.390067673
4986,4299468.422441637
4987,3721308.8605282092
4988,5115039.04073404
4989,4248663.573885205
4990,6553448.660736997
4991,3744728.53708244
4992,4355287.473139315
4993,3928481.8208736572
4994,4745726.591324037
4995,7202224.37509334
4996,6360064.915782572
4997,6194726.5912265545
4998,4160141.1519169095
4999,5765914.572550423
5000,4260280.010555578
5001,5238089.767389289
5002,3714661.737321726
5003,5303797.180641534
5004,5072877.765157707
5005,4640554.726526519
5006,4186218.9467733176
5007,5150700.824212801
5008,6495432.786006785
5009,5976603.103842737
5010,3668658.721165449
5011,5782860.496163196
5012,3828310.7793527073
5013,4336297.366454831
5014,5986841.033981445
5015,5875157.512991949
5016,4311527.812722203
5017,3678825.842788301
5018,3979060.122622778
5019,6025261.763877901
5020,3181534.0214288784
5021,3575625.665348715
5022,2171527.946983772
5023,4213824.474996149
5024,4292500.57675232
5025,5162680.308577094
5026,4168580.558092038
5027,6130253.302137496
5028,4893182.630963531
5029,4611243.814297995
5030,3943202.858107732
5031,3716882.9515413917
5032,3662236.104334101
5033,5260536.493289702
5034,5126385.640371494
5035,5331686.594650105
5036,4114350.3306400934
5037,4301156.459147089
5038,5008759.093183236
5039,5153490.53644991
5040,6556663.096984947
5041,4351137.373697306
5042,3348054.4725672496
5043,5810014.195320982
5044,3140893.5624119765
5045,5055107.537825977
5046,3981528.847961216
5047,4230077.62534236
5048,4765760.175535398
5049,5523161.822525341
5050,4416262.393985139
5051,3267935.1525991075
5052,4170553.6096919402
5053,6470690.174713451
5054,5145543.419751237
5055,3968161.881765749
5056,4373157.0360695245
5057,4141733.124587413
5058,4116075.040235061
5059,6164920.449488445
5060,3610887.054785089
5061,4643650.206698027
5062,3956244.714167157
5063,4729334.763687201
5064,5490675.16491257
5065,3156084.483388299
5066,5021520.339478863
5067,2894774.533736209
5068,2700760.435680556
5069,5587333.707207217
5070,6972603.507866465
5071,5967105.074322818
5072,4839125.861967802
5073,5392828.568990035
5074,6054438.448687822
5075,4020072.5653887414
5076,4477582.398097527
5077,4797328.8107516095
5078,3765444.111935128
5079,4184699.166334819
5080,3534462.684314656
5081,4895066.765591187
5082,4898522.882744954
5083,4088883.6503137387
5084,4636195.1669240035
5085,4625625.750060475
5086,6735187.9792854255
5087,3375001.8326803385
5088,3995078.0606651856
5089,6441059.49937709
5090,4547559.367024387
5091,2995409.2491861028
5092,4257164.738672331
5093,4088160.0656651887
5094,4517416.130399721
5095,3819821.673136426
5096,4932184.738031205
5097,3935833.3332007662
5098,4869566.654667853
5099,3859319.24205981
5100,4829790.795644389
5101,5455456.588425059
5102,4356596.504175538
5103,3305945.778469478
5104,3898620.142118937
5105,4680916.252820937
5106,4780413.838210904
5107,5829081.237257453
5108,5057750.719853753
5109,5042757.575950164
5110,4676288.596203816
5111,4996996.134006652
5112,4585950.705831256
5113,4149000.4320461485
5114,4759840.625863433
5115,3031641.0949830264
5116,6747511.012851137
5117,5376697.146807953
5118,5303975.942209411
5119,5422838.3749068845
5120,3504923.8053724966
5121,4214483.46112269
5122,3107921.336810676
5123,4291018.028522747
5124,3299963.224894191
5125,5853996.628339553
5126,6090599.086211998
5127,5429720.437614495
5128,7007086.670447318
5129,3889404.3522722954
5130,4174116.322329514
5131,6915811.8548074635
5132,4110162.5819117757
5133,3105819.779746498
5134,4863783.44627001
5135,3831482.826128485
5136,4495916.632758669
5137,3426369.3382452372
5138,5720929.454770102
5139,3752655.478136221
5140,4787966.623719754
5141,3473778.7103072125
5142,4490907.426963328
5143,4858669.153775723
5144,6332374.50926694
5145,2626175.300559752
5146,4374746.243815203
5147,4570300.049200267
5148,5841302.409129842
5149,3766077.3898245487
5150,3784593.660355312
5151,4374502.763824696
5152,4306532.470829089
5153,5002766.481146495
5154,4452766.657361652
5155,3396024.9661753094
5156,3098948.256907341
5157,3260945.5645100917
5158,4478916.2223245585
5159,5105000.370575992
5160,4716121.821863512
5161,4794053.329791488
5162,3973685.4182764357
5163,4615410.602220455
5164,4619119.344174941
5165,3503251.746528624
5166,5418118.492519934
5167,3679829.45089307
5168,7251169.635451819
5169,3081677.463898941
5170,4566429.116393017
5171,4505504.313045405
5172,3756958.5512938234
5173,4202691.591423875
5174,4183130.303218839
5175,3330803.304794388
5176,5083411.645830239
5177,4808175.9952799305
5178,4551353.840469586
5179,5803385.917431133
5180,7225858.413452953
5181,3458165.8997821584
5182,4021995.8622974
5183,6901477.827314088
5184,4458766.38188955
5185,5015038.388485128
5186,5803394.889396355
5187,3779325.7814183347
5188,6074965.80947552
5189,4118698.4412699984
5190,4326296.954398352
5191,3661428.398183124
5192,4858358.804011406
5193,5243784.097288827
5194,4169129.378340141
5195,5121445.522388818
5196,4917610.767832417
5197,5881131.398586903
5198,4510639.614421698
5199,4857864.2306227945
5200,3177955.363122903
5201,7358838.262949627
5202,6397199.345754926
5203,4673382.535982865
5204,5293264.846947165
5205,4497712.339967862
5206,5228541.111902985
5207,4035548.039121801
5208,5000836.061679064
5209,4238605.319638871
5210,4458534.917518634
5211,4123350.3378389743
5212,4708878.871131497
5213,3898407.7664248813
5214,3990146.557085016
5215,3617902.375676464
5216,4956191.301792125
5217,3396576.182929168
5218,6154869.664561483
5219,3438303.1865798235
5220,4640089.3253481435
5221,3994497.239429158
5222,3625932.8538976265
5223,3783844.6328150523
5224,4502812.095422778
5225,4298985.391392889
5226,2863213.162270701
5227,5249501.341174284
5228,4185646.9403779786
5229,4503404.63493218
5230,4918309.983377827
5231,4224462.094440831
5232,6563882.2389506865
5233,2973238.5853440976
5234,4435311.173012406
5235,4467252.836103465
5236,3115209.7664445518
5237,3635047.0406856146
5238,4605534.683926265
5239,2992365.1181507986
5240,4140141.0481234966
5241,3519916.679400976
5242,4006003.468810425
5243,4461257.682391175
5244,4880358.072790827
5245,4309754.577029434
5246,2713464.597289682
5247,4211718.019232726
5248,3824689.7695574956
5249,3937498.3117746133
5250,4696965.0935864495
5251,4732630.309667547
5252,3445150.9185899924
5253,4043418.3325277707
5254,4707929.529446608
5255,4466338.460430011
5256,3929875.3439345253
5257,5682144.5899338275
5258,5180414.783990039
5259,5092041.769745057
5260,6163963.969289542
5261,4851837.538769994
5262,4953450.536979948
5263,4264121.628863543
5264,5226226.135892161
5265,5302575.93437026
5266,3968354.9114285135
5267,4770063.078161107
5268,4894532.577299726
5269,3840460.314178688
5270,4417364.187371042
5271,4628026.186674887
5272,3257384.620150719
5273,4714503.460871977
5274,5214617.264079481
5275,5353053.255131595
5276,5282550.702825705
5277,6073644.715868698
5278,4772531.660171006
5279,4388582.924188769
5280,4568029.763028574
5281,4555826.823136885
5282,4506018.8191674
5283,3697533.6077598776
5284,3384812.0076396423
5285,3439559.434956837
5286,4710316.36210085
5287,4981701.926523294
5288,4407730.152328604
5289,4504579.59857083
5290,3267842.696610472
5291,4115756.597499246
5292,4627288.169765536
5293,4711263.244949857
5294,7018555.417169826
5295,3525559.352212597
5296,4399141.21498642
5297,4621553.855483163
5298,4017352.0263770716
5299,3694640.694424203
5300,4927669.04238164
5301,4910841.337615177
5302,4947521.229978115
5303,5509948.581940228
5304,5596552.538139211
5305,5261090.391942235
5306,3018266.659125056
5307,4983666.272554349
5308,4536931.868607492
5309,4838316.9526407365
5310,3834866.972923548
5311,4066783.717580554
5312,4909657.6530123465
5313,4641875.096678115
5314,3209638.8640825637
5315,4299830.504460559
5316,4777579.570408079
5317,2855153.3015366048
5318,5901671.688754721
5319,3826197.642007345
5320,2629886.623642316
5321,3934501.8656687923
5322,4113069.7110929014
5323,3418313.1925569195
5324,4137896.455308554
5325,3058212.7583943857
5326,3634587.8737971475
5327,4612860.147395952
5328,4967954.890331497
5329,4254249.869557005
5330,5988708.049446201
5331,4218435.574214934
5332,4016109.479897741
5333,7536298.274317684
5334,6140729.510283578
5335,5638728.640800154
5336,3926252.1301490846
5337,3870064.52389621
5338,4936663.482421816
5339,6602820.309246009
5340,4288300.133589116
5341,5600063.640405543
5342,3754059.8563270336
5343,4331568.524906259
5344,5248894.755822295
5345,6737560.252847381
5346,4363110.706068957
5347,4956771.667430757
5348,3931892.691606381
5349,4071077.4983517337
5350,4190633.3077644324
5351,3782878.2600109726
5352,4718585.150535756
5353,2626720.128137353
5354,3195433.343117613
5355,4398676.842422747
5356,5436681.638237635
5357,5263359.26462443
5358,3452211.251054522
5359,3847975.162982688
5360,5840195.290193802
5361,4335648.170341272
5362,4495661.100180351
5363,3486020.03388084
5364,3467120.490995769
5365,5712602.376954016
5366,5741267.167340586
5367,5935862.562206607
5368,4706080.7588519575
5369,4485528.944253959
5370,5042944.581876908
5371,5594929.154470117
5372,5246981.529205786
5373,6049912.920232472
5374,5407510.784619316
5375,3834880.5759278126
5376,4147991.5334787513
5377,3478475.652710114
5378,4831141.227773258
5379,4129884.539374391
5380,4095513.614472838
5381,6068346.538567647
