Id,Prediction
29574,6376834.120592626
29575,6277070.05931879
29576,3140836.9387826016
29577,3225603.3077205024
29578,5571614.880765639
29579,3147527.0858540228
29580,2303294.2411270253
29581,6372079.950146267
29582,6046737.853002708
29583,3308556.230199483
29584,4704542.413069539
29585,3898735.028445065
29586,3799240.5335367452
29587,2574527.016901725
29588,6091755.436043738
29589,2365098.456929681
29590,2913592.4926533285
29591,3303704.0356202107
29592,5148885.807571423
29593,7113632.515645221
29594,2523088.8531547883
29595,4200208.249223919
29596,3260279.344739042
29597,5105044.514125368
29598,4128675.1382294893
29599,3394351.8525329875
29600,6735087.820362262
29601,4641096.293040564
29602,6539480.663131177
29603,3227294.224013279
29604,5597003.131190521
29605,6279863.747106857
29606,2904451.7422590423
29607,2802580.1621275432
29608,3086090.460549797
29609,3810709.3570877537
29610,6506716.096704472
29611,5407130.385734939
29612,5152120.603957606
29613,3974899.7797197094
29614,3961862.5700420677
29615,6380387.4954107795
29616,3320613.198547979
29617,3497963.3610237204
29618,5535468.481753379
29619,2238647.325469846
29620,6115991.902906873
29621,5049538.348862476
29622,4434461.420856586
29623,6407172.589729695
29624,3266454.8651126623
29625,5420314.631611953
29626,6162994.474639425
29627,4056578.3884708006
29628,3077023.2282551965
29629,5401763.5644578645
29630,4827317.639545076
29631,2447340.7044450305
29632,5752591.93615922
29633,5190595.076126587
29634,6978898.344954103
29635,5628321.841656735
29636,3926279.8097940674
29637,4927400.279250884
29638,2376714.316680061
29639,3685434.515222894
29640,6259744.293826135
29641,7064473.412988549
29642,3235307.696879048
29643,4140119.455747269
29644,5002290.716797639
29645,5109112.515641324
29646,4711796.198905219
29647,5960721.676370146
29648,3423244.465709566
29649,6156034.761202488
29650,5231201.57318646
29651,4835502.654643446
29652,4743457.993836636
29653,6475250.350038884
29654,5439208.783231243
29655,2707570.2713000667
29656,3268341.8296712684
29657,3643382.16220253
29658,6758858.672594054
29659,5705417.822194069
29660,3402389.8314319844
29661,4813618.766970261
29662,6866342.1343349125
29663,2289031.729787951
29664,3466644.650557505
29665,6582586.775580373
29666,2865070.5468606013
29667,3649263.610177406
29668,6820687.394429937
29669,2414037.005287295
29670,5966333.557979507
29671,2519584.4904030915
29672,5687920.514468812
29673,6917437.213616649
29674,4890102.096676878
29675,2619593.612009213
29676,3032005.645214166
29677,5026625.207793688
29678,2479541.632107477
29679,4967639.185812327
29680,4189523.6187362275
29681,6584914.848737095
29682,4929899.894640205
29683,2722420.927436629
29684,5654910.887709821
29685,6160960.473881446
29686,3585964.526347803
29687,3151301.014971235
29688,3216021.4487281
29689,3117972.809780271
29690,3567266.4229943426
29691,3083321.2787949597
29692,4493398.43077149
29693,2339024.037574397
29694,3182497.1952713067
29695,6137704.2483474575
29696,5102397.862536674
29697,6145521.672947397
29698,3086016.942450111
29699,3037445.984590926
29700,2996349.36686648
29701,3848056.551728216
29702,2538184.569623637
29703,5461754.3338016
29704,6416435.870290125
29705,5677382.920180493
29706,6337697.985526471
29707,3652694.454829417
29708,4333374.0337884035
29709,6245481.782487061
29710,2758297.7600833727
29711,4484894.837241149
29712,3272238.2889546235
29713,3590081.539930216
29714,4257380.82474636
29715,5883895.262198328
29716,3074205.034433902
29717,6110796.6238624
29718,7114882.323339883
29719,4565103.08399852
29720,5840299.0290845595
29721,7104246.704918647
29722,2650912.3224754278
29723,6725530.467403088
29724,6978432.730322758
29725,6859700.999329949
29726,5264113.175812537
29727,4848613.382420774
29728,6325101.884446945
29729,7073124.042718263
29730,3807033.452103456
29731,4509351.85840334
29732,4616590.259811914
29733,5562253.576072294
29734,4076256.7331534065
29735,6829975.181023596
29736,5100363.861778696
29737,6745110.787952781
29738,4904340.101982724
29739,6153486.133746708
29740,5703800.4240009785
29741,3938777.886740679
29742,2315645.2818742646
29743,3197347.851407869
29744,6802111.821242619
29745,5722032.912723093
29746,4758872.288737456
29747,6091363.33951208
29748,4649918.465002878
29749,4881034.864382278
29750,6256901.593971612
29751,4149872.8569722716
29752,3626742.5656402768
29753,6706954.894215772
29754,5736148.387862796
29755,6375192.216366306
29756,6134469.451961275
29757,5949032.298520081
29758,5939744.511926422
29759,4181314.0976046296
29760,5098918.005818206
29761,3708347.6562916813
29762,4946245.418803715
29763,5838363.052459496
29764,6338825.263054989
29765,4681139.151336178
29766,2359290.5270544905
29767,6295866.186805166
29768,2830639.5701743476
29769,5740240.89541198
29770,5449403.29305436
29771,4578998.004839165
29772,5998387.449442581
29773,3566751.7962965416
29774,2731757.7260967446
29775,4230473.200261302
29776,3755301.2159577757
29777,5386030.691125072
29778,3343477.3275503097
29779,2360932.4312808104
29780,5459401.75461165
29781,6648973.619596785
29782,3331077.2747366126
29783,5243699.6501330715
29784,2627680.602974667
29785,5085341.663409534
29786,6238693.611282725
29787,6100847.174371568
29788,5816136.080321111
29789,2438592.0505824024
29790,4495309.901363324
29791,2325913.309797069
29792,4127670.3908671145
29793,2870216.813838618
29794,4940903.103559869
29795,3763510.737089373
29796,4248264.580385302
29797,2602169.822383642
29798,5839514.836021243
29799,2555216.2627175488
29800,4615757.054682139
29801,6796597.963766174
29802,2279376.3526958628
29803,5866863.569104415
29804,2279400.858729091
29805,5630992.999278658
29806,2505469.015263389
29807,3574054.5941986786
29808,6804415.388366114
29809,4518541.620864084
29810,3290666.8259425685
29811,7001835.992056118
29812,7061263.1226355955
29813,5096344.872329198
29814,3493699.311241935
29815,3755080.6616587173
29816,6651277.186720278
29817,2557740.3841401
29818,6405261.119137859
29819,4806168.932868751
29820,2788464.6869878406
29821,2356937.9478645404
29822,2976180.9015193013
29823,2285674.4032356255
29824,3295960.129119957
29825,6529261.647274829
29826,2930158.571115896
29827,5287075.3289477825
29828,3424396.2492713123
29829,4383709.4260400515
29830,3490636.0570883537
29831,2516251.669883995
29832,4556918.068900151
29833,3301939.6012277473
29834,3114419.4349621166
29835,2923688.9783435324
29836,4127229.282268999
29837,6319416.484737898
29838,6630177.492110411
29839,4517120.2709368225
29840,7111574.008854015
29841,2936285.079423059
29842,6782752.054991987
29843,3096186.946240001
29844,2547668.4044831246
29845,3976762.2382450867
29846,5907396.548064603
29847,4076624.3236518363
29848,5940381.6687903665
29849,2612094.7658412457
29850,4469946.156971671
29851,2829022.171981257
29852,2390413.189254876
29853,3471202.772738034
29854,3963479.9682351584
29855,3749052.1774844695
29856,6246437.517782978
29857,2564332.5070786066
29858,2401955.530905571
29859,3912776.9854850816
29860,3505364.1830587722
29861,2742809.9470828655
29862,6670906.519336427
29863,2686004.9620588548
29864,2530685.72345567
29865,4202315.768081583
29866,6607729.965672968
29867,4056431.3522714283
29868,2343998.762319813
29869,5183659.868722878
29870,3744003.9346393673
29871,5585828.380038256
29872,5574139.00218819
29873,6671225.0977684
29874,4079712.0838386463
29875,3911576.1898568776
29876,5060786.618114427
29877,3636888.063396938
29878,3423097.429510194
29879,2962629.0651438576
29880,5860614.53063111
29881,3985486.386074486
29882,3736333.5462388
29883,4726940.927440526
29884,3595399.349140833
29885,2740065.271361257
29886,3579936.042173555
29887,3337938.9640406347
29888,3603314.797873687
29889,7100766.84820018
29890,2361765.636410584
29891,3931891.691403428
29892,2432171.469876496
29893,6687693.152098052
29894,6265821.79006684
29895,5971994.451655325
29896,5480525.955254747
29897,2475424.6185250636
29898,4592035.214516806
29899,2558892.167701846
29900,2266388.155084678
29901,5674442.196193055
29902,5968784.161302373
29903,6478534.158491524
29904,6910992.126877513
29905,5545638.48554327
29906,6458782.295709232
29907,2228501.827713185
29908,3805146.4875448495
29909,6085310.349304603
29910,2526617.721939714
29911,5693275.082729273
29912,5307317.312394647
29913,5775480.571194779
29914,7093537.568397729
29915,4757646.987076024
29916,3952305.217082894
29917,2968240.9467532183
29918,5051155.747055568
29919,3071533.876811979
29920,4592770.395513666
29921,5145381.444819727
29922,4005997.9358868664
29923,6694775.395701133
29924,2413497.872556265
29925,2512404.222667097
29926,5951139.817377744
29927,6557811.175986206
29928,5459965.393375909
29929,3423685.574307681
29930,6807552.16061938
29931,2783759.52860794
29932,2624911.42121983
29933,5069657.8021431975
29934,4266178.490675446
29935,6203478.441533154
29936,3532443.349776431
29937,2391099.3581852787
29938,2350811.4395573777
29939,4791097.722433131
29940,6968630.317031298
29941,4325090.99455712
29942,4628598.216093952
29943,3787992.2642847947
29944,4021902.3514522603
29945,6585699.041800411
29946,6798141.843859579
29947,6871782.473711673
29948,2677844.4529937143
29949,2235951.6618146943
29950,4578336.341941991
29951,6529849.792072317
29952,5238994.49175317
29953,2354266.7902426175
29954,2325717.26153124
29955,5576957.196009484
29956,6727932.058659496
29957,4670356.496715572
29958,7012128.526012152
29959,5565684.420724305
29960,4535671.3380909115
29961,2596876.519206254
29962,4336608.830174586
29963,3808724.368396233
29964,3533423.5911055766
29965,6896729.615538439
29966,3739347.7883259244
29967,2701958.3896907056
29968,6484807.702998059
29969,6238816.1414488675
29970,4721108.491532106
29971,2258668.7546176533
29972,6843428.993266124
29973,4654378.563050492
29974,5725316.721175732
29975,4719123.502840586
29976,2662822.2546245516
29977,5300014.514492509
29978,5641212.015135005
29979,3525263.0820404366
29980,4188592.389473539
29981,5659444.503857121
29982,6010959.044488879
29983,5682014.560460707
29984,2627876.6512404964
29985,2889748.122321852
29986,2672159.0532846674
29987,5995177.159089629
29988,5084974.072911104
29989,3304904.8312484142
29990,3043131.3842999735
29991,6903052.172111429
29992,4314871.978700774
29993,2904598.778458414
29994,2926531.678198056
29995,2820371.542251543
29996,7010780.694184577
29997,3786815.9746898194
29998,2759130.9652131465
29999,5739432.196315436
30000,3125569.6800811524
30001,6133489.210632129
30002,4423115.127471721
30003,5339934.84262198
30004,2715706.2743319785
30005,2293981.9485001382
30006,5001800.596133066
30007,5533189.420663116
30008,4316660.919126464
30009,5560979.262344405
30010,5822409.624827645
30011,2826571.568658392
30012,2223478.0909013115
30013,5800966.845752575
30014,3874253.501249643
30015,4183421.616462293
30016,4985504.084036013
30017,4004503.067859919
30018,3989333.8332913844
30019,3704598.233207698
30020,4790043.963004299
30021,2497529.0604973063
30022,2702963.1370530804
30023,6959587.590769926
30024,4700253.857254526
30025,6389258.679439551
30026,5594356.4796018265
30027,6713399.980954908
30028,3767995.341170216
30029,4822514.457032261
30030,5375762.663202267
30031,3135617.153704899
30032,3221584.3182710037
30033,2506326.726426392
30034,4981926.20318463
30035,2456726.5151716038
30036,5303445.35914452
30037,4431863.781334348
30038,5179787.9154727515
30039,3970733.754070839
30040,4614899.343519136
30041,6037523.584508736
30042,3026540.799804177
30043,2530489.6751898406
30044,5678289.6434099525
30045,2424893.1780075873
30046,3160196.7050332353
30047,2695072.194353455
30048,4846236.297197593
30049,4051383.1094263266
30050,4163718.7657464594
30051,4837781.71573371
30052,6578886.364562847
30053,3770813.534991511
30054,5386226.7393909
30055,2598763.48376486
30056,6576582.797439354
30057,2299593.830109499
30058,5953614.926733837
30059,4806904.11386561
30060,4987391.048594619
30061,5380320.785382796
30062,5331186.188759352
30063,4135512.3215002827
30064,4716403.333152206
30065,3084448.5563234775
30066,4155117.1480832025
30067,5343096.120908476
30068,4576277.835150784
30069,4116030.0250835055
30070,3418490.2952632075
30071,3026859.3782361494
30072,4756029.588882932
30073,5378360.302724504
30074,6877124.788955519
30075,5683019.307823082
30076,6715654.536011944
30077,5776019.703925809
30078,3557709.0700351694
30079,4434118.336391385
30080,5299107.7912630495
30081,3208375.5663607614
30082,5187458.303873319
30083,3667667.6411321224
30084,5737202.147291629
30085,3961813.5579756103
30086,3920177.807520134
30087,2608884.4754882925
30088,2484491.8508196645
30089,3048400.181444133
30090,3207689.397430359
30091,4280686.062346806
30092,6573495.0372525435
30093,2711932.3452147665
30094,2446801.5717140003
30095,4980798.925656112
30096,4064420.3191039683
30097,5697428.855361529
30098,6133170.632200157
30099,6116016.408940102
30100,4623010.84051782
30101,4914583.6238723
30102,5148175.132607793
30103,4845060.007602619
30104,5276831.807058206
30105,3480098.4628000343
30106,3956912.3513298803
30107,4894660.218857408
30108,6844090.656163298
30109,3065211.320238987
30110,4355233.41542836
30111,3495120.6611691965
30112,7023401.301297331
30113,4917769.408192024
30114,6078546.684133496
30115,5819983.527538008
30116,3564742.301571792
30117,3688938.877974591
30118,3995656.389864376
30119,4457252.03175923
30120,5077279.178477308
30121,3584420.646254398
30122,5377649.627760872
30123,5391691.58480089
30124,2388624.248829185
30125,7107604.031470973
30126,6392150.391360532
30127,2858429.411855637
30128,2858355.893755951
30129,5846327.513258807
30130,3125251.10164918
30131,5606192.893651264
30132,4317739.184588525
30133,3666540.363603604
30134,3419617.5727917254
30135,3944634.8286823262
30136,2563180.72351686
30137,6891656.866660107
30138,5508560.857268322
30139,3297798.0816121055
30140,4608454.256780002
30141,4028175.895958795
30142,2412248.0648616035
30143,2842304.4419911853
30144,6489659.8975773305
30145,5272886.335708394
30146,4984621.866839781
30147,5766315.314767265
30148,3374526.4716510093
30149,3329067.7800118634
30150,3392489.39400761
30151,5212895.566364658
30152,6443049.422376439
30153,6444054.169738812
30154,3909664.719265043
30155,4249416.363947049
30156,2712790.0563777694
30157,6211124.323900493
30158,5460357.489907566
30159,5259971.656196894
30160,4741178.932746371
30161,5975106.717875363
30162,5266465.755002487
30163,4060842.4382525855
30164,6572000.169225596
30165,3488283.477898403
30166,3732878.1955535607
30167,4393634.369497655
30168,4241647.951413566
30169,6770670.580610262
30170,5316311.026589561
30171,2579746.8019794277
30172,3022031.6896901056
30173,4323130.511898828
30174,2668287.1000345405
30175,3057908.5223368495
30176,4067459.067224321
30177,3779145.586289252
30178,2331917.2879380886
30179,4319038.004349643
30180,5809151.860850945
30181,4374936.266144195
30182,3067318.839096651
30183,6430649.369562741
30184,6021570.156876884
30185,2345616.1605129037
30186,4670233.966549429
30187,3471276.29083772
30188,4050770.45859561
30189,4869002.40206701
30190,2726513.434985813
30191,5794619.783146355
30192,3936572.3437501006
30193,2559480.3124993336
