geo,Date,pred_ConfirmedCases,pred_Fatalities
Czechia_None,2020-05-05,8321.664089159696,260.4113303315255
Czechia_None,2020-05-06,8328.330259090422,268.550680903382
Czechia_None,2020-05-07,8339.872529318971,268.7948685418083
Czechia_None,2020-05-08,8371.00509312217,268.902890317331
Czechia_None,2020-05-09,8366.436477610156,278.85425469103893
Czechia_None,2020-05-10,8378.254162003946,288.2163768442023
Czechia_None,2020-05-11,8353.099737083485,287.91523387858507
Czechia_None,2020-05-12,8353.524281018326,294.99397702728
Czechia_None,2020-05-13,8360.215969875526,294.91998886765737
Czechia_None,2020-05-14,8532.59675496328,305.87420626493065
Czechia_None,2020-05-15,8893.526776840326,305.8349485022009
Denmark_Faroe Islands,2020-05-02,184.6040357420005,0.004199764179288021
Denmark_Faroe Islands,2020-05-03,185.03326223111628,0.004199764179288021
Denmark_Faroe Islands,2020-05-04,184.824955735976,0.002948548680383274
Denmark_Faroe Islands,2020-05-05,184.748465623127,0.00491754200746476
Denmark_Faroe Islands,2020-05-06,185.0394003247655,0.005753258674987011
Denmark_Faroe Islands,2020-05-07,185.07755192586856,0.005406936329377591
Denmark_Faroe Islands,2020-05-08,185.28476332216212,0.004843748394091881
Denmark_Faroe Islands,2020-05-09,184.6040357420005,0.004199764179288021
Denmark_Faroe Islands,2020-05-10,185.03326223111628,0.004199764179288021
Denmark_Faroe Islands,2020-05-11,184.824955735976,0.002948548680383274
Denmark_Faroe Islands,2020-05-12,184.748465623127,0.00491754200746476
Denmark_Faroe Islands,2020-05-13,185.0394003247655,0.005753258674987011
Denmark_Faroe Islands,2020-05-14,185.07755192586856,0.005406936329377591
Denmark_Faroe Islands,2020-05-15,185.28476332216212,0.004843748394091881
Denmark_Greenland,2020-05-02,11.132398465851256,0.012307165637236403
Denmark_Greenland,2020-05-03,11.105767217904122,0.012307165637236403
Denmark_Greenland,2020-05-04,11.156068245082366,0.011549747543349087
Denmark_Greenland,2020-05-05,11.156685999862356,0.012866106109470737
Denmark_Greenland,2020-05-06,11.119587198049537,0.013368007573433465
Denmark_Greenland,2020-05-07,11.117959694738447,0.01301906315558417
Denmark_Greenland,2020-05-08,11.122146361923049,0.01295634905517517
Denmark_Greenland,2020-05-09,11.132398465851256,0.012307165637236403
Denmark_Greenland,2020-05-10,11.105767217904122,0.012307165637236403
Denmark_Greenland,2020-05-11,11.156068245082366,0.011549747543349087
Denmark_Greenland,2020-05-12,11.156685999862356,0.012866106109470737
Denmark_Greenland,2020-05-13,11.119587198049537,0.013368007573433465
Denmark_Greenland,2020-05-14,11.117959694738447,0.01301906315558417
Denmark_Greenland,2020-05-15,11.122146361923049,0.01295634905517517
Denmark_None,2020-05-02,9952.749419165379,483.8426953343566
Denmark_None,2020-05-03,9970.920124890032,497.2548077290344
Denmark_None,2020-05-04,9938.791605879793,497.237693349919
Denmark_None,2020-05-05,9989.075822865663,507.459180441159
Denmark_None,2020-05-06,10049.268191566833,521.7197003987783
Denmark_None,2020-05-07,10600.935947967304,521.7197003987783
Denmark_None,2020-05-08,10591.374463468954,527.2697639538853
Denmark_None,2020-05-09,10580.195008096329,525.9410190367187
Denmark_None,2020-05-10,10581.844524889038,531.1433688999351
Denmark_None,2020-05-11,10547.74766919405,531.1809442915719
Denmark_None,2020-05-12,10823.658496795393,544.2776493130503
Denmark_None,2020-05-13,10832.328678867947,533.2019243263724
Denmark_None,2020-05-14,10863.365499652426,544.1413489390995
Denmark_None,2020-05-15,10867.874043005519,544.0716101689653
Diamond Princess_None,2020-05-02,706.1190441692597,13.016898001503215
Diamond Princess_None,2020-05-03,707.0921599242553,13.016898001503215
Diamond Princess_None,2020-05-04,706.1215616280545,12.995688280749366
Diamond Princess_None,2020-05-05,706.1574965797114,13.025861058341524
Diamond Princess_None,2020-05-06,706.7496287205755,13.027681442625294
Diamond Princess_None,2020-05-07,707.4054777381397,13.027681442625294
Diamond Princess_None,2020-05-08,710.7562328288509,13.025886911255505
Diamond Princess_None,2020-05-09,706.1190441692597,13.016898001503215
Diamond Princess_None,2020-05-10,707.0921599242553,13.016898001503215
Diamond Princess_None,2020-05-11,706.1215616280545,12.995688280749366
Diamond Princess_None,2020-05-12,706.1574965797114,13.025861058341524
Diamond Princess_None,2020-05-13,706.7496287205755,13.027681442625294
Diamond Princess_None,2020-05-14,707.4054777381397,13.027681442625294
Diamond Princess_None,2020-05-15,710.7562328288509,13.025886911255505
Djibouti_None,2020-05-02,1120.3147903928093,2.1029682091094473
Djibouti_None,2020-05-03,1122.7558175929826,2.1018904132013567
Djibouti_None,2020-05-04,1121.7904443358914,2.1011021362004607
Djibouti_None,2020-05-05,1162.7422727460669,2.099028130451637
Djibouti_None,2020-05-06,1167.7459951656442,2.110593054836995
Djibouti_None,2020-05-07,1168.228991936884,3.2776771256277986
Djibouti_None,2020-05-08,1173.9378866733182,3.2909473851003144
Djibouti_None,2020-05-09,1166.2830065437115,3.312510138056063
Djibouti_None,2020-05-10,1221.298533674428,3.361277540507654
Djibouti_None,2020-05-11,1220.2485063481013,3.3714850137437837
Djibouti_None,2020-05-12,1259.6995215236107,3.600543168058879
Djibouti_None,2020-05-13,1265.4599148651098,3.6002784989748813
Djibouti_None,2020-05-14,1265.9832929577963,3.6002784989748813
Djibouti_None,2020-05-15,1320.6851772565228,3.6080361760765256
Dominica_None,2020-05-02,16.1048782191528,0.0043018285348176465
Dominica_None,2020-05-03,16.223754390157033,0.0043018285348176465
Dominica_None,2020-05-04,16.08053886271012,0.0029346754001841144
Dominica_None,2020-05-05,16.08140687235884,0.004856348899151628
Dominica_None,2020-05-06,16.07009501185003,0.005354281320369618
Dominica_None,2020-05-07,16.067802719571553,0.005008096359125701
Dominica_None,2020-05-08,16.093975422051088,0.004945878202568417
Dominica_None,2020-05-09,16.1048782191528,0.0043018285348176465
Dominica_None,2020-05-10,16.223754390157033,0.0043018285348176465
Dominica_None,2020-05-11,16.08053886271012,0.0029346754001841144
Dominica_None,2020-05-12,16.08140687235884,0.004856348899151628
Dominica_None,2020-05-13,16.07009501185003,0.005354281320369618
Dominica_None,2020-05-14,16.067802719571553,0.005008096359125701
Dominica_None,2020-05-15,16.093975422051088,0.004945878202568417
Dominican Republic_None,2020-05-02,7631.899175435831,321.33928604124236
Dominican Republic_None,2020-05-03,7977.188514672617,337.91536551155684
Dominican Republic_None,2020-05-04,8360.08562006675,351.026326046387
Dominican Republic_None,2020-05-05,8366.152893581742,357.3071847010473
Dominican Republic_None,2020-05-06,8844.733569700888,370.9892289697697
Dominican Republic_None,2020-05-07,9441.45222331327,376.6877564364812
Dominican Republic_None,2020-05-08,9494.971741165997,379.92752083943174
Dominican Republic_None,2020-05-09,9921.621245207507,393.3670191691519
Dominican Republic_None,2020-05-10,10073.65516407406,398.9669726134035
Dominican Republic_None,2020-05-11,10559.300113449899,398.88244945169765
Dominican Republic_None,2020-05-12,10835.513104355874,401.99047731896036
Dominican Republic_None,2020-05-13,11676.586698961317,417.24658575300805
Dominican Republic_None,2020-05-14,11963.17349697484,427.76816445762404
Dominican Republic_None,2020-05-15,11966.549454204614,442.66119237562816
Ecuador_None,2020-05-02,27310.63526593546,1109.6940213576586
Ecuador_None,2020-05-03,27814.09606186285,1470.853143438957
Ecuador_None,2020-05-04,30331.1382934649,1652.2160775879447
Ecuador_None,2020-05-05,33843.26484249568,1659.1367307456173
Ecuador_None,2020-05-06,33959.32988929286,1658.7217545266303
Ecuador_None,2020-05-07,33988.668239112,1722.2523983751694
Ecuador_None,2020-05-08,30708.28672558682,1709.6391315356957
Ecuador_None,2020-05-09,29723.258953778404,1740.6497845760064
Ecuador_None,2020-05-10,30078.359338281523,1754.112320761162
Ecuador_None,2020-05-11,30595.20919622006,2191.1485102489137
Ecuador_None,2020-05-12,30596.76405376931,2210.0028179516553
Ecuador_None,2020-05-13,30695.059031708333,2338.877541025161
Ecuador_None,2020-05-14,32963.461642397495,2341.781584316118
Ecuador_None,2020-05-15,33348.83935260554,2341.481877264541
Egypt_None,2020-05-02,6139.862866032836,414.6427565632589
Egypt_None,2020-05-03,6416.936006280783,421.37576566587137
Egypt_None,2020-05-04,6661.597192204235,437.7320015250103
Egypt_None,2020-05-05,6962.022435504015,444.1160537075468
Egypt_None,2020-05-06,7498.90190845383,463.1102679330695
Egypt_None,2020-05-07,7965.7928992904,492.9132824596086
Egypt_None,2020-05-08,8466.499979333861,498.1460806460233
Egypt_None,2020-05-09,8933.89169838729,524.5560639827398
Egypt_None,2020-05-10,9626.691669828959,529.7100311863168
Egypt_None,2020-05-11,9944.710985728378,535.4273750378403
Egypt_None,2020-05-12,10023.258721036178,547.8738672843689
Egypt_None,2020-05-13,10646.955633502203,549.3163989325739
Egypt_None,2020-05-14,10691.392105193809,574.2214951578136
Egypt_None,2020-05-15,11098.767080226233,591.9517783112575
El Salvador_None,2020-05-02,443.38462314750376,10.355689573492784
El Salvador_None,2020-05-03,467.97257696951715,11.429762928444552
El Salvador_None,2020-05-04,510.4948991961002,11.324385130793068
El Salvador_None,2020-05-05,574.9129362293716,13.532724045126008
El Salvador_None,2020-05-06,613.5219526002554,14.454306918191856
El Salvador_None,2020-05-07,658.4883284610562,15.789429637161094
El Salvador_None,2020-05-08,727.641314627041,15.797674040033364
El Salvador_None,2020-05-09,775.6590086840566,16.330583144132905
El Salvador_None,2020-05-10,816.0296872280993,18.08716752939236
El Salvador_None,2020-05-11,921.8354903767486,18.009275316616822
El Salvador_None,2020-05-12,1011.9129771413368,19.107890502802416
El Salvador_None,2020-05-13,1028.0429586200214,20.968438416193393
El Salvador_None,2020-05-14,1067.7321132064208,21.075167810000146
El Salvador_None,2020-05-15,1159.6698274587193,24.24055468013274
Equatorial Guinea_None,2020-05-02,322.4267625051745,1.0359890296905765
Equatorial Guinea_None,2020-05-03,322.40369694330957,1.0359890296905765
Equatorial Guinea_None,2020-05-04,322.6942966894942,1.031942900733257
Equatorial Guinea_None,2020-05-05,323.8921135697066,3.0269841340073893
Equatorial Guinea_None,2020-05-06,324.33626862175515,3.0293649176112227
Equatorial Guinea_None,2020-05-07,455.5662032140009,4.274625164445943
Equatorial Guinea_None,2020-05-08,460.5639985501439,4.268253156572653
Equatorial Guinea_None,2020-05-09,455.10019726774533,4.264876838734336
Equatorial Guinea_None,2020-05-10,455.19383732874917,4.264876838734336
Equatorial Guinea_None,2020-05-11,453.11250967311975,4.2059638037137255
Equatorial Guinea_None,2020-05-12,453.1355870504301,4.207048864293484
Equatorial Guinea_None,2020-05-13,447.0092653957504,4.116567021990592
Equatorial Guinea_None,2020-05-14,540.1044419137395,6.1529866213429605
Equatorial Guinea_None,2020-05-15,612.7692260597559,7.238705501727125
Eritrea_None,2020-05-02,38.988495432168655,0.0038619382509675827
Eritrea_None,2020-05-03,38.92851418780235,0.0038619382509675827
Eritrea_None,2020-05-04,38.889639299196865,0.0002020220886657759
Eritrea_None,2020-05-05,38.891666436166844,0.004078910816733031
Eritrea_None,2020-05-06,38.94732840831861,0.004913930055824889
Eritrea_None,2020-05-07,38.9468533989121,0.0045678967256907975
Eritrea_None,2020-05-08,38.97523490715134,0.004505705821062939
Eritrea_None,2020-05-09,38.988495432168655,0.0038619382509675827
Eritrea_None,2020-05-10,38.92851418780235,0.0038619382509675827
Eritrea_None,2020-05-11,38.889639299196865,0.0002020220886657759
Eritrea_None,2020-05-12,38.891666436166844,0.004078910816733031
Eritrea_None,2020-05-13,38.94732840831861,0.004913930055824889
Eritrea_None,2020-05-14,38.9468533989121,0.0045678967256907975
Eritrea_None,2020-05-15,38.97523490715134,0.004505705821062939
Estonia_None,2020-05-02,1750.2858075032527,54.53596768236572
Estonia_None,2020-05-03,1748.2199477790296,54.52851965657715
Estonia_None,2020-05-04,1746.9298861713414,56.68272211300468
Estonia_None,2020-05-05,1747.0187135800472,56.90253142900608
Estonia_None,2020-05-06,1752.4868081509148,56.8880578178166
Estonia_None,2020-05-07,1752.602478395832,56.8880578178166
Estonia_None,2020-05-08,1798.2066877265252,57.063947241920786
Estonia_None,2020-05-09,1796.3121473882172,57.0164932359456
Estonia_None,2020-05-10,1782.5948172591904,62.27924016795295
Estonia_None,2020-05-11,1781.279403951482,62.134551005282056
Estonia_None,2020-05-12,1781.3699769557513,62.37513539457873
Estonia_None,2020-05-13,1782.8020378247695,62.359293823473905
Estonia_None,2020-05-14,1784.6959018306422,62.359293823473905
Estonia_None,2020-05-15,1786.5835756711172,64.83997328154004
Eswatini_None,2020-05-02,109.0301318637361,1.0160055560669363
Eswatini_None,2020-05-03,114.03890477414866,1.0208566098651384
Eswatini_None,2020-05-04,115.36089412563534,1.0157069743660254
Eswatini_None,2020-05-05,116.68220259875679,1.022967004481609
Eswatini_None,2020-05-06,120.99839814650211,1.0207807644168707
Eswatini_None,2020-05-07,126.45669481644035,2.0487672031460824
Eswatini_None,2020-05-08,159.2965506734245,2.12302311550319
Eswatini_None,2020-05-09,165.29116996535984,2.1210216325939655
Eswatini_None,2020-05-10,171.0168850737616,2.1210216325939655
Eswatini_None,2020-05-11,180.5561865790964,2.0892822202943204
Eswatini_None,2020-05-12,179.96367634808882,2.0821777672781727
Eswatini_None,2020-05-13,185.73850229791253,2.047311791894233
Eswatini_None,2020-05-14,187.1277710635822,2.0438177251928273
Eswatini_None,2020-05-15,186.65062522250122,2.046170278370089
Ethiopia_None,2020-05-02,134.62384750399536,2.995819085261797
Ethiopia_None,2020-05-03,134.42041681596547,2.995819085261797
Ethiopia_None,2020-05-04,136.29061699217652,3.01637963480706
Ethiopia_None,2020-05-05,143.81377736117153,3.0488769013878896
Ethiopia_None,2020-05-06,144.91122809041565,4.13494533480788
Ethiopia_None,2020-05-07,169.4145355969631,4.149614883935407
Ethiopia_None,2020-05-08,192.7383207136808,4.12209818948166
Ethiopia_None,2020-05-09,199.7033372133863,4.116418801050799
Ethiopia_None,2020-05-10,214.52741883695234,5.130085525753946
Ethiopia_None,2020-05-11,250.76387230382124,5.130484735478227
Ethiopia_None,2020-05-12,257.2638519982254,5.209657644633751
Ethiopia_None,2020-05-13,276.5365279400693,5.221891357612177
Ethiopia_None,2020-05-14,273.2921408890558,5.209090904823846
Ethiopia_None,2020-05-15,284.10877058888366,5.162297720168515
Fiji_None,2020-05-02,17.969746996868707,0.003837533233408065
Fiji_None,2020-05-03,17.941293087365754,0.003837533233408065
Fiji_None,2020-05-04,17.960792374304273,0.0024710121426070554
Fiji_None,2020-05-05,17.961755935867558,0.004391797239352187
Fiji_None,2020-05-06,17.986665745473683,0.0048894994631563885
Fiji_None,2020-05-07,17.984116082612864,0.004543474545483395
Fiji_None,2020-05-08,17.95547366811197,0.004481285152786668
Fiji_None,2020-05-09,17.969746996868707,0.003837533233408065
Fiji_None,2020-05-10,17.941293087365754,0.003837533233408065
Fiji_None,2020-05-11,17.960792374304273,0.0024710121426070554
Fiji_None,2020-05-12,17.961755935867558,0.004391797239352187
Fiji_None,2020-05-13,17.986665745473683,0.0048894994631563885
Fiji_None,2020-05-14,17.984116082612864,0.004543474545483395
Fiji_None,2020-05-15,17.95547366811197,0.004481285152786668
Finland_None,2020-05-02,5258.535868722862,226.58764218014267
Finland_None,2020-05-03,5252.331591115665,226.44004151777574
Finland_None,2020-05-04,5450.880310673949,232.27034184370328
Finland_None,2020-05-05,5453.379554997505,243.38901870169462
Finland_None,2020-05-06,5493.718243799478,257.10396062298446
Finland_None,2020-05-07,5752.263697666684,260.5046729081384
Finland_None,2020-05-08,5778.076634944179,267.9038585541552
Finland_None,2020-05-09,6001.783030423283,268.3232208224491
Finland_None,2020-05-10,6079.1655085673865,268.52779073022936
Finland_None,2020-05-11,6176.238527302796,268.07630122404845
Finland_None,2020-05-12,6176.552446125095,277.73971864973686
Finland_None,2020-05-13,6158.889046786323,283.126937409433
Finland_None,2020-05-14,6279.74033301363,294.9666468774295
Finland_None,2020-05-15,6284.580416872255,294.92878449550943
France_French Guiana,2020-05-02,130.2508266548792,1.003955461588716
France_French Guiana,2020-05-03,130.05395533422072,1.003955461588716
France_French Guiana,2020-05-04,130.12097526307895,1.0013079789131643
France_French Guiana,2020-05-05,134.1782182341681,1.005506736755738
France_French Guiana,2020-05-06,134.33672611186404,1.0055009273451714
France_French Guiana,2020-05-07,138.7275254199298,1.0219352215916178
France_French Guiana,2020-05-08,139.30552605362632,1.0216765597309485
France_French Guiana,2020-05-09,143.82029359987118,1.088246497106412
France_French Guiana,2020-05-10,143.6030685873833,1.088246497106412
France_French Guiana,2020-05-11,144.4146667505512,1.1264038580883995
France_French Guiana,2020-05-12,144.42205652524265,1.134815026185826
France_French Guiana,2020-05-13,144.592576168504,1.1348088422041205
France_French Guiana,2020-05-14,156.999159846887,1.1590667194918007
France_French Guiana,2020-05-15,169.80197629646068,1.1587905146910686
France_French Polynesia,2020-05-02,62.237594920191,0.02293127080569207
France_French Polynesia,2020-05-03,62.14274089797643,0.02293127080569207
France_French Polynesia,2020-05-04,62.21521743351665,0.004006344998859487
France_French Polynesia,2020-05-05,62.21842994449883,0.01174423992656642
France_French Polynesia,2020-05-06,62.262243592375036,0.016151064736250307
France_French Polynesia,2020-05-07,62.26149134780751,0.027585700913031762
France_French Polynesia,2020-05-08,62.834082164918726,0.0235872673660642
France_French Polynesia,2020-05-09,62.237594920191,0.02293127080569207
France_French Polynesia,2020-05-10,62.14274089797643,0.02293127080569207
France_French Polynesia,2020-05-11,62.21521743351665,0.005887161129760763
France_French Polynesia,2020-05-12,62.21842994449883,0.014384713697967092
France_French Polynesia,2020-05-13,62.262243592375036,0.018803039542068502
