geo,Date,pred_ConfirmedCases,pred_Fatalities
Cote d'Ivoire_None,2020-05-12,1787.2913588478866,21.944578463622655
Cote d'Ivoire_None,2020-05-13,1896.0226804772458,21.944578463622655
Cote d'Ivoire_None,2020-05-14,1988.7327215398877,25.462394777630266
Cote d'Ivoire_None,2020-05-15,2032.2239180526592,25.461342160070856
Croatia_None,2020-05-02,2184.985357368904,79.3062780777976
Croatia_None,2020-05-03,2188.193790062347,81.19666217133982
Croatia_None,2020-05-04,2181.4603165335757,81.10690868971653
Croatia_None,2020-05-05,2183.521382387866,83.15801775654424
Croatia_None,2020-05-06,2184.9533807845564,85.11351216658694
Croatia_None,2020-05-07,2185.9994176445107,87.96103435052119
Croatia_None,2020-05-08,2188.8331411527947,88.61495205460577
Croatia_None,2020-05-09,2184.985357368904,88.55456900249163
Croatia_None,2020-05-10,2188.193790062347,91.57281919044566
Croatia_None,2020-05-11,2300.8508981205423,92.14535850711567
Croatia_None,2020-05-12,2303.024713722981,94.14679355714671
Croatia_None,2020-05-13,2304.5350489948564,94.14679355714671
Croatia_None,2020-05-14,2305.96321553323,99.02766035682573
Croatia_None,2020-05-15,2310.517981102366,99.0236814700846
Cuba_None,2020-05-02,1582.1627554606846,66.83300375991341
Cuba_None,2020-05-03,1620.7613519904835,68.43196803012815
Cuba_None,2020-05-04,1673.9480276958157,69.67607212708705
Cuba_None,2020-05-05,1675.5298104945416,69.83060051003265
Cuba_None,2020-05-06,1759.8617144808663,69.83060051003265
Cuba_None,2020-05-07,1760.7043336669935,69.83060051003265
Cuba_None,2020-05-08,1795.5775932129225,75.8916201766447
Cuba_None,2020-05-09,1792.4208037755193,75.83981017617248
Cuba_None,2020-05-10,1795.0530583423385,75.81079319271193
Cuba_None,2020-05-11,1789.528798325014,80.64010407184011
Cuba_None,2020-05-12,1849.8647668518288,80.8186045584411
Cuba_None,2020-05-13,1851.078046520314,80.8186045584411
Cuba_None,2020-05-14,1851.9643151485484,80.8186045584411
Cuba_None,2020-05-15,1895.0423454741556,80.81534998905803
Cyprus_None,2020-05-02,890.3810434181468,15.808736751277383
Cyprus_None,2020-05-03,891.6893486510145,15.808736751277383
Cyprus_None,2020-05-04,888.9436346233922,15.784042144365069
Cyprus_None,2020-05-05,919.3828238595019,15.792902651846937
Cyprus_None,2020-05-06,919.9861536042845,15.792902651846937
Cyprus_None,2020-05-07,920.4268699858167,15.792902651846937
Cyprus_None,2020-05-08,921.6207747310935,15.792234666037137
Cyprus_None,2020-05-09,919.9996259828276,15.780919965111638
Cyprus_None,2020-05-10,921.3514032491715,15.780919965111638
Cyprus_None,2020-05-11,918.5144553342834,16.342209345369927
Cyprus_None,2020-05-12,929.8549427626843,16.380126896334364
Cyprus_None,2020-05-13,930.465137195357,16.380126896334364
Cyprus_None,2020-05-14,930.9108680493787,18.17032939009192
Cyprus_None,2020-05-15,932.1183570469118,18.16956683532296
Czechia_None,2020-05-02,7888.437766523438,244.70289175260234
Czechia_None,2020-05-03,7900.0173180413385,255.96437499858726
Czechia_None,2020-05-04,7912.986782027128,255.95361443392255
Czechia_None,2020-05-05,8313.486257442966,261.01208928548044
Czechia_None,2020-05-06,8318.93657305258,267.8838020465217
Czechia_None,2020-05-07,8322.917884092618,267.9878405290599
Czechia_None,2020-05-08,8337.292160412593,273.82391941126843
Czechia_None,2020-05-09,8354.105475309241,280.20260891883794
Czechia_None,2020-05-10,8366.36850052751,288.0874045877832
Czechia_None,2020-05-11,8340.632334748307,287.8473269645989
Czechia_None,2020-05-12,8348.509982485542,293.9320348687921
Czechia_None,2020-05-13,8353.983256862468,293.9320348687921
Czechia_None,2020-05-14,8495.591181193853,306.1418107748496
Czechia_None,2020-05-15,8916.048470705478,306.12959332945314
Denmark_Faroe Islands,2020-05-02,186.13842202539064,0.008968019355119147
Denmark_Faroe Islands,2020-05-03,186.4721418226436,0.008968019355119147
Denmark_Faroe Islands,2020-05-04,185.94106487536513,0.008212537132006571
Denmark_Faroe Islands,2020-05-05,186.11760776261053,0.009705638165253798
Denmark_Faroe Islands,2020-05-06,186.240267177377,0.009688489253491634
Denmark_Faroe Islands,2020-05-07,186.32986662760175,0.009688489253491634
Denmark_Faroe Islands,2020-05-08,186.58459570876224,0.009648326001365276
Denmark_Faroe Islands,2020-05-09,186.13842202539064,0.008968019355119147
Denmark_Faroe Islands,2020-05-10,186.4721418226436,0.008968019355119147
Denmark_Faroe Islands,2020-05-11,185.94106487536513,0.008212537132006571
Denmark_Faroe Islands,2020-05-12,186.11760776261053,0.009705638165253798
Denmark_Faroe Islands,2020-05-13,186.240267177377,0.009688489253491634
Denmark_Faroe Islands,2020-05-14,186.32986662760175,0.009688489253491634
Denmark_Faroe Islands,2020-05-15,186.58459570876224,0.009648326001365276
Denmark_Greenland,2020-05-02,11.170262041959878,0.00506405130786066
Denmark_Greenland,2020-05-03,11.219995873171912,0.00506405130786066
Denmark_Greenland,2020-05-04,11.241807712824208,0.004832844393128574
Denmark_Greenland,2020-05-05,11.253368597427935,0.005781733514841246
Denmark_Greenland,2020-05-06,11.261400930884147,0.005781733514841246
Denmark_Greenland,2020-05-07,11.267268337500013,0.005781733514841246
Denmark_Greenland,2020-05-08,11.198526678481095,0.0057417256651161215
Denmark_Greenland,2020-05-09,11.170262041959878,0.00506405130786066
Denmark_Greenland,2020-05-10,11.219995873171912,0.00506405130786066
Denmark_Greenland,2020-05-11,11.241807712824208,0.004832844393128574
Denmark_Greenland,2020-05-12,11.253368597427935,0.005781733514841246
Denmark_Greenland,2020-05-13,11.261400930884147,0.005781733514841246
Denmark_Greenland,2020-05-14,11.267268337500013,0.005781733514841246
Denmark_Greenland,2020-05-15,11.198526678481095,0.0057417256651161215
Denmark_None,2020-05-02,9950.216381797847,479.65300806075385
Denmark_None,2020-05-03,9964.822064251894,496.90731050309324
Denmark_None,2020-05-04,9934.16941058241,504.6472031784373
Denmark_None,2020-05-05,9943.551958468188,507.150599561561
Denmark_None,2020-05-06,9963.307601602337,519.6126747514729
Denmark_None,2020-05-07,10586.675688107252,519.6126747514729
Denmark_None,2020-05-08,10582.676499591918,530.2463463589189
Denmark_None,2020-05-09,10564.07978642517,529.8883896219886
Denmark_None,2020-05-10,10579.586453604516,532.7486585167618
Denmark_None,2020-05-11,10547.042921310705,532.3053977337565
Denmark_None,2020-05-12,10769.394732308348,547.9263564596179
Denmark_None,2020-05-13,10776.454946098305,533.3315697546316
Denmark_None,2020-05-14,10781.612245073324,547.9263564596179
Denmark_None,2020-05-15,10795.58341559724,547.9045213412737
Diamond Princess_None,2020-05-02,709.3398440243723,13.122294676952134
Diamond Princess_None,2020-05-03,710.3824299553988,13.122294676952134
Diamond Princess_None,2020-05-04,708.1943757124707,13.101546864614559
Diamond Princess_None,2020-05-05,708.8641227409792,13.13237892939177
Diamond Princess_None,2020-05-06,709.329453176208,13.13237892939177
Diamond Princess_None,2020-05-07,709.6693647211041,13.13237892939177
Diamond Princess_None,2020-05-08,710.5901882335294,13.131816773534663
Diamond Princess_None,2020-05-09,709.3398440243723,13.122294676952134
Diamond Princess_None,2020-05-10,710.3824299553988,13.122294676952134
Diamond Princess_None,2020-05-11,708.1943757124707,13.101546864614559
Diamond Princess_None,2020-05-12,708.8641227409792,13.13237892939177
Diamond Princess_None,2020-05-13,709.329453176208,13.13237892939177
Diamond Princess_None,2020-05-14,709.6693647211041,13.13237892939177
Diamond Princess_None,2020-05-15,710.5901882335294,13.131816773534663
Djibouti_None,2020-05-02,1133.987778114347,2.101924302809734
Djibouti_None,2020-05-03,1135.6536318592885,2.101924302809734
Djibouti_None,2020-05-04,1132.1575379199355,2.1017430832248074
Djibouti_None,2020-05-05,1178.8971799809772,2.107183992875129
Djibouti_None,2020-05-06,1179.6706266881665,2.107183992875129
Djibouti_None,2020-05-07,1180.2356090001579,3.210457974895392
Djibouti_None,2020-05-08,1181.766151297993,3.2102904918676933
Djibouti_None,2020-05-09,1179.6878977856256,3.2074535747644997
Djibouti_None,2020-05-10,1221.0489487567656,3.294919862203824
Djibouti_None,2020-05-11,1217.2901978025698,3.2946689458310368
Djibouti_None,2020-05-12,1261.0400185189642,3.3950523409196234
Djibouti_None,2020-05-13,1265.429300699605,3.3950523409196234
Djibouti_None,2020-05-14,1266.035320819111,3.3950523409196234
Djibouti_None,2020-05-15,1330.6731662196007,3.394877515122207
Dominica_None,2020-05-02,16.103860288066485,0.0033049349954021564
Dominica_None,2020-05-03,16.229947806519498,0.0033049349954021564
Dominica_None,2020-05-04,16.204409245390533,0.002379319346761866
Dominica_None,2020-05-05,16.22065669794224,0.004021361076988727
Dominica_None,2020-05-06,16.231945190231766,0.004021361076988727
Dominica_None,2020-05-07,16.24019113453971,0.004021361076988727
Dominica_None,2020-05-08,16.143582883396405,0.003981423251120279
Dominica_None,2020-05-09,16.103860288066485,0.0033049349954021564
Dominica_None,2020-05-10,16.229947806519498,0.0033049349954021564
Dominica_None,2020-05-11,16.204409245390533,0.002379319346761866
Dominica_None,2020-05-12,16.22065669794224,0.004021361076988727
Dominica_None,2020-05-13,16.231945190231766,0.004021361076988727
Dominica_None,2020-05-14,16.24019113453971,0.004021361076988727
Dominica_None,2020-05-15,16.143582883396405,0.003981423251120279
Dominican Republic_None,2020-05-02,7593.975484191628,319.45989476186446
Dominican Republic_None,2020-05-03,7963.080763552212,338.77363589905065
Dominican Republic_None,2020-05-04,8344.635751553915,352.6562886678609
Dominican Republic_None,2020-05-05,8433.7795112418,359.1715204199076
Dominican Republic_None,2020-05-06,8922.877096209566,374.7041638892657
Dominican Republic_None,2020-05-07,9515.763761075596,379.155008663451
Dominican Republic_None,2020-05-08,9528.09475530221,379.92885066362044
Dominican Republic_None,2020-05-09,9953.634560474315,395.53456186535664
Dominican Republic_None,2020-05-10,10014.168974977712,401.69951554508697
Dominican Republic_None,2020-05-11,10568.33029574607,401.36508678404357
Dominican Republic_None,2020-05-12,10791.130842712311,405.7509103654097
Dominican Republic_None,2020-05-13,11707.03021630321,420.00055566877825
Dominican Republic_None,2020-05-14,12049.199216262714,429.595433570168
Dominican Republic_None,2020-05-15,11933.414669025484,437.76922318203333
Ecuador_None,2020-05-02,27249.085280073632,1112.251917252068
Ecuador_None,2020-05-03,27378.374129291344,1470.4585753103916
Ecuador_None,2020-05-04,29930.432536880544,1667.8276259765025
Ecuador_None,2020-05-05,33924.907505311094,1669.718606115123
Ecuador_None,2020-05-06,33942.84254664585,1669.718606115123
Ecuador_None,2020-05-07,33959.08557853505,1725.2890407776254
Ecuador_None,2020-05-08,29932.963965213745,1724.0106291191407
Ecuador_None,2020-05-09,29925.74267641056,1755.1332551607593
Ecuador_None,2020-05-10,30067.731007151568,1766.1879676468861
Ecuador_None,2020-05-11,29881.27249086979,2213.742806886979
Ecuador_None,2020-05-12,29909.492628946427,2218.0043559197084
Ecuador_None,2020-05-13,29925.304908148068,2372.6072711114125
Ecuador_None,2020-05-14,32402.64103086283,2372.6072711114125
Ecuador_None,2020-05-15,32444.626848784163,2372.5128540825026
Egypt_None,2020-05-02,6111.0893196979605,415.0729946556264
Egypt_None,2020-05-03,6310.5957895572255,420.0626146408621
Egypt_None,2020-05-04,6637.627872921304,442.92727692192136
Egypt_None,2020-05-05,6942.802790873637,445.4776259766922
Egypt_None,2020-05-06,7632.310128175662,465.42198403280764
Egypt_None,2020-05-07,7929.150396757433,495.60637624742253
Egypt_None,2020-05-08,8372.829120416556,504.15543153552
Egypt_None,2020-05-09,8991.285724848238,520.3288705331685
Egypt_None,2020-05-10,9577.487794864079,534.1529540609733
Egypt_None,2020-05-11,9937.582077227713,536.7924640464976
Egypt_None,2020-05-12,9946.967847958203,552.5448526771927
Egypt_None,2020-05-13,10585.246685718033,552.5448526771927
Egypt_None,2020-05-14,10590.312486452493,577.1402327969718
Egypt_None,2020-05-15,10817.37237829914,583.3607439227194
El Salvador_None,2020-05-02,439.939791827853,10.232379167443082
El Salvador_None,2020-05-03,463.7295315537893,11.446142098048607
El Salvador_None,2020-05-04,510.6587247240128,11.443977345931767
El Salvador_None,2020-05-05,574.464834247265,13.289534641420087
El Salvador_None,2020-05-06,614.7179110733975,14.3294487575033
El Salvador_None,2020-05-07,650.5055042815688,15.837207829182812
El Salvador_None,2020-05-08,722.1572223205239,15.811033865957612
El Salvador_None,2020-05-09,774.8756227014957,16.576145251123563
El Salvador_None,2020-05-10,815.2300563706397,18.38653819283693
El Salvador_None,2020-05-11,922.7331552687469,18.300606684097097
El Salvador_None,2020-05-12,1009.044502919563,19.11418872780919
El Salvador_None,2020-05-13,1010.9129359175146,20.87284140953731
El Salvador_None,2020-05-14,1062.4653811451003,20.88001897150714
El Salvador_None,2020-05-15,1147.5784302062095,24.05431936050472
Equatorial Guinea_None,2020-05-02,324.96414656094703,1.06038804497179
Equatorial Guinea_None,2020-05-03,325.4631791001022,1.06038804497179
Equatorial Guinea_None,2020-05-04,324.62589166859726,1.0557038920083253
Equatorial Guinea_None,2020-05-05,326.0534685251385,3.0751053491491493
Equatorial Guinea_None,2020-05-06,326.26785875557334,3.075036137272526
Equatorial Guinea_None,2020-05-07,458.968652604655,4.184974542056025
Equatorial Guinea_None,2020-05-08,459.0257641143268,4.184768294840159
Equatorial Guinea_None,2020-05-09,458.21744696811754,4.1812747691843555
Equatorial Guinea_None,2020-05-10,458.92048271914297,4.1812747691843555
Equatorial Guinea_None,2020-05-11,453.75116819921345,4.180972070481421
Equatorial Guinea_None,2020-05-12,454.18062485318956,4.184974542056025
Equatorial Guinea_None,2020-05-13,451.8706291367458,4.123506791641671
Equatorial Guinea_None,2020-05-14,538.592381505986,6.183133410761274
Equatorial Guinea_None,2020-05-15,611.88642099807,7.204608660174332
Eritrea_None,2020-05-02,39.417421005875426,0.009470802109112582
Eritrea_None,2020-05-03,39.40689021104788,0.009470802109112582
Eritrea_None,2020-05-04,39.38017398383255,0.008708466579492664
Eritrea_None,2020-05-05,39.4183081011669,0.009784130054262905
Eritrea_None,2020-05-06,39.423433148490474,0.010191631027625176
Eritrea_None,2020-05-07,39.44277683690165,0.010191631027625176
Eritrea_None,2020-05-08,39.51128781908926,0.010151447761593397
Eritrea_None,2020-05-09,39.417421005875426,0.009470802109112582
Eritrea_None,2020-05-10,39.40689021104788,0.009470802109112582
Eritrea_None,2020-05-11,39.38017398383255,0.008708466579492664
Eritrea_None,2020-05-12,39.4183081011669,0.009784130054262905
Eritrea_None,2020-05-13,39.423433148490474,0.010191631027625176
Eritrea_None,2020-05-14,39.44277683690165,0.010191631027625176
Eritrea_None,2020-05-15,39.51128781908926,0.010151447761593397
Estonia_None,2020-05-02,1756.4027604708115,55.059225692345194
Estonia_None,2020-05-03,1755.944867625616,55.06528113008185
Estonia_None,2020-05-04,1754.027240709315,56.99435722808758
Estonia_None,2020-05-05,1755.6846484943605,57.12115791144064
Estonia_None,2020-05-06,1755.9073963623216,57.12115791144064
Estonia_None,2020-05-07,1750.8112046867334,57.12115791144064
Estonia_None,2020-05-08,1785.9661924239101,57.11884597588433
Estonia_None,2020-05-09,1782.8262913016035,57.079685174869375
Estonia_None,2020-05-10,1782.3615137820555,62.21639437947245
Estonia_None,2020-05-11,1780.4150542753632,62.14736613256625
Estonia_None,2020-05-12,1782.0973821110042,62.28543351636471
Estonia_None,2020-05-13,1782.3234791174148,62.28543351636471
Estonia_None,2020-05-14,1783.1768468556184,62.28543351636471
Estonia_None,2020-05-15,1785.9661924239101,65.34445684604684
Eswatini_None,2020-05-02,108.13151340821224,1.0314747265671242
Eswatini_None,2020-05-03,113.99092503136568,1.0314747265671242
Eswatini_None,2020-05-04,114.97747904396985,1.0306326603051945
Eswatini_None,2020-05-05,118.82354947077627,1.0332024755721056
Eswatini_None,2020-05-06,122.72154389497283,1.028112653620829
Eswatini_None,2020-05-07,126.55208180667371,2.044594357527762
Eswatini_None,2020-05-08,161.13387439378454,2.1126800686622706
Eswatini_None,2020-05-09,164.68397289671526,2.105382534638223
Eswatini_None,2020-05-10,168.04122887539341,2.105382534638223
Eswatini_None,2020-05-11,177.94694755412968,2.072033871600091
Eswatini_None,2020-05-12,177.44019553626367,2.074450165942766
Eswatini_None,2020-05-13,183.21570834884633,2.0577234788086614
Eswatini_None,2020-05-14,185.93273103108183,2.051010165889819
Eswatini_None,2020-05-15,186.22497783710287,2.0508888032202073
Ethiopia_None,2020-05-02,134.18145356908727,3.015030893284677
Ethiopia_None,2020-05-03,134.146231921674,3.015030893284677
Ethiopia_None,2020-05-04,136.32527634490344,3.0148645172337765
Ethiopia_None,2020-05-05,143.7588919596844,3.0283722169520813
Ethiopia_None,2020-05-06,144.4655563917376,4.094495856972792
Ethiopia_None,2020-05-07,167.00362408283308,4.101044638483391
Ethiopia_None,2020-05-08,190.6836463495755,4.0963010203212225
Ethiopia_None,2020-05-09,203.4354826532874,4.098889719618805
Ethiopia_None,2020-05-10,218.2401895641682,5.141756302650261
Ethiopia_None,2020-05-11,250.7277425286411,5.142133346472632
Ethiopia_None,2020-05-12,255.50645564759435,5.161204597834644
Ethiopia_None,2020-05-13,276.5126171193431,5.167081374340776
Ethiopia_None,2020-05-14,274.1083098377132,5.167081374340776
Ethiopia_None,2020-05-15,284.91904976216136,5.166836061012202
Fiji_None,2020-05-02,18.001573912377584,0.0020099632063673
Fiji_None,2020-05-03,17.996623035471245,0.0020099632063673
Fiji_None,2020-05-04,18.03136119609874,0.0007644994485490598
Fiji_None,2020-05-05,18.049333980494744,0.002725464592447825
Fiji_None,2020-05-06,18.004400420586876,0.002725464592447825
Fiji_None,2020-05-07,18.013494531886792,0.002725464592447825
