Id,Prediction
25951,3832046.047716167
25952,4074953.260911459
25953,3978351.540908572
25954,5281326.128438454
25955,5234171.91587909
25956,9051615.13635328
25957,6030890.309052886
25958,3187921.167982151
25959,4879113.125087043
25960,5605610.304394169
25961,5519659.127563633
25962,3338055.2783631524
25963,3979994.046255093
25964,3908070.8844902054
25965,3137168.999649808
25966,3864274.1517142532
25967,4987140.324956371
25968,4055329.851215123
25969,5986756.069162302
25970,4083363.9160187184
25971,2862768.283719171
25972,5931100.634894778
25973,3179679.965349922
25974,4498638.244115723
25975,4071370.166426533
25976,6052529.984598935
25977,6079967.126221008
25978,4556454.1335702585
25979,6179078.305599481
25980,5020107.057900895
25981,6090282.383977935
25982,3611176.13455872
25983,5918894.42502044
25984,4898128.361501249
25985,4135939.139107821
25986,4606728.236484979
25987,5021495.52860213
25988,3919559.3030598094
25989,5180505.334265791
25990,3524501.264078109
25991,3316400.9095689207
25992,5590441.6110264715
25993,6924283.154138758
25994,5064653.041703388
25995,5414186.910177428
25996,5875130.686139398
25997,5450747.911724457
25998,4571966.932774957
25999,4089139.895587058
26000,4693006.142866786
26001,4234368.9672167925
26002,3712464.4896109034
26003,5127091.185956571
26004,4414888.471304677
26005,4496185.407315215
26006,6233408.825801284
26007,5632368.196790907
26008,7880535.672461413
26009,5724520.15729715
26010,4790021.571020493
26011,3907438.0611086385
26012,5156748.798642629
26013,5144296.701466169
26014,4060080.343460894
26015,4399507.84936018
26016,4348739.912725983
26017,3934136.112528162
26018,4604120.753906632
26019,5974418.976197482
26020,4416311.371446595
26021,4579333.750821254
26022,4369700.485468655
26023,4066690.209710239
26024,4746559.874054079
26025,3474442.1902596136
26026,4350960.3002295215
26027,3959685.819492498
26028,4832583.265206501
26029,5091767.743210207
26030,6054974.090868256
26031,4474490.14088389
26032,4584161.854957974
26033,4219523.338155534
26034,3532120.684098105
26035,3979297.962026343
26036,4309191.447061992
26037,4385356.181746833
26038,5402001.419540511
26039,3718605.6777173425
26040,4789488.563767037
26041,5549158.753928984
26042,4312793.993349163
26043,4402150.022224978
26044,3364829.6801529806
26045,3832121.283900252
26046,4034027.1653825752
26047,4509832.109053745
26048,4632746.12227418
26049,4127025.2225109506
26050,3637215.277071634
26051,3867227.3263786356
26052,5033178.135452398
26053,4921626.65951533
26054,4281692.312774259
26055,4400627.720537519
26056,3962500.4915302424
26057,3848809.231509229
26058,4781554.10335338
26059,4372642.035363936
26060,5357637.780413708
26061,4013836.4484459134
26062,6408759.321144768
26063,2395029.472554225
26064,3739119.4387845895
26065,4027268.5114187514
26066,5201115.701227731
26067,3498423.1348960344
26068,4623391.581009588
26069,3220170.296822926
26070,3627685.5904913163
26071,3691111.2506454387
26072,3942330.4610061687
26073,5607831.654273617
26074,5232581.540243494
26075,3833588.8205499337
26076,3875990.183103596
26077,5790347.078429287
26078,3067496.8817486363
26079,3903649.9538193233
26080,4842645.0972666815
26081,4884496.080415458
26082,4846888.85562112
26083,5146657.852710667
26084,6583315.567888036
26085,5011001.433916559
26086,3657833.854869524
26087,3000742.4750639494
26088,4622616.703680117
26089,3608274.003780407
26090,4446223.584394711
26091,4898351.686767571
26092,3798301.0070707565
26093,5323956.315461956
26094,4983447.124465476
26095,6529517.508166827
26096,4068353.2973170667
26097,4045565.600661137
26098,3372115.667002975
26099,6132188.433166589
26100,4232059.42847133
26101,4596312.583887681
26102,5463480.076081324
26103,5779710.800776516
26104,4231022.533188323
26105,4267921.473233519
26106,3782260.127571966
26107,4337797.206030726
26108,4315325.240239608
26109,5448975.333270863
26110,3614471.962609235
26111,4724244.586261206
26112,3489974.9581495607
26113,4376729.620150292
26114,5003439.18203436
26115,3648646.334219387
26116,4175505.088983553
26117,4142658.796945898
26118,6670101.884538936
26119,4329066.065089409
26120,4074100.6417212887
26121,4154317.303747148
26122,5244236.127859826
26123,5499039.736039112
26124,4207743.56844779
26125,3041910.8620416187
26126,6040717.651428092
26127,3895319.938940704
26128,3997721.7286692923
26129,3827115.8655909337
26130,5916900.296093735
26131,4913284.957790328
26132,3081213.5286090383
26133,6948041.490538109
26134,5975810.042958222
26135,3642690.895409166
26136,2732173.860693336
26137,4740877.794909602
26138,3663753.7257461916
26139,5658224.404031323
26140,4022966.273981495
26141,4179468.3644685266
26142,3265829.0048228875
26143,4809258.62179078
26144,4990718.851257465
26145,4341454.693897372
26146,5506851.313013845
26147,5282599.014489177
26148,5567794.955175208
26149,6328917.664206129
26150,5462012.321824457
26151,3688432.3120884113
26152,3947152.0779245067
26153,4394424.080917573
26154,2511669.6812426746
26155,4672420.121727888
26156,3824027.1472204407
26157,3958384.809980413
26158,4190556.4399494072
26159,4149656.4639009843
26160,4283536.58718873
26161,5089283.994630327
26162,6258419.169350522
26163,3140517.026338814
26164,4252012.723401942
26165,4069626.496808497
26166,4999453.354602212
26167,5110408.079250557
26168,3791805.12848538
26169,4606965.62317883
26170,4409126.76231455
26171,6048432.499740945
26172,4758428.157217486
26173,4218436.360809247
26174,3703645.771510248
26175,4347673.796781513
26176,2561828.7550655454
26177,3490990.941556284
26178,4403851.511475175
26179,6018582.562184973
26180,3825610.7195205465
26181,4837320.532505566
26182,4385446.653544821
26183,4995038.054747626
26184,3694797.379841752
26185,3557833.2986701243
26186,6166322.64071126
26187,7334935.270950833
26188,4064857.8544204
26189,4247004.599140912
26190,4848712.231941077
26191,4422413.570387147
26192,4719340.023546297
26193,4732193.965689553
26194,3798088.257078148
26195,5165191.58121283
26196,3670051.747978098
26197,7328649.22857208
26198,3950834.268741017
26199,3412508.853897737
26200,4427186.603918634
26201,3326439.4477153807
26202,5650983.109945637
26203,5108663.003712926
26204,5073592.48426637
26205,5794680.3499501115
26206,2348529.373406335
26207,3746760.2704316135
26208,3380307.7608585153
26209,3386664.9284250066
26210,4297064.498057897
26211,5473089.532370399
26212,4606344.8241603095
26213,3768725.392321806
26214,4310984.911134525
26215,4175830.936055631
26216,4134673.6969090584
26217,5342480.573085636
26218,4651517.58921644
26219,4050199.8824683176
26220,5200277.542854069
26221,4357207.210803497
26222,5025202.4573768135
26223,5768023.1834905725
26224,2736027.362492094
26225,3086227.514508174
26226,4733015.007921193
26227,5511195.528636838
26228,5042857.09782822
26229,4989906.313428384
26230,5530487.421321679
26231,5219080.927889049
26232,3234897.180331797
26233,3502731.77724379
26234,4117607.2489988278
26235,4859095.902106353
26236,3713372.4451815574
26237,5951312.593202317
26238,4818478.941041441
26239,7017460.649886896
26240,6096584.78328366
26241,5092640.403132732
26242,6030083.717578209
26243,4928926.261137719
26244,4528470.667568779
26245,5131448.794660108
26246,3446230.9931971747
26247,5039653.770726299
26248,5061467.4301906265
26249,4638885.702886907
26250,4929511.341168879
26251,5039927.83313941
26252,3601454.4517076816
26253,4395872.391131003
26254,4000646.146657999
26255,5809802.962635022
26256,6217312.504938668
26257,7602253.099815583
26258,4269535.833801286
26259,4031695.85323816
26260,5115627.253325558
26261,5686298.767571419
26262,2721416.8791588517
26263,4628450.762888338
26264,4206192.038405743
26265,3633727.507241751
26266,6074559.9048512895
26267,3115637.296248624
26268,3408196.6784680644
26269,3798191.2293810053
26270,3432766.6595827965
26271,3286749.6671795193
26272,4414888.659744835
26273,6383706.236408095
26274,3676525.6035175663
26275,4364987.343330803
26276,2729997.258395037
26277,3828814.96976253
26278,4858796.132127419
26279,4525764.98507588
26280,5734265.154742906
26281,4549289.706546296
26282,4122194.405005724
26283,3417981.1475403076
26284,4571138.555529519
26285,6705881.73011733
26286,7162136.837451851
26287,4879650.467850409
26288,3541594.7538857753
26289,4862395.354373476
26290,5289635.918027972
26291,4701674.590756068
26292,5900279.23178033
26293,5740077.573719299
26294,4287974.693630161
26295,3695438.3572348566
26296,7296723.763517585
26297,6207882.84282694
26298,4826114.57127061
26299,3957254.8869791175
26300,5460198.114939011
26301,3715451.4004392074
26302,5723769.237887102
26303,5614590.258719783
26304,5254258.8173834095
26305,4037332.407118652
26306,4677556.967713166
26307,4542737.011853792
26308,4584813.93023159
26309,6117729.061808009
26310,5064339.1555328695
26311,5554739.362700279
26312,4535979.67000966
26313,3554139.8398991437
26314,5658545.248107512
26315,4840104.005911056
26316,3321792.099853207
26317,6203621.374651328
26318,4365592.255655065
26319,3947609.7128188913
26320,5760062.915026946
26321,4661770.354189215
26322,4807144.327402195
26323,3271231.6275627064
26324,3833297.9723654594
26325,6562131.20228566
26326,5394552.177161593
26327,4830528.906737766
26328,3072017.7242328795
26329,5396668.064033305
26330,3549196.1326016495
26331,4357205.3086178005
26332,4060048.532908123
26333,6070077.299289517
26334,4905333.363976436
26335,2491615.335854902
26336,6455965.423686666
26337,5894299.399869135
26338,3756861.6333542485
26339,3506747.9471846237
26340,3394772.307392402
26341,3793757.0970331803
26342,3985606.65299343
26343,3861192.5032822383
26344,5718502.977850789
26345,4626745.475745216
26346,5798753.93490549
26347,5764676.4754470615
26348,4008783.361287488
26349,4753261.75640792
26350,4181484.012936861
26351,4934668.162729695
26352,3966844.885068639
26353,4769601.0698407255
26354,4509478.353089072
26355,4198719.642438684
26356,5241055.406157234
26357,4351200.955935103
26358,3287036.0483622802
26359,4794948.607120633
26360,6487702.500036649
26361,4236798.018202395
26362,4007440.727085721
26363,4251600.0673584305
26364,6310438.648853305
26365,4349412.873875017
26366,4912630.393447819
26367,3129120.197056073
26368,5814604.339290073
26369,4738017.507619041
26370,2400313.849833767
26371,4470473.261415808
26372,3602417.3314437782
26373,4299721.522459799
26374,5178982.491750363
26375,3816584.7940978743
26376,3894499.052808266
26377,5654974.458011612
26378,2723965.588730558
26379,4473190.561091524
26380,4029113.5938223465
26381,3184489.265284518
26382,4061920.051892807
26383,4054037.5786494086
26384,4796743.7797884485
26385,4182269.6547397543
26386,4231196.903760772
26387,6795688.707087137
26388,6242398.242835956
26389,3483239.4844267336
26390,4825670.942444171
26391,3509713.975246468
26392,5068065.7859162
26393,3647863.9151619608
26394,3071676.37729863
26395,5674121.262684947
26396,4192806.9072329844
26397,3935766.0267187296
26398,3880630.466074216
26399,3310294.313682079
26400,3437190.430380693
26401,5247556.5334952045
26402,4559318.004353051
26403,4233922.576099159
26404,3353689.5585260787
26405,3455952.3667377713
26406,3845912.0009597307
26407,3943285.537931486
26408,3303461.9784479537
26409,5076792.306467389
26410,4360701.1892332295
26411,3675207.922554774
26412,4151823.5491345273
26413,4267900.36403029
26414,4518674.319391187
26415,5272328.8446294665
26416,4631194.096816501
26417,4411623.865391418
26418,5930023.902366193
26419,4017029.3846499543
26420,4823749.600082967
26421,2982221.4142547734
26422,3860110.2495946614
26423,3631062.1647539474
26424,3131091.33664447
26425,4150892.881880572
26426,4490166.013988098
26427,4672480.5345406765
26428,4551639.767319327
26429,4345630.274066411
26430,4589558.45635742
26431,5026209.026546052
26432,4327609.236076366
26433,4618389.917834637
26434,5316151.302847041
26435,5687789.470049626
26436,5832782.27562337
26437,4729591.880734566
26438,3896318.221189582
26439,2759188.2302625854
26440,5793431.489114972
26441,5522944.132064274
26442,5469630.220104801
26443,4713786.888067655
26444,4418822.267174262
26445,4008583.574182421
26446,4500101.931619145
26447,3255672.5384437293
26448,7194198.940865023
26449,5829185.493120651
26450,3504571.8702445375
26451,4128752.3622968565
26452,3967783.8999740887
26453,3423870.2452677935
26454,4283630.817552839
26455,3494244.813608163
26456,4580363.089363911
26457,6223409.887335304
26458,4781264.699629122
26459,4422392.335995237
26460,4596897.537857585
26461,3578319.1411756515
26462,5049288.139361997
26463,6096673.106566249
26464,5105438.690687342
26465,4539212.169921237
26466,3311882.332380035
26467,4528626.057164938
26468,3128476.8308843775
26469,4144568.4970542775
26470,3760628.8167869365
26471,4144827.3471753155
26472,4981109.334588563
26473,5326302.77535258
26474,3854095.217065528
26475,3789424.315392878
26476,3281395.194680446
26477,4685365.709233363
26478,5811169.582298285
26479,4371078.949121738
26480,2815229.366855491
26481,4566117.308243808
26482,5477914.175529856
26483,4427332.809484851
26484,5838201.804971961
26485,4957357.17410722
26486,3845018.138670513
26487,5401281.582345559
26488,4148107.926939971
26489,7283505.638241689
26490,4599281.861443739
26491,5052723.902645865
26492,5035464.192921214
26493,4339813.086856415
26494,5579439.105010115
26495,3880838.5617101816
26496,3710690.3071250278
26497,5365081.034977399
26498,4943957.48865702
26499,4604300.62258318
26500,4529179.016999785
26501,4996671.523345947
26502,4360170.906234922
26503,6372361.600404871
26504,2035605.069631237
26505,4871540.738717801
26506,4504911.302770616
26507,4342356.510355378
26508,6384402.898387436
26509,8105778.784997082
26510,6197670.828230329
26511,3388381.6879917686
26512,2981974.712263765
26513,3969660.040636643
26514,3916383.772646228
26515,6212168.573249005
26516,6194503.193801043
26517,5515059.980246479
26518,6027146.107411477
26519,4929370.456824956
26520,4238288.527285926
26521,4050561.3811690058
26522,4790368.519253034
26523,4397075.061386069
26524,3959613.689430037
26525,3997852.5224112007
26526,4321343.400762103
26527,3169246.1989605287
26528,3243448.4997579474
26529,4258646.113176435
26530,3988907.4931593467
26531,4493027.909728259
26532,4746342.234415397
26533,5672590.92515594
26534,4491088.173683652
26535,4485577.57577147
26536,5685087.471599496
26537,3989159.0205007778
26538,5034229.446775716
26539,2938592.0276096817
26540,4709216.250936757
26541,3277136.678648525
26542,4942235.172241872
26543,6060931.771123502
26544,5924172.892496573
26545,5372712.444446477
26546,5718733.987482531
26547,6330531.743234852
26548,4903022.920868644
26549,3964494.4548669416
26550,5314960.911895034
26551,4414867.934429715
26552,5293211.74753383
26553,4004582.1621334557
26554,4841873.8532530265
26555,4051517.786447046
26556,4241536.036402277
26557,4572028.372621464
26558,3998183.0841257554
26559,5600702.582162414
26560,3016161.9547150624
26561,3684118.3498290963
26562,4968626.674833174
26563,3099733.3298658207
26564,3724912.1244440936
26565,4250656.293217138
26566,4336171.149158046
26567,4988041.407288453
26568,4987663.865047466
