id,yield
18440,6297.355452155336
18441,5550.414055330046
18442,6549.8491306254955
18443,6364.3132523557415
18444,7170.923265803644
18445,4644.925940569741
18446,4497.542124009064
18447,7159.657773986755
18448,6359.745458497519
18449,7573.880670938868
18450,8204.851790553274
18451,7722.979766172843
18452,6423.6715126139925
18453,8193.698601851796
18454,7148.147710952668
18455,3747.6952495825753
18456,5266.344182546578
18457,4486.50866599917
18458,6993.038080684557
18459,6537.366068481524
18460,6905.001065478789
18461,7162.330342422558
18462,3798.704996719008
18463,6920.539847168227
18464,4178.955664279103
18465,5543.426880629822
18466,5394.555579965874
18467,4891.713409420616
18468,5613.46656791138
18469,4014.5308936831107
18470,6340.819215427321
18471,6541.918978941207
18472,6152.969967803205
18473,5142.241436420931
18474,3758.7907631566
18475,4711.999532118122
18476,5461.3101081462355
18477,3964.938642576036
18478,6244.799376950827
18479,7398.4828638679
18480,7875.841308782913
18481,4903.568866388962
18482,4951.656785173512
18483,6854.0457983157885
18484,6525.315584605362
18485,4881.011927039262
18486,6450.639191813947
18487,6413.018325096865
18488,5421.9293921897115
18489,5650.596790657989
18490,7513.983254109055
18491,5641.586321884966
18492,7304.160662923814
18493,6840.028113715185
18494,5707.868662574113
18495,5820.571238605409
18496,7290.8331693906875
18497,6591.473008756683
18498,3679.790203296503
18499,4072.8205671744336
18500,7290.401595415024
18501,7013.593754662443
18502,5769.62698066106
18503,3694.7778828618248
18504,5676.100979059141
18505,6082.036111842334
18506,5431.727014604605
18507,6162.464478566739
18508,5522.411226414554
18509,5281.423977415284
18510,5472.020842241642
18511,4712.381160509885
18512,7435.379096861405
18513,8044.833823700346
18514,5334.615295653172
18515,6473.533723340385
18516,3554.4293455910556
18517,7344.583214417134
18518,7251.134476625256
18519,6432.765608576153
18520,4865.147435617723
18521,8518.007244691657
18522,6798.920080616626
18523,6659.439930003513
18524,6906.503687060057
18525,5821.1913799772465
18526,5640.067490792053
18527,3977.3874229827475
18528,4412.13317291653
18529,4085.746440356993
18530,4299.181911013097
18531,5689.310517092925
18532,7216.4357912510995
18533,6767.478062704162
18534,6271.724245028121
18535,6575.949606136445
18536,3279.9100543743234
18537,6126.295627056463
18538,7168.898671406516
18539,6156.090741123604
18540,8306.976867724548
18541,4865.37631531324
18542,6629.542189804782
18543,5647.775535690165
18544,7213.951707897186
18545,5756.494232457595
18546,6324.243335875371
18547,5735.663663723601
18548,6307.965618830908
18549,7955.873726803577
18550,5561.686020509477
18551,4804.583450136428
18552,6480.1438006140625
18553,5627.230689107708
18554,6588.391968487369
18555,8235.256709149695
18556,6075.199760603912
18557,7469.840960361675
18558,6640.558319309383
18559,6235.839068350422
18560,3717.96378316776
18561,6375.382756949837
18562,6123.019976121756
18563,5719.320470489144
18564,7341.152392430007
18565,8115.161028711317
18566,6233.003948387454
18567,8157.066765286222
18568,3428.7985348424177
18569,5728.858624628259
18570,6152.913575212968
18571,6476.317740545614
18572,5712.062855199685
18573,4913.6818952249905
18574,7842.337315640779
18575,7351.367905230388
18576,7335.971471651197
18577,7253.3779348324915
18578,6682.852823922296
18579,4932.840944466274
18580,6459.938444179296
18581,6725.490221333394
18582,4691.318051077595
18583,6734.905342966538
18584,5062.249933770845
18585,5639.787293110833
18586,6323.416519389956
18587,5440.252198268068
18588,6350.866469745634
18589,5899.623190399296
18590,6486.747724067306
18591,7085.372887450666
18592,6402.640180085802
18593,6572.708300564746
18594,4640.72169069942
18595,7788.666395306749
18596,7590.674078033369
18597,6357.183690746505
18598,7404.995856325181
18599,7245.003834399065
18600,4359.925829773997
18601,7244.931379003482
18602,5423.222186150677
18603,6532.74373265857
18604,5794.755696653134
18605,3884.0151315687626
18606,7214.09137596699
18607,7415.050485446215
18608,7319.581499647112
18609,8261.211971581006
18610,5334.265592166043
18611,4062.07268325045
18612,5381.482025361302
18613,3885.113993216858
18614,6845.565945356939
18615,5364.151077509821
18616,4606.316853535298
18617,5657.919888066363
18618,6510.136391657006
18619,5445.880713303877
18620,6427.771875505869
18621,3724.685972192713
18622,3409.4244935582
18623,6528.167236745552
18624,5826.658838665135
18625,4275.34202594938
18626,7364.402924591214
18627,7636.767342383365
18628,6175.340802187695
18629,7477.731358984495
18630,6857.673667857179
18631,5494.885884671836
18632,6899.112955687303
18633,6621.223926569553
18634,5688.508556973995
18635,5686.845855920166
18636,6195.118142265692
18637,6005.061107265619
18638,4274.282455008673
18639,6238.823533492375
18640,5787.297026571518
18641,6207.479846531884
18642,4134.139365081415
18643,3545.3585494957915
18644,6395.93503195387
18645,5728.376906668701
18646,5704.965598268417
18647,6866.559926602846
18648,6678.128600701659
18649,8048.048935285046
18650,3900.3220714952404
18651,5850.406995627649
18652,5361.4232667477045
18653,5389.314011876745
18654,7282.850250695648
18655,3927.765122678138
18656,6241.5969441168
18657,5346.223550140152
18658,7365.037662906337
18659,7588.472630806248
18660,5818.928553687863
18661,6058.92309731115
18662,3270.8656176724317
18663,4660.661593445053
18664,5928.5811531653835
18665,7473.64238950477
18666,7390.698859121296
18667,2664.927421050217
18668,6857.40678315412
18669,6498.443197626522
18670,6457.4301453639655
18671,6385.1919925015045
18672,5306.034496906309
18673,5954.2444523150825
18674,5702.201052878225
18675,6700.791876323876
18676,7366.190503492675
18677,6529.027216058695
18678,7412.827208934046
18679,6430.830496739754
18680,3935.1369656167967
18681,5785.522340390768
18682,5687.040983261504
18683,6492.561835274437
18684,5793.8055200201825
18685,5777.987348214236
18686,6215.834702118997
18687,3526.930972953204
18688,5684.552152456932
18689,8122.233536520044
18690,7367.726142451672
18691,7243.889532809594
18692,6826.428129281247
18693,4814.380184060015
18694,4192.578436195203
18695,6681.483625260473
18696,7362.355859687379
18697,4675.420431845324
18698,7616.023451113442
18699,5191.542052350838
18700,6487.547440707246
18701,8083.820989998419
18702,5654.928981632753
18703,3813.80811725914
18704,6708.529157526922
18705,7976.883332131777
18706,6119.470153250444
18707,3427.997323366943
18708,6806.662858226953
18709,7026.13969365211
18710,4040.850029591527
18711,6162.654197077751
18712,5260.157803332816
18713,6263.281908729972
18714,4654.387895835065
18715,3633.924015054255
18716,6348.766033575314
18717,4522.09696734187
18718,6547.445817192027
18719,5655.202168366524
18720,6122.8566709797615
18721,5272.08182640533
18722,6798.715928396744
18723,7301.224946257431
18724,2784.793349618584
18725,8177.996558862626
18726,7677.672570868861
18727,2542.1208483118207
18728,5613.012579715601
18729,6526.802050473603
18730,3648.9531510612956
18731,6456.426613669029
18732,6866.744689835071
18733,8395.992754195151
18734,6099.276879896232
18735,5845.015418025099
18736,5509.470290268473
18737,7192.2159812729005
18738,5993.254786295949
18739,5439.8378399526255
18740,6197.9037664041
18741,6206.134731602035
18742,7408.467137592542
18743,7634.807994138767
18744,5538.161080151576
18745,3459.2316601519524
18746,6157.189257870814
18747,6533.8198110086105
18748,7727.765279599516
18749,6388.25264290819
18750,6670.864675936519
18751,4683.581238953697
18752,8365.413398939436
18753,6793.267802546028
18754,6398.127514883141
18755,5348.542038164656
18756,8011.015060114226
18757,3977.781415437946
18758,5953.599949888122
18759,5745.121935931895
18760,4936.160221814398
18761,5602.2278022802075
18762,6958.953629712174
18763,7655.479261793521
18764,7426.307420044948
18765,3914.063892183031
18766,7278.577717488946
18767,6833.910219975875
18768,7873.058091024592
18769,5733.455574441216
18770,6469.083027437545
18771,5742.873389391368
18772,5457.979995856674
18773,7334.499958659077
18774,4770.230223227683
18775,4110.863851179585
18776,4056.481459595524
18777,7136.932995184034
18778,5875.349291460322
18779,6827.090911305798
18780,5747.568463677444
18781,7728.91318495333
18782,6096.283812558091
18783,5439.407659988161
18784,7667.426430439818
18785,6483.995705863717
18786,6636.424269934563
18787,5493.7303341565175
18788,6415.225686365568
18789,6191.004600986425
18790,6588.59723551866
18791,6761.470273249307
18792,3969.9253183070077
18793,5231.090718782487
18794,6524.787341562778
18795,5632.108716689096
18796,3652.564083965316
18797,3734.192224067282
18798,5716.4261295168635
18799,5587.948864706319
18800,4477.978216384074
18801,6354.792764853707
18802,7345.640999864413
18803,6472.693338470628
18804,6144.596129221573
18805,7363.842690236112
18806,6992.245116545967
18807,3608.148484857211
18808,4355.713839263762
18809,6216.499365662878
18810,6349.738719440169
18811,8290.105455939783
18812,3223.2277250713046
18813,5389.775564245808
18814,4761.924840598709
18815,4078.0372234028123
18816,3771.459089760905
18817,6813.331927143391
18818,5861.578922191855
18819,7377.616820570918
18820,6256.484442423849
18821,6413.4657939760245
18822,3410.979514144469
18823,5115.783476001836
18824,6878.613229051205
18825,5889.836900481341
18826,5313.691224285361
18827,7854.341992165699
18828,7030.252397937269
18829,6209.653149142385
18830,6327.753961500259
18831,7075.297961521623
18832,5507.625880030829
18833,4940.639001165257
18834,6382.853286357736
18835,7885.752876560211
18836,4214.7605699241685
18837,5947.495608925177
18838,6700.341749926001
18839,4262.531130498514
18840,3387.795892525901
18841,7401.714058244537
18842,7036.725191687765
18843,5832.954987526567
18844,7140.228571443322
18845,5137.276589884326
18846,4382.378155960527
18847,5655.598940587537
18848,7691.825377678487
18849,6118.200335385956
18850,5776.146297467322
18851,7833.540803685423
18852,3415.077637073099
18853,5640.860844205372
18854,7778.6539533887935
18855,6563.357633729136
18856,2745.184622363537
18857,3859.7471161639196
18858,6628.626350131759
18859,4813.049754396884
18860,6686.239976712161
18861,4302.876592252583
18862,6136.6259194782815
18863,4929.87593434434
18864,5767.239216825892
18865,7427.841825530355
18866,8369.145160879416
18867,6197.041981235529
18868,6992.5744303872725
18869,5480.537399218503
18870,6455.017863933095
18871,6437.94052012613
18872,6378.61805891056
18873,5621.891797703236
18874,7487.066109281552
18875,4712.806595259077
18876,6810.12568803202
18877,6455.0134829172075
18878,5234.268464481889
18879,3430.9809472801767
18880,5570.2423686194625
18881,6930.97295687205
18882,6752.424694041183
18883,5788.314679369434
18884,6921.997832744554
18885,5323.3504581042525
18886,6536.156471465803
18887,8622.094326457918
18888,6714.5505402014915
18889,5318.165091960704
18890,5541.179942362433
18891,5383.3461815383025
18892,5645.383084685939
18893,6878.502736634997
18894,6838.328261933297
18895,8047.315122011023
18896,7841.637012592953
18897,8161.420204360674
18898,3974.545626910676
18899,6287.623966359008
18900,6457.37977211367
18901,5945.329937164706
18902,8036.760534231324
18903,3777.170885218261
18904,4171.983120274132
18905,7193.515949605622
18906,6807.5302840167005
18907,5511.6868874285465
18908,5683.794525638756
18909,7560.2219053221
18910,6339.946424742857
18911,4185.131255738889
18912,5951.403006443377
18913,5952.513027817709
18914,7472.853555428612
18915,5594.88540154691
18916,4853.620587886935
18917,4841.674687175671
18918,7399.56567126968
18919,3256.9408426218524
18920,5011.394943628888
18921,6523.286393594274
18922,6833.667521079818
18923,6344.282398030546
18924,6603.333657309422
18925,7357.106396280634
18926,5791.339051356355
18927,7521.546406414751
18928,7147.75539305532
18929,5791.333986290883
18930,6750.961508288092
18931,6523.016996124224
18932,4081.3788007661287
18933,5530.9900548328205
18934,6539.615560837239
18935,6898.285430792373
18936,4868.666403092143
18937,7513.265402935183
18938,6298.1753230959785
18939,7299.187482216839
18940,5837.865673569082
18941,6128.221227907587
18942,3783.92859545487
18943,7254.3942372182255
18944,4989.845957524453
18945,5533.152963144521
18946,6794.400702471232
18947,2761.3591131412227
18948,6537.558146162133
18949,7234.0743387917955
18950,3686.6782227132003
18951,4026.998096105161
18952,7749.831008781216
18953,6337.99473645505
18954,3397.9337272795938
18955,3427.7928313786515
18956,6223.2249162275475
18957,7228.934451691612
18958,5536.25859052504
18959,6582.13429430724
18960,4306.751962405454
18961,5407.7815769752615
18962,5244.51473416927
18963,5506.016844189652
18964,6700.96585859465
18965,8118.57404187059
18966,4796.597463371002
18967,7737.675099984583
18968,6016.273477397202
18969,5162.7097740204
18970,4804.554429762721
18971,5406.167389232155
18972,7290.922409593142
18973,5018.533707273599
18974,4049.1238063803394
18975,6659.521974062588
18976,5582.963106545931
18977,5784.903710084547
18978,5562.331452466281
18979,4644.027537417403
18980,6334.961454836301
18981,7345.9164336273125
18982,6868.824772281373
18983,5309.765035638205
18984,6631.7718937187365
18985,5765.134668941748
18986,4455.06472126632
18987,4044.4473083040475
18988,6917.299004129597
18989,5719.8022301624305
18990,7310.7738809977745
18991,4915.288852083695
18992,6511.640009076467
18993,6995.159007673983
18994,5725.271898676016
18995,5664.931236842012
18996,6962.0938773326125
18997,5626.81490222876
18998,6530.788217994891
18999,6433.4964764290535
19000,6330.9020261908245
19001,5713.4312141361725
19002,4743.818885785566
19003,7052.664046630065
19004,6552.78583535938
19005,7843.585667610809
19006,7840.178454955267
19007,6853.481358587172
19008,5601.298791629952
19009,4768.498476827913
19010,6661.931576878701
19011,4490.058838028823
19012,5206.299007264383
19013,6317.808680935972
19014,7323.517536284894
19015,4861.891753509475
19016,6604.944585154748
19017,6888.272032192943
19018,5771.235994140452
19019,5580.30641362865
19020,6813.921140947004
19021,4856.731082108527
19022,7156.789377639516
19023,7525.769697100486
19024,6205.972808159655
19025,7378.717993972408
19026,6856.738657260526
19027,6242.4625265871455
19028,6289.4023520822175
19029,6831.005093857131
19030,7318.1303832933045
19031,5183.5200654364
19032,6917.8715719538395
19033,6853.752947037831
19034,8231.091736607745
19035,7195.02196322543
19036,6635.269105732965
19037,7843.7852191693255
19038,4394.205104936342
19039,7183.698451156755
19040,7497.922633707074
19041,6833.630611435547
19042,4133.124611872097
19043,5731.906036837754
19044,5961.545965607444
19045,6525.683504548624
19046,7652.095598803343
19047,7237.7768510288715
19048,4125.692831931699
19049,5879.633377418404
19050,5754.926143201368
19051,6719.141687550555
19052,5370.851695886484
19053,4144.928231783044
19054,7015.0998437903445
19055,6030.41433551088
