id,Rings
106444,7
106445,5
106446,7
106447,7
106448,6
106449,6
106450,8
106451,6
106452,5
106453,6
106454,4
106455,7
106456,6
106457,6
106458,4
106459,6
106460,7
106461,7
106462,5
106463,7
106464,4
106465,8
106466,7
106467,7
106468,7
106469,6
106470,7
106471,6
106472,3
106473,5
106474,7
106475,7
106476,6
106477,7
106478,5
106479,5
106480,6
106481,5
106482,6
106483,6
106484,6
106485,4
106486,5
106487,7
106488,8
106489,5
106490,6
106491,6
106492,6
106493,6
106494,6
106495,5
106496,6
106497,6
106498,6
106499,4
106500,8
106501,6
106502,10
106503,6
106504,7
106505,5
106506,6
106507,6
106508,9
106509,8
106510,4
106511,6
106512,5
106513,6
106514,6
106515,6
106516,6
106517,7
106518,8
106519,6
106520,6
106521,6
106522,8
106523,5
106524,4
106525,4
106526,6
106527,3
106528,6
106529,6
106530,6
106531,5
106532,5
106533,6
106534,6
106535,6
106536,5
106537,6
106538,6
106539,7
106540,3
106541,7
106542,7
106543,7
106544,6
106545,6
106546,5
106547,6
106548,6
106549,9
106550,6
106551,5
106552,5
106553,7
106554,7
106555,7
106556,5
106557,6
106558,5
106559,4
106560,6
106561,5
106562,6
106563,5
106564,5
106565,7
106566,6
106567,6
106568,5
106569,5
106570,5
106571,6
106572,7
106573,6
106574,5
106575,6
106576,9
106577,4
106578,6
106579,4
106580,8
106581,6
106582,5
106583,7
106584,6
106585,6
106586,7
106587,5
106588,4
106589,6
106590,6
106591,5
106592,6
106593,6
106594,5
106595,5
106596,7
106597,6
106598,6
106599,7
106600,6
106601,3
106602,6
106603,6
106604,7
106605,6
106606,7
106607,8
106608,7
106609,5
106610,8
106611,7
106612,4
106613,5
106614,8
106615,7
106616,10
106617,5
106618,3
106619,8
106620,7
106621,5
106622,8
106623,6
106624,6
106625,6
106626,5
106627,7
106628,9
106629,7
106630,7
106631,6
106632,6
106633,6
106634,6
106635,6
106636,5
106637,5
106638,5
106639,8
106640,5
106641,5
106642,4
106643,5
106644,6
106645,5
106646,6
106647,5
106648,9
106649,5
106650,7
106651,6
106652,5
106653,5
106654,9
106655,6
106656,8
106657,7
106658,6
106659,6
106660,8
106661,7
106662,6
106663,7
106664,7
106665,5
106666,5
106667,9
106668,6
106669,4
106670,5
106671,7
106672,6
106673,5
106674,5
106675,6
106676,4
106677,7
106678,6
106679,6
106680,5
106681,8
106682,5
106683,7
106684,6
106685,6
106686,6
106687,4
106688,6
106689,6
106690,6
106691,5
106692,6
106693,5
106694,6
106695,6
106696,5
106697,6
106698,6
106699,6
106700,6
106701,5
106702,6
106703,5
106704,6
106705,6
106706,7
106707,6
106708,5
106709,8
106710,5
106711,7
106712,6
106713,8
106714,3
106715,6
106716,6
106717,5
106718,8
106719,5
106720,5
106721,7
106722,6
106723,7
106724,6
106725,5
106726,6
106727,6
106728,5
106729,7
106730,7
106731,5
106732,6
106733,6
106734,6
106735,6
106736,6
106737,5
106738,8
106739,3
106740,8
106741,9
106742,5
106743,8
106744,6
106745,6
106746,5
106747,6
106748,4
106749,5
106750,7
106751,6
106752,8
106753,6
106754,7
106755,7
106756,5
106757,6
106758,5
106759,7
106760,6
106761,5
106762,3
106763,8
106764,6
106765,6
106766,5
106767,6
106768,7
106769,6
106770,7
106771,7
106772,6
106773,3
106774,5
106775,5
106776,5
106777,5
106778,7
106779,6
106780,8
106781,10
106782,6
106783,5
106784,6
106785,5
106786,6
106787,8
106788,7
106789,8
106790,7
106791,7
106792,7
106793,6
106794,6
106795,6
106796,5
106797,4
106798,8
106799,5
106800,6
106801,7
106802,7
106803,7
106804,5
106805,6
106806,6
106807,9
106808,5
106809,7
106810,7
106811,7
106812,6
106813,7
106814,6
106815,5
106816,6
106817,6
106818,7
106819,6
106820,6
106821,3
106822,8
106823,8
106824,4
106825,4
106826,4
106827,6
106828,7
106829,8
106830,7
106831,6
106832,5
106833,4
106834,5
106835,7
106836,4
106837,7
106838,6
106839,6
106840,6
106841,6
106842,6
106843,3
106844,8
106845,5
106846,9
106847,7
106848,5
106849,9
106850,5
106851,6
106852,5
106853,6
106854,6
106855,5
106856,6
106857,8
106858,4
106859,6
106860,5
106861,5
106862,9
106863,6
106864,6
106865,6
106866,8
106867,4
106868,4
106869,8
106870,8
106871,5
106872,7
106873,9
106874,7
106875,7
106876,6
106877,6
106878,6
106879,7
106880,7
106881,7
106882,6
106883,5
106884,8
106885,6
106886,6
106887,7
106888,5
106889,6
106890,7
106891,7
106892,6
106893,6
106894,7
106895,4
106896,6
106897,8
106898,7
106899,7
106900,3
106901,5
106902,7
106903,6
106904,6
106905,6
106906,7
106907,6
106908,7
106909,6
106910,6
106911,4
106912,6
106913,7
106914,6
106915,6
106916,5
106917,6
106918,6
106919,7
106920,9
106921,6
106922,8
106923,6
106924,3
106925,6
106926,6
106927,7
106928,7
106929,5
106930,7
106931,8
106932,6
106933,7
106934,6
106935,6
106936,8
106937,5
106938,10
106939,6
106940,5
106941,6
106942,6
106943,6
106944,7
106945,5
106946,7
106947,8
106948,6
106949,5
106950,8
106951,8
106952,6
106953,4
106954,5
106955,8
106956,9
106957,6
106958,7
106959,6
106960,8
106961,7
106962,6
106963,7
106964,7
106965,5
106966,7
106967,7
106968,8
106969,7
106970,6
106971,6
106972,6
106973,6
106974,6
106975,7
106976,5
106977,7
106978,6
106979,4
106980,5
106981,6
106982,7
106983,8
106984,6
106985,7
106986,5
106987,5
106988,4
106989,8
106990,5
106991,7
106992,9
106993,4
106994,7
106995,6
106996,8
106997,6
106998,4
106999,5
107000,6
107001,5
107002,6
107003,7
107004,5
107005,5
107006,5
107007,6
107008,7
107009,7
107010,5
107011,6
107012,5
107013,7
107014,5
107015,8
107016,6
107017,8
107018,4
107019,6
107020,5
107021,7
107022,3
107023,7
107024,7
107025,5
107026,6
107027,7
107028,5
107029,7
107030,8
107031,8
107032,8
107033,7
107034,4
107035,5
107036,6
107037,6
107038,7
107039,6
107040,6
107041,8
107042,6
107043,6
107044,7
107045,6
107046,8
107047,6
107048,6
107049,6
107050,6
107051,6
107052,9
107053,4
107054,7
107055,5
107056,5
107057,8
107058,6
107059,6
107060,8
107061,6
107062,3
107063,4
107064,7
107065,7
107066,4
107067,5
107068,4
107069,5
107070,6
107071,7
107072,6
107073,6
107074,5
107075,5
107076,6
107077,9
107078,5
107079,6
107080,6
107081,6
107082,7
107083,7
107084,4
107085,8
107086,5
107087,6
107088,5
107089,6
107090,7
107091,9
107092,6
107093,6
107094,8
107095,9
107096,5
107097,7
107098,7
107099,5
107100,6
107101,7
107102,3
107103,7
107104,4
107105,4
107106,5
107107,5
107108,6
107109,7
107110,5
107111,7
107112,6
107113,7
107114,6
107115,6
107116,5
107117,4
107118,7
107119,6
107120,6
107121,6
107122,6
107123,6
107124,5
107125,6
107126,6
107127,8
107128,5
107129,6
107130,6
107131,6
107132,7
107133,8
107134,6
107135,7
107136,7
107137,6
107138,6
107139,5
107140,7
107141,6
107142,6
107143,6
107144,4
107145,5
107146,6
107147,5
107148,9
107149,7
107150,9
107151,5
107152,6
107153,5
107154,9
107155,9
107156,5
107157,5
107158,4
107159,4
107160,6
107161,5
107162,5
107163,9
107164,7
107165,6
107166,7
107167,8
107168,7
107169,5
107170,4
107171,7
107172,9
107173,6
107174,7
107175,6
107176,5
107177,6
107178,7
107179,7
107180,9
107181,7
107182,4
107183,6
107184,4
107185,6
107186,7
107187,6
107188,5
107189,6
107190,6
107191,7
107192,5
107193,5
107194,7
107195,6
107196,7
107197,7
107198,6
107199,6
107200,5
107201,6
107202,6
107203,5
107204,6
107205,7
107206,5
107207,5
107208,8
107209,8
107210,6
107211,7
107212,6
107213,4
107214,5
107215,6
107216,8
107217,7
107218,6
107219,7
107220,7
107221,5
107222,5
107223,5
107224,8
107225,3
107226,5
107227,8
107228,6
107229,6
107230,5
107231,6
107232,9
107233,6
107234,5
107235,9
107236,10
107237,6
107238,4
107239,5
107240,4
107241,5
107242,7
107243,6
107244,6
107245,6
107246,6
107247,6
107248,6
107249,7
107250,6
107251,5
107252,9
107253,5
107254,7
107255,4
107256,7
107257,6
107258,8
107259,5
107260,6
107261,6
107262,7
107263,6
107264,6
107265,6
107266,9
107267,3
107268,4
107269,6
107270,6
107271,6
107272,6
107273,5
107274,7
107275,6
107276,7
107277,6
107278,5
107279,5
107280,7
107281,5
107282,5
107283,5
107284,5
107285,7
107286,6
107287,7
107288,4
107289,6
107290,6
107291,5
107292,5
107293,7
107294,6
107295,7
107296,6
107297,6
107298,6
107299,7
107300,7
107301,5
107302,9
107303,6
107304,7
107305,6
107306,5
107307,5
107308,6
107309,8
107310,7
107311,9
107312,6
107313,4
107314,4
107315,6
107316,7
107317,5
107318,7
107319,7
107320,4
107321,5
107322,6
107323,7
107324,7
107325,5
107326,3
107327,5
107328,6
107329,8
107330,5
107331,8
107332,6
107333,5
107334,6
107335,9
107336,6
107337,6
107338,6
107339,8
107340,6
107341,4
107342,7
107343,6
107344,6
107345,5
107346,6
107347,6
107348,4
107349,9
107350,4
107351,6
107352,7
107353,5
107354,7
107355,5
107356,6
107357,5
107358,9
107359,6
107360,8
107361,6
107362,6
107363,9
107364,7
107365,6
107366,6
107367,7
107368,7
107369,7
107370,6
107371,6
107372,7
107373,6
107374,5
107375,9
107376,6
107377,4
107378,6
107379,5
107380,7
107381,3
107382,7
107383,9
107384,7
107385,7
107386,5
107387,6
107388,7
107389,6
107390,6
107391,7
107392,7
107393,6
107394,6
107395,8
107396,5
107397,6
107398,7
107399,5
107400,6
107401,8
107402,6
107403,6
107404,6
107405,7
107406,5
107407,8
107408,6
107409,7
107410,7
107411,5
107412,6
107413,7
107414,7
107415,6
107416,5
107417,6
107418,5
107419,6
107420,6
107421,5
107422,5
107423,6
107424,8
107425,5
107426,7
107427,10
107428,8
107429,6
107430,9
107431,6
107432,5
107433,6
107434,6
107435,6
107436,4
107437,5
107438,6
107439,4
107440,4
107441,6
107442,7
107443,8
107444,6
107445,6
107446,6
107447,5
107448,8
107449,3
107450,6
107451,8
107452,3
107453,4
107454,5
107455,3
107456,6
107457,7
107458,7
107459,5
107460,6
107461,4
107462,6
107463,5
107464,5
107465,8
107466,9
107467,4
107468,9
107469,7
107470,5
107471,5
107472,6
107473,7
107474,7
107475,8
107476,6
107477,4
107478,8
107479,8
107480,9
107481,7
107482,7
107483,9
107484,6
107485,6
107486,3
107487,4
107488,10
107489,4
107490,6
107491,6
107492,6
107493,9
107494,6
107495,6
107496,4
107497,7
107498,6
107499,8
107500,7
107501,8
107502,7
107503,6
107504,9
107505,4
107506,7
107507,9
107508,6
107509,5
107510,6
107511,6
107512,6
107513,4
107514,6
107515,6
107516,4
107517,6
107518,6
107519,7
107520,8
107521,6
107522,6
107523,4
107524,7
107525,6
107526,6
107527,6
107528,4
107529,7
107530,7
107531,5
107532,6
107533,5
107534,4
107535,5
107536,7
107537,6
107538,6
107539,8
107540,9
107541,6
107542,8
107543,6
107544,6
107545,7
107546,8
107547,6
107548,9
107549,6
107550,6
107551,6
107552,4
107553,7
107554,3
107555,5
107556,8
107557,7
107558,7
107559,6
107560,8
107561,7
107562,5
107563,5
107564,4
107565,7
107566,4
107567,7
107568,8
107569,8
107570,6
107571,4
107572,6
107573,6
107574,6
107575,7
107576,5
107577,7
107578,6
107579,3
107580,5
107581,5
107582,9
107583,7
107584,5
107585,4
107586,6
107587,8
107588,6
107589,6
107590,4
107591,6
107592,6
107593,8
107594,6
107595,6
107596,6
107597,6
107598,8
107599,3
107600,6
107601,7
107602,5
107603,5
107604,5
107605,5
107606,5
107607,4
107608,5
107609,6
107610,6
107611,6
107612,6
107613,6
107614,6
107615,7
107616,4
107617,6
107618,8
107619,5
107620,7
107621,9
107622,6
107623,6
107624,5
107625,6
107626,7
107627,6
107628,7
107629,6
107630,5
107631,5
107632,4
107633,6
107634,6
107635,5
107636,5
107637,6
107638,6
107639,6
107640,5
107641,6
107642,6
107643,5
107644,7
107645,9
107646,8
107647,6
107648,7
107649,7
107650,6
107651,7
107652,6
107653,9
107654,6
107655,6
107656,8
107657,4
107658,5
107659,4
107660,7
107661,8
107662,5
107663,9
107664,6
107665,7
107666,10
107667,7
107668,6
107669,6
107670,8
107671,7
107672,6
107673,5
107674,7
107675,7
107676,6
107677,6
107678,6
107679,7
107680,7
107681,7
107682,5
107683,7
107684,4
107685,7
107686,3
107687,6
107688,8
107689,6
107690,5
107691,7
107692,5
107693,5
107694,7
107695,8
107696,6
107697,4
107698,6
107699,7
107700,6
107701,7
107702,8
107703,8
107704,6
107705,6
107706,7
107707,5
107708,5
107709,5
107710,5
107711,7
107712,8
107713,7
107714,7
107715,6
107716,5
107717,7
107718,5
107719,6
107720,7
107721,6
107722,5
107723,5
107724,8
107725,9
107726,9
107727,7
107728,6
107729,5
107730,5
107731,6
107732,6
107733,3
107734,6
107735,6
107736,9
107737,5
107738,6
107739,4
107740,6
107741,5
107742,8
107743,6
107744,4
107745,10
107746,5
107747,6
107748,6
107749,5
107750,9
107751,6
107752,6
107753,10
107754,5
107755,5
107756,6
107757,8
107758,7
107759,5
107760,5
107761,6
107762,6
107763,6
107764,4
107765,6
107766,5
107767,6
107768,4
107769,7
107770,6
107771,6
107772,7
107773,7
107774,6
107775,9
107776,6
107777,6
107778,6
107779,5
107780,7
107781,8
107782,7
107783,5
107784,4
107785,7
107786,6
107787,6
107788,3
107789,6
107790,7
107791,5
107792,6
107793,6
107794,4
107795,9
107796,5
107797,5
107798,5
107799,8
107800,7
107801,6
107802,6
107803,8
107804,5
107805,7
107806,5
107807,7
107808,7
107809,7
107810,4
107811,5
107812,4
107813,11
107814,5
107815,7
107816,6
107817,7
107818,9
107819,6
107820,6
107821,4
107822,6
107823,4
107824,6
107825,5
107826,6
107827,8
107828,7
107829,6
107830,4
107831,7
107832,6
107833,6
107834,8
107835,6
107836,7
107837,6
107838,8
107839,6
107840,8
107841,5
107842,6
107843,6
107844,6
107845,5
107846,5
107847,5
107848,6
107849,6
107850,6
107851,6
107852,7
107853,8
107854,6
107855,7
107856,6
107857,7
107858,6
107859,4
107860,5
107861,6
107862,6
107863,7
107864,6
107865,6
107866,5
107867,5
107868,8
107869,10
107870,4
107871,5
107872,6
107873,6
107874,7
107875,6
107876,9
107877,4
107878,4
107879,8
107880,7
107881,6
107882,6
107883,7
107884,6
107885,6
107886,9
107887,6
107888,6
107889,5
107890,7
107891,6
107892,8
107893,7
107894,6
107895,8
107896,6
107897,7
107898,7
107899,6
107900,6
107901,7
107902,8
107903,6
107904,6
107905,5
107906,6
107907,7
107908,6
107909,7
107910,7
107911,6
107912,4
107913,6
107914,5
107915,7
107916,6
107917,5
107918,7
107919,4
107920,6
107921,5
107922,7
107923,8
107924,7
107925,7
107926,6
107927,5
107928,8
107929,5
107930,8
107931,5
107932,8
107933,6
107934,8
107935,5
107936,5
107937,6
107938,5
107939,9
107940,5
107941,6
107942,6
107943,5
107944,5
107945,7
107946,5
107947,6
107948,6
107949,6
107950,5
107951,6
107952,6
107953,7
107954,8
107955,6
107956,8
107957,7
107958,5
107959,6
107960,10
107961,6
107962,4
107963,3
107964,7
107965,6
107966,9
107967,9
107968,5
107969,5
107970,8
107971,7
107972,9
107973,6
107974,7
107975,6
107976,6
107977,7
107978,7
107979,8
107980,5
107981,8
107982,7
107983,5
107984,7
107985,7
107986,8
107987,8
107988,6
107989,5
107990,6
107991,6
107992,7
107993,6
107994,6
107995,6
107996,5
107997,5
107998,4
107999,7
108000,9
108001,6
108002,7
108003,5
108004,9
108005,6
108006,7
108007,7
108008,6
108009,8
108010,6
108011,5
108012,7
108013,6
108014,7
108015,6
108016,7
108017,6
108018,7
108019,5
108020,5
108021,6
108022,7
108023,5
108024,6
108025,5
108026,6
108027,7
108028,5
108029,7
108030,6
108031,5
108032,6
108033,6
108034,6
108035,5
108036,7
108037,6
108038,6
108039,6
108040,6
108041,7
108042,6
108043,7
108044,6
108045,6
108046,6
108047,6
108048,5
108049,6
108050,5
108051,6
108052,5
108053,6
108054,5
108055,6
108056,6
108057,6
108058,6
108059,5
108060,6
108061,8
108062,3
108063,5
108064,6
108065,5
108066,7
108067,6
108068,4
108069,9
108070,4
108071,7
108072,6
108073,9
108074,8
108075,6
108076,6
108077,5
108078,3
108079,8
108080,5
108081,4
108082,7
108083,7
108084,5
108085,7
108086,9
108087,6
108088,5
108089,5
108090,6
108091,3
108092,6
108093,7
108094,6
108095,6
108096,6
108097,7
108098,6
108099,7
108100,9
108101,6
108102,5
108103,5
108104,7
108105,5
108106,7
108107,6
108108,7
108109,6
108110,6
108111,4
108112,6
108113,3
108114,7
108115,6
108116,6
108117,6
108118,6
108119,6
108120,10
108121,6
108122,6
108123,9
108124,7
108125,6
108126,5
108127,5
108128,6
108129,7
108130,5
108131,6
108132,7
108133,6
108134,6
108135,7
108136,7
108137,6
108138,4
108139,6
108140,3
108141,6
108142,8
108143,4
108144,8
108145,5
108146,5
108147,5
108148,7
108149,5
108150,6
108151,7
108152,5
108153,5
108154,7
108155,3
108156,5
108157,6
108158,5
108159,7
108160,8
108161,6
108162,6
108163,6
108164,6
108165,6
108166,3
108167,4
108168,5
108169,6
108170,7
108171,7
108172,6
108173,7
108174,8
108175,6
108176,6
108177,5
108178,6
108179,7
108180,6
108181,6
108182,6
108183,4
108184,4
108185,6
108186,4
108187,6
108188,7
108189,7
108190,5
108191,7
108192,5
108193,5
108194,5
108195,6
108196,6
108197,8
108198,5
108199,7
108200,8
108201,5
108202,6
108203,8
108204,6
108205,8
108206,5
108207,5
108208,6
108209,8
108210,5
108211,6
108212,5
108213,7
108214,5
108215,5
108216,4
108217,6
108218,6
108219,7
108220,7
108221,6
108222,8
108223,6
108224,7
108225,4
108226,4
108227,6
108228,5
108229,5
108230,7
108231,6
108232,9
108233,5
108234,7
108235,6
108236,7
108237,7
108238,5
108239,5
108240,5
108241,6
108242,6
108243,7
108244,10
108245,6
108246,5
108247,7
108248,9
108249,5
108250,6
108251,6
108252,5
108253,6
108254,7
108255,7
108256,8
108257,6
108258,6
108259,6
108260,5
108261,5
108262,6
108263,8
108264,6
108265,6
108266,6
108267,8
108268,6
108269,7
108270,4
108271,7
108272,6
108273,7
108274,7
108275,5
108276,5
108277,6
108278,4
108279,7
108280,5
108281,7
108282,6
108283,6
108284,6
108285,5
108286,8
108287,7
108288,7
108289,5
108290,5
108291,8
108292,6
108293,6
108294,6
108295,6
108296,7
108297,9
108298,5
108299,8
108300,5
108301,4
108302,5
108303,5
108304,3
108305,6
108306,5
108307,6
108308,5
108309,5
108310,8
108311,9
108312,7
108313,5
108314,3
108315,7
108316,4
108317,7
108318,6
108319,7
108320,5
108321,7
108322,5
108323,4
108324,7
108325,7
108326,5
108327,4
108328,5
108329,4
108330,7
108331,6
108332,6
108333,6
108334,7
108335,8
108336,5
108337,9
108338,4
108339,7
108340,8
108341,6
108342,8
108343,4
108344,6
108345,5
108346,7
108347,7
108348,5
108349,6
108350,8
108351,6
108352,6
108353,5
108354,5
108355,5
108356,9
108357,6
108358,6
108359,8
108360,7
108361,6
108362,7
108363,5
108364,5
108365,7
108366,4
108367,5
108368,5
108369,7
108370,6
108371,9
108372,5
108373,4
108374,5
108375,6
108376,7
108377,7
108378,6
108379,5
108380,6
108381,6
108382,7
108383,7
108384,7
108385,6
108386,7
108387,6
108388,6
108389,6
108390,8
108391,6
108392,4
108393,5
108394,7
108395,7
108396,7
108397,5
108398,6
108399,6
108400,5
108401,7
108402,6
108403,7
108404,6
108405,6
108406,6
108407,6
108408,6
108409,7
108410,7
108411,6
108412,3
108413,10
108414,5
108415,7
108416,4
108417,7
108418,10
108419,5
108420,5
108421,6
108422,7
108423,5
108424,5
108425,6
108426,6
108427,9
108428,6
108429,7
108430,7
108431,5
108432,6
108433,7
108434,8
108435,7
108436,7
108437,4
108438,6
108439,11
108440,8
108441,6
108442,7
108443,7
108444,6
108445,6
108446,6
108447,7
108448,7
108449,6
108450,5
108451,8
108452,6
108453,7
108454,6
108455,4
108456,6
108457,6
108458,7
108459,7
108460,6
108461,6
108462,3
108463,4
108464,6
108465,9
108466,5
108467,7
108468,6
108469,7
108470,4
108471,6
108472,9
108473,7
108474,5
108475,4
108476,8
108477,7
108478,6
108479,6
108480,7
108481,5
108482,6
108483,8
108484,9
108485,7
108486,7
108487,9
108488,6
108489,7
108490,5
108491,6
108492,6
108493,6
108494,10
108495,7
108496,7
108497,8
108498,7
108499,6
108500,6
108501,9
108502,8
108503,4
108504,6
108505,7
108506,8
108507,6
108508,7
108509,6
108510,6
108511,6
108512,7
108513,7
108514,7
108515,7
108516,7
108517,6
108518,6
108519,7
108520,6
108521,9
108522,8
108523,7
108524,3
108525,6
108526,6
108527,5
108528,6
108529,7
108530,5
108531,5
108532,7
108533,3
108534,7
108535,5
108536,5
108537,6
108538,6
108539,5
108540,3
108541,8
108542,6
108543,6
108544,6
108545,10
108546,8
108547,6
108548,5
108549,7
108550,6
108551,5
108552,6
108553,6
108554,10
108555,7
108556,3
108557,6
108558,5
108559,5
108560,7
108561,7
108562,9
108563,6
108564,9
108565,6
108566,5
108567,6
108568,5
108569,6
108570,7
108571,8
108572,8
108573,7
108574,9
108575,7
108576,6
108577,6
108578,6
108579,6
108580,7
108581,6
108582,5
108583,7
108584,3
108585,5
108586,6
108587,7
108588,7
108589,6
108590,6
108591,7
108592,5
108593,9
108594,6
108595,8
108596,5
108597,6
108598,5
108599,5
108600,9
108601,4
108602,3
108603,7
108604,6
108605,6
108606,6
108607,5
108608,7
108609,8
108610,4
108611,3
108612,6
108613,5
108614,9
108615,5
108616,6
108617,6
108618,6
108619,5
108620,9
108621,6
108622,8
108623,5
108624,9
108625,6
108626,11
108627,6
108628,7
108629,7
108630,6
108631,5
108632,5
108633,6
108634,7
108635,6
108636,8
108637,6
108638,7
