id,yield
18638,4275.284769996959
18639,6019.597475479577
18640,5818.682647753904
18641,6196.7809752496005
18642,4068.593348331031
18643,3524.96479205229
18644,6451.011951742843
18645,5749.072924736574
18646,5729.334287936171
18647,6826.719734004536
18648,6652.466355354687
18649,8043.197209681161
18650,3894.2909261992713
18651,5878.033571628633
18652,5345.73832385192
18653,5377.889335835463
18654,7324.409872253402
18655,3819.2008470101555
18656,6410.134485072074
18657,5338.445646439735
18658,7395.240069223857
18659,7601.35714693516
18660,5784.008907088348
18661,6065.409409847475
18662,3159.644820581443
18663,4648.318799823372
18664,5743.9818713906425
18665,7489.311339658045
18666,7412.096462692801
18667,2631.8164033653024
18668,6952.638418251188
18669,6519.593778619985
18670,6476.52281908546
18671,6305.919860806194
18672,5239.560630020162
18673,5992.550596223768
18674,5700.188827321574
18675,6745.577703005335
18676,7440.344965498736
18677,6535.653146411196
18678,7400.414039322005
18679,6476.183503428498
18680,3889.1274383280133
18681,5813.106595970708
18682,5686.727188243795
18683,6493.917533889186
18684,5847.999729388521
18685,5800.550974045231
18686,6236.287668192779
18687,3582.2368490834874
18688,5682.558886928708
18689,8181.445329211
18690,7391.525830070759
18691,7268.965460225999
18692,6837.050690275263
18693,4828.174559296629
18694,4184.551119414521
18695,6699.060174990441
18696,7409.699678377156
18697,4675.544062540282
18698,7676.052750931844
18699,5116.109817401202
18700,6485.602060581326
18701,8108.3656775964955
18702,5636.264422628442
18703,3849.9089568770505
18704,6778.245800008666
18705,8077.580104852975
18706,6068.476210079464
18707,3455.0248705497133
18708,6792.393791624211
18709,7049.09340089729
18710,4050.5260721523605
18711,6147.5438927254045
18712,5279.133314264067
18713,6238.9375357058125
18714,4671.18100820142
18715,3695.7122665630654
18716,6386.778110313956
18717,4533.92479973796
18718,6583.203338217539
18719,5666.7122371433825
18720,6147.732726566332
18721,5238.79359448859
18722,6818.942531520893
18723,7298.525296755615
18724,2566.088509636675
18725,8186.908767208324
18726,7780.147126461998
18727,2315.3545071114927
18728,5619.372284756416
18729,6539.956718642142
18730,3589.3226189319557
18731,6476.765587752356
18732,6930.403574582629
18733,8541.658619971557
18734,6068.483637429864
18735,5892.488300172816
18736,5509.4231526139
18737,7210.822902220805
18738,6004.378009868133
18739,5383.506013950501
18740,6200.393273293003
18741,6206.031730571771
18742,7527.266991284459
18743,7689.373330619276
18744,5521.789041852571
18745,3588.7326807374484
18746,6160.2529998076625
18747,6537.788174144855
18748,7751.136177016063
18749,6443.62713625841
18750,6682.806587320036
18751,4689.573191391816
18752,8487.868210477125
18753,6835.05290708057
18754,6416.974206725146
18755,5339.373462841573
18756,8111.274009023117
18757,3915.6794095125833
18758,6020.565041526632
18759,5640.817479367006
18760,4964.47109337759
18761,5585.260309004328
18762,6951.78842649396
18763,7698.8666129467965
18764,7557.415582501806
18765,3948.009552793849
18766,7268.085114495505
18767,6851.735100491983
18768,7986.527506975306
18769,5776.79944725129
18770,6427.814780415243
18771,5746.435134679565
18772,5491.157521886775
18773,7412.356448970456
18774,4757.220074586461
18775,4148.527628117117
18776,4063.2956403591443
18777,7137.83480760058
18778,5879.713877245459
18779,6816.71332431726
18780,5759.246957090415
18781,7745.135337304709
18782,6079.319890032086
18783,5400.316390437406
18784,7765.330643152939
18785,6461.196319026952
18786,6725.962055447148
18787,5515.974093777978
18788,6397.34098076314
18789,6175.558304379106
18790,6620.6421638565735
18791,6772.833981158596
18792,4019.929135242666
18793,5122.706134453497
18794,6533.458990083149
18795,5632.472195547263
18796,3613.5887760197406
18797,3774.668500411477
18798,5698.033070027834
18799,5610.4445130243275
18800,4465.380855223917
18801,6342.918332802018
18802,7309.77649156643
18803,6486.552454251092
18804,6136.485127238416
18805,7431.055891603814
18806,6996.8701312449475
18807,3626.0705916362012
18808,4325.546357618173
18809,6229.004800940105
18810,6368.851860647936
18811,8367.756009030749
18812,3264.850653228358
18813,5403.913729457721
18814,4767.087680593358
18815,4066.9693208842064
18816,3832.2379205276316
18817,6821.3053045121615
18818,5802.591475994805
18819,7453.447403975681
18820,6249.092191817702
18821,6390.196270973652
18822,3388.217783046054
18823,5078.3898197091185
18824,6942.380902313077
18825,5863.036696409863
18826,5368.934762015611
18827,7931.691321930076
18828,7041.305900129242
18829,6181.667703311048
18830,6337.528802717387
18831,7112.555830035628
18832,5534.78647817839
18833,4934.570847518738
18834,6372.632028512691
18835,7935.853247545236
18836,4155.786168205723
18837,5975.815572813386
18838,6786.914014174365
18839,4262.123145865598
18840,3420.6400586941486
18841,7463.268918960227
18842,7032.0751202158335
18843,5855.165846918428
18844,7173.1237745133385
18845,5121.106090551991
18846,4368.450477580511
18847,5664.004761306255
18848,7652.170045361196
18849,6129.77832959969
18850,5847.363674144011
18851,7930.053368814717
18852,3386.477608092629
18853,5659.783069762916
18854,7898.300242538142
18855,6554.193023903683
18856,2549.18626777516
18857,3829.886761503152
18858,6698.289147437602
18859,4825.450869124149
18860,6719.166567893855
18861,4315.093618119965
18862,6153.855092927518
18863,4930.57430104593
18864,5718.860019883745
18865,7425.926759603506
18866,8505.06163281489
18867,6192.495903730637
18868,6984.772605185494
18869,5487.698717761568
18870,6438.332230666117
18871,6463.420557946923
18872,6373.7976885660255
18873,5628.157049698045
18874,7559.994475274691
18875,4735.9761537679515
18876,6860.371289620852
18877,6473.467796863817
18878,5219.2330674838695
18879,3398.480753837676
18880,5555.033702243355
18881,6931.1126768413405
18882,6780.854457310017
18883,5792.344497514991
18884,6952.741958470985
18885,5238.371374528229
18886,6627.286128536442
18887,8695.780939789533
18888,6736.628560422481
18889,5266.738777459231
18890,5483.6746300028035
18891,5354.47823350381
18892,5652.852489584242
18893,6911.050166501233
18894,7001.359377755202
18895,8128.976112681121
18896,7836.108313261364
18897,8184.960679499532
18898,4042.38012897956
18899,6315.4235721484565
18900,6468.345409808007
18901,5929.796986422269
18902,8077.805928831797
18903,3779.1295336082035
18904,4194.32988631772
18905,7318.15209955409
18906,6839.88431185863
18907,5461.391167257161
18908,5691.9963973301965
18909,7623.970311872249
18910,6355.412965294883
18911,4176.928834033489
18912,5968.332846614251
18913,5990.987629937772
18914,7579.88954820439
18915,5640.028219305506
18916,4856.495296645287
18917,4847.261235056347
18918,7385.157896388018
18919,3173.772945055727
18920,5040.697526207015
18921,6582.76684991885
18922,6894.858592832868
18923,6309.491454863586
18924,6588.247358118647
18925,7394.659384493112
18926,5790.597120319817
18927,7534.381316002312
18928,7203.455195295743
18929,5834.802148525922
18930,6809.983501142279
18931,6543.5601347560405
18932,4104.738160135879
18933,5541.902013215549
18934,6539.258530400792
18935,6921.970013000902
18936,4926.0212709233165
18937,7327.722799016696
18938,6284.340265924502
18939,7380.627737526405
18940,5944.483724451458
18941,6198.422538000429
18942,3818.369708889338
18943,7258.040060090119
18944,4938.920593054716
18945,5547.173441397571
18946,6817.119771928771
18947,2623.6999234226123
18948,6577.424528633088
18949,7287.267023178648
18950,3662.2113803989337
18951,4076.220722430928
18952,8034.671263280111
18953,6358.928114952343
18954,3313.3731005258446
18955,3415.2840356222305
18956,6213.638930019601
18957,7240.850587254146
18958,5495.245220024402
18959,6585.089083843622
18960,4288.460341560589
18961,5388.621239118671
18962,5195.531239381697
18963,5482.360493695643
18964,6711.8336161278985
18965,8004.837744489375
18966,4773.291346939926
18967,7746.493831955958
18968,6050.297099399723
18969,5094.72812618018
18970,4855.232805640957
18971,5371.231189042103
18972,7298.130800527134
18973,5024.656949704
18974,4042.5615622232517
18975,6626.7044748063545
18976,5551.432428344883
18977,5794.5353656936995
18978,5547.290854479521
18979,4716.5270716215555
18980,6332.461584356047
18981,7331.865093642038
18982,6873.127277769021
18983,5215.153060334852
18984,6629.443260999331
18985,5787.063451379368
18986,4422.758188872894
18987,4062.2232757661286
18988,6975.951924215093
18989,5724.055064708472
18990,7331.457944725289
18991,4926.183514100036
18992,6540.081832125266
18993,7071.227284481049
18994,5661.519494052304
18995,5654.568023693728
18996,6965.657735741549
18997,5634.188823205429
18998,6492.607684241694
18999,6495.587841627731
19000,6348.763992834758
19001,5698.815119732923
19002,4700.545879839238
19003,7021.988502511169
19004,6598.081996119193
19005,7923.917289008651
19006,7900.64814384678
19007,6881.488859565479
19008,5569.078754071488
19009,4749.893791216087
19010,6684.61454352779
19011,4526.659479860355
19012,5198.455858816078
19013,6335.971377226216
19014,7416.3864318614815
19015,4914.025474854458
19016,6607.706954246952
19017,6925.264528791145
19018,5769.93782704072
19019,5627.210960186309
19020,6838.577508539493
19021,4898.107407890001
19022,7178.538847813525
19023,7586.306236850743
19024,6167.76440553386
19025,7443.2688178318385
19026,6959.725437220629
19027,6248.959029133855
19028,6274.414686977732
19029,6797.604142157269
19030,7389.716037017481
19031,5129.974266907771
19032,6929.348233877032
19033,6725.579574662663
19034,8283.20183122828
19035,7230.50576808259
19036,6608.540780201615
19037,7848.168857841618
19038,4388.079642197988
19039,7208.374139192352
19040,7474.025149953332
19041,6818.494871643648
19042,4138.3951886433215
19043,5723.499995190046
19044,5949.05694859617
19045,6527.912902932894
19046,7743.504503818001
19047,7315.019591660397
19048,4138.320197270245
19049,5899.649505451816
19050,5795.146773449885
19051,6736.239330399468
19052,5349.7645833377255
19053,4132.709257437796
19054,7030.406127618524
19055,5997.439178821445
19056,5828.066919290545
19057,6199.439566422621
19058,5714.131655955213
19059,3750.5134631538895
19060,4082.5669948891164
19061,5820.983960901116
19062,4564.888523909149
19063,5421.626445205724
19064,5336.458683886628
19065,5337.191449855564
19066,6576.554239903528
19067,6202.918771810486
19068,4589.632085939106
19069,4013.130442443144
19070,5718.90331083025
19071,5704.863656072945
19072,5817.880436568586
19073,6685.153693277727
19074,5481.432231019313
19075,7062.9494173392795
19076,5709.896939147231
19077,7429.933827990964
19078,5372.922923816636
19079,4214.989354537105
19080,6586.4766701286935
19081,8048.499711950531
19082,6864.675129820138
19083,4578.372197005634
19084,7424.867819018064
19085,2503.9835639500006
19086,6718.778548537391
19087,3481.407843034457
19088,5684.179589998121
19089,7255.828621470882
19090,5551.612794275994
19091,5478.199282758545
19092,5590.335205061812
19093,7169.270364211273
19094,6582.185838591018
19095,7309.197495589272
19096,5946.703215781552
19097,3740.3175794498675
19098,5402.257987573212
19099,7221.88605075989
19100,6533.07221617034
19101,5934.992560373928
19102,3791.8133635678396
19103,4054.830218465126
19104,7417.718835766011
19105,6174.426036733483
19106,4345.548812530846
19107,4589.497759660185
19108,7399.673680605297
19109,3587.180335641476
19110,6663.309088337869
19111,8347.417757911773
19112,5064.35299298248
19113,4613.960937113152
19114,6483.491610099663
19115,8001.042586402973
19116,6960.931304304724
19117,6517.116269808164
19118,5609.868670078205
19119,6880.906590933107
19120,4459.931188227918
19121,6366.19181800748
19122,8365.16325255716
19123,5407.917622352989
19124,4947.41676718759
19125,7264.70775384055
19126,3459.4902478737004
19127,4247.744840543155
19128,3946.1398585474053
19129,8194.572469166713
19130,4855.877151193352
19131,6514.285282214169
19132,4652.431011603987
19133,6675.086297468999
19134,5400.870156705784
19135,4909.550478221996
19136,6704.383346147123
19137,5006.313251484798
19138,3933.9674994774364
19139,5356.546352989863
19140,6342.446178835139
19141,6177.237801368791
19142,7844.332422704018
19143,6273.784790052185
19144,6457.832349078841
19145,6327.148127728277
19146,7625.649863308754
19147,7786.95771634745
19148,3881.3470272211707
19149,5516.607146475711
19150,6563.530272500665
19151,4223.629828925149
19152,5607.846411558724
19153,3880.474700264451
19154,3627.695543708016
19155,7307.551379932487
19156,7495.742902815457
19157,8293.496919129379
19158,6442.809409338534
19159,6106.251141602075
19160,3689.008002422782
19161,3886.6137230955705
19162,5610.677919769623
19163,5748.0776452151695
19164,6770.993112197777
19165,7874.153379433724
19166,7013.502619588678
19167,4697.805879955304
19168,7018.392530905667
19169,5950.575432800446
19170,5879.501862041474
19171,5722.4096791346265
19172,5625.0233685668245
19173,7885.737915285204
19174,5569.601705638366
19175,6458.199622566552
19176,5890.39619955866
19177,5830.53119415184
19178,3883.821008332274
19179,4106.042430190737
19180,5410.1758792477995
19181,6910.859163675552
19182,6519.853102127312
19183,5115.908464898373
19184,5494.9729534834205
19185,6934.668561291976
19186,4158.738290013103
19187,6340.65152327341
19188,6217.019452809239
19189,4882.319880761524
19190,5266.961542800714
19191,4027.581714650112
19192,7215.088239272816
19193,6342.524843444043
19194,7095.677649872085
19195,4274.300377326834
19196,5799.168618785848
19197,6535.395212117201
19198,7358.671907299501
19199,5631.843212986823
19200,5814.06088842249
19201,6277.980815873098
19202,4596.016204236397
19203,6542.681476736716
19204,7213.011908597948
19205,5130.873953270908
19206,2700.7549414615287
19207,6320.358770853252
19208,6585.1551553970385
19209,6559.4434132585975
19210,7445.493246594679
19211,6632.015829141434
19212,3682.542252686839
19213,5566.043253819549
19214,6473.429099675933
19215,4309.211216801597
19216,6128.102828947525
19217,5400.259180961873
19218,3785.418966728793
19219,5648.549907334008
19220,5288.501837001945
19221,7331.390866510952
19222,4914.717622965779
19223,7988.311004215841
19224,6928.880415036147
19225,7209.212421696306
19226,6505.1777120438865
19227,6924.0568324935
19228,4820.422566604287
19229,6504.193217558843
19230,6666.311158278113
19231,3413.176236582616
19232,5419.306120930414
19233,7838.8188270618975
19234,3555.979340015506
19235,8399.543055868871
19236,3768.188889945046
19237,4669.419829462633
19238,7966.782881361309
19239,7265.533025433921
19240,7394.786697750642
19241,6772.94973944981
19242,6664.878606876306
19243,6216.51338595011
19244,2286.306925731261
19245,5856.055922507993
19246,6363.848442805646
19247,4290.1303947114875
19248,4349.683375027511
19249,5751.992762048134
19250,5830.674441942759
19251,6075.0203327437475
19252,6808.255068718468
19253,5716.72232323136
