id,yield
18474,3803.2744055612793
18475,4759.584885366295
18476,5431.117512373154
18477,3934.782014349301
18478,6267.138064141027
18479,7437.1161003940415
18480,7920.742436906878
18481,4918.9132142657745
18482,4919.021492189384
18483,6896.26119862178
18484,6490.907126699375
18485,4870.018187980641
18486,6442.728554286201
18487,6392.627557167727
18488,5397.218718212008
18489,5597.932459070042
18490,7495.0516266665945
18491,5634.444534889691
18492,7349.835840476423
18493,6835.969657510492
18494,5685.174864274983
18495,5816.964493270558
18496,7345.778289049765
18497,6580.1238293295555
18498,3705.4457747013766
18499,4096.623975238272
18500,7285.427396404388
18501,7041.510931096669
18502,5776.750229324438
18503,3700.928440077392
18504,5633.759910200257
18505,6086.340187486705
18506,5413.215886479167
18507,6152.6213765338925
18508,5564.25927075857
18509,5326.622070915835
18510,5518.973369429232
18511,4671.640349338224
18512,7421.573743486249
18513,8118.272600154525
18514,5331.318417661454
18515,6477.991225623251
18516,3591.8360344562125
18517,7342.092309130585
18518,7229.774993055236
18519,6472.757392717838
18520,4813.653297693159
18521,8417.867376696522
18522,6789.024253100566
18523,6684.735909937052
18524,6884.113300189283
18525,5823.414953240959
18526,5655.356385232068
18527,4021.393093711223
18528,4428.506778542258
18529,4089.532392915215
18530,4290.954504102339
18531,5685.30009099414
18532,7211.147308855603
18533,6772.78096107353
18534,6337.799033133955
18535,6620.336760463082
18536,3335.066340730331
18537,6131.216732003627
18538,7132.755212345888
18539,6134.773938458329
18540,8256.412837926588
18541,4897.187021205543
18542,6658.734102643276
18543,5629.0810857758
18544,7190.776621546191
18545,5815.773133425924
18546,6328.475224679172
18547,5685.598589621173
18548,6330.623500043539
18549,7902.4588047778925
18550,5590.727145276562
18551,4816.878339792722
18552,6461.761669858903
18553,5622.473362294722
18554,6619.022508678185
18555,8256.361147788284
18556,6098.27553824492
18557,7506.713752378375
18558,6639.618449361455
18559,6244.788932839348
18560,3688.737741823713
18561,6350.093700743877
18562,6210.213495163018
18563,5734.960034274372
18564,7357.426206057644
18565,8129.664402316527
18566,6234.0622542065
18567,8161.267598218039
18568,3388.884029649339
18569,5748.7608620628125
18570,6177.294446622655
18571,6481.491108050628
18572,5708.776084507813
18573,4943.206167418915
18574,7845.536916145897
18575,7323.719934139568
18576,7392.844064609949
18577,7263.424880894172
18578,6685.771659691718
18579,4944.436564470044
18580,6472.941842056958
18581,6721.34165859308
18582,4689.821371018199
18583,6729.984954606327
18584,5050.412640147497
18585,5630.980496973169
18586,6335.559483918039
18587,5459.85156191343
18588,6309.324414598006
18589,5931.06946200204
18590,6510.186380115278
18591,7126.551907737468
18592,6387.587907932822
18593,6536.621289968363
18594,4621.13318276562
18595,7772.359939365451
18596,7590.028849373104
18597,6386.911221895792
18598,7450.928997148958
18599,7298.519405914911
18600,4352.890018179025
18601,7281.145293565704
18602,5433.848681022678
18603,6478.997849870124
18604,5761.590596213173
18605,3877.007409451264
18606,7203.587752000835
18607,7410.721255321055
18608,7283.025707806481
18609,8260.526724684067
18610,5331.717489349388
18611,4010.233634413911
18612,5392.6565686838185
18613,3900.206682237406
18614,6876.486406016474
18615,5499.576407893645
18616,4626.970778523238
18617,5671.642237667522
18618,6444.686546104187
18619,5445.080170486171
18620,6390.34159294947
18621,3737.421725808109
18622,3408.7952785166926
18623,6579.4058146946245
18624,5818.3410124596685
18625,4243.603494967432
18626,7372.153762078477
18627,7652.367092626132
18628,6172.142097646398
18629,7414.273239770215
18630,6768.306801573807
18631,5537.742396666727
18632,6895.344681487168
18633,6633.129852587191
18634,5711.93011364785
18635,5662.143433879759
18636,6204.876752002836
18637,5946.42979741724
18638,4287.207529766247
18639,6036.609821470922
18640,5798.184160307058
18641,6201.701945277615
18642,4073.290750431661
18643,3564.7803926786964
18644,6436.0179863462145
18645,5732.321267650736
18646,5718.84889406273
18647,6814.18134695452
18648,6670.940216824747
18649,7997.789449205829
18650,3901.541744392169
18651,5870.7725115262565
18652,5359.3507064163805
18653,5402.32646061529
18654,7296.155489474042
18655,3817.7324391266466
18656,6377.500842685045
18657,5351.638324349775
18658,7354.338669408564
18659,7533.4299237957175
18660,5764.062409389142
18661,6066.17881352656
18662,3261.1199978449276
18663,4654.067943899527
18664,5744.63079676334
18665,7458.860369627686
18666,7382.9727631994165
18667,2687.7819271163826
18668,6907.354621760977
18669,6498.8684849124875
18670,6456.955561470865
18671,6315.696187406926
18672,5276.470287829516
18673,5999.248279727725
18674,5694.682893310461
18675,6709.656062260935
18676,7388.470246678362
18677,6511.403639225462
18678,7375.687752240077
18679,6475.719906087416
18680,3894.112821642713
18681,5801.924662401679
18682,5678.490505683691
18683,6478.506919265242
18684,5847.84505715541
18685,5782.229725812017
18686,6235.0261812834115
18687,3618.050238464548
18688,5675.417055869919
18689,8149.28476188527
18690,7356.203586484209
18691,7226.69305788464
18692,6821.38066638602
18693,4830.06878538755
18694,4183.111644937295
18695,6681.70646526322
18696,7356.521991414773
18697,4675.185244777732
18698,7615.82130197888
18699,5159.616762040253
18700,6465.652253093429
18701,8091.59260808618
18702,5637.41192841096
18703,3853.471651293309
18704,6753.478944719239
18705,8007.876267290369
18706,6105.442183202967
18707,3477.278670480545
18708,6784.718207732549
18709,7026.589854506181
18710,4048.356711430478
18711,6165.197925857699
18712,5317.526455231697
18713,6242.259534331079
18714,4678.74082435259
18715,3700.2425032987685
18716,6385.430444687772
18717,4526.129057314425
18718,6558.241336358784
18719,5656.907011636037
18720,6153.197158064216
18721,5271.83440452279
18722,6791.098426910198
18723,7272.620603450869
18724,2638.900086500767
18725,8161.931607374217
18726,7689.473934158064
18727,2445.566685023562
18728,5618.143254058728
18729,6508.66536972647
18730,3597.9951274473815
18731,6461.2681058978305
18732,6896.354595308839
18733,8437.277538666673
18734,6079.781229454434
18735,5882.501872122195
18736,5514.8219916861335
18737,7177.798512394071
18738,6001.854064553092
18739,5407.33858728846
18740,6202.777115771176
18741,6212.037065716226
18742,7444.83511915867
18743,7625.5379758763065
18744,5529.123110809565
18745,3602.32949032051
18746,6156.569598113661
18747,6523.2963136094395
18748,7706.831996874356
18749,6421.585663679805
18750,6663.519517807253
18751,4691.131824248701
18752,8389.699430985394
18753,6802.354296764794
18754,6405.4656846252365
18755,5356.331797192681
18756,8062.152309703427
18757,3917.251367915486
18758,6019.824211391771
18759,5637.964655644013
18760,4968.197107861494
18761,5596.087947016567
18762,6913.361888486754
18763,7645.154834428216
18764,7485.016198146288
18765,3946.627611170612
18766,7247.951318523805
18767,6826.745100541606
18768,7959.272854288323
18769,5759.195089148809
18770,6446.012424508954
18771,5740.206935580456
18772,5499.620967538189
18773,7356.935316047908
18774,4767.78497444329
18775,4138.54709229547
18776,4059.1922788061656
18777,7113.801381191281
18778,5866.814883002854
18779,6805.558522907098
18780,5754.474348940884
18781,7680.504411227163
18782,6089.6147576108015
18783,5415.664347081667
18784,7720.956280497592
18785,6451.459117425335
18786,6714.473602885764
18787,5523.536867083795
18788,6393.322352114912
18789,6177.211919682847
18790,6603.628714286195
18791,6756.3044852974845
18792,4015.4466350773564
18793,5167.426183438201
18794,6514.2942074189905
18795,5621.947060738159
18796,3662.5620872531636
18797,3773.3690721354715
18798,5687.596251667841
18799,5608.204619022676
18800,4462.237027124119
18801,6344.426263321779
18802,7318.622796702784
18803,6466.853422905616
18804,6152.068087302656
18805,7393.468525781125
18806,6982.315711471536
18807,3658.081812332851
18808,4333.788846358555
18809,6225.099160015538
18810,6364.255730480737
18811,8261.803049243204
18812,3339.136174491353
18813,5409.710915808357
18814,4784.2621199082005
18815,4062.6095240632094
18816,3870.4255878040826
18817,6804.555100771988
18818,5793.3072162006765
18819,7387.330015848651
18820,6251.988785193899
18821,6375.977107441289
18822,3423.5270062103573
18823,5107.0448899766725
18824,6923.242120019388
18825,5847.555564555367
18826,5383.168351107735
18827,7852.456030902198
18828,7008.952364983776
18829,6183.4721588408265
18830,6334.033089675602
18831,7087.147820701355
18832,5545.48248134803
18833,4946.603994768906
18834,6365.899686110542
18835,7941.1084630966
18836,4153.946086587077
18837,5981.976114454631
18838,6764.979082580386
18839,4271.387775026201
18840,3474.0896854574494
18841,7431.046132834905
18842,7022.175602153117
18843,5829.210840525316
18844,7142.617644827976
18845,5167.875900912086
18846,4373.832906866769
18847,5650.3633708597445
18848,7617.366643867266
18849,6139.26403518104
18850,5830.973492166469
18851,7850.417062043434
18852,3417.0815431458286
18853,5642.388203197805
18854,7812.697388063206
18855,6533.93549816921
18856,2591.6525843042036
18857,3827.875998782595
18858,6676.158414096774
18859,4817.888897565647
18860,6692.407498334501
18861,4313.39545659109
18862,6167.733368778399
18863,4983.3975203884565
18864,5715.283575526745
18865,7400.323882926899
18866,8420.444023383945
18867,6195.19672526072
18868,6970.499875542711
18869,5506.193443799033
18870,6429.307090621468
18871,6452.838017475266
18872,6371.92957211609
18873,5628.960814306429
18874,7493.787934906913
18875,4751.361962509323
18876,6836.725751436519
18877,6459.278110064997
18878,5274.7591093457895
18879,3434.540484965437
18880,5555.378331211083
18881,6897.5489597742
18882,6762.332998754304
18883,5776.714373723408
18884,6940.044258739803
18885,5281.1097807890965
18886,6607.656804592312
18887,8644.226988920684
18888,6721.091023210589
18889,5307.580697830352
18890,5501.673683423309
18891,5366.467817422172
18892,5656.336933983222
18893,6867.692962241963
18894,6999.136322662534
18895,8059.161564349707
18896,7810.180457367225
18897,8147.591571149693
18898,4032.9186752728565
18899,6297.756084503664
18900,6458.560719311123
18901,5924.659640078628
18902,8057.180636090775
18903,3772.5462178018042
18904,4185.496761276385
18905,7260.269113336479
18906,6809.10955619891
18907,5477.327889581475
18908,5680.925216560417
18909,7553.702312806621
18910,6363.008251862388
18911,4173.5609432585225
18912,5972.40226085769
18913,5987.207689488399
18914,7521.183584057481
18915,5634.440114987089
18916,4861.176387622653
18917,4846.511530481463
18918,7339.59601981744
18919,3238.437728513418
18920,5064.45564539736
18921,6572.148631560813
18922,6862.689302945668
18923,6316.701218576596
18924,6577.936450645551
18925,7345.566678127454
18926,5772.487582144843
18927,7503.959702923705
18928,7162.560867514858
18929,5816.278654995022
18930,6782.0365970280545
18931,6528.482242398694
18932,4098.201317821789
18933,5535.149111631767
18934,6523.064999170978
18935,6889.848534834349
18936,4932.498549289692
18937,7275.284462820542
18938,6308.76401896622
18939,7329.308482182347
18940,5937.894364489168
18941,6193.08682506015
18942,3811.8013325016236
18943,7237.536149114628
18944,4942.872575831203
18945,5552.025236058403
18946,6798.112564006544
18947,2681.644355447159
18948,6563.124231129374
18949,7261.095198522986
18950,3679.6163273526563
18951,4065.5679734515024
18952,8025.326793384129
18953,6355.388602974206
18954,3372.200432393145
18955,3448.098715906092
18956,6220.557515827162
18957,7238.466653899744
18958,5509.530628585844
18959,6561.28788709467
18960,4302.057863830441
18961,5407.662024472536
18962,5241.5952471402325
18963,5494.287443860469
18964,6700.436929334788
18965,7994.649035288061
18966,4783.063328036223
18967,7708.219128832893
18968,6056.987601289385
18969,5131.9992955299185
18970,4856.5707356468265
18971,5381.272637947505
18972,7280.139536971106
18973,5035.45608273184
18974,4036.4393029163957
18975,6618.2709756570885
18976,5562.6487964872995
18977,5778.197159099178
18978,5558.5819365268135
18979,4717.050219349086
18980,6337.925170343362
18981,7297.609107808261
18982,6866.06324704615
18983,5264.245835031392
18984,6621.574670765045
18985,5773.738435645798
18986,4421.681304737031
18987,4062.9737377486445
18988,6944.326044981561
18989,5709.109720442033
18990,7288.248069814075
18991,4941.784427308091
18992,6522.532102241875
18993,7037.9178121259865
18994,5657.766009261844
18995,5651.086505718636
18996,6961.823510881566
18997,5628.863088613085
18998,6480.339799542662
18999,6480.13283168699
19000,6353.0141657219565
19001,5684.7634988096315
19002,4706.78925871577
19003,7004.042408174848
19004,6596.169095950461
19005,7828.643797061257
19006,7837.220307734442
19007,6855.181343770646
19008,5578.133105611101
19009,4743.768985538099
19010,6665.766723144921
19011,4513.309286799529
19012,5240.722434839292
19013,6320.592390044184
19014,7351.451388143356
19015,4918.1032101720875
19016,6607.527383684006
19017,6899.6258249673465
19018,5763.648475851023
19019,5628.424775801119
19020,6820.399559159513
19021,4908.924134747734
19022,7169.6526613368915
19023,7526.3020709357515
19024,6179.873747764405
19025,7385.650356190923
19026,6912.121394017628
19027,6246.26332047828
19028,6271.7226433391115
19029,6781.860949165464
19030,7325.400705783698
19031,5167.294391798712
19032,6906.845847405524
19033,6714.299719903379
19034,8243.343023350331
19035,7211.430081398508
19036,6598.432070501859
19037,7801.382941312519
19038,4401.830958171369
19039,7200.0117819215775
19040,7420.9970462862475
19041,6807.326609193084
19042,4126.794016662888
19043,5717.799997853465
19044,5943.375460987234
19045,6528.237477565484
19046,7666.002149922198
19047,7278.46407218383
19048,4126.297915443504
19049,5885.701173424955
19050,5777.256609307326
19051,6714.572571179882
19052,5369.879365435951
19053,4118.570386373229
19054,7002.076008847565
19055,6011.967559029333
19056,5811.0375543900045
19057,6209.701513642193
19058,5680.350844376039
19059,3753.83287899859
19060,4083.7739860844586
19061,5803.203902310606
19062,4583.438473268324
19063,5442.9681919753675
19064,5356.776484224705
19065,5348.415511575649
19066,6554.945738777522
19067,6211.624772735697
19068,4597.774523080106
19069,4010.2652109816113
19070,5708.30616168411
19071,5697.788165785498
19072,5802.484096418298
19073,6667.35756426237
19074,5477.03682269503
19075,7041.7927279703945
19076,5695.1026546102785
19077,7421.292854302936
19078,5393.518532085991
19079,4207.887382512616
19080,6568.988854323292
19081,7980.395764743761
19082,6849.894860868312
19083,4586.096626722814
19084,7379.617659394322
19085,2543.548276309648
19086,6676.351599608862
19087,3509.4939059577327
19088,5658.708893505111
19089,7267.6091914984445
