id,yield
19008,5561.351528824321
19009,4743.593218773103
19010,6656.207958454022
19011,4443.540433962451
19012,5210.149465587599
19013,6312.430665479587
19014,7317.981805412777
19015,4856.991955577506
19016,6586.948576999443
19017,6895.888034675592
19018,5790.27176017638
19019,5659.746884988483
19020,6813.213847891662
19021,4871.486024933123
19022,7167.243516863086
19023,7531.568337568634
19024,6159.561900967401
19025,7373.791137025371
19026,6941.880329786154
19027,6246.558036158127
19028,6284.542341266108
19029,6789.933410291995
19030,7348.725613259477
19031,5146.658102662976
19032,6924.515731611844
19033,6692.227237660272
19034,8215.391078950148
19035,7213.258607293651
19036,6670.272210408167
19037,7793.692366969601
19038,4462.2040454835305
19039,7106.868660657008
19040,7499.216798648038
19041,6834.705948004405
19042,4118.027815678308
19043,5681.9844877355445
19044,5966.990205087876
19045,6534.290697609177
19046,7667.194562267143
19047,7240.20427895367
19048,4123.031696078867
19049,5897.850441015315
19050,5754.721764569108
19051,6701.433669042897
19052,5350.270098714236
19053,4143.966361054156
19054,6988.09608269075
19055,6066.099004676126
19056,5790.725426455988
19057,6209.349636768199
19058,5666.995417066491
19059,3746.348542883482
19060,4088.145341409002
19061,5827.066242592602
19062,4639.9991395409525
19063,5412.342903872401
19064,5391.568663784479
19065,5353.806533641879
19066,6594.056088792173
19067,6202.758075449506
19068,4593.04677555452
19069,3893.1042974704205
19070,5717.090592068819
19071,5663.042908315418
19072,5884.156130213469
19073,6664.584812924244
19074,5481.542369573166
19075,7057.726486144516
19076,5672.9946049795035
19077,7458.463002355893
19078,5416.910923268309
19079,4228.0709764650355
19080,6569.360769737954
19081,7953.443301170027
19082,6867.437301939327
19083,4641.853476824146
19084,7364.204965467687
19085,2570.941176690085
19086,6688.553823189786
19087,3514.374701664245
19088,5683.130730045117
19089,7344.974074005325
19090,5534.044438755677
19091,5528.6914832189195
19092,5593.986168456921
19093,7179.551121804095
19094,6589.658037689871
19095,7254.687727396409
19096,5939.145907914547
19097,3727.7363853216493
19098,5412.44060667555
19099,7198.714487436484
19100,6527.788704363717
19101,5931.068353857678
19102,3817.2789102383763
19103,4011.613902855152
19104,7332.325289766863
19105,6203.676584856395
19106,4361.073526812577
19107,4583.541154697796
19108,7407.711019835192
19109,3648.368433892588
19110,6646.740177026706
19111,8277.38064497665
19112,5080.374281598262
19113,4720.623144190309
19114,6519.255073687687
19115,7882.04829514562
19116,6974.520951513858
19117,6491.861523070524
19118,5597.085226670496
19119,6848.146129281379
19120,4482.533100462967
19121,6370.917738365576
19122,8229.952111178414
19123,5430.415626679736
19124,4968.652675680242
19125,7275.60648486868
19126,3463.8372941693856
19127,4268.184863151479
19128,3960.989344576875
19129,8193.646894941287
19130,4839.020954127135
19131,6479.551383969598
19132,4716.6402028437815
19133,6640.855769045369
19134,5409.359567034108
19135,4946.396813875369
19136,6639.29980306291
19137,5038.737575542529
19138,3926.3092830508112
19139,5359.270503280559
19140,6288.356176883071
19141,6199.302588191133
19142,7828.6332632812855
19143,6316.216065450029
19144,6436.837432324622
19145,6266.914528447174
19146,7674.244424866214
19147,7692.186407118043
19148,3881.4180985820794
19149,5501.082772760955
19150,6540.396300446648
19151,4224.545034725381
19152,5572.327858510422
19153,3915.7253157151786
19154,3687.426461949389
19155,7259.209439576785
19156,7455.15736646451
19157,8247.43402784038
19158,6504.558616279093
19159,6103.571439047254
19160,3721.949637892743
19161,3899.9644024556897
19162,5716.4208945004675
19163,5712.039686850729
19164,6705.962433141986
19165,7828.270252887797
19166,6958.034681588099
19167,4684.011924230994
19168,7010.800425223862
19169,5973.281169291889
19170,5830.541774880271
19171,5688.082779872065
19172,5626.6405235227485
19173,7816.831270115825
19174,5633.110822658078
19175,6455.867762581869
19176,5903.146324817393
19177,5828.481825532081
19178,3844.853728445242
19179,4128.699887330834
19180,5444.3477364408445
19181,6844.741091239581
19182,6496.088988527525
19183,5143.622850565752
19184,5493.867367559078
19185,6920.44109765044
19186,4160.8107313766
19187,6330.813047987245
19188,6220.981287137394
19189,4880.878566487677
19190,5272.184572228596
19191,3995.619299566346
19192,7183.651808153319
19193,6302.422081441565
19194,7095.002639912888
19195,4250.022114609764
19196,5756.973303182332
19197,6548.9522227983125
19198,7324.845354486534
19199,5620.091070254158
19200,5766.925118988575
19201,6269.69110073397
19202,4606.089055960528
19203,6551.072536341394
19204,7213.286149212348
19205,5137.100347634368
19206,2712.563857724077
19207,6331.827395863786
19208,6573.8937245475045
19209,6590.781080172411
19210,7397.989727176385
19211,6623.267556768835
19212,3705.95415463852
19213,5562.971552857709
19214,6483.5271333439305
19215,4323.790049473636
19216,6146.730407204165
19217,5434.696206169653
19218,3807.6844655245377
19219,5689.350457288565
19220,5340.243022475955
19221,7322.7753818524425
19222,4891.241632520021
19223,7879.3555012316165
19224,6907.996790886545
19225,7191.864395065247
19226,6492.7707021762835
19227,6917.6800619336445
19228,4823.646775436104
19229,6490.720179181541
19230,6625.923456183517
19231,3441.5265426244596
19232,5428.922750533248
19233,7780.879238406189
19234,3624.1923899868652
19235,8256.26390090146
19236,3717.0918211810304
19237,4701.083144061076
19238,7930.840858932028
19239,7221.507450475459
19240,7348.886838106806
19241,6727.259923532019
19242,6680.95854157752
19243,6246.169325767579
19244,2402.7328721114613
19245,5855.850966022932
19246,6427.6466884097645
19247,4243.259628286655
19248,4365.1769183596625
19249,5745.239941701531
19250,5828.448974991053
19251,6121.030929722705
19252,6770.794202499121
19253,5722.819302376306
19254,7440.0769540030515
19255,6127.337595733179
19256,6392.890522465253
19257,6171.219457987044
19258,7449.555289699699
19259,5039.330217019658
19260,5526.605178057944
19261,6437.273988635384
19262,4539.119495685183
19263,7515.887081383616
19264,5752.848154920052
19265,3952.64811573947
19266,7149.3998583517205
19267,5038.128406910679
19268,5546.959911343923
19269,5271.750548646858
19270,3569.4892890062174
19271,5299.657364764886
19272,5849.708448877177
19273,6738.3923837168495
19274,4939.433118558473
19275,6420.1573649816555
19276,3528.718597380656
19277,6216.2465627737565
19278,6505.063056595278
19279,7277.917647178749
19280,3803.1983441936113
19281,6446.122960605342
19282,8106.576923739166
19283,6578.977366342221
19284,3679.698183258957
19285,6461.889479480924
19286,6639.638409265718
19287,7402.460330052052
19288,7612.997705266018
19289,5559.150695846714
19290,5866.961406610314
19291,7369.591966364976
19292,5904.89439836976
19293,4447.006618414398
19294,7017.311121755822
19295,6410.305637345543
19296,5559.889084244212
19297,7747.0312914822925
19298,6846.1235554776495
19299,5401.755292030467
19300,2726.530551382651
19301,6213.603927475656
19302,3948.3614393602675
19303,6320.893459404418
19304,5752.245882720225
19305,6200.081555606591
19306,7886.652026051759
19307,4225.497228945174
19308,8179.001845478764
19309,8067.18482097394
19310,4220.581651692229
19311,6485.158231321532
19312,5139.324752172526
19313,6882.729228149043
19314,5784.895149053438
19315,6896.500348686747
19316,6463.848524915392
19317,5918.347970854755
19318,5619.992130578936
19319,6331.010806728693
19320,3714.354873790296
19321,5652.595683408095
19322,6368.895376712657
19323,4364.262368689108
19324,5595.361632417231
19325,5903.507840643442
19326,5411.172199271037
19327,6407.7848939858295
19328,8510.22690060443
19329,6303.355378265629
19330,5515.779188228822
19331,6215.9788512947935
19332,4963.818092248116
19333,6200.665793110972
19334,5661.489263813273
19335,8215.500471360481
19336,5610.034839417074
19337,3474.7268056153252
19338,7548.1304932550365
19339,8038.288783927077
19340,6113.018909973721
19341,6624.351370185075
19342,6662.901690774858
19343,7875.01101455903
19344,8143.431689761592
19345,6434.329540707001
19346,7527.472064613413
19347,6332.4527733405575
19348,4766.020171400895
19349,6178.537432321634
19350,5866.744729566684
19351,6033.419059067593
19352,7268.365330655657
19353,7318.58633298409
19354,5510.492077172837
19355,6213.255488315518
19356,5811.026024100702
19357,8199.653243535824
19358,5583.245281589303
19359,6689.999073270953
19360,6195.337417368059
19361,5548.989213041141
19362,7324.999797415836
19363,7008.928317588563
19364,5955.853090146443
19365,6747.165456130007
19366,5004.993915100686
19367,3932.291971820731
19368,4844.980481108046
19369,4679.002725739501
19370,6826.330077236611
19371,7177.168649607978
19372,4078.012101698164
19373,7727.614562967998
19374,6447.733318204366
19375,4959.531626775205
19376,4682.187117027621
19377,5808.920690615189
19378,5553.427217310596
19379,7290.977509451906
19380,4653.26895561782
19381,4876.118388159405
19382,6785.504611487964
19383,5631.244297237012
19384,4198.676319076079
19385,7208.1756534029755
19386,6591.491688004578
19387,5745.821801127417
19388,7039.064414345628
19389,6815.595619486386
19390,7748.235560391854
19391,6604.718077961963
19392,6353.435497234547
19393,5144.642913176365
19394,4653.815235030354
19395,5540.50274586451
19396,6042.448815872276
19397,4356.771833199162
19398,5968.744728757349
19399,7321.474567996516
19400,5094.118755271372
19401,7679.421825066108
19402,7311.932185709698
19403,5496.935251176015
19404,7273.787800915092
19405,6683.908353533964
19406,2865.429922957753
19407,6130.766438455362
19408,4830.666984479939
19409,6351.399396715905
19410,3812.8939399488313
19411,7188.784147482783
19412,5390.008173932575
19413,7503.807162231945
19414,4225.853684269511
19415,3665.1401316521496
19416,6402.838476442969
19417,5773.50933254257
19418,6221.734649803287
19419,6210.716549688738
19420,6044.045143506878
19421,7325.966380124181
19422,5455.837436017163
19423,7975.948747957966
19424,6396.663882858006
19425,4749.025708314189
19426,6167.451912721529
19427,4258.2902770129385
19428,5495.37840976895
19429,5342.129219137565
19430,4006.683403836313
19431,6856.284773255822
19432,5589.85648385289
19433,7058.686791397035
19434,7149.647195071316
19435,6013.799536380102
19436,6628.262174081967
19437,5571.880754112748
19438,7527.560554097546
19439,6649.773966255246
19440,5811.4436037966
19441,6312.480398151403
19442,6643.84811814651
19443,6779.898376320334
19444,5347.798188046417
19445,5745.813875841733
19446,3427.4816245546085
19447,7638.629779538303
19448,5660.827647514686
19449,6678.856898810223
19450,7307.7580752779895
19451,6596.787958544633
19452,5918.9481296095755
19453,8233.127352406293
19454,8444.019873133257
19455,4505.871494411247
19456,6295.0009487346815
19457,5847.725602583887
19458,4501.009561868172
19459,5826.844587104823
19460,5594.846000060366
19461,5248.612705382051
19462,6932.872071344268
19463,6457.568773867226
19464,3689.8334876863782
19465,7097.403122895184
19466,4231.417022409326
19467,6625.384071374938
19468,6628.380820054936
19469,4397.27550597002
19470,7157.9364377754355
19471,7223.175443062422
19472,6576.254578244365
19473,7012.717454957966
19474,5031.5655436334555
19475,6331.297497652579
19476,7564.507035884195
19477,6922.821392324187
19478,6820.3641954439045
19479,5298.680928314871
19480,3713.9365988861796
19481,6811.358589888732
19482,5840.939715017846
19483,5495.403431574072
19484,4199.8111392734845
19485,6906.428494041313
19486,5559.125066678728
19487,6021.081518874792
19488,5951.281435748656
19489,6527.835297942652
19490,4871.0744470878235
19491,5580.771373773718
19492,6266.464052358081
19493,6456.831623549754
19494,7189.504011804862
19495,4705.4911766368805
19496,5447.748124254628
19497,3412.9971198511157
19498,7781.840542334834
19499,6080.5571880338375
19500,6141.6569761251
19501,3807.433513936311
19502,6518.565497228735
19503,6717.0524390296205
19504,6020.365407609507
19505,6812.936844173717
19506,4709.953232770847
19507,6425.366541373425
19508,7890.9688553462665
19509,7321.853411917229
19510,8051.196900873266
19511,7099.290236155386
19512,7298.69373901283
19513,7908.337168306138
19514,7051.7479605202325
19515,7307.149898941685
19516,7272.806061716978
19517,6556.360148419218
19518,5576.235937628581
19519,2766.6807037494905
19520,4056.723139268457
19521,5843.436129008334
19522,7342.813363581559
19523,3934.919680352364
19524,4653.39540612724
19525,7154.574263430663
19526,3975.941386819499
19527,7195.778517967864
19528,6287.228615267088
19529,7081.389501730259
19530,5758.522741284492
19531,3936.2767936319588
19532,7316.8572061833975
19533,5520.742576235533
19534,7374.205944947447
19535,6399.386753452815
19536,6735.798793095357
19537,4391.564050966041
19538,4276.915743544576
19539,6336.377843950931
19540,3525.8004273841616
19541,4042.4701395516427
19542,3744.8057700597187
19543,6247.069915042809
19544,5547.988108400994
19545,3731.1241085688453
19546,6057.606295521547
19547,3845.653263405092
19548,4341.92235367183
19549,3258.6438938623237
19550,5628.232572681772
19551,4335.502080283103
19552,7905.370130577967
19553,6349.033470261943
19554,4288.3749160989555
19555,4378.845133781963
19556,5708.552693900888
19557,5298.405346141586
19558,7094.532504195249
19559,6559.003041713241
19560,6536.606157832255
19561,7232.912290624461
19562,7862.871896600816
19563,4681.760352205665
19564,6436.377146522876
19565,5683.749699565552
19566,3750.3555008895464
19567,3623.926988492859
19568,6137.288032611236
19569,5837.845334836441
19570,6234.09198553539
19571,7391.9015106964725
19572,6549.689093088458
19573,5569.557658821687
19574,3441.8985103632494
19575,7016.344741656782
19576,5359.294117594124
19577,4575.815499235482
19578,7170.043737692281
19579,8014.8092448043335
19580,4669.240763217858
19581,4314.68315085612
19582,8176.610175599764
19583,6961.339588527942
19584,5188.530344783768
19585,5144.827054485881
19586,5504.822118696761
19587,4155.616792106184
19588,6190.44869509175
19589,6771.6267392805485
19590,7359.368921966236
19591,6924.96098218394
19592,4206.184153104948
19593,6006.028208037281
19594,5366.271878757317
19595,5759.496912600418
19596,6059.627724343917
19597,7534.403284244769
19598,5348.191439493717
19599,6727.654789440525
19600,5839.956788306225
19601,7835.915718003486
19602,7330.553233125626
19603,6748.617820592368
19604,8401.364933232384
19605,7052.596913562675
19606,7470.574896105177
19607,6424.208473224962
19608,5950.3582442011275
19609,7394.079222120625
19610,6523.55834003375
19611,5639.393433902867
19612,5161.210804364359
19613,6438.530924255055
19614,5736.52263923151
19615,5038.925062491476
19616,6264.047676627901
19617,5588.578804758906
19618,7217.243240663566
19619,7376.476644732803
19620,7790.359134909764
19621,6168.956462274314
19622,6816.023859540165
19623,6450.674105221631
