id,yield
18584,4986.1698059704395
18585,5679.455671616934
18586,6287.274044800027
18587,5440.525145512996
18588,6285.081035085759
18589,5938.439671438058
18590,6541.821697473456
18591,7163.825100288291
18592,6393.653499263699
18593,6519.0995168549425
18594,4615.346888911269
18595,7752.0028259473165
18596,7600.6520121295
18597,6387.700152980376
18598,7470.9872852020335
18599,7333.25010206182
18600,4339.904511701218
18601,7181.443554358412
18602,5516.089141391585
18603,6388.123111859244
18604,5791.428939145144
18605,3940.3845442432225
18606,7185.197289908515
18607,7436.804804348144
18608,7293.259892584639
18609,8297.848502525547
18610,5310.683343340052
18611,3967.3088636963976
18612,5385.716592184133
18613,3937.539095313838
18614,6919.9052257287985
18615,5557.365967877293
18616,4643.718275628632
18617,5675.565903213569
18618,6339.646506958216
18619,5423.500074099119
18620,6393.2353540368385
18621,3741.6540411041474
18622,3447.356069850253
18623,6448.56838885579
18624,5830.827950148581
18625,4223.9614138047245
18626,7381.363908984145
18627,7665.975384469623
18628,6178.6100251790585
18629,7378.048314176392
18630,6703.160450601019
18631,5585.362242952113
18632,6933.350136245075
18633,6594.681734728731
18634,5739.711067234201
18635,5649.943382904253
18636,6228.354588561732
18637,5879.963795874889
18638,4275.637754689582
18639,5904.924337395461
18640,5783.168827767581
18641,6210.210185625275
18642,4010.765213402246
18643,3592.3834865830786
18644,6415.2245767430195
18645,5755.016404318511
18646,5765.042228110808
18647,6780.8030959765365
18648,6682.957342165433
18649,8035.388193044435
18650,3958.1240865048267
18651,5846.76435929875
18652,5356.203826343115
18653,5398.411938735993
18654,7287.178576408807
18655,3748.4388744002194
18656,6432.248280397581
18657,5364.886473570633
18658,7373.8176044373295
18659,7543.9702415047705
18660,5700.395403315341
18661,6101.703904451797
18662,3264.368388716404
18663,4663.418607539728
18664,5655.325737039536
18665,7457.733334634531
18666,7369.73390219775
18667,2693.5080106272007
18668,6941.479227958507
18669,6501.1987516831705
18670,6396.67096228927
18671,6268.129971981905
18672,5288.4503401402435
18673,5999.700159556348
18674,5704.733717700051
18675,6734.114715402608
18676,7397.823567452272
18677,6392.117079176361
18678,7322.216183775049
18679,6435.205558713086
18680,3854.6277289542268
18681,5781.612692099255
18682,5653.140194731929
18683,6523.99044238856
18684,5869.437573692592
18685,5756.074229208179
18686,6255.85601022164
18687,3606.7633026526682
18688,5679.233680637305
18689,8131.678341934275
18690,7345.275190788316
18691,7252.020331722516
18692,6834.583189613361
18693,4786.448376957937
18694,4171.8652513256075
18695,6663.338287317504
18696,7352.91032284233
18697,4682.778710608296
18698,7640.6968225827
18699,5156.650684665872
18700,6455.106132964054
18701,8062.163312033685
18702,5634.02314596961
18703,3864.737641254571
18704,6790.536371740787
18705,7980.108740152178
18706,6177.958483854715
18707,3440.5202105313947
18708,6711.72350221368
18709,7032.566955016947
18710,4025.344501064096
18711,6176.681165760171
18712,5287.2076567941795
18713,6218.674145135251
18714,4656.573046444393
18715,3703.3168211872253
18716,6413.276850265768
18717,4560.857752923133
18718,6555.22810184506
18719,5659.125730801783
18720,6213.665306612824
18721,5285.714394368964
18722,6767.858581156044
18723,7263.599218063901
18724,2399.792566340692
18725,8140.3961101750765
18726,7634.124070882209
18727,2489.9316792162267
18728,5625.934220435446
18729,6535.361952737797
18730,3545.2576255223817
18731,6471.7617342716085
18732,6926.328891130099
18733,8497.546758307153
18734,6019.480000954474
18735,5961.741479302226
18736,5517.693492253599
18737,7223.60303515951
18738,5984.0466164791815
18739,5408.213671290661
18740,6215.691261247915
18741,6214.466770188499
18742,7460.014110565058
18743,7671.418508411832
18744,5526.3237795784735
18745,3559.344499721108
18746,6167.065905222023
18747,6508.22864074862
18748,7702.323756517014
18749,6417.235685248282
18750,6644.838865746729
18751,4719.111421845886
18752,8336.851862646035
18753,6826.43409353458
18754,6374.6986286796155
18755,5352.7778177341925
18756,8072.060225247255
18757,3891.6529789804304
18758,6052.076318820473
18759,5600.877613682237
18760,4960.439214618943
18761,5606.541756036044
18762,6880.600547512631
18763,7652.884992035717
18764,7413.200153177843
18765,3955.7901564065974
18766,7227.610056410013
18767,6875.431621020925
18768,8032.114698003069
18769,5758.615603904671
18770,6479.66149280517
18771,5729.591734711844
18772,5491.651062020762
18773,7373.911018121587
18774,4731.533660847645
18775,4197.037094741224
18776,4040.0707518143586
18777,7120.6991576809605
18778,5844.724388031362
18779,6754.5183748973905
18780,5760.544284065325
18781,7681.782095804773
18782,6100.233045367956
18783,5416.459035305307
18784,7902.1457471862195
18785,6446.194862308949
18786,6764.5333135145465
18787,5524.815085113059
18788,6387.285006177604
18789,6157.387057534021
18790,6552.665450083192
18791,6756.70962029533
18792,4003.541806329987
18793,5140.182916478072
18794,6492.108275571096
18795,5678.223877342814
18796,3658.3722633225257
18797,3809.3600936161884
18798,5693.522208353457
18799,5640.168399528769
18800,4504.83612308667
18801,6305.21460464761
18802,7355.56285505316
18803,6494.460490375514
18804,6175.3314881319275
18805,7409.954655070804
18806,7008.399982714307
18807,3689.7151085290625
18808,4291.215279760315
18809,6236.4622635583255
18810,6393.566710060174
18811,8210.444206269834
18812,3386.165250899306
18813,5419.808968619694
18814,4818.169923945068
18815,4143.422151331473
18816,3789.2068063636857
18817,6816.57929779379
18818,5769.937035412157
18819,7355.545969140969
18820,6233.774061061375
18821,6290.045740420547
18822,3461.1037517639293
18823,5137.6268887713495
18824,6939.200850609709
18825,5844.49844348875
18826,5392.876536485506
18827,7834.556391509368
18828,7018.130365354478
18829,6175.027747248635
18830,6314.452438953421
18831,7098.0382635717915
18832,5546.896959452152
18833,4925.086166968995
18834,6350.304726935468
18835,8070.764784922649
18836,4164.8941256228245
18837,6001.124217306881
18838,6771.641588137197
18839,4276.49786331435
18840,3455.9143103827973
18841,7422.200331736981
18842,7006.090485792762
18843,5808.315704114298
18844,7163.788748650668
18845,5200.234922731723
18846,4330.734332222623
18847,5630.868909367752
18848,7572.243895213732
18849,6146.948993740908
18850,5875.239109892034
18851,7864.04236303306
18852,3442.259116893252
18853,5669.687820065983
18854,7818.197102758709
18855,6524.553936332992
18856,2513.061803191661
18857,3825.3264141085488
18858,6653.807488762158
18859,4887.698523647386
18860,6662.011513441066
18861,4361.289997437842
18862,6209.8932203385
18863,5064.102657682187
18864,5707.167961475372
18865,7386.870435856514
18866,8484.657459088336
18867,6239.291944341634
18868,6968.750802843604
18869,5453.418486193417
18870,6449.5212814579145
18871,6466.271546711034
18872,6382.3033237045665
18873,5624.6640801755275
18874,7467.718573900962
18875,4761.022484086469
18876,6817.324593532558
18877,6394.037630907319
18878,5306.560224066667
18879,3452.8822350487912
18880,5521.102365505793
18881,6861.195579991133
18882,6790.260421512862
18883,5774.036988392767
18884,6942.965820356603
18885,5291.770904076106
18886,6605.460705984208
18887,8701.688046326526
18888,6743.472977097527
18889,5303.152688764613
18890,5515.747459671906
18891,5348.925854394935
18892,5657.416813210019
18893,6871.321354717148
18894,6894.592591436323
18895,8064.791760049255
18896,7799.931850711168
18897,8170.216070008607
18898,4100.288270871287
18899,6311.194498854843
18900,6480.588706043484
18901,5907.420724004611
18902,8072.354127197842
18903,3756.849708844999
18904,4215.277102752864
18905,7261.364930455225
18906,6802.082813046611
18907,5422.206230474687
18908,5706.9365036426825
18909,7558.308409162473
18910,6435.836974655385
18911,4167.138096697722
18912,5983.792861591444
18913,6032.132742537982
18914,7556.390547210439
18915,5691.093668255473
18916,4799.435254557047
18917,4826.932972564953
18918,7258.137365743753
18919,3174.138886047062
18920,5107.413903641144
18921,6597.456250912134
18922,6900.505179120052
18923,6323.278777482835
18924,6534.2861764306235
18925,7367.451391840823
18926,5753.311520218255
18927,7496.007717106963
18928,7179.372805132415
18929,5786.811242388242
18930,6784.089064393155
18931,6506.240840200683
18932,4074.470888362622
18933,5570.216186981648
18934,6519.105322975943
18935,6879.308554583154
18936,5030.729719978741
18937,7119.674291232683
18938,6286.840198693117
18939,7306.828437472412
18940,5983.359989892079
18941,6232.120639464687
18942,3830.562178784074
18943,7159.853962424977
18944,4931.913603109985
18945,5604.869798160629
18946,6785.976939802626
18947,2671.4362898992727
18948,6541.060281422097
18949,7279.295584975925
18950,3660.1245093200023
18951,4087.121378645984
18952,7815.80096957759
18953,6325.519701185865
18954,3360.20205788909
18955,3454.801668578047
18956,6225.97141376963
18957,7213.9243439129705
18958,5510.912850113986
18959,6462.436346760414
18960,4252.278093617966
18961,5413.4299482872575
18962,5235.381971717043
18963,5543.589287016155
18964,6671.840805245047
18965,8038.660160774636
18966,4837.708671748791
18967,7728.715521064191
18968,6057.645533778523
18969,5148.625635803704
18970,4919.004406278285
18971,5423.108094218051
18972,7175.40027953117
18973,5027.778041944917
18974,4044.40494293915
18975,6561.179603023897
18976,5581.499219726663
18977,5778.863375727865
18978,5558.526909838208
18979,4782.40114313126
18980,6348.409148471488
18981,7358.845495027251
18982,6875.4700161221235
18983,5233.343874193097
18984,6635.73449180141
18985,5762.550452010135
18986,4462.745064398332
18987,4045.9453074249163
18988,6937.952124356
18989,5718.447909142131
18990,7238.065326431236
18991,4900.161616503885
18992,6559.283557261583
18993,7070.68015163477
18994,5667.489906922218
18995,5658.226865092102
18996,6961.255409376308
18997,5647.53296816031
18998,6421.07626986725
18999,6512.872112739882
19000,6347.760940899336
19001,5677.116069878172
19002,4689.089117286165
19003,6945.2559018462825
19004,6648.7310272038
19005,7821.595160248663
19006,7863.153351088914
19007,6870.465293898637
19008,5577.87258679254
19009,4773.315647413696
19010,6671.8545981445695
19011,4612.140856849824
19012,5251.002607298366
19013,6337.390621836546
19014,7333.6010472378475
19015,4961.2365596267955
19016,6628.848398842584
19017,6920.965167060124
19018,5745.448009382095
19019,5671.452160436638
19020,6794.241060130812
19021,4990.257027048738
19022,7183.454458752552
19023,7527.227299236421
19024,6175.66857755837
19025,7321.398490960642
19026,7110.14975348204
19027,6265.40019137558
19028,6278.679616403541
19029,6754.192268634343
19030,7332.702398636905
19031,5179.615142231771
19032,6889.655964909454
19033,6775.2656750986735
19034,8271.823942723027
19035,7221.694340067756
19036,6557.965143352933
19037,7827.267342551662
19038,4318.781561269403
19039,7291.741711372802
19040,7413.934585274861
19041,6787.6098723030755
19042,4147.206840675795
19043,5734.004847537675
19044,5912.166192754936
19045,6547.18784315041
19046,7698.182948458899
19047,7320.074422573568
19048,4117.222646601845
19049,5839.044166823323
19050,5794.847212982519
19051,6762.169118732503
19052,5366.109544095626
19053,4099.302717491628
19054,7015.294783697576
19055,6024.7495837454435
19056,5842.975008345646
19057,6207.52893933907
19058,5692.40356466714
19059,3765.691314943584
19060,4080.130663263011
19061,5857.2057009651635
19062,4553.019724767993
19063,5468.707526596029
19064,5345.775953602422
19065,5360.688324079632
19066,6530.26293931466
19067,6199.970249684841
19068,4534.299524450612
19069,4069.171066877176
19070,5718.154652177757
19071,5724.343607644124
19072,5785.591484165999
19073,6669.728587629974
19074,5468.507750725549
19075,7035.861947223952
19076,5725.036339203709
19077,7365.248304240831
19078,5349.624398843287
19079,4173.386271093471
19080,6591.823902315957
19081,8019.974308026993
19082,6842.809864415153
19083,4565.759033125367
19084,7405.219107901366
19085,2366.742908708024
19086,6670.280787528746
19087,3600.8133039672175
19088,5682.401011918951
19089,7172.1430442486135
19090,5671.535893236876
19091,5588.5837631608565
19092,5600.956997349657
19093,7179.01160470499
19094,6561.327181499989
19095,7302.156704466135
19096,5970.852514373335
19097,3740.098579148984
19098,5439.849943493054
19099,7182.031605475372
19100,6550.864954394369
19101,5897.9301055912365
19102,3745.785488550947
19103,4062.1223822975576
19104,7373.262890267577
19105,6175.214805438031
19106,4348.188552238355
19107,4646.640854930274
19108,7316.520234661267
19109,3589.249672323106
19110,6671.018915171616
19111,8273.929466992951
19112,5112.6263471104185
19113,4652.895128438426
19114,6466.3309809056545
19115,7978.449395721654
19116,6931.094130665758
19117,6518.279515374214
19118,5607.059908719571
19119,6882.401962913994
19120,4406.669378132807
19121,6309.096759443455
19122,8284.634067875091
19123,5418.609120550744
19124,5011.232127530016
19125,7226.640278773544
19126,3470.609157386609
19127,4259.3856301964415
19128,3934.336643090775
19129,8187.2566716777355
19130,4887.711000516182
19131,6516.4149777169505
19132,4629.137914995019
19133,6652.409408474489
19134,5444.122920732562
19135,4902.741655277789
19136,6712.626974780013
19137,5052.453572463502
19138,3928.925127327062
19139,5376.193352101346
19140,6375.981848258109
19141,6187.152110149498
19142,7829.521378201095
19143,6240.239834082318
19144,6477.143136486835
19145,6403.107401703371
19146,7553.017638299414
19147,7765.975843790451
19148,3851.469444116974
19149,5550.219230129524
19150,6578.472585930024
19151,4209.122112319579
19152,5653.576802935286
19153,3871.6525658546143
19154,3641.0157898485754
19155,7237.015918167112
19156,7432.370848230191
19157,8215.504285322275
19158,6357.085912401235
19159,6139.600058003492
19160,3658.5210576843083
19161,3861.231285714501
19162,5648.10613722644
19163,5761.078921523816
19164,6751.203867286661
19165,7838.456364789277
19166,7000.242997148607
19167,4728.10141364327
19168,6978.86615251757
19169,5924.311534212726
19170,5864.791160393359
19171,5716.628175154565
19172,5613.175765968333
19173,7899.621921505027
19174,5542.927608034954
19175,6474.78284254527
19176,5859.156544332811
19177,5798.808028652379
19178,3906.892195593241
19179,4080.8890658866885
19180,5414.118729410976
19181,6819.197999795327
19182,6513.408267985962
19183,5155.060864391272
19184,5499.461941870869
19185,6913.803303361527
19186,4123.716664049617
19187,6376.937871010623
19188,6238.314398182234
19189,4893.626061244091
19190,5351.382634658909
19191,4070.1066210622107
19192,7242.236926006687
19193,6387.687393354366
19194,7027.914275162926
19195,4306.993218186387
19196,5798.45956290034
19197,6535.787583898862
19198,7337.554758607572
19199,5631.677989076222
