id,yield
19209,6538.877526388089
19210,7360.038351136784
19211,6607.502182294938
19212,3674.363600142926
19213,5591.797162999137
19214,6464.784027597727
19215,4303.579681216719
19216,6158.432734651795
19217,5443.7231415915685
19218,3752.914780508568
19219,5650.252926671663
19220,5305.840525982348
19221,7273.937668022027
19222,4921.207795124323
19223,7929.808964354256
19224,6890.928742739923
19225,7207.431448422432
19226,6501.351943903606
19227,6909.115282359797
19228,4804.716793064947
19229,6495.258978349861
19230,6651.2897855020865
19231,3449.7505791593635
19232,5452.37088220389
19233,7787.351552314147
19234,3600.267056892897
19235,8295.134558912927
19236,3756.769088603386
19237,4680.559462506066
19238,7907.899677697691
19239,7239.064515723211
19240,7361.217067513187
19241,6743.669601949225
19242,6674.398441082357
19243,6227.582669025159
19244,2388.3014682749517
19245,5824.922655990317
19246,6331.385638225713
19247,4310.315211861842
19248,4352.0803199464535
19249,5730.929707273998
19250,5820.515933403909
19251,6075.669187778896
19252,6779.097173076039
19253,5701.743791550396
19254,7503.367170365105
19255,6105.2585553666195
19256,6329.1390122283465
19257,6212.369831379272
19258,7442.776705842351
19259,5148.783059981888
19260,5517.080015156918
19261,6421.724033202628
19262,4535.31183199806
19263,7478.948342162143
19264,5756.330248138933
19265,3938.4712783333653
19266,7145.763431434168
19267,5031.725328075388
19268,5552.7460126007
19269,5355.491221497014
19270,3593.8551767965632
19271,5278.4346584964715
19272,5897.958549712563
19273,6789.683579371658
19274,4918.928226386568
19275,6464.159040729415
19276,3475.832747382936
19277,6189.577120702388
19278,6506.42598341594
19279,7301.598476841558
19280,3838.2401837246125
19281,6475.502620076932
19282,8167.109928199862
19283,6563.638578307786
19284,3665.8170310531327
19285,6429.785808193097
19286,6608.525924792391
19287,7336.03067426782
19288,7590.08868546584
19289,5580.530586446409
19290,5833.787190352554
19291,7398.023867819478
19292,5911.252157081362
19293,4414.790218419351
19294,7095.995804515733
19295,6409.619039800338
19296,5536.7363120008795
19297,7758.301145777195
19298,6827.976420122417
19299,5448.863189264923
19300,2760.7802257387752
19301,6237.416992772261
19302,3953.6790874079916
19303,6304.3047431583855
19304,5724.828236423392
19305,6202.71927113568
19306,7913.182258039566
19307,4188.62433831637
19308,8173.943782639515
19309,8007.339022974918
19310,4220.946776531016
19311,6508.554765046347
19312,5188.185344865233
19313,6855.393093005157
19314,5756.114189489546
19315,6877.755318668065
19316,6501.510526954485
19317,5894.609331108293
19318,5608.224557172627
19319,6324.65087079228
19320,3701.846191420692
19321,5638.53214056761
19322,6317.236822389286
19323,4338.08172033923
19324,5630.34255239294
19325,5931.567631320526
19326,5378.708670367442
19327,6344.0125606752445
19328,8569.260244651054
19329,6373.188367674957
19330,5482.283081272948
19331,6207.523381328576
19332,5007.424903617257
19333,6197.451921346287
19334,5624.437047520661
19335,8260.714672406664
19336,5613.575055204253
19337,3522.136301271634
19338,7580.818908559243
19339,7872.111410790118
19340,6186.369774972869
19341,6614.673253217762
19342,6660.411890995743
19343,7863.016069216095
19344,8193.123355502717
19345,6458.992838671922
19346,7538.757831696702
19347,6277.945749645172
19348,4783.335515490109
19349,6184.576139865347
19350,5830.318814862752
19351,6079.219042936201
19352,7185.2500539224275
19353,7350.54542913283
19354,5511.687755899771
19355,6207.784160633316
19356,5786.56606843699
19357,8190.048744717
19358,5583.608823688119
19359,6704.343580076536
19360,6198.700109446405
19361,5575.916602987416
19362,7323.885751104546
19363,6964.541048977042
19364,5980.920105251349
19365,6709.444223969105
19366,4971.410333931226
19367,3949.862581168137
19368,4868.150258966129
19369,4603.894726389341
19370,6834.234573028303
19371,7172.113439967959
19372,4118.713266302866
19373,7721.43109408339
19374,6443.395140207707
19375,4941.837959156564
19376,4712.529039197374
19377,5806.708837821213
19378,5523.424922408275
19379,7315.906939201788
19380,4676.254562271992
19381,4894.063778693223
19382,6791.947637245951
19383,5621.320647193857
19384,4194.293500750984
19385,7218.743317105782
19386,6570.913969244012
19387,5764.483288334179
19388,7091.233237780998
19389,6804.412025407235
19390,7765.7780014853
19391,6605.922238526954
19392,6304.438923364134
19393,5143.054548808477
19394,4677.95194242335
19395,5593.281455360444
19396,6012.602093529729
19397,4393.062196028128
19398,5930.273620595262
19399,7297.216839366334
19400,5086.577209259154
19401,7736.9036783538395
19402,7331.801051294472
19403,5489.808076422533
19404,7221.903715321436
19405,6652.202610217913
19406,2696.080480940048
19407,6193.867948419031
19408,4763.464094825941
19409,6336.42172197243
19410,3781.7949031501066
19411,7174.810540359848
19412,5392.933144892982
19413,7521.488951940979
19414,4214.650773732865
19415,3427.8395739097496
19416,6386.407846247303
19417,5772.593737825383
19418,6218.83626648375
19419,6219.128850296511
19420,6021.736959111997
19421,7343.046012416993
19422,5448.620627430801
19423,8018.474087424527
19424,6403.22286870121
19425,4703.144887953032
19426,6209.253982141492
19427,4253.16922097621
19428,5547.459436007865
19429,5385.495119767234
19430,4024.104955432668
19431,6845.295038393462
19432,5671.527916849012
19433,6983.411556182809
19434,7117.641497064053
19435,6236.269072268635
19436,6602.062855055181
19437,5661.1058764617155
19438,7616.389057114142
19439,6684.318356874828
19440,5854.505397350065
19441,6293.95725921082
19442,6637.254300732129
19443,6773.364478719534
19444,5347.177240176747
19445,5737.475493303005
19446,3436.870801490193
19447,7700.727448349304
19448,5693.1183093725695
19449,6661.600937535804
19450,7327.502727224029
19451,6589.5418721287115
19452,5900.870426351095
19453,8264.334187634155
19454,8570.961984227255
19455,4502.930805097036
19456,6173.200802028013
19457,5837.94190879969
19458,4474.350901729104
19459,5871.938258049501
19460,5618.945952917179
19461,5246.558681703136
19462,6919.687453438132
19463,6499.831379907164
19464,3666.7933775893457
19465,7101.439408550084
19466,4209.104803275188
19467,6685.903982867576
19468,6659.164218146624
19469,4380.974338771338
19470,7159.216134286096
19471,7254.990657298673
19472,6563.255375416949
19473,7011.242052868049
19474,5004.549240468667
19475,6237.984710557705
19476,7523.767057658084
19477,6898.686029589597
19478,6838.820848483203
19479,5294.061999369354
19480,3675.8180105081938
19481,6805.97549722838
19482,5798.203332375523
19483,5492.4181033551995
19484,4176.0084663866955
19485,6904.925870274345
19486,5611.431136384919
19487,5975.14111931584
19488,5894.286347702859
19489,6552.6228842289165
19490,4939.228182176535
19491,5560.798560883599
19492,6253.527395494803
19493,6493.132501964249
19494,7186.743280889101
19495,4686.602207148782
19496,5570.125415295232
19497,3458.3248620001505
19498,7791.565654046966
19499,6134.079186067884
19500,6172.865281277783
19501,3781.993170634017
19502,6509.031924639785
19503,6696.733402879694
19504,6004.409075264759
19505,6829.882437791949
19506,4626.850640707562
19507,6420.2038900647185
19508,7946.202520477036
19509,7231.239690373171
19510,8133.166759137735
19511,7120.477900983349
19512,7300.365385816018
19513,7781.532571622831
19514,7045.920355611146
19515,7263.923610104932
19516,7224.711834551688
19517,6533.461866347312
19518,5584.43126261669
19519,2669.76063927107
19520,4153.287456178506
19521,5868.087322760703
19522,7219.059484022411
19523,3886.4858993053467
19524,4750.756564111229
19525,7149.040539387395
19526,3992.13507342094
19527,7176.486584058103
19528,6236.13774771818
19529,7172.821767112252
19530,5673.9115167703
19531,3921.141413710483
19532,7339.287424742244
19533,5506.397690680524
19534,7398.012973630188
19535,6370.123970501125
19536,6750.378130483123
19537,4399.145077098162
19538,4291.576691070387
19539,6341.240542025999
19540,3568.316352739259
19541,4016.8042514538056
19542,3737.7854785199615
19543,6211.822769545175
19544,5591.993571788523
19545,3710.14159931079
19546,6058.238596366158
19547,3884.9389216904456
19548,4378.3446227274235
19549,3307.88387454657
19550,5555.229462325948
19551,4336.659788478799
19552,7925.6113343010275
19553,6335.785904958202
19554,4278.235352527821
19555,4411.409747631362
19556,5730.051658352366
19557,5310.21664731612
19558,7085.603406026386
19559,6542.112470776408
19560,6471.122879807479
19561,7255.300071118458
19562,7973.3041287762
19563,4696.988615573306
19564,6402.72079226465
19565,5718.909315883524
19566,3760.9090588269964
19567,3692.0188019421003
19568,6138.557198611646
19569,5837.487247934445
19570,6251.705311857491
19571,7401.558881090764
19572,6528.849053312174
19573,5634.66839645809
19574,3434.027234182895
19575,7014.008386823076
19576,5370.637427955169
19577,4504.133817055244
19578,7152.798686745192
19579,8033.758148331868
19580,4716.299684971955
19581,4323.663544690915
19582,8211.256412010442
19583,7011.620936962477
19584,5234.97892062698
19585,5139.339204568361
19586,5533.9414720022
19587,4127.502795752036
19588,6180.422856515173
19589,6774.256725580615
19590,7402.9467756753675
19591,6928.818443992133
19592,4224.001388847972
19593,6055.215055705864
19594,5368.943489181262
19595,5740.501545276312
19596,6104.666424318857
19597,7502.059147945998
19598,5380.283045684397
19599,6734.744011925806
19600,5813.0396215727515
19601,7846.2462870534855
19602,7335.339086426839
19603,6758.250636666969
19604,8267.766705291404
19605,7089.2133643463285
19606,7411.647496656413
19607,6416.271498980106
19608,5942.804803126437
19609,7399.521532866622
19610,6503.9075246167595
19611,5637.483569407299
19612,5182.6944817062595
19613,6396.926858105036
19614,5733.546491365959
19615,5055.5606851319535
19616,6279.482536146441
19617,5584.541990671341
19618,7164.657563509791
19619,7349.122432145497
19620,7788.719744483262
19621,6184.19216643852
19622,6856.4360882559195
19623,6341.573374184212
19624,4801.179050549585
19625,5532.960803077445
19626,7734.8179396010355
19627,6768.367460104929
19628,6274.053297006475
19629,6712.211410162708
19630,5893.914783541255
19631,8281.98142609516
19632,5653.394196206801
19633,6390.727027323756
19634,6159.069443902588
19635,6783.607882374245
19636,6573.989253898493
19637,4581.5888144517685
19638,4737.371293353699
19639,3522.4016183419744
19640,6555.92205060328
19641,6269.318474976514
19642,5751.208351628388
19643,6491.941099901645
19644,3557.3716125699925
19645,6073.887008664857
19646,6304.684383537622
19647,5287.297654605353
19648,7183.73878553834
19649,7179.437029451929
19650,6507.18190195416
19651,6184.278091315962
19652,3686.056203475461
19653,6697.016692252304
19654,5788.83784176132
19655,8363.62122170536
19656,7848.239722464028
19657,4173.497085272205
19658,3852.626792454274
19659,7059.335812899816
19660,8138.641124302472
19661,6019.092630516838
19662,4005.4852508444787
19663,7845.1900786813
19664,3456.569704471369
19665,3739.704739851867
19666,6041.471689021483
19667,7871.643200273669
19668,6245.848705573333
19669,7137.400376403424
19670,6478.410912862724
19671,6864.347741532922
19672,6501.609482090611
19673,7285.380583644844
19674,7511.2832135626595
19675,5822.170066574316
19676,8190.767510588683
19677,7764.481930270612
19678,4355.491727279381
19679,4257.185277696649
19680,6526.804661968411
19681,6405.754633306427
19682,4507.072647002953
19683,4348.330360428834
19684,7009.364749680746
19685,6238.714155553931
19686,5392.311622607205
19687,3640.741841815412
19688,3959.322229266343
19689,6150.306740129351
19690,5182.635596160382
19691,3734.5124984817435
19692,3424.2857088800547
19693,5425.160837783857
19694,6894.683743291961
19695,4624.189908064334
19696,6299.704176933471
19697,4087.9384904491462
19698,6352.554879546655
19699,6254.335861871683
19700,7005.60029396322
19701,6726.78299844885
19702,6418.012740465738
19703,4955.786116455298
19704,5338.573403774353
19705,7385.724593741397
19706,5246.194710977747
19707,6336.855261271544
19708,6307.300510570663
19709,5602.483311831134
19710,4366.105132085548
19711,4524.9061398227
19712,8046.65030029807
19713,6479.595977835963
19714,5583.791706748485
19715,7068.456793240147
19716,6752.90416715235
19717,5656.55476967436
19718,7699.824085587985
19719,6361.391912607241
19720,4594.6991714685455
19721,7438.083210521636
19722,5636.677244702287
19723,6392.692015388348
19724,3448.50589622753
19725,5694.36126538176
19726,7058.6375182109
19727,5275.829539003751
19728,5840.225537009456
19729,7544.081585186514
19730,7502.783500804178
19731,7003.372939554933
19732,3711.3971759819733
19733,5407.506940524513
19734,7471.955454028937
19735,5484.006016340168
19736,5514.046623686079
19737,5655.9323068584345
19738,7167.808972287188
19739,7853.419537572945
19740,4231.230606925604
19741,7720.736339819674
19742,6472.191926221605
19743,3752.211655554079
19744,6487.354800201472
19745,6441.164121370217
19746,7486.7875542168385
19747,4362.216333242003
19748,7196.704417640205
19749,4823.406371831614
19750,5775.856933425448
19751,5702.242634835926
19752,7778.794748897422
19753,6271.023479931035
19754,8440.851894466246
19755,6643.05995637197
19756,4054.492866579244
19757,6313.829041245619
19758,6223.788965244408
19759,3557.0848617074817
19760,5588.015512728789
19761,4209.882928989754
19762,7767.718707709111
19763,8209.450812170973
19764,5892.577874140001
19765,7864.790352106298
19766,5177.666007284286
19767,8086.124521636544
19768,5817.665575748659
19769,6427.739082458369
19770,5535.544945014763
19771,7061.277356058886
19772,6658.707905384572
19773,4577.169428908035
19774,5816.714909788763
19775,7969.5718323006095
19776,6534.2161879892465
19777,4232.9964531905625
19778,6401.157524881985
19779,5480.341718621666
19780,6224.05527272162
19781,5408.588144017789
19782,7257.967694373341
19783,5383.033681459625
19784,3177.738222183819
19785,5720.822603518848
19786,7261.6291587072155
19787,7465.9760643921
19788,6769.709988675203
19789,6740.7181889327
19790,5805.478845187532
19791,5639.06954407162
19792,5889.024277708633
19793,4725.242817686703
19794,6318.050875094514
19795,5692.512572480149
19796,6438.197004263049
19797,3509.1475185849113
19798,7176.829327278847
19799,6507.8433570796415
19800,5308.037324891791
19801,3803.312583393892
19802,5510.297920633103
19803,7181.595628869403
19804,6801.772682810514
19805,6242.695001355335
19806,7045.754353981175
19807,7630.49260867689
19808,7340.1381308061955
19809,6325.629419237581
19810,8193.76601705859
19811,7298.089751867872
19812,5319.918485331811
19813,4936.275577667186
19814,4257.095610845974
19815,6376.865232711598
19816,6191.298882153464
19817,5289.2379669684215
19818,6764.643593620489
19819,3346.4362804735574
19820,6089.41965114765
19821,4825.966307451688
19822,8244.298589299724
19823,6683.9168782088345
19824,7461.077860254954
19825,5368.494905432615
