id,yield
23073,4853.8076
23074,4865.39997
23075,7714.3231
23076,4580.393
23077,6060.64149
23078,5178.27031
23079,4218.32799
23080,7548.34706
23081,7765.25632
23082,5086.60991
23083,3937.91539
23084,3680.56025
23085,6958.17479
23086,4062.73953
23087,4254.82514
23088,6030.98074
23089,7322.60914
23090,5791.45673
23091,5684.14351
23092,6903.87339
23093,5234.74696
23094,5647.71226
23095,6115.94707
23096,6187.95188
23097,5876.96001
23098,4112.89349
23099,7536.09687
23100,4930.61903
23101,4489.22384
23102,5946.15842
23103,6409.14001
23104,7406.90248
23105,6226.28514
23106,8134.72655
23107,6707.59259
23108,6368.84982
23109,5739.92493
23110,4218.32799
23111,7639.54789
23112,6347.56076
23113,6376.66256
23114,4350.42467
23115,7565.21124
23116,5711.85174
23117,5632.45917
23118,5718.40817
23119,6301.03442
23120,6328.89332
23121,7152.13259
23122,4913.22292
23123,5205.3203
23124,6626.50685
23125,5446.69747
23126,5643.36045
23127,4079.91244
23128,5085.84473
23129,6320.96112
23130,5061.72061
23131,7241.37053
23132,7588.36096
23133,6752.01695
23134,5686.12196
23135,6315.23321
23136,4200.97375
23137,5548.12201
23138,7080.04004
23139,5323.30034
23140,5811.21147
23141,4254.82514
23142,5628.8828
23143,4975.88538
23144,5920.48718
23145,6909.43
23146,6619.84695
23147,4576.10071
23148,4710.85865
23149,7381.3794
23150,6320.96112
23151,7713.4796
23152,7706.88137
23153,5919.43076
23154,7107.60976
23155,4945.79443
23156,7907.24067
23157,6255.89064
23158,7024.74836
23159,5647.71226
23160,4200.97375
23161,7181.42522
23162,7028.6735
23163,3941.25512
23164,5807.00693
23165,5569.13925
23166,5773.00842
23167,6821.8081
23168,6830.96605
23169,6922.84679
23170,5333.97357
23171,5732.24032
23172,4228.81888
23173,6325.26613
23174,6799.72918
23175,7181.42522
23176,6524.29532
23177,2688.02883
23178,5453.99382
23179,6575.59267
23180,5729.71505
23181,2508.37567
23182,4112.89349
23183,5728.74828
23184,4574.81387
23185,6746.4546
23186,4710.85865
23187,5722.57676
23188,5336.97473
23189,3436.49354
23190,7897.9319
23191,6327.47736
23192,5686.12196
23193,5834.98164
23194,3387.78516
23195,7044.56761
23196,7071.83395
23197,8969.40184
23198,6822.97163
23199,4057.55521
23200,6754.44894
23201,5735.13303
23202,3826.17226
23203,4357.82292
23204,5632.45917
23205,5781.85965
23206,6746.4546
23207,5665.2196
23208,8247.52116
23209,8175.45619
23210,4858.24073
23211,7935.09476
23212,5675.72149
23213,6687.25926
23214,5556.3746
23215,5639.4452
23216,6687.25926
23217,7555.17159
23218,6020.87569
23219,6239.53349
23220,4336.10096
23221,5428.10602
23222,6318.70872
23223,3937.91539
23224,3519.43131
23225,3712.99786
23226,7297.7321
23227,7575.80124
23228,6226.28514
23229,3712.99786
23230,4350.42467
23231,6465.37205
23232,5597.02216
23233,8175.45619
23234,4493.64409
23235,8298.20697
23236,3049.39771
23237,7888.41493
23238,7732.22522
23239,4201.43596
23240,4808.60902
23241,6239.53349
23242,5686.12196
23243,6019.26248
23244,2384.72892
23245,4558.98072
23246,4057.55521
23247,6019.26248
23248,7637.63338
23249,6846.00686
23250,6202.32702
23251,5767.17836
23252,6198.06496
23253,7558.00588
23254,5393.56434
23255,6150.84205
23256,8465.88563
23257,6060.64149
23258,3911.42225
23259,6526.98819
23260,8064.73881
23261,5865.38472
23262,6098.11317
23263,4079.91244
23264,6799.72918
23265,7998.35059
23266,6880.7759
23267,7293.53617
23268,4920.13663
23269,7548.34706
23270,4387.74185
23271,3396.72989
23272,6992.82314
23273,7483.73632
23274,6770.23332
23275,3631.90544
23276,6475.89456
23277,6020.87569
23278,7234.25525
23279,6621.25081
23280,7174.6649
23281,3784.11935
23282,6449.04157
23283,8538.462
23284,5367.61826
23285,6848.62622
23286,5453.99382
23287,4079.91244
23288,5643.36045
23289,7297.7321
23290,5954.51315
23291,6998.37875
23292,7778.34916
23293,5931.7528
23294,6451.10052
23295,7236.09025
23296,5454.63385
23297,3373.43684
23298,6482.70572
23299,4278.76321
23300,7825.87492
23301,6754.44894
23302,7555.17159
23303,7415.89441
23304,5086.60991
23305,5393.56434
23306,7502.24389
23307,6277.16867
23308,8562.37077
23309,6608.04163
23310,4254.82514
23311,6030.98074
23312,6626.50685
23313,7357.3589
23314,4641.00151
23315,6465.37205
23316,6626.8515
23317,5772.91016
23318,7400.77538
23319,7637.63338
23320,6480.80815
23321,7293.53617
23322,6942.3963
23323,7080.04004
23324,4575.76991
23325,7690.1749
23326,5912.43376
23327,5042.64034
23328,7301.10622
23329,4999.15621
23330,5534.80494
23331,5492.81699
23332,7529.17505
23333,5424.12351
23334,5741.31418
23335,6671.07264
23336,6994.24801
23337,6583.45789
23338,6475.89456
23339,7028.6735
23340,7028.6735
23341,7914.17118
23342,5063.85109
23343,6107.38247
23344,5192.88315
23345,6757.07366
23346,7935.09476
23347,7761.15796
23348,5852.8742
23349,5454.63385
23350,8318.79889
23351,7317.95104
23352,6898.39095
23353,3866.79896
23354,4853.8076
23355,4899.11899
23356,6079.08526
23357,6569.24967
23358,5085.84473
23359,8173.5891
23360,3182.69865
23361,3385.36422
23362,8621.81568
23363,5128.16351
23364,6131.30938
23365,3519.43131
23366,6244.19576
23367,5150.94289
23368,5498.58395
23369,7667.83619
23370,5777.3754
23371,6226.28514
23372,6524.29532
23373,5732.24032
23374,5675.72149
23375,6072.83443
23376,5514.66748
23377,5569.13925
23378,7557.46014
23379,7234.25525
23380,7455.41638
23381,5498.58395
23382,7479.93417
23383,5867.99722
23384,6808.26361
23385,7483.73632
23386,6146.83152
23387,8007.20621
23388,7963.93931
23389,4254.82514
23390,7765.25632
23391,6948.2288
23392,7675.96352
23393,3501.17992
23394,7380.6338
23395,3834.5748
23396,5381.27266
23397,7570.48492
23398,5932.23909
23399,7969.02575
23400,4576.10071
23401,6540.10545
23402,7565.10416
23403,5548.12201
23404,5205.3203
23405,7440.71201
23406,6608.04163
23407,8174.46338
23408,4966.77945
23409,3828.16556
23410,7714.3231
23411,4575.76991
23412,4200.97375
23413,5876.96001
23414,4813.45285
23415,5009.96222
23416,4920.13663
23417,7411.17457
23418,7713.4796
23419,5892.161
23420,7738.88171
23421,6394.07791
23422,6514.63899
23423,3238.02815
23424,6058.64876
23425,6615.69006
23426,7669.81182
23427,5735.13303
23428,6102.76282
23429,4853.8076
23430,4667.72494
23431,4920.13663
23432,8655.67644
23433,4740.01505
23434,5234.74696
23435,3626.36653
23436,5005.32997
23437,4560.22361
23438,3662.18313
23439,7022.18973
23440,6491.22353
23441,5004.15434
23442,4930.61903
23443,2625.26916
23444,5128.16351
23445,6131.30938
23446,5834.98164
23447,5569.13925
23448,7175.06898
23449,5336.97473
23450,7628.6476
23451,5996.07855
23452,6608.04163
23453,5902.33288
23454,5663.06579
23455,7914.17118
23456,6072.83443
23457,6033.77856
23458,7085.06308
23459,5482.0813
23460,4179.18592
23461,5966.71128
23462,5864.12845
23463,4476.81146
23464,7198.42285
23465,7897.9319
23466,8212.79289
23467,7897.9319
23468,8166.59786
23469,6412.47345
23470,6306.55062
23471,5329.2632
23472,6583.45789
23473,4166.29973
23474,4710.85865
23475,7455.41638
23476,7548.34706
23477,6500.09778
23478,8212.79289
23479,4163.82304
23480,7150.9817
23481,8408.38341
23482,6301.03442
23483,7230.1325
23484,5791.45673
23485,3182.69865
23486,6806.49269
23487,7616.70599
23488,7628.6476
23489,6335.29639
23490,5333.87334
23491,6862.90839
23492,6315.23321
23493,5428.10602
23494,7969.02575
23495,6869.7776
23496,4178.77206
23497,5970.68186
23498,5234.74696
23499,4201.43596
23500,5199.53404
23501,3139.43255
23502,7483.73632
23503,6020.87569
23504,6520.8976
23505,6826.20873
23506,7861.46538
23507,4968.60117
23508,5948.11447
23509,2988.05944
23510,4870.62537
23511,6493.63712
23512,4218.32799
23513,3139.43255
23514,5912.43376
23515,5454.63385
23516,5236.03334
23517,6132.41738
23518,5729.71505
23519,5722.57676
23520,4254.82514
23521,5347.51393
23522,5920.48718
23523,6554.97686
23524,3712.99786
23525,8284.85461
23526,3804.61017
23527,5597.02216
23528,8013.62631
23529,7297.7321
23530,8064.73881
23531,3826.17226
23532,5534.80494
23533,4920.13663
23534,5645.14663
23535,5647.71226
23536,5916.86224
23537,5225.16307
23538,6583.45789
23539,4480.07
23540,7560.20565
23541,6731.71221
23542,8254.05731
23543,5920.48718
23544,4572.12637
23545,7415.89441
23546,8969.40184
23547,5234.74696
23548,6870.34212
23549,7667.83619
23550,5492.81699
23551,2384.72892
23552,6072.83443
23553,5649.03716
23554,5684.14351
23555,3049.26032
23556,4334.84122
23557,3631.90544
23558,5347.51393
23559,4201.43596
23560,7924.51678
23561,3983.09785
23562,5596.22636
23563,4920.13663
23564,5830.89362
23565,7041.38018
23566,6826.20873
23567,5150.94289
23568,7626.61733
23569,5496.08506
23570,5498.46022
23571,3436.49354
23572,5852.8742
23573,6475.89456
23574,3822.98167
23575,3968.33018
23576,8064.73881
23577,6190.66597
23578,5898.01573
23579,4323.93099
23580,6595.45629
23581,6480.80815
23582,6920.08427
23583,5498.58395
23584,4572.12637
23585,6598.85404
23586,3937.91539
23587,8013.62631
23588,7897.9319
23589,3822.98167
23590,5686.12196
23591,2379.90521
23592,6318.70872
23593,8002.9971
23594,7800.50128
23595,7357.3589
23596,5150.94289
23597,5807.00693
23598,8166.59786
23599,5538.91301
23600,5033.68556
23601,8263.28974
23602,7044.56761
23603,3748.46547
23604,6589.27898
23605,4232.76231
23606,4228.81888
23607,7236.09025
23608,5601.20531
23609,5852.8742
23610,4177.0152
23611,5360.87391
23612,4947.60566
23613,7517.44077
23614,4952.9856
23615,7626.61733
23616,5566.52275
23617,7207.4203
23618,6060.28382
23619,6327.47736
23620,5864.12845
23621,5628.71053
23622,4769.31827
23623,3238.02815
23624,8116.53175
23625,6237.20605
23626,7557.46014
23627,4952.01304
23628,3901.98955
23629,7884.56772
23630,7884.56772
23631,5377.27086
23632,6013.40759
23633,3968.33018
23634,5867.99722
23635,5482.0813
23636,2508.37567
23637,4575.76991
23638,4433.53697
23639,5005.32997
23640,6019.26248
23641,5492.81699
23642,5246.52146
23643,7714.3231
23644,4162.76156
23645,6237.20605
23646,7048.87072
23647,6030.98074
23648,6422.92209
23649,5675.72149
23650,7660.88604
23651,7455.41638
23652,6071.2289
23653,3828.16556
23654,5920.48718
23655,5347.71894
23656,5596.22636
23657,4850.03746
23658,6198.06496
23659,5741.31418
23660,7451.72563
23661,7888.41493
23662,5864.12845
23663,5686.12196
23664,5128.16351
23665,5931.7528
23666,7219.76039
23667,5205.3203
23668,5601.20531
23669,7443.62446
23670,6772.93347
23671,5381.27266
23672,5729.56964
23673,4042.84264
23674,5524.14541
23675,5971.39402
23676,5914.16491
23677,4920.13663
23678,4936.10558
23679,7667.83619
23680,5428.10602
23681,5305.74363
23682,8064.73881
23683,6754.44894
23684,5330.06203
23685,5299.66133
23686,5876.96001
23687,5535.05665
23688,5637.9843
23689,7804.62795
23690,6595.90158
23691,4546.78674
23692,6806.49269
23693,6187.95188
23694,5773.00842
23695,6528.79888
23696,7380.6338
23697,5807.00693
23698,6255.89064
23699,4068.35066
23700,7793.44206
23701,7122.49056
23702,5741.2103
23703,5009.96222
23704,5016.74159
23705,4247.50893
23706,3866.79896
23707,5388.50369
23708,7127.16457
23709,7416.70776
23710,7570.60862
23711,7457.50606
23712,7557.46014
23713,6626.8515
23714,7963.93931
23715,5954.51315
23716,4789.59697
23717,7381.3794
23718,5330.63134
23719,8465.88563
23720,5898.01573
23721,7529.17505
23722,4575.76991
23723,4667.72494
23724,5482.0813
23725,6529.98232
23726,8174.46338
23727,6614.21931
23728,8263.28974
23729,8743.52098
23730,4460.91457
23731,4936.10558
23732,5203.87681
23733,4179.18592
23734,3680.56025
23735,4700.57615
23736,8298.20697
23737,6626.50685
23738,6514.63899
23739,6929.5548
23740,6836.60081
23741,6852.97971
23742,4100.75917
23743,8134.72655
23744,6397.35569
23745,2825.00374
23746,5393.56434
23747,5033.68556
23748,7878.81768
23749,6370.89887
23750,5912.43376
23751,6189.7798
23752,7570.60862
23753,6107.38247
23754,5388.50369
23755,6708.24129
23756,5336.97473
23757,5741.2103
23758,4853.8076
23759,7888.41493
23760,5996.07855
23761,5834.98164
23762,4334.84122
23763,7219.76039
23764,7554.4683
23765,4062.73953
23766,8002.9971
23767,5639.4452
23768,7451.72563
23769,8440.96097
23770,4290.96488
23771,6320.96112
23772,6583.45789
23773,5323.30034
23774,3813.16579
23775,6779.98166
23776,6187.95188
23777,5916.86224
23778,7284.81478
23779,5932.23909
23780,4568.67217
23781,6060.28382
23782,6236.70711
23783,6146.83152
23784,6202.32702
23785,4952.01304
23786,8969.40184
23787,7706.88137
23788,8284.85461
23789,7715.81088
23790,5732.24032
23791,3983.09785
23792,8166.59786
23793,8002.9971
23794,7576.39253
23795,5919.43076
23796,6543.97182
23797,8413.65966
23798,6318.70872
23799,5807.00693
23800,6580.39696
23801,4503.16186
23802,3471.19214
23803,3804.61017
23804,4042.84264
23805,6037.68613
23806,4357.82292
23807,7963.93931
23808,5735.13303
23809,2825.00374
23810,3866.79896
23811,6862.90839
23812,6619.84695
23813,3826.17226
23814,5834.98164
23815,6731.71221
23816,4247.50893
23817,7417.81497
23818,6058.64876
23819,4926.27902
23820,5852.8742
23821,4282.70063
23822,5178.27031
23823,8173.5891
23824,6030.98074
23825,4590.82334
23826,7071.61532
23827,3822.98167
23828,8465.88563
23829,6125.69538
23830,4303.94303
23831,6493.47253
23832,6292.42962
23833,5501.87808
23834,6628.76363
23835,5772.91016
23836,5217.13976
23837,3501.17992
23838,4813.45285
23839,6524.29532
23840,4898.83586
23841,2379.90521
23842,7738.88171
23843,4166.29973
23844,6397.35569
23845,4178.77206
23846,8711.20896
23847,5009.96222
23848,3911.42225
23849,7071.83395
23850,6394.07791
23851,6182.75087
23852,8823.69011
23853,8440.96097
23854,4740.01505
23855,7778.34916
23856,4010.55215
23857,4868.21145
23858,3385.148
23859,6328.89332
23860,7207.4203
23861,5566.52275
23862,5246.52146
23863,5931.7528
23864,6325.26613
23865,4888.50303
23866,7198.42285
23867,7517.44077
23868,5852.8742
23869,6236.70711
23870,5674.02852
23871,7117.95038
23872,6591.78118
23873,6279.3385
23874,8652.04334
23875,5322.84043
23876,5453.99382
23877,6019.26248
23878,5746.77703
23879,5898.01573
23880,3837.51296
23881,7998.35059
23882,6673.304
23883,5649.03716
23884,6254.82922
23885,5867.99722
23886,4858.24073
23887,4056.83427
23888,5945.89951
23889,3501.17992
23890,7440.71201
23891,7761.15796
23892,4323.93099
23893,7570.60862
23894,6394.07791
23895,4051.55129
23896,6643.9019
23897,7935.09476
23898,6020.87569
23899,6292.96076
23900,7861.46538
23901,7380.6338
23902,7521.71436
23903,6663.00068
23904,5217.13976
23905,4100.75917
23906,6306.55062
23907,8440.96097
23908,3923.90628
23909,6274.93484
23910,6251.61184
23911,6235.45278
23912,7019.69438
23913,8307.38018
23914,4868.21145
23915,4696.44394
23916,6226.28514
23917,3496.35236
23918,4740.01505
23919,4673.38052
23920,5597.02216
23921,5503.09583
23922,5330.06203
23923,6836.39728
23924,7222.00462
23925,5830.89362
23926,6514.63899
23927,7765.25632
23928,4068.35066
23929,6060.64149
23930,5735.13303
23931,5330.63134
23932,6543.97182
23933,6608.04163
23934,4056.83427
23935,5867.99722
23936,8408.38341
23937,4868.21145
23938,7441.50942
23939,6960.10751
23940,5151.38647
23941,6150.84205
23942,5942.42162
23943,6107.38247
23944,7564.77493
23945,7715.81088
23946,6808.26361
23947,7159.33666
23948,7041.38018
23949,6806.49269
23950,5830.89362
23951,7117.95038
23952,5911.49359
23953,2452.68075
23954,3708.20502
23955,8298.20697
23956,5424.12351
23957,7016.89385
23958,3723.52338
23959,6901.65894
23960,7241.37053
23961,5200.57849
23962,7455.41638
23963,5544.62172
23964,5449.4212
23965,3923.90628
23966,4667.72494
23967,7897.9319
23968,6320.23893
23969,5333.87334
23970,7297.7321
23971,5124.8549
23972,7706.88137
23973,5482.0813
23974,4745.46028
23975,7588.36096
23976,7303.58812
23977,4667.72494
23978,7738.88171
23979,8002.9971
23980,4641.00151
23981,6986.80996
23982,7181.42522
23983,4920.13663
23984,6071.2289
23985,6482.70572
23986,4303.94303
23987,5527.42503
23988,6117.4759
23989,5333.87334
23990,7675.96352
23991,5632.45917
23992,6376.66256
23993,8298.20697
23994,5495.36535
23995,5637.9843
23996,7907.24067
23997,7399.87589
23998,6189.7798
23999,8116.53175
24000,5914.16491
24001,6898.39095
24002,4503.16186
24003,7019.69438
24004,5665.2196
24005,5221.35741
24006,6115.94707
24007,7861.46538
24008,6520.8976
24009,7235.77564
24010,5128.16351
24011,5566.52275
24012,6948.2288
24013,7907.24067
24014,5912.43376
24015,8570.91353
24016,4357.82292
24017,6540.10545
24018,8157.23694
24019,6026.06365
24020,6626.8515
24021,4850.03746
24022,7541.6674
24023,7517.44077
24024,6524.29532
24025,7406.90248
24026,5151.38647
24027,4684.89321
24028,7969.02575
24029,5178.27031
24030,5381.27266
24031,6465.37205
24032,3447.0821
24033,6132.41738
24034,6771.72291
24035,3923.90628
24036,6198.06496
24037,3436.49354
24038,6500.09778
24039,6292.42962
24040,4926.27902
24041,5296.61109
24042,6746.4546
24043,4673.38052
24044,5005.32997
24045,8212.79289
24046,6922.84679
24047,5330.06203
24048,7152.13259
24049,4853.8076
24050,7007.66825
24051,4575.76991
24052,4999.15621
24053,5514.66748
24054,4218.32799
24055,5009.96222
24056,7183.10038
24057,5203.87681
24058,4667.72494
24059,5946.05226
24060,6422.92209
24061,6514.63899
24062,6325.26613
24063,4051.55129
24064,8465.88563
24065,6696.23571
24066,7565.21124
24067,6852.97971
24068,5367.61826
24069,4768.59437
24070,6301.03442
24071,5393.56434
24072,6986.80996
24073,6747.59779
24074,3943.13168
24075,7715.81088
24076,6187.95188
24077,5403.69852
24078,5296.61109
24079,6799.72918
24080,7897.9319
24081,7564.77493
24082,6598.85404
24083,6731.61844
24084,8263.28974
24085,5781.85965
24086,4673.38052
24087,7933.30235
24088,5601.20531
24089,7455.41638
24090,6374.4443
24091,3708.20502
24092,6580.39696
24093,6412.47345
24094,5498.43844
24095,6683.20061
24096,7714.3231
24097,4100.75917
24098,4936.36477
24099,8743.52098
24100,4162.76156
24101,6150.84205
24102,6327.00807
24103,8263.28974
24104,5665.2196
24105,7428.83442
24106,3723.52338
24107,5739.68029
24108,5830.89362
24109,7888.41493
24110,5296.61109
24111,5597.02216
24112,8116.53175
24113,5455.11891
24114,7381.3794
24115,6922.84679
24116,5395.33158
24117,6244.19576
24118,7835.76779
24119,7290.10652
24120,3471.19214
24121,4560.22361
24122,5527.42503
24123,6717.44627
24124,6614.21931
24125,3626.36653
24126,6691.04322
24127,7617.39589
24128,7028.6735
24129,4574.81387
24130,4700.57615
24131,7298.0026
24132,7825.87492
24133,6614.21931
24134,6019.26248
24135,5966.71128
24136,6276.41054
24137,7690.1749
24138,7406.90248
24139,7423.46988
24140,7406.90248
24141,7517.44077
24142,3049.26032
24143,6960.10751
24144,3496.35236
24145,3519.43131
24146,6475.89456
24147,7907.24067
24148,5720.72316
24149,6493.47253
24150,6015.22456
24151,2988.05944
24152,6770.23332
24153,5575.39447
24154,5865.38472
24155,7416.70776
24156,7127.16457
24157,5882.96562
24158,7243.22611
24159,7560.20565
24160,5403.69852
24161,6187.95188
24162,6409.14001
24163,7161.9619
24164,6903.87339
24165,5867.99722
24166,5755.70016
24167,5807.00693
24168,4858.24073
24169,8408.38341
24170,5395.33158
24171,5996.07855
24172,6443.2569
24173,8605.19995
24174,2625.26916
24175,4966.77945
24176,7517.44077
24177,4310.6254
24178,4056.83427
24179,4218.32799
24180,7554.4683
24181,4433.53697
24182,8357.06722
24183,6187.95188
24184,4576.10071
24185,4232.76231
24186,4079.91244
24187,5830.89362
24188,5124.8549
24189,7907.24067
24190,5544.62172
24191,7159.33666
24192,5700.24324
24193,3941.25512
24194,6060.28382
24195,6146.83152
24196,7675.96352
24197,6621.25081
24198,6318.70872
24199,4830.95981
24200,5811.21147
24201,5299.66133
24202,4926.27902
24203,6475.89456
24204,5632.45917
24205,5966.71128
24206,4245.28573
24207,6846.00686
24208,3049.26032
24209,5728.74828
24210,5203.87681
24211,5544.62172
24212,3764.31973
24213,7800.50128
24214,4167.45124
24215,5966.71128
24216,7560.20565
24217,5501.87808
24218,5063.85109
24219,8969.40184
24220,4850.03746
24221,7071.83395
24222,6707.59259
24223,5920.48718
24224,4694.60819
24225,4568.67217
24226,6465.37205
24227,8711.20896
24228,4460.91457
24229,5323.30034
24230,5912.43376
24231,5205.3203
24232,6898.39095
24233,3373.43684
24234,4945.79443
24235,5715.0084
24236,5504.75083
24237,4042.84264
24238,4201.43596
24239,5454.63385
24240,6677.62443
24241,5548.12201
24242,6274.93484
24243,7945.18784
24244,6493.47253
24245,7637.63338
24246,4966.77945
24247,6673.304
24248,3626.36653
24249,6771.67497
24250,3804.61017
24251,7127.16457
24252,7771.01027
24253,7575.80124
24254,5597.02216
24255,6251.61184
24256,5556.37228
24257,7400.77538
24258,7024.74836
24259,5225.16307
24260,6254.82922
24261,6493.47253
24262,6619.84695
24263,7451.72563
24264,6299.22636
24265,5675.72149
24266,5377.27086
24267,5665.2196
24268,7897.9319
24269,3804.61017
24270,5639.4452
24271,3662.18313
24272,5696.02606
24273,4745.46028
24274,7425.75194
24275,7761.15796
24276,6443.2569
24277,5347.51393
24278,7907.24067
24279,3139.43255
24280,7005.0386
24281,6836.60081
24282,7071.61532
24283,5828.73212
24284,4644.60117
24285,8570.91353
24286,4745.46028
24287,3764.31973
24288,6131.30938
24289,5715.0084
24290,6543.97182
24291,7829.514
24292,5920.48718
24293,6898.39095
24294,8166.59786
24295,7455.41638
24296,4016.3616
24297,7570.48492
24298,4968.60117
24299,4769.31827
24300,6615.69006
24301,3436.49354
24302,4802.6043
24303,5831.7066
24304,5700.24324
24305,5399.86113
24306,3948.98691
24307,6370.89887
24308,5046.45734
24309,5596.22636
24310,4489.22384
24311,4057.55521
24312,8318.79889
24313,6328.89332
24314,7626.61733
24315,6920.08427
24316,6033.77856
24317,4218.32799
24318,7357.3589
24319,2988.05944
24320,8211.0795
24321,6621.25081
24322,5643.36045
24323,4705.62653
24324,7895.0208
24325,6515.26145
24326,5942.42162
24327,6942.3963
24328,8652.04334
24329,8634.77583
24330,5501.87808
24331,5495.36535
24332,5462.13394
24333,7861.46538
24334,8157.23694
24335,6279.3385
24336,6643.9019
24337,6998.37875
24338,4433.53697
24339,6180.95142
24340,6482.70572
24341,6528.79888
24342,7016.89385
24343,5534.80494
24344,5566.52275
24345,3519.43131
24346,6614.21931
24347,6643.9019
24348,6493.47253
24349,8284.85461
24350,6564.9583
24351,6992.82314
24352,6795.88187
24353,7675.96352
24354,7884.56772
24355,7441.50942
24356,4234.86859
24357,4228.81888
24358,5534.80494
24359,4228.81888
24360,4667.72494
24361,6746.4546
24362,6747.59779
24363,8570.91353
24364,7235.77564
24365,8671.71681
24366,7675.96352
24367,5305.74363
24368,6493.47253
24369,3631.90544
24370,7778.34916
24371,5876.96001
24372,4177.0152
24373,5556.3746
24374,8538.462
24375,2625.26916
24376,6564.9583
24377,5299.66133
24378,6801.49205
24379,4489.22384
24380,6235.45278
24381,6276.41054
24382,6540.10545
24383,8440.96097
24384,5971.39402
24385,7521.71436
24386,8743.52098
24387,6869.7776
24388,3901.98955
24389,8064.73881
24390,5225.16307
24391,6306.55062
24392,4936.10558
24393,5085.84473
24394,7565.10416
24395,6026.06365
24396,8711.20896
24397,5597.02216
24398,3923.90628
24399,6093.31527
24400,5151.38647
24401,5720.72316
24402,5773.00842
24403,5313.37828
24404,5449.4212
24405,5004.15434
24406,3511.5379
24407,5428.10602
24408,5791.45673
24409,5942.42162
24410,6335.29639
24411,6058.64876
24412,7800.50128
24413,4968.60117
24414,8013.62631
24415,6626.50685
24416,4245.28573
24417,7554.4683
24418,5739.68029
24419,3631.90544
24420,5005.32997
24421,4575.76991
24422,7920.06175
24423,4100.75917
24424,6998.37875
24425,4112.89349
24426,5882.96562
24427,4968.60117
24428,3436.49354
24429,7150.9817
24430,4228.81888
24431,7004.01554
24432,8652.04334
24433,6292.96076
24434,4705.62653
24435,7136.98445
24436,5199.79211
24437,5305.74363
24438,6779.98166
24439,3708.20502
24440,4503.16186
24441,5772.91016
24442,5566.52275
24443,3680.56025
24444,5732.24032
24445,7969.02575
24446,6808.26361
24447,5862.80545
24448,5837.21503
24449,7998.35059
24450,5199.53404
24451,7556.10991
24452,4218.32799
24453,5807.00693
24454,3182.69865
24455,6037.68613
24456,6687.25926
24457,6465.37205
24458,3911.42225
24459,6524.29532
24460,3900.34404
24461,4167.45124
24462,2825.00374
24463,8671.71681
24464,5296.61109
24465,3182.69865
24466,5966.71128
24467,5686.12196
24468,6626.50685
24469,7738.88171
24470,7298.0026
24471,4203.02762
24472,7690.1749
24473,5948.11447
24474,6132.99793
24475,7479.93417
24476,6188.47714
24477,7935.09476
24478,6198.06496
24479,6948.2288
24480,5136.93247
24481,6097.44285
24482,3387.78516
24483,8284.85461
24484,5323.30034
24485,5126.99318
24486,6180.95142
24487,7829.47294
24488,3387.78516
24489,7301.10622
24490,2625.26916
24491,5750.88107
24492,6595.90158
24493,7207.4203
24494,6979.32479
24495,6702.78038
24496,6836.60081
24497,4802.6043
24498,8211.0795
24499,8284.85461
24500,5632.45917
24501,7570.48492
24502,7637.63338
24503,5313.37828
24504,6107.38247
24505,6515.30587
24506,7161.9619
24507,6754.44894
24508,7024.74836
24509,4042.84264
24510,3238.02815
24511,5200.57849
24512,4905.49871
24513,5217.13976
24514,5063.85109
24515,3269.27176
24516,7297.7321
24517,4334.84122
24518,6397.35569
24519,4694.60819
24520,6030.98074
24521,4503.16186
24522,6752.17704
24523,6922.84679
24524,6361.48951
24525,7771.01027
24526,5323.30034
24527,5637.9843
24528,6292.42962
24529,5347.71894
24530,7443.62446
24531,7565.10416
24532,6671.07264
24533,7628.6476
24534,6301.03442
24535,7564.77493
24536,7175.06898
24537,5192.88315
24538,4865.39997
24539,6628.76363
24540,7293.53617
24541,6846.00686
24542,4320.87416
24543,7675.96352
24544,3900.34404
24545,6370.89887
24546,6072.83443
24547,5601.20531
24548,6731.61844
24549,7800.50128
24550,5018.45303
24551,8263.28974
24552,7878.81768
24553,7298.0026
24554,4305.51182
24555,5632.45917
24556,5381.27266
24557,3900.34404
24558,6026.06365
24559,5675.72149
24560,5834.98164
24561,4667.72494
24562,7005.0386
24563,5932.23909
24564,7428.83442
24565,1945.53061
24566,7107.60976
24567,8743.52098
24568,7380.6338
24569,3322.9462
24570,5462.13394
24571,7298.0026
24572,7637.63338
24573,5971.39402
24574,7903.51351
24575,6327.00807
24576,3998.05416
24577,7071.83395
24578,5005.32997
24579,6749.51819
24580,5686.12196
24581,7771.01027
24582,7570.60862
24583,5996.07855
24584,5665.2196
24585,8570.91353
24586,4888.50303
24587,6115.94707
24588,5892.161
24589,6638.65649
24590,6979.32479
24591,7416.70776
24592,6274.93484
24593,5566.52275
24594,6515.30587
24595,6540.10545
24596,5399.86113
24597,4899.11899
24598,6569.24967
24599,7117.95038
24600,3471.19214
24601,5946.15842
24602,4248.35505
24603,4745.46028
24604,4968.60117
24605,5399.86113
24606,7829.514
24607,6860.39643
24608,3447.0821
24609,6779.98166
24610,4245.28573
24611,5791.45673
24612,4644.60117
24613,6187.95188
24614,6451.10052
24615,5741.31418
24616,4867.94772
24617,6614.21931
24618,8652.04334
24619,4572.12637
24620,4336.10096
24621,7290.10652
24622,6480.80815
24623,5221.35741
24624,3182.69865
24625,4808.60902
24626,6749.51819
24627,6779.98166
24628,6331.86722
