id,yield
23509,3533.4695
23510,5040.79
23511,6525.98
23512,4348.8945
23513,3249.2397
23514,5920.686
23515,5586.615
23516,5266.55
23517,6205.3535
23518,5591.9536
23519,5660.5815
23520,4192.6055
23521,5384.8916
23522,5708.2227
23523,6604.466
23524,3824.3313
23525,8241.814
23526,3864.619
23527,5679.6494
23528,8035.139
23529,7187.7925
23530,7774.272
23531,3768.7998
23532,5543.3545
23533,5017.5127
23534,5675.012
23535,5682.239
23536,5794.534
23537,5263.6787
23538,6495.431
23539,4513.2803
23540,7510.8467
23541,6806.029
23542,8372.363
23543,5908.2617
23544,4579.955
23545,7421.103
23546,8573.419
23547,4946.101
23548,6717.1387
23549,7534.9614
23550,5439.5845
23551,2761.4673
23552,6000.781
23553,5652.5293
23554,5686.852
23555,2966.337
23556,4302.8623
23557,3544.3706
23558,5297.8545
23559,4402.911
23560,7722.6826
23561,3953.0571
23562,5473.1455
23563,5007.08
23564,5723.9526
23565,6947.8647
23566,6896.7646
23567,6028.1455
23568,7393.073
23569,5563.2695
23570,5402.365
23571,3661.5642
23572,5700.7583
23573,6564.809
23574,3762.6477
23575,4191.671
23576,7756.809
23577,6155.51
23578,5682.026
23579,4457.7095
23580,6497.7812
23581,6438.1743
23582,7044.362
23583,5507.051
23584,4536.8164
23585,6389.5244
23586,3877.9453
23587,7793.1553
23588,7722.1006
23589,3899.15
23590,5573.2446
23591,2719.553
23592,6354.256
23593,7908.4023
23594,7663.671
23595,7382.959
23596,5309.078
23597,5676.6978
23598,7815.0737
23599,5591.0596
23600,5343.6787
23601,8118.9873
23602,6984.259
23603,3892.6328
23604,6541.859
23605,4206.544
23606,4345.371
23607,7300.7905
23608,5462.499
23609,5462.0566
23610,4412.6934
23611,5618.45
23612,5342.27
23613,7294.835
23614,5088.256
23615,7538.954
23616,5688.6436
23617,7376.0977
23618,6089.693
23619,6266.4194
23620,5656.7695
23621,5589.0405
23622,4877.4297
23623,3606.5415
23624,7852.3364
23625,6261.817
23626,7231.567
23627,5192.0303
23628,4229.4966
23629,7750.27
23630,7634.1055
23631,5380.756
23632,5943.079
23633,4219.042
23634,5656.3467
23635,5573.8105
23636,2675.672
23637,4234.8657
23638,4562.558
23639,5041.481
23640,6049.6133
23641,5643.038
23642,5399.766
23643,7468.857
23644,4350.764
23645,6247.707
23646,7094.328
23647,6059.4863
23648,6364.573
23649,5677.44
23650,7491.8457
23651,7304.3257
23652,6116.989
23653,4006.8135
23654,5855.835
23655,5388.3906
23656,5597.893
23657,4940.87
23658,6268.541
23659,5592.7344
23660,7374.792
23661,7674.1196
23662,5935.3457
23663,5631.6562
23664,5154.6
23665,5343.4844
23666,7169.405
23667,5304.3984
23668,5643.407
23669,7275.201
23670,6814.9565
23671,5542.4814
23672,5770.4526
23673,4101.6123
23674,5473.0454
23675,6129.615
23676,5928.12
23677,5114.2954
23678,5000.998
23679,7560.73
23680,5509.441
23681,5497.507
23682,7802.866
23683,6676.654
23684,5464.4004
23685,5308.2417
23686,5909.374
23687,5760.4336
23688,5525.926
23689,7560.248
23690,6597.7886
23691,4654.2266
23692,6912.636
23693,6347.161
23694,5830.9067
23695,6320.353
23696,7548.903
23697,5763.564
23698,6387.798
23699,4191.6807
23700,7580.4272
23701,7345.131
23702,5651.4795
23703,5010.12
23704,5172.689
23705,4453.506
23706,3882.4734
23707,5531.3994
23708,7131.0273
23709,7265.469
23710,7529.468
23711,7419.6743
23712,7121.657
23713,6551.801
23714,7503.1465
23715,5925.313
23716,4924.516
23717,7186.004
23718,5247.73
23719,8266.568
23720,6175.8223
23721,7387.406
23722,4564.215
23723,4696.563
23724,5594.1377
23725,6425.5693
23726,8178.37
23727,6696.2275
23728,8047.1357
23729,8412.711
23730,4728.169
23731,5120.314
23732,5283.8394
23733,4072.65
23734,3927.2139
23735,4669.4697
23736,8279.3545
23737,6586.3013
23738,6742.421
23739,6913.8076
23740,6708.5376
23741,6844.5625
23742,4214.0435
23743,7773.235
23744,6409.445
23745,3055.3809
23746,5450.3164
23747,5029.3594
23748,7687.312
23749,6340.2183
23750,5771.934
23751,6258.377
23752,7333.8486
23753,5992.951
23754,5343.9375
23755,6691.678
23756,5413.3228
23757,5635.1704
23758,4878.579
23759,7752.746
23760,5999.206
23761,5775.576
23762,4474.6245
23763,7153.975
23764,7429.103
23765,4307.7124
23766,7743.6616
23767,5647.511
23768,7542.003
23769,8333.895
23770,4303.0493
23771,6523.125
23772,6625.6274
23773,5316.968
23774,4344.4766
23775,6852.8076
23776,6084.465
23777,5813.397
23778,7118.157
23779,5940.4717
23780,4384.842
23781,5965.568
23782,6335.28
23783,6202.0034
23784,6172.44
23785,5078.336
23786,8729.22
23787,7550.644
23788,8157.015
23789,7429.9336
23790,5618.611
23791,3946.5105
23792,7840.731
23793,7748.7744
23794,7528.4326
23795,5705.4116
23796,6581.4023
23797,8240.374
23798,6266.923
23799,5743.6016
23800,6614.945
23801,4764.4087
23802,3761.3364
23803,3773.8198
23804,4176.2266
23805,6067.5024
23806,5016.801
23807,8018.5625
23808,5691.9097
23809,3269.6543
23810,3834.1748
23811,6886.9604
23812,6334.5083
23813,3695.0261
23814,5738.673
23815,6711.553
23816,4353.7705
23817,7103.1924
23818,5960.7803
23819,4943.096
23820,5564.09
23821,4239.5854
23822,5264.3784
23823,7651.854
23824,6005.9683
23825,4555.4937
23826,7266.233
23827,3760.7698
23828,8302.499
23829,6042.124
23830,4409.5093
23831,6519.3765
23832,6210.62
23833,5138.283
23834,6539.3623
23835,5627.7974
23836,5263.5557
23837,3667.751
23838,4818.3564
23839,6569.1426
23840,4969.2065
23841,2698.788
23842,7612.1304
23843,4209.391
23844,6464.316
23845,4337.382
23846,8356.688
23847,5026.6616
23848,4098.1875
23849,7228.4165
23850,6356.0425
23851,6283.354
23852,8513.959
23853,8316.919
23854,4922.29
23855,7667.686
23856,3879.0842
23857,4971.607
23858,3198.859
23859,6374.603
23860,7221.613
23861,5470.8594
23862,5441.339
23863,5659.3994
23864,6325.8203
23865,4994.9766
23866,6828.9067
23867,7333.786
23868,5818.468
23869,6229.6177
23870,5486.411
23871,7049.6284
23872,6548.848
23873,6250.1616
23874,8264.225
23875,5373.921
23876,5400.244
23877,5718.05
23878,5553.1523
23879,5708.5986
23880,4012.0034
23881,7925.737
23882,6499.3306
23883,5981.101
23884,6279.6006
23885,5860.1465
23886,4835.0913
23887,3976.6838
23888,5829.7256
23889,3451.0586
23890,7301.184
23891,7587.5107
23892,4420.4243
23893,7417.825
23894,6172.5977
23895,3967.5325
23896,6550.476
23897,7723.7153
23898,5959.4155
23899,6384.8706
23900,7712.83
23901,7323.6426
23902,7225.945
23903,6557.2446
23904,5251.0923
23905,4541.439
23906,6234.9077
23907,8335.792
23908,3876.325
23909,6311.6284
23910,6209.8447
23911,6552.5405
23912,6993.9224
23913,8240.028
23914,4881.6343
23915,4664.29
23916,6059.4375
23917,3967.3047
23918,4742.151
23919,4680.664
23920,5581.925
23921,5520.8267
23922,5208.1343
23923,6957.537
23924,7217.221
23925,5529.2666
23926,6379.055
23927,7574.9526
23928,4466.7827
23929,5995.356
23930,5585.539
23931,5410.8555
23932,6137.786
23933,6505.446
23934,4385.672
23935,5694.7305
23936,8284.897
23937,4904.9443
23938,7370.2695
23939,7049.1123
23940,5329.687
23941,6067.55
23942,5905.588
23943,6147.523
23944,7598.1494
23945,7590.973
23946,6896.82
23947,7109.772
23948,6915.9736
23949,6660.3335
23950,5630.969
23951,7029.588
23952,5731.4087
23953,3172.03
23954,3696.146
23955,8278.75
23956,5405.7925
23957,7101.081
23958,3728.3796
23959,6773.7344
23960,7086.9585
23961,5329.892
23962,7190.2017
23963,5604.419
23964,5311.547
23965,3916.675
23966,4762.0474
23967,7676.993
23968,6280.1177
23969,5485.962
23970,7286.74
23971,5278.1123
23972,7388.3022
23973,5596.9663
23974,4929.656
23975,7436.4663
23976,7267.8965
23977,4615.7046
23978,7563.6533
23979,7888.689
23980,4668.934
23981,7008.9966
23982,6744.7153
23983,4967.438
23984,6068.6543
23985,6551.8276
23986,4512.3745
23987,5727.7803
23988,5936.902
23989,5154.0586
23990,7421.835
23991,5599.0806
23992,6270.7456
23993,8159.1196
23994,5460.431
23995,5484.902
23996,7989.4863
23997,7472.2383
23998,6214.188
23999,7851.9185
24000,5902.1147
24001,6672.231
24002,4607.7773
24003,7066.887
24004,5547.428
24005,5442.805
24006,5985.9805
24007,7488.6455
24008,6270.0117
24009,7297.7305
24010,5439.155
24011,5601.072
24012,6872.319
24013,7682.2554
24014,5732.2534
24015,8300.229
24016,4513.925
24017,6384.627
24018,7979.244
24019,6058.4473
24020,6616.2446
24021,5003.3716
24022,7394.8984
24023,7441.5693
24024,6484.1963
24025,7242.9287
24026,5192.2173
24027,4638.373
24028,7727.1816
24029,5498.143
24030,5356.049
24031,6527.4565
24032,3781.2705
24033,6137.6855
24034,6894.5376
24035,3904.1401
24036,6263.167
24037,3638.8997
24038,6518.624
24039,6296.3535
24040,4983.3633
24041,5280.5527
24042,6668.11
24043,4700.896
24044,5288.8
24045,7792.909
24046,6850.0405
24047,5405.602
24048,7251.5825
24049,5139.8486
24050,7018.9683
24051,4680.783
24052,5285.9307
24053,5527.665
24054,4395.426
24055,5416.5264
24056,7065.0376
24057,5212.11
24058,4679.8745
24059,5872.522
24060,6411.7124
24061,6522.7866
24062,6301.897
24063,4003.0837
24064,8335.965
24065,6529.491
24066,7313.4907
24067,6653.598
24068,5459.3643
24069,4966.9487
24070,6452.7383
24071,5456.9556
24072,6897.634
24073,6873.9453
24074,4348.1714
24075,7557.6816
24076,6248.6826
24077,5496.567
24078,5344.0757
24079,6701.148
24080,7753.2617
24081,7477.983
24082,6521.038
24083,6679.397
24084,8185.7954
24085,5806.5015
24086,4599.44
24087,7872.3687
24088,5657.2812
24089,7313.779
24090,6397.616
24091,3857.8633
24092,6384.9106
24093,6485.1924
24094,5539.495
24095,6681.7583
24096,7531.977
24097,4176.1562
24098,5199.491
24099,8488.498
24100,4145.1523
24101,6277.1333
24102,6244.889
24103,7845.7617
24104,5526.3916
24105,7264.479
24106,3813.1636
24107,5737.0166
24108,5494.275
24109,7612.2583
24110,5412.346
24111,5593.7944
24112,7910.4043
24113,5035.025
24114,7235.3706
24115,6873.944
24116,5182.1045
24117,6326.7534
24118,7666.7603
24119,7134.8247
24120,3609.8645
24121,4477.722
24122,5505.427
24123,6659.588
24124,6494.9585
24125,3750.743
24126,6589.64
24127,7379.3535
24128,6952.033
24129,4637.146
24130,4787.1
24131,7180.282
24132,7666.7603
24133,6562.7617
24134,5924.6763
24135,6178.6504
24136,6177.414
24137,7376.332
24138,7087.622
24139,7480.2227
24140,7257.0938
24141,7321.0195
24142,3316.6807
24143,6896.3887
24144,3889.5776
24145,3812.5532
24146,6313.7354
24147,8231.689
24148,5755.227
24149,6447.0522
24150,5701.6274
24151,3314.8208
24152,6652.401
24153,5500.0576
24154,5803.371
24155,7160.965
24156,7010.635
24157,5709.56
24158,7128.4126
24159,7363.7417
24160,5415.453
24161,6264.846
24162,6115.045
24163,7242.883
24164,7017.1294
24165,5741.1987
24166,5610.6445
24167,5727.9673
24168,4946.096
24169,8140.411
24170,5466.8164
24171,5910.8135
24172,6478.4736
24173,8411.651
24174,3063.2083
24175,5131.19
24176,7343.01
24177,4391.4746
24178,4152.8223
24179,4073.2446
24180,7398.4097
24181,4439.651
24182,8218.635
24183,6296.93
24184,4548.2354
24185,4077.073
24186,4122.96
24187,5698.296
24188,5132.45
24189,7629.341
24190,6039.6533
24191,7054.9736
24192,5671.4644
24193,3863.4607
24194,5984.818
24195,6202.899
24196,7520.969
24197,6639.9043
24198,6258.7
24199,4934.739
24200,5704.2993
24201,5382.4473
24202,4831.0015
24203,6301.88
24204,5465.0083
24205,6250.507
24206,4105.51
24207,6848.2793
24208,3442.9978
24209,5632.7764
24210,5270.698
24211,5609.7876
24212,3844.1396
24213,7557.6353
24214,4179.912
24215,5891.776
24216,7342.0317
24217,5571.937
24218,5326.6636
24219,8761.709
24220,4766.959
24221,6972.6724
24222,6669.718
24223,5926.4155
24224,4838.1216
24225,4520.2207
24226,6365.1953
24227,8500.289
24228,4545.6123
24229,5463.295
24230,5832.503
24231,5254.415
24232,7016.3193
24233,3598.2583
24234,4998.555
24235,5649.764
24236,5449.0986
24237,3944.9788
24238,4199.0366
24239,5540.416
24240,6628.6416
24241,5473.4497
24242,6315.1084
24243,8086.389
24244,6470.27
24245,7367.519
24246,5084.8716
24247,6497.7627
24248,3865.897
24249,6730.4814
24250,3971.9353
24251,7273.171
24252,7612.4375
24253,7469.197
24254,5527.621
24255,6046.743
24256,5651.257
24257,7249.76
24258,6950.3403
24259,5302.0513
24260,6106.8486
24261,6436.3154
24262,6572.4727
24263,6842.2866
24264,6460.115
24265,5496.43
24266,5453.3286
24267,5566.8164
24268,7658.6245
24269,3857.6248
24270,5754.477
24271,3859.3306
24272,5678.4683
24273,4844.285
24274,7028.994
24275,7465.2603
24276,6322.6924
24277,5565.9595
24278,7658.6836
24279,3295.7056
24280,7126.983
24281,6688.5947
24282,7081.8555
24283,5882.49
24284,4674.5825
24285,8336.369
24286,4756.3477
24287,3742.5051
24288,6458.936
24289,5712.7524
24290,6510.06
24291,7507.0767
24292,5736.307
24293,6811.6445
24294,7601.6787
24295,7319.3735
24296,4186.608
24297,7127.179
24298,5508.064
24299,4679.2217
24300,6443.329
24301,3838.2551
24302,4743.3203
24303,5773.6025
24304,5711.1924
24305,5573.526
24306,4191.7847
24307,6465.793
24308,5169.4453
24309,5579.66
24310,4409.854
24311,4094.6501
24312,8276.056
24313,6406.7524
24314,7438.9756
24315,6993.835
24316,5906.394
24317,4220.073
24318,7138.134
24319,3005.2908
24320,7835.454
24321,6432.2954
24322,5305.302
24323,4853.872
24324,7782.074
24325,6494.8647
24326,5748.9546
24327,6821.6836
24328,8363.395
24329,8300.248
24330,5474.0347
24331,5552.999
24332,5479.711
24333,7625.775
24334,7863.699
24335,6246.6904
24336,6666.4883
24337,6992.619
24338,4617.262
24339,6076.337
24340,6338.358
24341,6421.865
24342,6886.642
24343,5380.1934
24344,5582.2153
24345,3829.8955
24346,6488.562
24347,6528.008
24348,6412.0005
24349,8158.168
24350,6628.75
24351,6976.142
24352,6756.144
24353,7337.783
24354,7695.8853
24355,7445.9194
24356,4150.8384
24357,4287.1016
24358,5626.802
24359,4252.4663
24360,4882.0386
24361,6463.516
24362,6722.408
24363,8343.861
24364,7108.8535
24365,8397.528
24366,7481.6025
24367,5338.4404
24368,6483.6367
24369,3788.6838
24370,7663.264
24371,5782.439
24372,4251.8325
24373,5734.092
24374,8315.376
24375,2993.8953
24376,6418.717
24377,5424.645
24378,6754.393
24379,4371.119
24380,5994.346
24381,6228.8223
24382,6483.018
24383,8290.088
24384,5780.0806
24385,7333.3228
24386,8527.793
24387,6854.2427
24388,3666.5796
24389,7845.867
24390,5351.2896
24391,5985.674
24392,5269.9575
24393,5204.502
24394,7292.2334
24395,5924.7104
24396,8416.616
24397,5415.2197
24398,4092.8418
24399,5977.787
24400,5295.448
24401,5527.8613
24402,5626.163
24403,5301.988
24404,5484.6816
24405,5339.8984
24406,3649.0288
24407,5399.8687
24408,5656.862
24409,5865.973
24410,6228.955
24411,6015.8315
24412,7436.0513
24413,5130.907
24414,7839.216
24415,6624.5327
24416,4332.4556
24417,7199.727
24418,5708.58
24419,4364.371
24420,4944.9736
24421,4618.408
24422,7779.3853
24423,4021.6643
24424,6942.4946
24425,4134.2744
24426,5670.186
24427,5061.103
24428,3782.788
24429,7178.4854
24430,4356.0664
24431,7189.7954
24432,8313.566
24433,6327.732
24434,4759.272
24435,6992.582
24436,5377.7905
24437,5286.2886
24438,6695.8657
24439,3794.5405
24440,4617.444
24441,5831.5083
24442,5563.4897
24443,3824.9656
24444,5656.9897
24445,7856.702
24446,6794.4653
24447,5739.035
24448,5736.7036
24449,7853.6797
24450,5125.4043
24451,7423.0664
24452,4309.5225
24453,5366.1265
24454,3587.9373
24455,5943.1797
24456,6680.1577
24457,6500.393
24458,3853.0283
24459,6630.364
24460,3949.0356
24461,4017.5134
24462,3579.357
24463,8423.541
24464,5341.1797
24465,3440.714
24466,6053.851
24467,5618.9907
24468,6673.581
24469,7644.0425
24470,7320.2676
24471,4315.4106
24472,7415.975
24473,6205.366
24474,6239.4688
24475,7307.5483
24476,6201.4824
24477,7701.2437
24478,6237.443
24479,7109.5596
24480,5216.039
24481,6071.0024
24482,3652.0596
24483,8149.8696
24484,5454.8486
24485,5581.9688
24486,6151.769
24487,7556.8716
24488,3428.947
24489,7048.2334
24490,3187.2336
24491,5757.5767
24492,6544.8877
24493,7080.301
24494,5662.369
24495,6569.295
24496,6645.5757
24497,4829.5156
24498,8250.586
24499,8137.259
24500,5423.7417
24501,7369.3364
24502,7549.511
24503,5369.307
24504,5972.956
24505,6542.627
24506,7168.3164
24507,6605.206
24508,7109.9497
24509,3784.2542
24510,3256.4963
24511,5446.603
24512,4826.5273
24513,5458.314
24514,5239.39
24515,3413.319
24516,7428.6626
24517,4304.3496
24518,6495.954
24519,4736.4634
24520,5849.8315
24521,4578.3813
24522,6630.816
24523,6993.9614
24524,6395.108
24525,7574.379
24526,5403.4204
24527,5611.557
24528,6183.7593
24529,5868.687
24530,7278.5083
24531,7475.563
24532,6576.7646
24533,7287.846
24534,6322.0776
24535,7352.2173
24536,7092.1494
24537,5244.832
24538,4966.3696
24539,6407.378
24540,6654.019
24541,6984.8066
24542,4409.8677
24543,7476.3687
24544,4130.946
24545,6332.046
24546,6001.0566
24547,5613.6953
24548,6700.6123
24549,7455.344
24550,4971.52
24551,8012.6094
24552,7690.511
24553,7194.829
24554,4375.0933
24555,5530.7603
24556,5424.813
24557,3995.7021
24558,6002.8027
24559,5631.8735
24560,5786.321
24561,4916.2266
24562,7185.8857
24563,5756.914
24564,7430.2817
24565,2558.5386
24566,6906.878
24567,8400.363
24568,7441.8364
24569,3280.715
24570,5510.566
24571,7269.7246
24572,7594.6997
24573,5926.018
24574,7670.187
24575,6255.7974
24576,4007.1436
24577,7076.4688
24578,4985.3047
24579,6732.146
24580,5613.629
24581,7500.6675
24582,7556.6055
24583,6012.6123
24584,5828.055
24585,8304.538
24586,5134.48
24587,6017.94
24588,5537.0894
24589,6626.717
24590,7077.399
24591,7103.4087
24592,6203.0386
24593,5368.0747
24594,6455.2764
24595,6452.4863
24596,5413.6055
24597,5026.204
24598,6638.3174
24599,6972.4233
24600,3550.7903
24601,6000.914
24602,4385.5513
24603,4787.739
24604,5178.2686
24605,5642.0757
24606,7612.162
24607,6837.81
24608,3884.8687
24609,6955.0117
24610,4153.074
24611,6018.338
24612,4997.6064
24613,6169.4463
24614,6446.402
24615,5640.9404
24616,4878.503
24617,6527.7583
24618,8301.673
24619,4635.3003
24620,4382.196
24621,7181.7544
24622,6553.1294
24623,5781.3906
24624,3398.0496
24625,4993.9814
24626,6787.3525
24627,6686.355
24628,6395.6265
24629,3589.8223
24630,6454.146
24631,6993.1396
24632,3209.9014
24633,6738.364
24634,6783.3145
24635,4242.0347
24636,4412.1577
24637,6537.354
24638,7445.6567
24639,6309.8257
24640,6968.9146
24641,6440.634
24642,7293.0044
24643,6948.9985
24644,4064.0366
24645,5684.6455
24646,5392.8633
24647,7842.3267
24648,6661.1323
24649,7229.039
24650,4706.6313
24651,8109.697
24652,6422.054
24653,5439.5
24654,6231.905
24655,6667.724
24656,7331.172
24657,5237.7417
24658,8168.649
24659,4699.209
24660,4748.1426
24661,5278.9214
24662,4305.9624
24663,3822.1118
24664,5604.085
24665,5391.6226
24666,5630.078
24667,5143.0127
24668,5564.9546
24669,7133.9272
24670,6922.139
24671,4964.8926
24672,5587.0737
24673,6735.021
24674,3677.404
24675,7087.868
24676,5553.628
24677,7823.4844
24678,5344.7695
24679,4555.5605
24680,5386.1924
24681,5462.386
24682,5433.8525
24683,5257.465
24684,7503.3496
24685,7282.4995
24686,5043.3823
24687,4217.3965
24688,6347.5073
24689,6731.5967
24690,3148.2317
24691,4305.6597
24692,7318.933
24693,6715.483
24694,4993.941
24695,7010.351
24696,7575.234
24697,5507.62
24698,5744.0615
24699,7211.123
24700,7582.526
24701,4686.127
24702,5830.4565
24703,4652.997
24704,7456.1167
24705,5562.5146
24706,5413.642
24707,8333.7
24708,6280.4326
24709,4244.7764
24710,7348.0664
24711,5440.295
24712,6539.77
24713,4492.5747
24714,5653.4385
24715,6907.255
24716,7536.864
24717,6956.1133
24718,4668.392
24719,7502.656
24720,5359.014
24721,3960.5845
24722,5627.996
24723,5443.6904
24724,5651.6763
24725,7762.231
24726,7311.4526
24727,5609.6523
24728,7265.125
24729,5337.1367
24730,4537.8687
24731,3407.8235
24732,5583.552
24733,6782.027
24734,6963.9604
24735,7347.9155
24736,4637.8613
24737,5485.234
24738,5328.2993
24739,4298.8936
24740,4509.636
24741,3563.054
24742,8086.705
24743,4152.568
24744,6704.3022
24745,6483.2705
24746,4001.0374
24747,2775.1482
24748,5512.464
24749,5424.7207
24750,5533.76
24751,6966.992
24752,5079.8315
24753,3966.501
24754,3292.248
24755,6877.3086
24756,3974.2327
24757,5458.1177
24758,6273.776
24759,5784.3174
24760,8306.418
24761,5624.254
24762,5337.1123
24763,5735.3716
24764,7223.3677
24765,6796.7217
24766,5808.113
24767,6342.6245
24768,7075.5205
24769,4197.511
24770,6639.196
24771,4651.591
24772,5319.5317
24773,5463.883
24774,6895.8657
24775,5534.9014
24776,6209.512
24777,6612.0
24778,6796.616
24779,6579.6396
24780,4555.2905
24781,7415.284
24782,5851.332
24783,7288.1147
24784,5447.067
24785,7115.5444
24786,4119.708
24787,5638.5415
24788,4851.0874
24789,5546.878
24790,6671.513
24791,7372.0205
24792,7354.4263
24793,7351.3813
24794,6020.1606
24795,5081.898
24796,6417.2554
24797,5626.8213
24798,7133.7163
24799,6309.737
24800,5090.983
24801,5537.9507
24802,6792.2725
24803,4488.1367
24804,5935.957
24805,6468.491
24806,6344.5024
24807,8226.429
24808,6548.2705
24809,7740.005
24810,6467.7563
24811,6567.9136
24812,4209.841
24813,5855.5083
24814,4169.5703
24815,5588.536
24816,6646.0366
24817,4918.325
24818,5699.8516
24819,7791.358
24820,7178.526
24821,4581.2446
24822,4830.115
24823,7347.0747
24824,6196.5063
24825,5694.9883
24826,6918.751
24827,5231.748
24828,7018.7314
24829,8308.68
24830,4379.225
24831,7207.5615
24832,4236.5327
24833,3751.8127
24834,6202.176
24835,6716.579
24836,5572.436
24837,5786.881
24838,7145.446
24839,5342.0005
24840,5772.606
24841,3923.035
24842,7738.182
24843,6298.8374
24844,4830.556
24845,7457.5747
24846,7429.5073
24847,6835.2925
24848,5433.032
24849,6288.244
24850,6764.425
24851,5506.9663
24852,7198.8203
24853,5685.379
24854,2614.3523
24855,6492.6177
24856,7600.4253
24857,4724.6763
24858,7054.101
24859,8468.566
24860,5839.02
24861,4318.4473
24862,7821.488
24863,6464.239
24864,6003.519
24865,6062.7046
24866,4719.566
24867,6645.472
24868,6376.639
24869,5993.448
24870,6746.4277
24871,3190.9702
24872,6300.1724
24873,6716.7183
24874,5766.0366
24875,4317.378
24876,4080.53
24877,3901.1877
24878,6475.8774
24879,8224.486
24880,8452.419
24881,6756.6934
24882,5436.1187
24883,5466.981
24884,7010.377
24885,6464.2925
24886,6500.4385
24887,6941.3394
24888,6689.4517
24889,7203.463
24890,5683.577
24891,3761.001
24892,4556.973
24893,5595.869
24894,3933.4055
24895,3826.2559
24896,3773.6077
24897,5301.7505
24898,7100.927
24899,3006.9763
24900,5366.753
24901,7456.408
24902,6966.1875
24903,4386.91
24904,4290.02
24905,6390.5117
24906,8048.162
24907,5681.228
24908,7368.6587
24909,5608.273
24910,6583.394
24911,6378.388
24912,4035.123
24913,4806.445
24914,5468.077
24915,4633.6187
24916,6160.445
24917,5331.6396
24918,5642.8076
24919,6457.8154
24920,4149.9595
24921,7709.514
24922,6633.2036
24923,8291.124
24924,6386.363
24925,4521.5654
24926,6138.4116
24927,6871.4937
24928,6770.32
24929,8237.754
24930,5508.348
24931,7485.8325
24932,4525.613
24933,7204.447
24934,5593.3086
24935,6470.7495
24936,6972.983
24937,7210.5996
24938,6719.585
24939,6638.3076
24940,6752.8877
24941,6514.927
24942,6958.286
24943,5697.485
24944,5531.079
24945,4789.2534
24946,3752.3477
24947,4456.8696
24948,5392.6997
24949,8296.39
24950,7670.7783
24951,5607.8506
24952,5481.568
24953,3181.7922
24954,5165.3135
24955,7339.758
24956,5305.898
24957,4443.735
24958,5814.001
24959,3404.1162
24960,5666.346
24961,5493.125
24962,6132.812
24963,8041.4536
24964,7469.197
24965,5623.0327
24966,4231.058
24967,6656.188
24968,6724.724
24969,5363.5366
24970,7062.073
24971,6959.9487
24972,5939.525
24973,5916.445
24974,6784.3906
24975,6852.599
24976,6579.9785
24977,4657.0933
24978,5552.0586
24979,3599.5007
24980,6550.5796
24981,5438.271
24982,7276.738
24983,4478.314
24984,4563.304
24985,6599.642
24986,3380.7695
24987,5175.114
24988,4321.6255
24989,6627.815
24990,7541.565
24991,3410.9612
24992,7760.0225
24993,6258.1177
24994,6323.375
24995,5704.021
24996,4219.414
24997,6493.3223
24998,7037.605
24999,6201.798
25000,6454.041
25001,4427.205
25002,6408.0596
25003,8167.277
25004,6509.983
25005,8135.282
25006,4567.03
25007,7033.2114
25008,6788.2983
25009,6229.965
25010,3547.7478
25011,5659.7046
25012,4778.816
25013,6267.7236
25014,5322.314
25015,5368.536
25016,6420.8022
25017,6897.262
25018,6102.89
25019,7266.5645
25020,3916.9448
25021,5589.3706
25022,6145.77
25023,7576.588
25024,5634.602
25025,5479.0015
25026,5538.307
25027,4304.147
25028,6367.4087
25029,6171.5884
25030,6250.0664
25031,5467.242
25032,6275.9795
25033,3998.534
25034,6397.488
25035,6978.5054
25036,7743.841
25037,5987.474
25038,6330.336
25039,5465.1147
25040,5031.4976
25041,7143.6646
25042,7232.6978
25043,5646.3154
25044,7485.252
25045,6788.4355
25046,5420.646
25047,6077.153
25048,5397.907
25049,5230.6616
25050,6149.0435
25051,7780.196
25052,5540.0093
25053,5605.0176
25054,2593.8958
25055,7143.7876
25056,5963.5063
25057,7525.103
25058,7543.472
25059,6382.0015
25060,6900.9077
25061,7076.224
25062,6943.936
25063,6486.8325
25064,7290.6436
25065,5541.9175
25066,7003.364
25067,6741.687
25068,7214.7007
25069,5677.5015
25070,4622.3154
25071,5597.387
25072,5407.5635
25073,7268.8057
25074,7440.143
25075,7672.423
25076,6040.595
25077,4384.5225
25078,7185.963
25079,7586.1577
25080,5141.299
25081,7630.3423
25082,7396.8657
25083,5542.8853
25084,7412.955
25085,4204.4204
25086,5726.585
25087,5855.387
25088,4959.1206
25089,6666.1533
25090,6218.6445
25091,4600.2456
25092,3811.2231
25093,7273.005
25094,7825.8164
25095,6773.6807
25096,5331.4126
25097,6068.5273
25098,5661.755
25099,5159.057
25100,6825.061
25101,5753.2617
25102,7137.067
25103,6785.344
25104,5390.941
25105,5070.394
25106,5729.225
25107,6192.45
25108,4961.8647
25109,4214.485
25110,5244.8037
25111,5333.091
25112,6624.453
25113,5020.138
25114,6548.943
25115,6668.7095
25116,7531.3677
25117,7107.182
25118,7758.126
25119,5566.552
25120,8326.84
25121,6122.2026
25122,4068.678
25123,6947.619
25124,7371.46
25125,5111.666
25126,4573.132
25127,5726.34
25128,5535.568
25129,6920.576
25130,6870.982
25131,7071.361
25132,4794.433
25133,4313.381
25134,5759.7534
25135,6966.208
25136,5236.0015
25137,6991.9976
25138,6214.8716
25139,5481.291
25140,6451.4375
25141,5652.23
25142,5745.203
25143,7836.905
25144,5770.0317
25145,6149.0747
25146,5263.126
25147,3979.5017
25148,8049.107
25149,6002.877
25150,7456.1055
