ForecastId,ConfirmedCases,Fatalities
3728,38245076.0,2287777.0
3729,41436713.0,2506519.0
3730,44894705.0,2746176.0
3731,48641280.0,3008747.0
3732,52700521.0,3296424.0
3733,57098523.0,3611607.0
3734,61863556.0,3956925.0
3735,67026250.0,4335261.0
3736,72619792.0,4749771.0
3737,78680137.0,5203913.0
3738,85246242.0,5701477.0
3739,92360315.0,6246615.0
3740,100068086.0,6843876.0
3741,108419102.0,7498243.0
3742,3750881.0,162293.0
3743,4063135.0,177776.0
3744,4401449.0,194740.0
3745,4767997.0,213326.0
3746,5165134.0,233689.0
3747,5595414.0,255999.0
3748,6061603.0,280442.0
3749,6566697.0,307222.0
3750,7113943.0,336563.0
3751,7706859.0,368709.0
3752,8349257.0,403929.0
3753,9045265.0,442516.0
3754,9799357.0,484792.0
3755,10616382.0,531111.0
3756,11501591.0,581859.0
3757,12460674.0,637458.0
3758,13499796.0,698374.0
3759,14625637.0,765114.0
3760,15845434.0,838236.0
3761,17167028.0,918348.0
3762,18598915.0,1006121.0
3763,20150298.0,1102286.0
3764,21831150.0,1207645.0
3765,23652277.0,1323079.0
3766,25625383.0,1449549.0
3767,27763153.0,1588111.0
3768,30079329.0,1739923.0
3769,32588799.0,1906249.0
3770,35307694.0,2088478.0
3771,38253492.0,2288131.0
3772,41445129.0,2506873.0
3773,44903121.0,2746530.0
3774,48649696.0,3009102.0
3775,52708938.0,3296779.0
3776,57106940.0,3611961.0
3777,61871972.0,3957280.0
3778,67034666.0,4335615.0
3779,72628208.0,4750125.0
3780,78688553.0,5204267.0
3781,85254658.0,5701831.0
3782,92368731.0,6246970.0
3783,100076503.0,6844231.0
3784,108427518.0,7498598.0
3785,3741894.0,161948.0
3786,4054149.0,177431.0
3787,4392463.0,194395.0
3788,4759011.0,212981.0
3789,5156148.0,233344.0
3790,5586428.0,255654.0
3791,6052617.0,280097.0
3792,6557711.0,306877.0
3793,7104957.0,336218.0
3794,7697873.0,368364.0
3795,8340271.0,403583.0
3796,9036278.0,442171.0
3797,9790371.0,484447.0
3798,10607396.0,530766.0
3799,11492604.0,581514.0
3800,12451687.0,637113.0
3801,13490810.0,698029.0
3802,14616651.0,764769.0
3803,15836448.0,837890.0
3804,17158042.0,918003.0
3805,18589929.0,1005776.0
3806,20141312.0,1101941.0
3807,21822164.0,1207300.0
3808,23643290.0,1322733.0
3809,25616397.0,1449204.0
3810,27754167.0,1587766.0
3811,30070343.0,1739577.0
3812,32579813.0,1905904.0
3813,35298708.0,2088133.0
3814,38244506.0,2287786.0
3815,41436143.0,2506528.0
3816,44894135.0,2746185.0
3817,48640710.0,3008757.0
3818,52699951.0,3296433.0
3819,57097953.0,3611616.0
3820,61862986.0,3956935.0
3821,67025680.0,4335270.0
3822,72619222.0,4749780.0
3823,78679567.0,5203922.0
3824,85245672.0,5701486.0
3825,92359745.0,6246625.0
3826,100067516.0,6843885.0
3827,108418532.0,7498252.0
3828,3742484.0,161970.0
3829,4054739.0,177454.0
3830,4393053.0,194418.0
3831,4759600.0,213004.0
3832,5156738.0,233367.0
3833,5587018.0,255677.0
3834,6053206.0,280120.0
3835,6558300.0,306900.0
3836,7105547.0,336241.0
3837,7698463.0,368387.0
3838,8340860.0,403606.0
3839,9036868.0,442193.0
3840,9790961.0,484470.0
3841,10607985.0,530789.0
3842,11493194.0,581536.0
3843,12452277.0,637136.0
3844,13491399.0,698052.0
3845,14617240.0,764792.0
3846,15837038.0,837913.0
3847,17158632.0,918026.0
3848,18590518.0,1005799.0
3849,20141901.0,1101963.0
3850,21822754.0,1207323.0
3851,23643880.0,1322756.0
3852,25616986.0,1449227.0
3853,27754757.0,1587789.0
3854,30070932.0,1739600.0
3855,32580402.0,1905926.0
3856,35299298.0,2088156.0
3857,38245096.0,2287808.0
3858,41436732.0,2506551.0
3859,44894724.0,2746208.0
3860,48641299.0,3008779.0
3861,52700541.0,3296456.0
3862,57098543.0,3611639.0
3863,61863576.0,3956957.0
3864,67026270.0,4335293.0
3865,72619811.0,4749802.0
3866,78680156.0,5203945.0
3867,85246261.0,5701509.0
3868,92360335.0,6246647.0
3869,100068106.0,6843908.0
3870,108419122.0,7498275.0
3871,3742188.0,161944.0
3872,4054443.0,177427.0
3873,4392757.0,194391.0
3874,4759304.0,212977.0
3875,5156442.0,233340.0
3876,5586722.0,255650.0
3877,6052911.0,280093.0
3878,6558005.0,306873.0
3879,7105251.0,336214.0
3880,7698167.0,368360.0
3881,8340564.0,403580.0
3882,9036572.0,442167.0
3883,9790665.0,484443.0
3884,10607690.0,530762.0
3885,11492898.0,581510.0
3886,12451981.0,637109.0
3887,13491103.0,698025.0
3888,14616945.0,764765.0
3889,15836742.0,837887.0
3890,17158336.0,917999.0
3891,18590222.0,1005772.0
3892,20141606.0,1101937.0
3893,21822458.0,1207296.0
3894,23643584.0,1322730.0
3895,25616691.0,1449200.0
3896,27754461.0,1587762.0
3897,30070637.0,1739573.0
3898,32580107.0,1905900.0
3899,35299002.0,2088129.0
3900,38244800.0,2287782.0
3901,41436437.0,2506524.0
3902,44894428.0,2746181.0
3903,48641003.0,3008753.0
3904,52700245.0,3296430.0
3905,57098247.0,3611612.0
3906,61863280.0,3956931.0
3907,67025974.0,4335266.0
3908,72619515.0,4749776.0
3909,78679860.0,5203918.0
3910,85245966.0,5701482.0
3911,92360039.0,6246621.0
3912,100067810.0,6843882.0
3913,108418826.0,7498249.0
3914,3742951.0,161954.0
3915,4055206.0,177437.0
3916,4393520.0,194401.0
3917,4760068.0,212987.0
3918,5157205.0,233350.0
3919,5587485.0,255660.0
3920,6053674.0,280103.0
3921,6558768.0,306883.0
3922,7106014.0,336224.0
3923,7698930.0,368370.0
3924,8341327.0,403589.0
3925,9037335.0,442176.0
3926,9791428.0,484453.0
3927,10608453.0,530772.0
3928,11493661.0,581519.0
3929,12452744.0,637119.0
3930,13491867.0,698035.0
3931,14617708.0,764775.0
3932,15837505.0,837896.0
3933,17159099.0,918009.0
3934,18590985.0,1005782.0
3935,20142369.0,1101946.0
3936,21823221.0,1207306.0
3937,23644347.0,1322739.0
3938,25617454.0,1449210.0
3939,27755224.0,1587772.0
3940,30071400.0,1739583.0
3941,32580870.0,1905909.0
3942,35299765.0,2088139.0
3943,38245563.0,2287791.0
3944,41437200.0,2506534.0
3945,44895192.0,2746191.0
3946,48641767.0,3008762.0
3947,52701008.0,3296439.0
3948,57099010.0,3611622.0
3949,61864043.0,3956940.0
3950,67026737.0,4335276.0
3951,72620278.0,4749786.0
3952,78680624.0,5203928.0
3953,85246729.0,5701492.0
3954,92360802.0,6246630.0
3955,100068573.0,6843891.0
3956,108419589.0,7498258.0
3957,3743084.0,162000.0
3958,4055339.0,177483.0
3959,4393653.0,194447.0
3960,4760201.0,213033.0
3961,5157338.0,233396.0
3962,5587618.0,255706.0
3963,6053807.0,280149.0
3964,6558901.0,306929.0
3965,7106147.0,336270.0
3966,7699063.0,368416.0
3967,8341461.0,403635.0
3968,9037469.0,442223.0
3969,9791561.0,484499.0
3970,10608586.0,530818.0
3971,11493795.0,581566.0
3972,12452878.0,637165.0
3973,13492000.0,698081.0
3974,14617841.0,764821.0
3975,15837638.0,837942.0
3976,17159232.0,918055.0
3977,18591119.0,1005828.0
3978,20142502.0,1101993.0
3979,21823354.0,1207352.0
3980,23644480.0,1322785.0
3981,25617587.0,1449256.0
3982,27755357.0,1587818.0
3983,30071533.0,1739629.0
3984,32581003.0,1905956.0
3985,35299898.0,2088185.0
3986,38245696.0,2287838.0
3987,41437333.0,2506580.0
3988,44895325.0,2746237.0
3989,48641900.0,3008809.0
3990,52701142.0,3296485.0
3991,57099143.0,3611668.0
3992,61864176.0,3956987.0
3993,67026870.0,4335322.0
3994,72620412.0,4749832.0
3995,78680757.0,5203974.0
3996,85246862.0,5701538.0
3997,92360935.0,6246677.0
3998,100068707.0,6843937.0
3999,108419722.0,7498304.0
4000,3742836.0,161989.0
4001,4055091.0,177473.0
4002,4393405.0,194437.0
4003,4759952.0,213023.0
4004,5157090.0,233386.0
4005,5587370.0,255695.0
4006,6053559.0,280139.0
4007,6558653.0,306919.0
4008,7105899.0,336259.0
4009,7698815.0,368405.0
4010,8341212.0,403625.0
4011,9037220.0,442212.0
4012,9791313.0,484489.0
4013,10608338.0,530808.0
4014,11493546.0,581555.0
4015,12452629.0,637155.0
4016,13491752.0,698071.0
4017,14617593.0,764811.0
4018,15837390.0,837932.0
4019,17158984.0,918045.0
4020,18590870.0,1005817.0
4021,20142254.0,1101982.0
4022,21823106.0,1207342.0
4023,23644232.0,1322775.0
4024,25617339.0,1449245.0
4025,27755109.0,1587808.0
4026,30071285.0,1739619.0
4027,32580755.0,1905945.0
4028,35299650.0,2088174.0
4029,38245448.0,2287827.0
4030,41437085.0,2506570.0
4031,44895076.0,2746227.0
4032,48641651.0,3008798.0
4033,52700893.0,3296475.0
4034,57098895.0,3611658.0
4035,61863928.0,3956976.0
4036,67026622.0,4335312.0
4037,72620163.0,4749821.0
4038,78680509.0,5203964.0
4039,85246614.0,5701528.0
4040,92360687.0,6246666.0
4041,100068458.0,6843927.0
4042,108419474.0,7498294.0
4043,3742232.0,161949.0
4044,4054487.0,177432.0
4045,4392800.0,194396.0
4046,4759348.0,212982.0
4047,5156485.0,233345.0
4048,5586766.0,255655.0
4049,6052954.0,280098.0
4050,6558048.0,306878.0
4051,7105294.0,336219.0
4052,7698211.0,368365.0
4053,8340608.0,403585.0
4054,9036616.0,442172.0
4055,9790708.0,484449.0
4056,10607733.0,530767.0
4057,11492942.0,581515.0
4058,12452025.0,637115.0
4059,13491147.0,698030.0
4060,14616988.0,764770.0
4061,15836785.0,837892.0
4062,17158379.0,918004.0
4063,18590266.0,1005777.0
4064,20141649.0,1101942.0
4065,21822501.0,1207301.0
4066,23643628.0,1322735.0
4067,25616734.0,1449205.0
4068,27754504.0,1587768.0
4069,30070680.0,1739579.0
4070,32580150.0,1905905.0
4071,35299045.0,2088134.0
4072,38244844.0,2287787.0
4073,41436480.0,2506529.0
4074,44894472.0,2746186.0
4075,48641047.0,3008758.0
4076,52700289.0,3296435.0
4077,57098291.0,3611617.0
4078,61863323.0,3956936.0
4079,67026017.0,4335271.0
4080,72619559.0,4749781.0
4081,78679904.0,5203923.0
4082,85246009.0,5701488.0
4083,92360082.0,6246626.0
4084,100067854.0,6843887.0
4085,108418869.0,7498254.0
4086,3747104.0,162130.0
4087,4059359.0,177613.0
4088,4397673.0,194577.0
4089,4764220.0,213163.0
4090,5161358.0,233526.0
4091,5591638.0,255836.0
4092,6057827.0,280279.0
4093,6562921.0,307059.0
4094,7110167.0,336400.0
4095,7703083.0,368546.0
4096,8345480.0,403765.0
4097,9041488.0,442353.0
4098,9795581.0,484629.0
4099,10612606.0,530948.0
4100,11497814.0,581696.0
4101,12456897.0,637295.0
4102,13496019.0,698211.0
4103,14621861.0,764951.0
4104,15841658.0,838072.0
4105,17163252.0,918185.0
4106,18595138.0,1005958.0
4107,20146522.0,1102123.0
4108,21827374.0,1207482.0
4109,23648500.0,1322915.0
4110,25621607.0,1449386.0
4111,27759377.0,1587948.0
4112,30075553.0,1739759.0
4113,32585023.0,1906086.0
4114,35303918.0,2088315.0
4115,38249716.0,2287968.0
4116,41441353.0,2506710.0
4117,44899344.0,2746367.0
4118,48645919.0,3008939.0
4119,52705161.0,3296615.0
4120,57103163.0,3611798.0
4121,61868196.0,3957117.0
4122,67030890.0,4335452.0
4123,72624431.0,4749962.0
4124,78684776.0,5204104.0
4125,85250882.0,5701668.0
4126,92364955.0,6246807.0
4127,100072726.0,6844067.0
4128,108423742.0,7498434.0
4129,3741762.0,161938.0
4130,4054017.0,177421.0
4131,4392330.0,194385.0
4132,4758878.0,212971.0
4133,5156015.0,233334.0
4134,5586296.0,255644.0
4135,6052484.0,280087.0
4136,6557578.0,306867.0
4137,7104825.0,336208.0
4138,7697741.0,368354.0
4139,8340138.0,403574.0
4140,9036146.0,442161.0
4141,9790239.0,484437.0
4142,10607263.0,530756.0
4143,11492472.0,581504.0
4144,12451555.0,637103.0
4145,13490677.0,698019.0
4146,14616518.0,764759.0
4147,15836315.0,837881.0
4148,17157910.0,917993.0
4149,18589796.0,1005766.0
4150,20141179.0,1101931.0
4151,21822032.0,1207290.0
4152,23643158.0,1322724.0
4153,25616264.0,1449194.0
4154,27754035.0,1587757.0
4155,30070210.0,1739568.0
4156,32579680.0,1905894.0
4157,35298576.0,2088123.0
4158,38244374.0,2287776.0
4159,41436010.0,2506518.0
4160,44894002.0,2746175.0
4161,48640577.0,3008747.0
4162,52699819.0,3296424.0
4163,57097821.0,3611606.0
4164,61862853.0,3956925.0
4165,67025547.0,4335260.0
4166,72619089.0,4749770.0
4167,78679434.0,5203912.0
4168,85245539.0,5701477.0
4169,92359613.0,6246615.0
4170,100067384.0,6843876.0
4171,108418400.0,7498243.0
4172,3741647.0,161938.0
4173,4053902.0,177421.0
4174,4392216.0,194385.0
4175,4758764.0,212971.0
4176,5155901.0,233334.0
4177,5586181.0,255644.0
4178,6052370.0,280087.0
4179,6557464.0,306867.0
4180,7104710.0,336208.0
4181,7697626.0,368354.0
4182,8340024.0,403574.0
4183,9036031.0,442161.0
4184,9790124.0,484437.0
4185,10607149.0,530756.0
4186,11492357.0,581504.0
4187,12451440.0,637103.0
4188,13490563.0,698019.0
4189,14616404.0,764759.0
4190,15836201.0,837881.0
4191,17157795.0,917993.0
4192,18589682.0,1005766.0
4193,20141065.0,1101931.0
4194,21821917.0,1207290.0
4195,23643043.0,1322724.0
4196,25616150.0,1449194.0
4197,27753920.0,1587757.0
4198,30070096.0,1739568.0
4199,32579566.0,1905894.0
4200,35298461.0,2088123.0
4201,38244259.0,2287776.0
4202,41435896.0,2506518.0
4203,44893888.0,2746175.0
4204,48640463.0,3008747.0
4205,52699704.0,3296424.0
4206,57097706.0,3611606.0
4207,61862739.0,3956925.0
4208,67025433.0,4335260.0
4209,72618975.0,4749770.0
4210,78679320.0,5203912.0
4211,85245425.0,5701477.0
4212,92359498.0,6246615.0
4213,100067269.0,6843876.0
4214,108418285.0,7498243.0
4215,3748654.0,162287.0
4216,4060909.0,177770.0
4217,4399223.0,194734.0
4218,4765771.0,213320.0
4219,5162908.0,233683.0
4220,5593188.0,255993.0
4221,6059377.0,280436.0
4222,6564471.0,307216.0
4223,7111717.0,336557.0
4224,7704633.0,368703.0
4225,8347031.0,403923.0
4226,9043038.0,442510.0
4227,9797131.0,484787.0
4228,10614156.0,531105.0
4229,11499364.0,581853.0
4230,12458447.0,637453.0
4231,13497570.0,698368.0
4232,14623411.0,765108.0
4233,15843208.0,838230.0
4234,17164802.0,918342.0
4235,18596689.0,1006115.0
4236,20148072.0,1102280.0
4237,21828924.0,1207639.0
4238,23650050.0,1323073.0
4239,25623157.0,1449543.0
4240,27760927.0,1588106.0
4241,30077103.0,1739917.0
4242,32586573.0,1906243.0
4243,35305468.0,2088472.0
4244,38251266.0,2288125.0
4245,41442903.0,2506867.0
4246,44900895.0,2746524.0
4247,48647470.0,3009096.0
4248,52706711.0,3296773.0
4249,57104713.0,3611955.0
4250,61869746.0,3957274.0
4251,67032440.0,4335609.0
4252,72625982.0,4750119.0
4253,78686327.0,5204261.0
4254,85252432.0,5701826.0
4255,92366505.0,6246964.0
4256,100074276.0,6844225.0
4257,108425292.0,7498592.0
4258,3742103.0,161946.0
4259,4054358.0,177430.0
4260,4392672.0,194394.0
4261,4759219.0,212980.0
4262,5156357.0,233343.0
4263,5586637.0,255653.0
4264,6052826.0,280096.0
4265,6557920.0,306876.0
4266,7105166.0,336216.0
4267,7698082.0,368363.0
4268,8340479.0,403582.0
4269,9036487.0,442169.0
4270,9790580.0,484446.0
4271,10607604.0,530765.0
4272,11492813.0,581512.0
4273,12451896.0,637112.0
4274,13491018.0,698028.0
4275,14616859.0,764768.0
4276,15836657.0,837889.0
4277,17158251.0,918002.0
4278,18590137.0,1005774.0
4279,20141520.0,1101939.0
4280,21822373.0,1207299.0
4281,23643499.0,1322732.0
4282,25616606.0,1449202.0
4283,27754376.0,1587765.0
4284,30070552.0,1739576.0
4285,32580021.0,1905902.0
4286,35298917.0,2088132.0
4287,38244715.0,2287784.0
4288,41436352.0,2506527.0
4289,44894343.0,2746184.0
4290,48640918.0,3008755.0
4291,52700160.0,3296432.0
4292,57098162.0,3611615.0
4293,61863195.0,3956933.0
4294,67025889.0,4335269.0
4295,72619430.0,4749778.0
4296,78679775.0,5203921.0
4297,85245881.0,5701485.0
4298,92359954.0,6246623.0
4299,100067725.0,6843884.0
4300,108418741.0,7498251.0
4301,3742491.0,161941.0
4302,4054746.0,177424.0
4303,4393060.0,194388.0
4304,4759607.0,212974.0
4305,5156745.0,233337.0
4306,5587025.0,255647.0
4307,6053214.0,280090.0
4308,6558308.0,306870.0
4309,7105554.0,336211.0
4310,7698470.0,368357.0
4311,8340867.0,403576.0
4312,9036875.0,442163.0
4313,9790968.0,484440.0
4314,10607993.0,530759.0
4315,11493201.0,581506.0
4316,12452284.0,637106.0
4317,13491406.0,698022.0
4318,14617248.0,764762.0
4319,15837045.0,837883.0
4320,17158639.0,917996.0
4321,18590525.0,1005769.0
4322,20141908.0,1101933.0
4323,21822761.0,1207293.0
4324,23643887.0,1322726.0
4325,25616994.0,1449197.0
4326,27754764.0,1587759.0
4327,30070940.0,1739570.0
4328,32580410.0,1905896.0
4329,35299305.0,2088126.0
4330,38245103.0,2287778.0
4331,41436740.0,2506521.0
4332,44894731.0,2746178.0
4333,48641306.0,3008749.0
4334,52700548.0,3296426.0
4335,57098550.0,3611609.0
4336,61863583.0,3956927.0
4337,67026277.0,4335263.0
4338,72619818.0,4749773.0
4339,78680163.0,5203915.0
4340,85246269.0,5701479.0
4341,92360342.0,6246617.0
4342,100068113.0,6843878.0
4343,108419129.0,7498245.0
4344,3741651.0,161938.0
4345,4053905.0,177421.0
4346,4392219.0,194385.0
4347,4758767.0,212971.0
4348,5155904.0,233334.0
4349,5586184.0,255644.0
4350,6052373.0,280087.0
4351,6557467.0,306867.0
4352,7104713.0,336208.0
4353,7697629.0,368354.0
4354,8340027.0,403574.0
4355,9036035.0,442161.0
4356,9790127.0,484437.0
4357,10607152.0,530756.0
4358,11492361.0,581504.0
4359,12451444.0,637103.0
4360,13490566.0,698019.0
4361,14616407.0,764759.0
4362,15836204.0,837881.0
4363,17157798.0,917993.0
4364,18589685.0,1005766.0
4365,20141068.0,1101931.0
4366,21821920.0,1207290.0
4367,23643047.0,1322724.0
4368,25616153.0,1449194.0
4369,27753923.0,1587757.0
4370,30070099.0,1739568.0
4371,32579569.0,1905894.0
4372,35298464.0,2088123.0
4373,38244262.0,2287776.0
4374,41435899.0,2506518.0
4375,44893891.0,2746175.0
4376,48640466.0,3008747.0
4377,52699708.0,3296424.0
4378,57097710.0,3611606.0
4379,61862742.0,3956925.0
4380,67025436.0,4335260.0
4381,72618978.0,4749770.0
4382,78679323.0,5203912.0
4383,85245428.0,5701477.0
4384,92359501.0,6246615.0
4385,100067273.0,6843876.0
4386,108418288.0,7498243.0
4387,3749270.0,162214.0
4388,4061525.0,177697.0
4389,4399839.0,194661.0
4390,4766387.0,213247.0
4391,5163524.0,233610.0
4392,5593804.0,255920.0
4393,6059993.0,280363.0
4394,6565087.0,307143.0
4395,7112333.0,336484.0
4396,7705249.0,368630.0
4397,8347647.0,403849.0
4398,9043655.0,442436.0
4399,9797747.0,484713.0
4400,10614772.0,531032.0
4401,11499981.0,581779.0
4402,12459064.0,637379.0
4403,13498186.0,698295.0
4404,14624027.0,765035.0
4405,15843824.0,838156.0
4406,17165418.0,918269.0
4407,18597305.0,1006042.0
4408,20148688.0,1102206.0
4409,21829540.0,1207566.0
4410,23650667.0,1322999.0
4411,25623773.0,1449470.0
4412,27761543.0,1588032.0
4413,30077719.0,1739843.0
4414,32587189.0,1906169.0
4415,35306084.0,2088399.0
4416,38251882.0,2288051.0
4417,41443519.0,2506794.0
4418,44901511.0,2746451.0
4419,48648086.0,3009022.0
4420,52707328.0,3296699.0
4421,57105329.0,3611882.0
4422,61870362.0,3957200.0
4423,67033056.0,4335536.0
4424,72626598.0,4750046.0
4425,78686943.0,5204188.0
4426,85253048.0,5701752.0
4427,92367121.0,6246890.0
4428,100074893.0,6844151.0
4429,108425908.0,7498518.0
4430,3762094.0,163624.0
4431,4074349.0,179107.0
4432,4412662.0,196071.0
4433,4779210.0,214657.0
4434,5176347.0,235020.0
4435,5606628.0,257330.0
4436,6072816.0,281773.0
4437,6577910.0,308553.0
4438,7125157.0,337894.0
4439,7718073.0,370040.0
4440,8360470.0,405260.0
4441,9056478.0,443847.0
4442,9810571.0,486124.0
4443,10627595.0,532442.0
4444,11512804.0,583190.0
4445,12471887.0,638790.0
4446,13511009.0,699705.0
4447,14636850.0,766445.0
4448,15856647.0,839567.0
4449,17178242.0,919680.0
4450,18610128.0,1007452.0
4451,20161511.0,1103617.0
4452,21842364.0,1208976.0
4453,23663490.0,1324410.0
4454,25636596.0,1450880.0
4455,27774367.0,1589443.0
4456,30090542.0,1741254.0
4457,32600012.0,1907580.0
4458,35318908.0,2089809.0
4459,38264706.0,2289462.0
4460,41456342.0,2508204.0
4461,44914334.0,2747861.0
4462,48660909.0,3010433.0
4463,52720151.0,3298110.0
4464,57118153.0,3613293.0
4465,61883185.0,3958611.0
4466,67045879.0,4336946.0
4467,72639421.0,4751456.0
4468,78699766.0,5205598.0
4469,85265871.0,5703163.0
4470,92379945.0,6248301.0
4471,100087716.0,6845562.0
4472,108438732.0,7499929.0
4473,3748938.0,162323.0
4474,4061193.0,177806.0
4475,4399507.0,194770.0
4476,4766055.0,213356.0
4477,5163192.0,233719.0
4478,5593472.0,256029.0
4479,6059661.0,280472.0
4480,6564755.0,307252.0
4481,7112001.0,336593.0
4482,7704917.0,368739.0
4483,8347315.0,403959.0
4484,9043323.0,442546.0
4485,9797415.0,484822.0
4486,10614440.0,531141.0
4487,11499649.0,581889.0
4488,12458731.0,637488.0
4489,13497854.0,698404.0
4490,14623695.0,765144.0
4491,15843492.0,838265.0
4492,17165086.0,918378.0
4493,18596973.0,1006151.0
4494,20148356.0,1102316.0
4495,21829208.0,1207675.0
4496,23650334.0,1323109.0
4497,25623441.0,1449579.0
4498,27761211.0,1588141.0
4499,30077387.0,1739952.0
4500,32586857.0,1906279.0
4501,35305752.0,2088508.0
4502,38251550.0,2288161.0
4503,41443187.0,2506903.0
4504,44901179.0,2746560.0
4505,48647754.0,3009132.0
4506,52706995.0,3296809.0
4507,57104997.0,3611991.0
4508,61870030.0,3957310.0
4509,67032724.0,4335645.0
4510,72626266.0,4750155.0
4511,78686611.0,5204297.0
4512,85252716.0,5701861.0
4513,92366789.0,6247000.0
4514,100074560.0,6844260.0
4515,108425576.0,7498628.0
4516,3742427.0,161954.0
4517,4054682.0,177438.0
4518,4392995.0,194402.0
4519,4759543.0,212987.0
4520,5156680.0,233350.0
4521,5586961.0,255660.0
4522,6053149.0,280103.0
4523,6558243.0,306884.0
4524,7105489.0,336224.0
4525,7698406.0,368370.0
4526,8340803.0,403590.0
4527,9036811.0,442177.0
4528,9790903.0,484454.0
4529,10607928.0,530773.0
4530,11493137.0,581520.0
4531,12452220.0,637120.0
4532,13491342.0,698035.0
4533,14617183.0,764776.0
4534,15836980.0,837897.0
4535,17158574.0,918010.0
4536,18590461.0,1005782.0
4537,20141844.0,1101947.0
4538,21822696.0,1207307.0
4539,23643823.0,1322740.0
4540,25616929.0,1449210.0
4541,27754699.0,1587773.0
4542,30070875.0,1739584.0
4543,32580345.0,1905910.0
4544,35299240.0,2088139.0
4545,38245039.0,2287792.0
4546,41436675.0,2506534.0
