Id,Prediction
31696,4648076.980563479
31697,3644485.037535358
31698,3896538.1326409415
31699,3485609.921593791
31700,3845710.827099121
31701,3848864.476270562
31702,5858549.07353643
31703,3673982.8947796095
31704,5432229.9190044105
31705,5129329.610324105
31706,5407808.43761847
31707,4586898.600522766
31708,5034368.156890272
31709,4031266.924395515
31710,4618214.933244573
31711,3378814.5375965545
31712,4781985.516643485
31713,3581561.4841618487
31714,4146497.791073339
31715,3935294.021787378
31716,3722622.8514080113
31717,3879991.1026298995
31718,4742113.425374122
31719,3700764.568829762
31720,3901474.639083438
31721,4700006.049258156
31722,4780803.3755705105
31723,3969755.235758501
31724,4988003.389276671
31725,4843203.497687686
31726,4148292.937094781
31727,3802621.945974008
31728,3810636.3953006743
31729,5691203.478586831
31730,4661338.666183924
31731,3963870.518081303
31732,5255418.4320697095
31733,4575002.522410211
31734,4605287.622238657
31735,4168678.2670133216
31736,4047754.6219948917
31737,3904793.8898013704
31738,4959560.29394342
31739,4740242.992873335
31740,3927366.7484247014
31741,4134462.5379316183
31742,3787368.307549427
31743,3938030.2167983665
31744,4705289.467173528
31745,5151351.512585777
31746,5385743.003832848
31747,4747037.70823191
31748,3840978.7640707167
31749,5099252.585619338
31750,4011413.0781563506
31751,4797255.534049426
31752,4680511.707606343
31753,2943503.6793849436
31754,4198215.138412136
31755,3876749.812715303
31756,4916157.70412583
31757,4688873.766353235
31758,3437139.7021190813
31759,5510917.823904619
31760,5514902.361451974
31761,3852877.4681672934
31762,4292852.860496987
31763,4276302.9564831285
31764,3785899.3040400064
31765,3705584.4612699696
31766,3208818.5732852295
31767,4898391.288250449
31768,4227421.848005758
31769,4853740.762247106
31770,3711869.144920795
31771,3965211.897268293
31772,3858100.1749101994
31773,5423507.619864323
31774,4746970.807885253
31775,3409324.4287668485
31776,5161783.080510914
31777,4109122.6724684844
31778,4302219.421011524
31779,5012877.011167044
31780,4143632.37544302
31781,4209525.275076662
31782,3962836.4816624997
31783,3930643.8620991074
31784,4786939.299874651
31785,3958080.2626266107
31786,5234297.095597384
31787,5113289.35436604
31788,4179289.4279565834
31789,4037978.187056616
31790,4684717.573008937
31791,5110731.078296498
31792,5135930.518619735
31793,4974424.732237736
31794,3926428.3425400867
31795,3453389.881367719
31796,5285372.158956101
31797,3860332.219938591
31798,4091544.362496811
31799,4910537.848728893
31800,3595888.6766136475
31801,4988628.643120844
31802,3723809.3800533526
31803,4781394.344271172
31804,3921441.2709482363
31805,3578960.286673209
31806,5139700.731290718
31807,4165731.728953757
31808,3344731.6073258976
31809,3705181.1827840284
31810,3417696.2569600125
31811,3852595.2579579307
31812,4587667.681772506
31813,4854604.77322005
31814,4678592.421292574
31815,3952989.6853344217
31816,4677069.204408623
31817,4005666.680546199
31818,4328445.20498992
31819,4060438.32247294
31820,4912791.156312682
31821,4096969.752917569
31822,3634790.702504674
31823,4767005.442347226
31824,4153263.8212305624
31825,4262901.526356811
31826,3911901.224083341
31827,3545922.59567535
31828,5552674.876996109
31829,3631072.8954129205
31830,4763496.787776124
31831,3778385.7146429294
31832,4090376.136893948
31833,3458264.7944628354
31834,4324595.6985910935
31835,3855154.9864679384
31836,4004390.8748970013
31837,4694756.258112114
31838,3369396.038768198
31839,3731610.9826966077
31840,3957827.1632634634
31841,5036791.2857251195
31842,4113030.0010596723
31843,4756556.297145712
31844,3878613.1138636824
31845,4836272.689732368
31846,4150947.3448358057
31847,3874784.2933918578
31848,4757789.72544217
31849,3966696.386713305
31850,3290230.2085252516
31851,3566277.3843546845
31852,4615526.336791664
31853,4013830.832457355
31854,3880480.9758820166
31855,4009513.418422728
31856,4862620.043756306
31857,3633699.3303403566
31858,3638013.434458662
31859,3692070.375880618
31860,4820578.406459309
31861,4907480.4167257715
31862,4233151.123961116
31863,4877919.088355459
31864,4196024.093802802
31865,4676705.909866612
31866,3765339.7678955183
31867,4034490.444284547
31868,4611185.53771254
31869,4061098.4146177853
31870,4139342.7404921604
31871,4754958.895272725
31872,4918143.970560928
31873,4754452.126889693
31874,5210781.3780269055
31875,4209741.0620268285
31876,4761278.50453681
31877,5178466.355271669
31878,4904116.197515374
31879,3892959.8215401242
31880,3787143.3588478966
31881,4704208.3743372485
31882,4171726.463723072
31883,4104063.6037482712
31884,3979945.4614263745
31885,3818802.7931248406
31886,4015283.1772878254
31887,3544320.7926232247
31888,4976303.345157718
31889,4823649.566192321
31890,4201225.784842483
31891,4614804.437918098
31892,3646266.439779561
31893,4577960.302608215
31894,4134049.6141172973
31895,4177905.3637232236
31896,3468438.3961945036
31897,4169436.737723048
31898,4117105.807382052
31899,5476788.760727757
31900,3921763.760673837
31901,3882228.965834284
31902,4576620.956999984
31903,5542701.631872725
31904,3339270.8012926048
31905,4621319.299346355
31906,3228499.479456844
31907,4109587.700454886
31908,4559083.3777641775
31909,4752584.835297139
31910,3967256.498548284
31911,3714256.8085453766
31912,4084508.6333572306
31913,2924014.9032427827
31914,4632122.472291729
31915,4063520.595981611
31916,5232037.382634636
31917,5984200.941520801
31918,4573286.981059732
31919,2945416.704789482
31920,4562126.193878403
31921,3971891.8088858896
31922,4229485.053101999
31923,5284546.776416365
31924,3849728.8605555734
31925,4091716.1391951083
31926,3242174.028721646
31927,4922961.517263474
31928,5347374.844313665
31929,4608620.0172034735
31930,4120177.726699628
31931,3796331.320727616
31932,4255285.770762793
31933,4628108.257869728
31934,4923750.534669571
31935,4756591.1988074845
31936,4746177.040727854
31937,5387957.862412497
31938,4630358.303620199
31939,4670353.796527797
31940,5877982.501199121
31941,4878617.482193072
31942,4854872.788654806
31943,5156016.573541239
31944,4283329.905732263
31945,4756462.090995188
31946,3915158.332931623
31947,4236421.795264249
31948,4981564.043783499
31949,3656026.7193290605
31950,4019147.872590731
31951,3812903.7170009464
31952,4048998.332398837
31953,4545079.542101345
31954,4104668.0713444687
31955,3875647.949562363
31956,5176401.658278262
31957,3645705.228076945
31958,4942390.876783862
31959,4740564.338010454
31960,4174814.1048044404
31961,4093649.281446704
31962,4538813.491290241
31963,4205448.085940378
31964,3521176.0377049344
31965,3593163.547084234
31966,3802721.905925127
31967,3900462.5901870313
31968,4096557.03208679
31969,3604745.7148199556
31970,4143107.665460141
31971,3989917.658122394
31972,4030790.0654996186
31973,3660477.4715678627
31974,5049422.96491178
31975,4165390.2720924644
31976,4571712.981746037
31977,5541818.60020393
31978,4177505.5333332946
31979,4889648.463925503
31980,4162087.773665253
31981,3918339.9514623904
31982,3902612.7642503628
31983,3814229.932553214
31984,3768758.829043731
31985,4939949.65659241
31986,4217949.451467238
31987,3966567.2619085778
31988,3987129.0711288895
31989,3672615.867770398
31990,5077136.157145047
31991,3987912.3513175035
31992,3859096.9149663793
31993,4794290.491020916
31994,5588661.5302426005
31995,4536292.814837111
31996,3746606.782348262
31997,4730613.942733489
31998,4012462.098198671
31999,4630052.233852447
32000,3716569.5128721483
32001,5202938.468430475
32002,4105246.154250087
32003,4907612.495950647
32004,4516268.936213487
32005,4547068.749977826
32006,4291078.275186774
32007,4261812.131665425
32008,4194431.924475454
32009,4490219.825483468
32010,5029653.192265378
32011,4876778.039878543
32012,3654986.428742183
32013,4617991.772126541
32014,3701378.107087488
32015,4937466.561721923
32016,4707748.123898264
32017,4244884.486710808
32018,4565217.78984116
32019,3508004.943207192
32020,3818016.298898753
32021,4564501.123227797
32022,3834592.309341508
32023,5475111.441252958
32024,4844074.915325025
32025,4110955.773913049
32026,5751246.5551373195
32027,3731638.5822409997
32028,3935240.702337651
32029,4249603.167754675
32030,4270814.310499389
32031,5182379.991217723
32032,3703006.420678704
32033,4545681.423716789
32034,3264747.808439146
32035,3950042.6980987038
32036,3575810.7222473174
32037,3955174.6845388073
32038,4162310.6357417293
32039,3805987.7069875663
32040,4970976.4176392965
32041,5496334.380529241
32042,3994352.264097688
32043,4687878.269134021
32044,3881985.814380875
32045,3558318.6977341007
32046,5123249.043358597
32047,4834370.359225558
32048,3830206.2747636987
32049,3782361.549841092
32050,3855418.580212308
32051,4014818.773334471
32052,4149177.2681383295
32053,5040919.496874789
32054,4751800.5056670755
32055,5002819.000077874
32056,3008593.482856053
32057,3698191.611504463
32058,4661689.064387972
32059,3759349.3036800902
32060,3780060.9099923326
32061,3208059.428535759
32062,3995805.7106518354
32063,3643694.144438564
32064,3903410.00571221
32065,4495864.774323487
32066,2777239.6689324174
32067,4869278.691944021
32068,4188326.391186086
32069,3981231.7521363315
32070,3793559.6643192056
32071,2983867.7182798623
32072,3786360.988704761
32073,3808000.955854976
32074,2815481.960838969
32075,4923259.364474187
32076,4615787.279951945
32077,4337048.886902022
32078,3981665.837736239
32079,4210172.931590227
32080,3478885.250801197
32081,4175376.803754253
32082,3873479.320722719
32083,4200324.688125453
32084,3392888.078186284
32085,3825638.601425584
32086,4081323.5203290717
32087,3133304.542955758
32088,4151875.957200378
32089,4676974.940768896
32090,4555520.183337785
32091,5037088.108968902
32092,4215426.892194626
32093,3664024.6080647074
32094,3978877.721165352
32095,3934900.4528573947
32096,4539590.762811886
32097,4195478.930981124
32098,4311870.641493532
32099,5178361.625770024
32100,4809964.9692918
32101,4021108.68548846
32102,4829276.035932118
32103,3362627.626345324
32104,5240539.512433822
32105,3801020.654378496
32106,4211545.866319012
32107,3859611.537777698
32108,4730861.875049491
32109,3580224.9053713
32110,4688873.766353235
32111,4679204.952175928
32112,3956921.2155988496
32113,4065141.0826088907
32114,4130485.4470988633
32115,4025035.4656463033
32116,4934231.155974473
32117,3331004.6830988224
32118,5076637.262660929
32119,5374885.716751718
32120,5278727.812545598
32121,4303493.867037089
32122,3364837.4309317833
32123,3694997.1969938204
32124,4585168.747121212
32125,5338169.26571654
32126,3826544.5684710257
32127,3820236.983072375
32128,3702402.7627653894
32129,4523234.780719094
32130,3424827.0969972517
32131,3932422.169621141
32132,3862238.258683766
32133,4054146.5150712524
32134,3736444.771056261
32135,4891617.947513241
32136,4923357.306720911
32137,4050138.4500760203
32138,4874877.707609574
32139,3804279.1453489964
32140,4227816.235032866
32141,3810188.7076862343
32142,4036759.3796704793
32143,3523880.4614582635
32144,3420020.133767835
32145,5263582.713535928
32146,4249381.301359002
32147,4811974.420270177
32148,3996377.0340644466
32149,3869792.3549361667
32150,4174336.0193592734
32151,4191815.801448725
32152,4897232.367015867
32153,4259639.804233333
32154,4246468.053369193
32155,4862614.049103613
32156,4775620.132326218
32157,3786617.7149661197
32158,3754178.2198596327
32159,3678572.1232278123
32160,4977512.841968132
32161,3715303.84508131
32162,3686795.1399789266
32163,4082774.2764494047
32164,3510777.797492747
32165,5138875.288242268
32166,4127009.5544608757
32167,4958980.300489437
32168,4627319.73703929
32169,3896633.4380845083
32170,3981089.549844985
32171,4585287.127611143
32172,4172821.8273525145
32173,4795193.0343519375
32174,4026224.7325971965
32175,4681349.895048271
32176,5929724.32684718
32177,3312759.017325893
32178,4075855.830457722
32179,3875570.3654451156
32180,4330806.814769042
32181,4157326.5092841038
32182,4280620.608341638
32183,4636396.004039451
32184,3263519.806920527
32185,5350648.4738218235
32186,3956705.0320751714
32187,4260259.788201883
32188,3388193.7007791055
32189,3978358.3462998397
32190,5450599.768002896
32191,3387857.5548300487
32192,4941897.702152733
32193,3614438.615623893
32194,4159498.028989922
32195,3949829.920302551
32196,3801462.773762491
32197,3695038.3038928504
32198,4092920.4057945656
32199,4961446.489141489
32200,3826311.7584507586
32201,4055783.5761837596
32202,3833350.902815447
32203,4091554.8630099823
32204,5035120.107583973
32205,3869379.416920249
32206,3874047.9696881967
32207,3189268.5421265736
32208,4668946.318914679
32209,3701457.1601919057
32210,3844611.492090759
32211,3291446.77076608
32212,4141512.078061351
32213,4784671.1328428555
32214,4137847.422331954
32215,4809517.9371759
32216,3743949.291314161
32217,4109979.400653771
32218,3856574.486697498
32219,3822664.9755839263
32220,4898934.783296626
32221,5162382.838878876
32222,4563272.481550169
32223,4120678.4686473142
32224,4132438.6401255243
32225,4179184.1750233723
32226,4153928.5764182108
32227,3690783.9123942335
32228,4223004.917504458
32229,4599758.031355694
32230,3724505.2872604574
32231,4885781.375294525
32232,4916616.034006644
32233,5236778.97692751
32234,2958999.6220960836
32235,4579584.435216343
32236,5069382.202879368
32237,3387952.383773528
32238,4997924.454976873
32239,5133487.396217389
32240,4703632.65983079
32241,3642312.117949256
32242,5003875.990702454
32243,3982318.9218389834
32244,4002486.552278187
32245,4717408.938510039
32246,4298882.326035365
32247,3725128.0290906997
32248,3999710.229812351
32249,3600382.1467726445
32250,4945520.469445945
32251,2688722.645007502
32252,4308968.10106647
32253,4592701.670432012
32254,3951615.646964983
32255,3094891.162392889
32256,5108206.859638939
32257,4529591.288505329
32258,4179566.765615955
32259,4108981.6219533365
32260,3779521.996294011
32261,4773744.156462511
32262,4851995.95005463
32263,4635486.840173191
32264,4693781.279370371
32265,3522548.7853154456
32266,4894130.120642867
32267,4209513.674876802
32268,3298126.6839838256
32269,4604830.780801725
32270,4210212.047135598
32271,4300923.469472704
32272,3856056.852539611
32273,3819187.6304148184
32274,4813426.519714409
32275,4104719.1287492933
32276,4648799.993942465
32277,5265000.401924245
32278,4273378.271571581
32279,4790470.486942509
32280,4690287.08613328
32281,5364573.035467656
32282,4822834.199677453
32283,4644852.136421093
32284,4266699.87057043
32285,4538562.11152022
32286,4071710.8578610597
32287,4133606.5532218986
32288,4738442.185751164
32289,3601060.0259323567
32290,3787639.2388609084
32291,4163597.945011714
32292,5144978.2906794455
32293,4077018.8946950124
32294,3771761.036726099
32295,4113168.9527990916
32296,4017580.8294872725
32297,3706535.9092228464
32298,4782033.847265826
32299,5916819.270568165
32300,3789689.2459735335
32301,4602050.711608722
32302,5027563.39647981
32303,4822170.40881055
32304,4908488.967822461
32305,4086189.718655314
32306,3997973.6638907036
32307,5092936.444059659
32308,4179965.7315296875
32309,5760038.271823917
32310,4215479.873323365
32311,3952984.567337656
32312,3881161.441962741
32313,3831360.20132732
32314,4637257.897634558
32315,5513510.2190797515
