id,booking_status
52017,0.8435731
52018,0.24854425
52019,0.30720785
52020,0.35442364
52021,0.41474438
52022,0.26470768
52023,0.29240158
52024,0.923636
52025,0.005899206
52026,0.13498122
52027,0.09741805
52028,0.8193818
52029,0.79334724
52030,0.2470231
52031,0.38980165
52032,0.87039
52033,0.037365913
52034,0.5691563
52035,0.07490452
52036,0.89048016
52037,0.046508297
52038,0.00407181
52039,0.97934395
52040,0.079073906
52041,0.21682885
52042,0.4846675
52043,0.69217306
52044,0.5817742
52045,0.5493551
52046,0.1763744
52047,0.023685992
52048,0.31582773
52049,0.09693
52050,0.32737517
52051,0.07329867
52052,0.8002466
52053,0.0031918262
52054,0.035504833
52055,0.03585072
52056,0.0011488512
52057,0.8139924
52058,0.16485336
52059,0.0045382916
52060,0.2060769
52061,0.028601421
52062,0.82655865
52063,0.9618831
52064,0.41726062
52065,0.040448695
52066,0.8628508
52067,0.4187567
52068,0.88311976
52069,0.93031794
52070,0.55183184
52071,0.02821679
52072,0.16729417
52073,0.72607267
52074,0.08422057
52075,0.8576275
52076,0.927836
52077,0.97579557
52078,0.40346488
52079,0.011388682
52080,0.13927838
52081,0.5799004
52082,0.19997996
52083,0.29459742
52084,0.5278931
52085,0.06420038
52086,0.16283794
52087,0.46739128
52088,0.002870192
52089,0.20126566
52090,0.114606515
52091,0.09214423
52092,0.04975676
52093,0.1838042
52094,0.057409115
52095,0.75598913
52096,0.031295855
52097,0.0013910307
52098,0.64695376
52099,0.39743847
52100,0.30228093
52101,0.085807696
52102,0.13775207
52103,0.9574754
52104,0.13881247
52105,0.8135893
52106,0.0057291626
52107,0.25958872
52108,0.20181581
52109,0.9602871
52110,0.12799804
52111,0.36102772
52112,0.5983399
52113,0.047763538
52114,0.2399935
52115,0.022474416
52116,0.45294482
52117,0.8868845
52118,0.04561452
52119,0.15624964
52120,0.8415367
52121,0.065733895
52122,0.7635157
52123,0.6433448
52124,0.08704185
52125,0.102184
52126,0.8670163
52127,0.49278522
52128,0.7001732
52129,0.0340379
52130,0.32967034
52131,0.0884237
52132,0.97615075
52133,0.89136857
52134,0.74585056
52135,0.80074525
52136,0.006676229
52137,0.31373987
52138,0.8901515
52139,0.8685205
52140,0.899248
52141,0.33449385
52142,0.2850884
52143,0.68627864
52144,0.32281253
52145,0.73479605
52146,0.18891715
52147,0.8804196
52148,0.01686885
52149,0.019853916
52150,0.07865418
52151,0.48059276
52152,0.8778342
52153,0.014782943
52154,0.105834946
52155,0.053526413
52156,0.0032062756
52157,0.054432
52158,0.21306252
52159,0.007237052
52160,0.27754194
52161,0.031577185
52162,0.77099365
52163,0.08510556
52164,0.7378059
52165,0.7535383
52166,0.02724163
52167,0.11397989
52168,0.646758
52169,0.25460854
52170,0.010278794
52171,0.26670682
52172,0.02856695
52173,0.43308318
52174,0.077555396
52175,0.108365916
52176,0.9399076
52177,0.9556143
52178,0.0022340126
52179,0.5039191
52180,0.6968737
52181,0.08421822
52182,0.01610895
52183,0.39780796
52184,0.0037269157
52185,0.5202762
52186,0.111276
52187,0.21650288
52188,0.46534368
52189,0.395246
52190,0.9343653
52191,0.075437225
52192,0.11347105
52193,0.043242842
52194,0.10982566
52195,0.11746061
52196,0.7960692
52197,0.01135319
52198,0.7324676
52199,0.38118327
52200,0.01759799
52201,0.30726248
52202,0.52581966
52203,0.8937326
52204,0.22408429
52205,0.004994937
52206,0.8004018
52207,0.15014777
52208,0.07421836
52209,0.89279234
52210,0.7462148
52211,0.046511713
52212,0.5157613
52213,0.8585619
52214,0.28537238
52215,0.28400126
52216,0.18155366
52217,0.04713038
52218,0.90176874
52219,0.30304906
52220,0.087594874
52221,0.6880357
52222,0.4435876
52223,0.81682354
52224,0.043453764
52225,0.4841388
52226,0.8037159
52227,0.287988
52228,0.06945063
52229,0.77319735
52230,0.11179795
52231,0.26278657
52232,0.17047489
52233,0.23903728
52234,0.037145276
52235,0.6828159
52236,0.97208965
52237,0.5203111
52238,0.049593292
52239,0.5553944
52240,0.04256927
52241,0.18309256
52242,0.36463666
52243,0.1404105
52244,0.005006352
52245,0.065272965
52246,0.114935465
52247,0.89156115
52248,0.33958307
52249,0.9026528
52250,0.974306
52251,0.094203874
52252,0.3226699
52253,0.0051536155
52254,0.021444619
52255,0.023098638
52256,0.10112836
52257,0.15552677
52258,0.060431097
52259,0.22156386
52260,0.7257864
52261,0.31835538
52262,0.25911182
52263,0.9766368
52264,0.049033586
52265,0.1590927
52266,0.7903095
52267,0.7589388
52268,0.53133637
52269,0.00076716556
52270,0.5785476
52271,0.9676261
52272,0.5920551
52273,0.03303732
52274,0.69760734
52275,0.7397724
52276,0.8151044
52277,0.17482866
52278,0.50769794
52279,0.36175185
52280,0.39124948
52281,0.8021265
52282,0.7578183
52283,0.33383808
52284,0.11456336
52285,0.14624079
52286,0.102101475
52287,0.00050911016
52288,0.004778686
52289,0.0018563954
52290,0.16414656
52291,0.030149477
52292,0.30687606
52293,0.036358785
52294,0.7398597
52295,0.17697294
52296,0.6344772
52297,0.08760848
52298,0.27140948
52299,0.74982333
52300,0.80890214
52301,0.94710034
52302,0.0477212
52303,0.29822472
52304,0.54054695
52305,0.28398988
52306,0.08661045
52307,0.8509412
52308,0.20770095
52309,0.03604019
52310,0.02312529
52311,0.49711236
52312,0.9262067
52313,0.10582064
52314,0.011300827
52315,0.87702
52316,0.014222641
52317,0.35992646
52318,0.3830958
52319,0.44340435
52320,0.19580308
52321,0.61166674
52322,0.0014326683
52323,0.32737043
52324,0.33938506
52325,0.8948412
52326,0.8449041
52327,0.5180438
52328,0.913399
52329,0.9034345
52330,0.12982595
52331,0.7136416
52332,0.041119654
52333,0.905051
52334,0.36612132
52335,0.019500185
52336,0.98638666
52337,0.106514096
52338,0.90823996
52339,0.011413071
52340,0.49356622
52341,0.23755643
52342,0.25099874
52343,0.93226177
52344,0.12997833
52345,0.0263138
52346,0.5548472
52347,0.0070195757
52348,0.74122125
52349,0.26795802
52350,0.5464041
52351,0.43858233
52352,0.104976706
52353,0.73727334
52354,0.42879337
52355,0.4562164
52356,0.04102876
52357,0.13876581
52358,0.035087556
52359,0.32468987
52360,0.6479098
52361,0.1017449
52362,0.32956505
52363,0.6239682
52364,0.39984325
52365,0.0026087898
52366,0.095400006
52367,0.41986656
52368,0.9716594
52369,0.43629014
52370,0.4835951
52371,0.012765508
52372,0.6651726
52373,0.9473268
52374,0.26899505
52375,0.8694657
52376,0.8758602
52377,0.1874786
52378,0.012237984
52379,0.89276713
52380,0.08147913
52381,0.8546711
52382,0.23843552
52383,0.02080719
52384,0.10984345
52385,0.5634311
52386,0.041265555
52387,0.20908289
52388,0.02930188
52389,0.021192985
52390,0.17586103
52391,0.59389555
52392,0.20409034
52393,0.05102557
52394,0.46761456
52395,0.6742158
52396,0.08969932
52397,0.014239637
52398,0.7771402
52399,0.9284324
52400,0.27175865
52401,0.27054206
52402,0.067131445
52403,0.06604496
52404,0.086909965
52405,0.47189748
52406,0.017560685
52407,0.31113458
52408,0.36061403
52409,0.32334572
52410,0.9504874
52411,0.06476714
52412,0.90307766
52413,0.7981873
52414,0.89462245
52415,0.48096678
52416,0.88976514
52417,0.05012714
52418,0.5834138
52419,0.9805684
52420,0.95182395
52421,0.8468179
52422,0.13221142
52423,0.034702193
52424,0.7484687
52425,0.10122916
52426,0.018115135
52427,0.55622375
52428,0.681587
52429,0.72198004
52430,0.7647276
52431,0.72761256
52432,0.78158545
52433,0.9051212
52434,0.84277904
52435,0.6317087
52436,0.00272083
52437,0.009982604
52438,0.7599225
52439,0.0025772033
52440,0.46165162
52441,0.036388442
52442,0.77940816
52443,0.055467606
52444,0.9767518
52445,0.06592896
52446,0.00249515
52447,0.22711153
52448,0.0014369246
52449,0.28680122
52450,0.0437824
52451,0.09074068
52452,0.37083557
52453,0.70194185
52454,0.8858953
52455,0.86663187
52456,0.029639458
52457,0.12994216
52458,0.33333543
52459,0.76260394
52460,0.968198
52461,0.7094005
52462,0.57651514
52463,0.51882654
52464,0.024017273
52465,0.7197894
52466,0.1577624
52467,0.72788775
52468,0.011601139
52469,0.61513793
52470,0.85047555
52471,0.46697208
52472,0.82902247
52473,0.003598925
52474,0.5758889
52475,0.1210213
52476,0.80923325
52477,0.2281487
52478,0.8772676
52479,0.42701864
52480,0.9616766
52481,0.027611759
52482,0.034248654
52483,0.7716663
52484,0.015612656
52485,0.08303856
52486,0.9259131
52487,0.4738245
52488,0.88451916
52489,0.3474444
52490,0.52108836
52491,0.006572211
52492,0.3170045
52493,0.5555712
52494,0.85534483
52495,0.9080338
52496,0.044750977
52497,0.03882722
52498,0.1911923
52499,0.9181762
52500,0.5305892
52501,0.4336414
52502,0.12471682
52503,0.7046497
52504,0.13121188
52505,0.061487835
52506,0.89813745
52507,0.30987462
52508,0.22208989
52509,0.1589399
52510,0.06325958
52511,0.28206813
52512,0.08270988
52513,0.027744886
52514,0.9136651
52515,0.9727337
52516,0.7815096
52517,0.9083442
52518,0.8543158
52519,0.3621118
52520,0.118995965
52521,0.030408837
52522,0.20700411
52523,0.36246696
52524,0.15392901
52525,0.013082982
52526,0.6633553
52527,0.9365613
52528,0.2386622
52529,0.00071460597
52530,0.75941294
52531,0.28770036
52532,0.19305837
52533,0.5871142
52534,0.88769877
52535,0.64969075
52536,0.37038884
52537,0.12931845
52538,0.26196465
52539,0.26815128
52540,0.0273662
52541,0.0033822414
52542,0.57196033
52543,0.32904714
52544,0.9095445
52545,0.26436445
52546,0.12581892
52547,0.7437935
52548,0.17679438
52549,0.82955253
52550,0.09695843
52551,0.024397025
52552,0.111526385
52553,0.102713875
52554,0.013896608
52555,0.59440774
52556,0.7344416
52557,0.089431964
52558,0.17814739
52559,0.2017329
52560,0.8043883
52561,0.57743055
52562,0.15775122
52563,0.3096071
52564,0.031375676
52565,0.7669881
52566,0.017515957
52567,0.011286387
52568,0.9003942
52569,0.68776053
52570,0.0422122
52571,0.3477154
52572,0.77080834
52573,0.0011785778
52574,0.31426013
52575,0.25124687
52576,0.97742224
52577,0.2961618
52578,0.004149003
52579,0.16961846
52580,0.7123882
52581,0.114855416
52582,0.08626505
52583,0.59314287
52584,0.02185086
52585,0.18259192
52586,0.2527598
52587,0.19171044
52588,0.03076585
52589,0.004081164
52590,0.032691427
52591,0.8045255
52592,0.9063513
52593,0.1086401
52594,0.0034186712
52595,0.73403025
52596,0.12733437
52597,0.7072232
52598,0.77317226
52599,0.71412563
52600,0.54757226
52601,0.41046816
52602,0.94936615
52603,0.15835547
52604,0.8354449
52605,0.51086044
52606,0.14311579
52607,0.35401255
52608,0.014427857
52609,0.056206416
52610,0.3463921
52611,0.4831285
52612,0.029946517
52613,0.115282126
52614,0.07545233
52615,0.032854483
52616,0.9682109
52617,0.0022977511
52618,0.83569866
52619,0.09301336
52620,0.06609758
52621,0.3245874
52622,0.8410735
52623,0.022666093
52624,0.2885528
52625,0.42681393
52626,0.6986419
52627,0.072798595
52628,0.7541373
52629,0.8824071
52630,0.03052665
52631,0.02275378
52632,0.89432704
52633,0.8535195
52634,0.010192353
52635,0.43820715
52636,0.14047575
52637,0.25559345
52638,0.4666455
52639,0.19429417
52640,0.96827835
52641,0.95361936
52642,0.25195652
52643,0.0022638277
52644,0.016731786
52645,0.017197974
52646,0.5523033
52647,0.07721216
52648,0.10691076
52649,0.11120069
52650,0.88028693
52651,0.006345707
52652,0.84985036
52653,0.05755957
52654,0.97113436
52655,0.7842619
52656,0.09089285
52657,0.8819751
52658,0.18452996
52659,0.96867573
52660,0.56458604
52661,0.74624836
52662,0.02832837
52663,0.17549148
52664,0.1952317
52665,0.4590903
52666,0.28243452
52667,0.22795634
52668,0.003424736
52669,0.2544205
52670,0.30604225
52671,0.8363723
52672,0.07682207
52673,0.022527086
52674,0.25923055
52675,0.8788902
52676,0.33058208
52677,0.39965948
52678,0.41032103
52679,0.94214994
52680,0.09760613
52681,0.034258015
52682,0.021435285
52683,0.06985464
52684,0.60957444
52685,0.34726164
52686,0.2525804
52687,0.5235518
52688,0.82713556
52689,0.015669024
52690,0.91518253
52691,0.67622745
52692,0.7733154
52693,0.43526566
52694,0.17060353
52695,0.0019941297
52696,0.8382224
52697,0.47058865
52698,0.9846223
52699,0.11883336
52700,0.8376216
52701,0.7074901
52702,0.089433394
52703,0.044937506
52704,0.76623213
52705,0.857806
52706,0.14593093
52707,0.061158676
52708,0.23632716
52709,0.7117595
52710,0.6331108
52711,0.00015920568
52712,0.158118
52713,0.07787036
52714,0.26850638
52715,0.94754636
52716,0.02309317
52717,0.020882431
52718,0.034858692
52719,0.28442395
52720,0.76782924
52721,0.65331113
52722,0.6392126
52723,0.3267941
52724,0.8330325
52725,0.36334547
52726,0.6510682
52727,0.045874123
52728,0.8389527
52729,0.43009403
52730,0.8042331
52731,0.055956468
52732,0.0051814653
52733,0.09783339
52734,0.66085666
52735,0.20854005
52736,0.4504874
52737,0.24903803
52738,0.73489356
52739,0.802551
52740,0.18340416
52741,0.004346901
52742,0.035739023
52743,0.08387853
52744,0.823916
52745,0.09099152
52746,0.22038645
52747,0.69790244
52748,0.80828696
52749,0.0154888285
52750,0.15853097
52751,0.13810918
52752,0.83475274
52753,0.6099835
52754,0.7094056
52755,0.8687131
52756,0.054305304
52757,0.06826869
52758,0.8791694
52759,0.050757546
52760,0.18050334
52761,0.16991456
52762,0.0040267464
52763,0.75550705
52764,0.09323813
52765,0.91647255
52766,0.89494026
52767,0.18004628
52768,0.64960533
52769,0.01467202
52770,0.83494115
52771,0.09360074
52772,0.6981971
52773,0.12019526
52774,0.94352466
52775,0.1532904
52776,0.2771834
52777,0.060815495
52778,0.5686613
52779,0.14223555
52780,0.90336543
52781,0.5216176
52782,0.55633837
52783,0.047970515
52784,0.6308249
52785,0.6636938
52786,0.92352116
52787,0.016943244
52788,0.017693112
52789,0.84802264
52790,0.76599526
52791,0.9777263
52792,0.83583385
52793,0.14334843
52794,0.8820722
52795,0.23713675
52796,0.12831636
52797,0.83767045
52798,0.0038258755
52799,0.009542989
52800,0.29012957
52801,0.7918855
52802,0.35298303
52803,0.023100661
52804,0.08010542
52805,0.0038524438
52806,0.8709557
52807,0.27759904
52808,0.0041856375
52809,0.21480241
52810,0.011942004
52811,0.34001014
52812,0.0033165922
52813,0.8530082
52814,0.0033223175
52815,0.00082663284
52816,0.035594862
52817,0.1572861
52818,0.11003564
52819,0.1076843
52820,0.6051067
52821,0.95995677
52822,0.92912316
52823,0.0011640087
52824,0.24585304
52825,0.012357964
52826,0.55262065
52827,0.62677747
52828,0.11395647
52829,0.0101922
52830,0.37410203
52831,0.062284928
52832,0.77020967
52833,0.8646257
52834,0.7235332
52835,0.00037779275
52836,0.8807093
52837,0.8751176
52838,0.881155
52839,0.7941495
52840,0.19346504
52841,0.029958287
52842,0.654078
52843,0.523446
52844,0.8452308
52845,0.9148792
52846,0.04589103
52847,0.0672653
52848,0.20848174
52849,0.23308298
52850,0.922464
52851,0.57040465
52852,0.09529665
52853,0.92214364
52854,0.7791297
52855,0.10551469
52856,0.040582936
52857,0.066664
52858,0.17270061
52859,0.3061944
52860,0.75630516
52861,0.84056777
52862,0.0027478323
52863,0.013025583
52864,0.18302876
52865,0.714876
52866,0.063996434
52867,0.82423335
52868,0.086335905
52869,0.65008104
52870,0.22076553
52871,0.53325784
52872,0.49658036
52873,0.9407546
52874,0.8710993
52875,0.016317656
52876,0.6741359
52877,0.585967
52878,0.34113264
52879,0.105652444
52880,0.008606259
52881,0.035473138
52882,0.041725844
52883,0.2558642
52884,0.086241886
52885,0.9381434
52886,0.00981749
52887,0.10765295
52888,0.6634214
52889,0.18858229
52890,0.12225153
52891,0.65345424
52892,0.79408807
52893,0.7602164
52894,0.76350254
52895,0.84112066
52896,0.7190578
52897,0.95760286
52898,0.6119734
52899,0.08616539
52900,0.15887299
52901,0.67655
52902,0.057516433
52903,0.025937086
52904,0.6566405
52905,0.6216411
52906,0.8219601
52907,0.505263
52908,0.038014766
52909,0.99398685
52910,0.3537351
52911,0.1340436
52912,0.04266232
52913,0.24801098
52914,0.8662171
52915,0.20404932
52916,0.17651336
52917,0.09478699
52918,0.43822733
52919,0.34351727
52920,0.0066118496
52921,0.020640995
52922,0.70456064
52923,0.14939596
52924,0.19361743
52925,0.23400465
52926,0.38839105
52927,0.3534093
52928,0.6746319
52929,0.45171344
52930,0.92387444
52931,0.27057275
52932,0.36159378
52933,0.8677182
52934,0.049667466
52935,0.03394546
52936,0.30917114
52937,0.4910812
52938,0.4706425
52939,0.91492105
52940,0.00024745901
52941,0.4299387
52942,0.7774565
52943,0.015943464
52944,0.042350452
52945,0.055093046
52946,0.10957018
52947,0.051794063
52948,0.06331289
52949,0.8925448
52950,0.39487427
52951,0.004329633
52952,0.050896425
52953,0.04010716
52954,0.91358465
52955,0.0032294746
52956,0.29524425
52957,0.7668767
52958,0.123672985
52959,0.026585408
52960,0.06414081
52961,0.0028101907
52962,0.9479099
52963,0.024816168
52964,0.051755495
52965,0.01989979
52966,0.4787745
52967,0.24024391
52968,0.4140051
52969,0.16605568
52970,0.6829368
52971,0.7041724
52972,0.12477985
52973,0.67238677
52974,0.12144951
52975,0.9612062
52976,0.39923722
52977,0.08681134
52978,0.14399359
52979,0.07628758
52980,0.688351
52981,0.72182435
52982,0.8560115
52983,0.54783624
52984,0.018452996
52985,0.9110724
52986,0.035914395
52987,0.38845795
52988,0.93318045
52989,0.017126935
52990,0.9031046
52991,0.0062501263
52992,0.2995105
52993,0.015354705
52994,0.24316844
52995,0.098521225
52996,0.97144157
52997,0.2853065
52998,0.01662578
52999,0.49794817
53000,0.6108785
53001,0.55633837
53002,0.90026605
53003,0.13825881
53004,0.6827663
53005,0.042693898
53006,0.023673613
53007,0.23887272
53008,0.7962084
53009,0.30901554
53010,0.5433452
53011,0.6957613
53012,0.009478203
53013,0.3020441
53014,0.11353603
53015,0.17544965
53016,0.010779248
53017,0.84452325
53018,0.4956181
53019,0.33467802
53020,0.453894
53021,0.007161361
53022,0.053892687
53023,0.9432432
53024,0.5673597
53025,0.032554876
53026,0.78874576
53027,0.29417345
53028,0.9290223
53029,0.24174088
53030,0.76902825
53031,0.18424614
53032,0.75221926
53033,0.14284745
53034,0.11577786
53035,0.0032469295
53036,0.005968889
53037,0.003016594
53038,0.37971014
53039,0.04455909
53040,0.06811744
53041,0.02838395
53042,0.38517827
53043,0.27257222
53044,0.9487814
53045,0.03207356
53046,0.13380754
53047,0.7482544
53048,0.09319464
53049,0.039320767
53050,0.6975141
53051,0.33289364
53052,0.8852525
53053,0.8772218
53054,0.79540026
53055,0.014110714
53056,0.009200755
53057,0.14872916
53058,0.055882845
53059,0.49391377
53060,0.70457166
53061,0.31492266
53062,0.90900165
53063,0.3710474
53064,0.95650005
53065,0.01804339
53066,0.68428266
53067,0.23055315
53068,0.7308333
53069,0.015853297
53070,0.7975721
53071,0.23778631
53072,0.9160029
53073,0.092348404
53074,0.13695985
53075,0.6821644
53076,0.91426677
53077,0.022337252
53078,0.0012378071
53079,0.1522031
53080,0.064722225
53081,0.8145043
53082,0.4649416
53083,0.040313836
53084,0.83148426
53085,0.8313217
53086,0.8756525
53087,0.5874694
53088,0.5793931
53089,0.10257768
53090,0.86923754
53091,0.10108901
53092,0.0009349279
53093,0.099717304
53094,0.8909414
53095,0.72260636
53096,0.23840164
53097,0.6314394
53098,0.50386
53099,0.12311201
53100,0.053098816
53101,0.4035661
53102,0.47593933
53103,0.012622637
53104,0.94323874
53105,0.017135253
53106,0.4537165
53107,0.84391457
53108,0.092274815
53109,0.90390944
53110,0.0013555702
53111,0.06926769
53112,0.054378152
53113,0.78599304
53114,0.89746416
53115,0.064125046
53116,0.95277756
53117,0.07519704
53118,0.096567236
53119,0.26795784
53120,0.14402059
53121,0.7243073
53122,0.083591595
53123,0.29253405
